Actual,Predicted,HA
-0.005710329584027171,0.010221304,-0.005710329584027171
0.04201748910805628,0.008040915,-0.005710329584027171
0.004696712980199453,0.009434184,0.01815357976201455
0.009940459428474772,0.008778142,0.01366795750140952
0.05798655518092343,0.011603112,0.012736082983175832
-0.02357583860805688,0.0038094218,0.02178617742272535
0.07847632017921315,0.011387678,0.014225841417594977
0.02978141053413873,0.0054576746,0.023404481240683287
0.04886613902179258,0.006424088,0.024201597402365216
-0.05002833183969606,0.0073291846,0.02694210202674603
0.06567565490446177,0.007040389,0.019245058640101825
0.01701831911008402,0.009409787,0.023466021936861817
-0.009403483793816347,0.004911528,0.022928713367963666
-0.01512629659872875,0.0037462525,0.020441621278595976
0.09722927081686898,0.008742429,0.017901055715929922
0.03124472000770563,0.009547024,0.02318960338932586
0.01005702112351176,0.010307519,0.0236930481779746
-0.0381280089366352,0.0019269043,0.022890928939476786
0.006973930769481041,0.010524186,0.019500987946359453
0.0646786877491793,0.010761987,0.01884166914757638
0.01896769460444953,0.010087182,0.021133520077656526
0.01104874024392923,0.0097796805,0.021030385531313336
0.11189424825546,0.010542197,0.020576674381886786
0.002417875538016393,0.011202282,0.02454700368073779
0.05338634528178714,0.012422015,0.02362495667479107
-0.008276130159622927,0.0052682282,0.02481541221907091
-0.00344354675900525,0.008205041,0.023542660589121148
0.0159769286112409,0.009269385,0.022543171428079427
-0.04574975304352197,0.014365398,0.02230866275604948
0.1020306048938469,0.011339536,0.019961820831926325
0.04361316124630437,0.009153957,0.022697446967323676
0.08734106780989631,0.008319103,0.023372147427935953
-0.05627527919354164,0.008318378,0.02537117618987222
-0.2094730943988857,0.010205941,0.02289704117825362
-0.138532358189715,0.013252102,0.016062625425984817
0.02367877495823308,0.011431188,0.011645625894107678
0.05422661874814821,0.0073066903,0.011979880034777828
0.0243077114296981,0.007355655,0.013121683783787839
0.066856992919035,0.009390388,0.013416052932364425
-0.01753196355818314,0.006550238,0.01478633344484316
-0.0133104252962492,0.0057445914,0.013978376019767503
-0.1718677116969859,0.003910036,0.013312795499864657
0.03528319707643185,0.009539316,0.008903735804701548
0.009208964035409228,0.0050430074,0.00951721164823016
-0.1327752165564174,0.009406521,0.009510206020666047
-0.08958721388007705,0.0076396745,0.0063483077411753035
-0.02083703162535226,0.007258442,0.004262752923321992
-0.07546251403451104,0.006083717,0.003728714954201263
0.05642639265467962,0.005675323,0.002078897683603089
0.1037076276748728,0.00031535345,0.003188030234033223
-0.07183147697164056,-0.003805796,0.005198422182850014
-0.09886788413776365,0.0017079227,0.0036880320033501994
-0.1489169311235052,-0.0017127653,0.0017158028467903175
0.1358055058369536,-0.0063757035,-0.0011263242092529942
-0.07926945887905242,-0.012316666,0.0014094504212323134
0.007150071788091864,-0.0053225444,-5.74388387728636e-05
-0.3392191830732628,-0.01520775,7.126670813543361e-05
0.07363800269308608,-0.016784897,-0.005881197323117167
-0.1073716386196903,-0.013594001,-0.004510176633182629
-0.149688254349367,-0.02596315,-0.0062535912431234365
-0.02017824717328504,-0.022725865,-0.00864416896156083
0.0498965296820133,-0.015195687,-0.008833252210933357
-0.1288928606720935,-0.029238872,-0.007885997664272929
-0.2313893153997005,-0.018231777,-0.009806741521539921
-0.2652212034860689,-0.035456233,-0.013268969238386179
0.002166350547990915,-0.03757633,-0.017145157457581297
0.3304266327744273,-0.028640065,-0.016852558851436265
0.3375855681664142,-0.05378635,-0.011669287334632331
-0.03027474376093468,-0.020915039,-0.006533186518440469
-0.1535327229130016,-0.008003098,-0.006877267058186762
-0.05384340219956788,-0.013977935,-0.00897234499896983
0.05954896440254585,-0.0028626847,-0.009604331720105014
0.013743736820317,-0.017591035,-0.008643869273957086
-0.1980144922687674,-0.0073040486,-0.008337189738419085
0.03820258205746934,-0.0298841,-0.010900396529369739
0.3462418596336435,0.0025728391,-0.010245690148211885
0.1601154440386624,-0.011312145,-0.005555064493187472
0.1284329518216415,-0.0052176206,-0.003403499447319292
-0.08874708106763665,-0.015881186,-0.0017132885336146662
0.1160440942821341,-0.012833268,-0.0028149821099946915
-0.1259198689336488,-0.0039998884,-0.0013292436550930817
-0.09519221035827455,-0.014963354,-0.002867399522729572
0.1029528600557486,0.0031469841,-0.0039933118499923155
0.02614005532917399,-0.0030936387,-0.0027048037547424252
0.1086813303770569,0.0050609405,-0.0023614125751719914
-0.03389121207137784,-0.0034137343,-0.0010550273639692988
0.005145706322085858,-0.00611122,-0.0014368434652182352
-0.02602047841718577,-0.0055999546,-0.0013611819734101421
-0.08185249687259238,-0.016855275,-0.001641401251180319
0.02369465356538397,-0.012502291,-0.0025426495165894432
-0.1277629264904891,-0.017174674,-0.0022511239267897385
0.05689451651947505,-0.011764293,-0.0036303745044128084
-0.0003200192038832144,-0.017423203,-0.0029724952541531576
-0.03330523743143576,-0.015695732,-0.002943974006300792
0.08245647360404623,-0.0150930425,-0.0032669661703979727
-0.0007802263051974604,-0.012521298,-0.0023646141727722446
-0.04339379190862656,-0.013042982,-0.0023481101324850082
-0.0376357285294376,-0.013117737,-0.002771261491001931
-0.03215515124421758,-0.009212946,-0.0031270213587410705
0.09201417390684513,-0.008120398,-0.003420234791927702
0.03733065540773331,-0.0009971138,-0.0024658907049399737
0.06805385794231013,0.0068909503,-0.0020718654959036046
0.08038261590158838,0.007251587,-0.0013843584033720973
0.0261231530399445,0.007047905,-0.0005905042839064615
0.02510955712450252,0.009625104,-0.0003336421942540481
0.06923948307827961,0.0090022525,-9.132601026589032e-05
0.05053608346813959,0.0076180724,0.0005627382264185013
0.03891495832588626,0.006946747,0.0010297788361542123
0.0692674729832557,0.007909188,0.0013805675351332128
0.02211149336488591,0.008950273,0.002003383181446263
0.02364582806283768,0.007851879,0.0021861841831138963
-0.08096544880511239,0.0019444134,0.0023795143081564527
0.05154771113104401,0.0072023235,0.0016353628517879798
0.03182180602007133,0.007810692,0.0020770650489495375
0.07056848982344287,0.007879913,0.0023379838293979744
0.0139212463619208,0.0072555817,0.002931292577172278
0.004608440989638598,0.0046294103,0.0030260335580752826
0.0734106559354416,0.007632016,0.003039558407917704
0.01041349725694465,0.0071836263,0.003635923641201805
-0.003937348231588474,0.0013058737,0.0036928780413340973
0.03599436022337605,0.007407659,0.0036292928223930774
0.01821132477091964,0.008993269,0.0038967727182689696
-0.003716154505236339,0.0007365022,0.0040141051121431555
-0.0841883753826199,-0.0051695635,0.0039512574729774685
-0.006016262005107134,0.0014607862,0.003240453982206522
-0.05590113585705686,-0.0022524784,0.003166400254308013
0.09409162119001478,-0.0058108377,0.0026976102851701965
-0.05283612671182832,-0.005898313,0.003417248166310705
-0.1505694841599324,-0.003713067,0.0029777686750752444
-0.1087872340373481,-0.01401391,0.00178747989340852
-0.08825553832356045,-0.0076639405,0.0009369051708642379
-0.04711340634673836,-0.0016003444,0.00025604682357855313
0.01208666113514692,-0.0020798563,-0.00010281267013596871
0.06368815968273228,-0.011246507,-1.1162491148879528e-05
-0.2931771427337608,-0.0060424902,0.00046420558477560715
0.133467634216361,-0.01010673,-0.0017109155138802182
-0.04089074000885945,-0.010767243,-0.0007169555893931506
0.2259555938140159,-0.009775856,-0.001010194891725021
0.07207877186155072,-0.0017178052,0.0006344847365774491
-0.02614130620489378,0.0011580668,0.0011484724137355306
0.01678828480569834,-0.0030359274,0.0009535454236024643
0.07579763422379879,0.0074020876,0.0010658485397875418
-0.02665959933568288,0.005691613,0.0015921287206608606
0.04443523077605922,0.008034488,0.001394564188798317
-0.07311923035080801,-0.000309035,0.001693457706765404
0.03863779270541403,0.0064034364,0.0011775081339545528
-0.1449176962132799,-0.0053179604,0.0014340854255398914
-0.00653193779771457,-0.014885164,0.0004384950742554032
0.06724734894848929,-0.011001601,0.00039139755485020087
-0.06390278685308173,-0.008410816,0.0008400952152101946
0.1054395046389045,-0.0032259396,0.00040847600142158194
-0.06993974820468171,-0.0077165603,0.0011040457274976278
0.1666054776649916,-0.01670634,0.0006366523463648688
-0.01713425775612734,-0.007751184,0.0017214159105388995
-0.04137423030770605,0.0020402172,0.001598976471144963
0.02779024898149917,0.008401876,0.0013217299757975372
-0.03659137289998435,0.00207764,0.0014913999694238299
0.01305441907370944,0.0045551853,0.0012488345371346056
0.01346888594696398,0.012621722,0.001323553426606598
-0.004490065272864893,-0.0020596979,0.0013999391657283423
-0.2632886916186364,-0.012198099,0.0013631266379871346
0.07997192178082749,-0.005241159,-0.00028067347540804247
0.03255431122134295,-0.00450372,0.0002147129150625472
0.03470714650507221,-0.0069139428,0.00041311535865935946
0.01421984916101474,-0.0063263834,0.0006222253046740719
0.04063317669529143,-0.005813671,0.0007046351462276517
-0.02987175120496339,-0.0092730895,0.0009451685290533369
0.002925715916203722,-0.0026069658,0.0007606360755562307
-0.04663049792831292,-0.00533992,0.0007735234555600852
-0.004641216849884386,-0.0018036978,0.000493026287608174
0.0089308976350879,0.0039118156,0.0004628248573876295
-0.06426525247612012,-0.004761891,0.0005123457508244731
0.0131939045114912,0.00030588376,0.0001357318076445628
0.05718341352745389,-0.0051916675,0.00021121257471882075
0.05553876959070287,-0.012566782,0.0005386390169759189
-0.001410571515254853,0.0033955502,0.0008529254773972157
-0.007477139339382427,0.0003296213,0.0008400646990298743
-0.0668810286906845,-0.009369743,0.000793074845705511
-0.02523576006826097,-0.001020544,0.0004128832528044434
-0.03961439063409292,-0.006901288,0.0002695947426308936
0.02193543186027914,0.0015234074,4.801704609353906e-05
-0.01800759865263096,-0.0035143283,0.00016894198981832134
-0.0663145866263012,-0.0028756226,6.907088738728132e-05
-0.03883042836039656,-0.0065440056,-0.0002936813394634754
0.06787636000876092,-0.004853234,-0.0005031201819685465
0.02296725192934806,-0.0073621995,-0.00013350137012676564
0.03519612094432146,-0.0013337478,-9.303771742492425e-06
0.01493342563159131,-0.005397729,0.00017896053155196716
0.03163466352134798,0.004160726,0.00025744172889260195
0.0653660552737364,0.006915106,0.00042345877541352986
-0.004699619353685039,-0.0024620558,0.000765261914878387
0.05564550127305011,0.004996789,0.0007366499710639189
0.06962714661571612,0.0045275697,0.0010226335715950963
0.05655285658378485,0.00738886,0.0013780973697511635
0.05740275511929121,0.006877525,0.001662503345081234
0.003283616322354833,0.0020758586,0.0019483507900771824
0.0510583372661441,0.0033127398,0.001955163369323497
0.02115816394945686,0.0042275665,0.0022044180591550737
-0.05485118228017195,0.0052137575,0.002300144048500032
0.01579974648042574,0.008564004,0.0020129514538835902
0.02682871237925475,0.007654946,0.0020818854290163007
-0.01201834796319645,-0.0015390099,0.002205003971057288
-0.06970362514787705,0.0038120272,0.0021345913377193984
0.06764837113035863,-0.003850017,0.0017807084978888738
0.01814881505946224,0.00060342596,0.002103589197067647
0.006159140051740503,0.0022768478,0.002181858591518352
0.0207861619872618,0.0055704056,0.0022011657830728285
-0.01270787864587621,0.003110875,0.002290948373431229
0.04738483655641276,0.0041362755,0.0022188386281460984
0.05283314589614077,0.00589865,0.0024349438813913936
-0.01996199218843126,-0.00083079125,0.0026749353195568665
0.01429304729390214,0.008176642,0.0025676513029313304
-0.00099019316855761,0.003297399,0.002622959774586853
0.00223704803075101,0.009244543,0.002605996615229367
0.01688159319976135,0.0037444246,0.0026042725564233934
0.04350638192821137,0.0032154631,0.0026706786989505464
0.01162977175091098,0.0043541584,0.0028597328805674955
0.06686324364701927,0.007026392,0.002900147806237281
-0.04278394254396226,0.0042706644,0.0031935565027546293
0.0864546666996132,0.0075061847,0.0029836135847330914
0.01954188720454142,0.007820869,0.003363027462528001
0.002077217276753325,0.0032964393,0.0034362349726728583
-0.02197535188050703,-0.0027169634,0.0034301132713398874
0.0578274336676109,0.0063315947,0.0033161874186410224
0.04501751968146141,0.006690133,0.003559541196538209
0.03005464700474916,0.0074170544,0.003743798878693423
0.04366908237312532,0.0074528027,0.003860218560667121
0.01086853732810647,0.0070652426,0.004035588004774867
0.06689129453132543,2.6729609e-05,0.004065557080754391
-0.06769053941519552,0.0024518932,0.0043399052792285
0.04765176252417434,0.0081475675,0.004026729432731004
0.03482584696637615,-0.0012192482,0.00421558238983682
0.02808339938277153,0.0031911423,0.004347523185425352
-0.03622769595148754,-0.002393359,0.004449393898718682
-0.02803092874730895,-0.010676534,0.004275560181410109
-0.07164559207954663,-0.029638223,0.0041380857604368364
-0.1102375964099376,-0.011041996,0.003816968481453855
-0.005955919865155342,-0.0021893408,0.0033357255916167607
-0.004107193351952009,-0.0062669306,0.0032966850644874663
0.04545704232873051,-0.01159276,0.003265706493707385
0.02147132146045675,-0.0027263372,0.003441503726353316
-0.008644675544562152,-0.002969131,0.0035163162480715874
-0.01542374515484483,-0.0014943539,0.0034660642158706213
-0.04066372119855909,-0.004376357,0.003388328374838871
-0.001290445382671328,0.0030591541,0.0032077871880626494
0.05228300739913028,-0.0051607103,0.0031894270551208782
0.03850721110703224,0.0005582284,0.0033889944548932743
-0.02365046861724831,0.0023912797,0.003531173469679262
-0.0102795862914194,0.002693602,0.0034215700741674565
0.0197712730678636,0.0030279744,0.0033665453498076697
-0.01838707958678771,0.0117150415,0.0034321642606798936
0.02971597712997798,0.0017346297,0.0033452350023234485
-0.03927027473315464,0.0038255448,0.003449880804417316
-0.04176136167253339,0.0020150952,0.003281026434703593
0.07759373125563364,-0.0041524707,0.0031036941980609276
0.02945500677091111,0.0007628572,0.0033958119904435656
0.07986744789659017,0.00506812,0.003497605720054768
0.006841054925388836,0.004709396,0.0037947646390296143
-0.05461687774882386,0.0026529836,0.0038065719657209294
0.01462081055531221,0.0060357773,0.003580998800799907
-0.02829134723480838,-0.00300397,0.003623459615240339
0.06729611093132452,0.0051071844,0.003501180661791876
-0.1039065995401542,0.009562086,0.0037446727620572677
0.03491896010302755,0.0019648434,0.003335352335052661
0.002276495182081329,-0.0020423534,0.0034549872129616575
-0.03315086035016842,0.005072608,0.003450540073222486
0.03251583829656755,0.0051490143,0.00331294082351049
-0.01986636559115782,-0.0008015589,0.0034223149713496553
-0.03076104327699853,0.004206894,0.003335416909549254
0.0007389876206362464,0.0033386268,0.0032086642694505634
0.05984156864520957,-0.0051117553,0.0031995173188993993
0.02066618267172459,-8.5040745e-05,0.003408528578406079
0.02615121023347804,0.0051855897,0.003471975836102103
0.02844559195162896,0.0035649454,0.0035550499547738093
0.01962825920862449,0.005003712,0.0036458913489229154
0.04892338204746834,0.008130574,0.0037040090502309217
0.01860887114520702,0.00478313,0.003867847358191926
0.01851079827698739,0.0049772994,0.0039210640505638215
0.007257048707435876,0.0038402881,0.003973545108932253
0.04386869725578123,0.0046876827,0.003985313939034417
0.04493382110033615,0.0046826266,0.004127754593737083
-0.0567447954487145,0.003245283,0.0042729719122659065
0.01583795085658489,0.007762042,0.004056596850702146
0.04594133583533598,0.0033004654,0.004098227076871343
0.05676928274920997,0.004063976,0.004245561966865936
0.004067639999935087,0.0039680563,0.004429855723996968
0.02098286635816649,-0.0011954403,0.0044285892354512975
0.05284887138375449,0.003112012,0.004486269643544381
0.0619786847693925,0.0041231033,0.004654195344031222
0.01314600869987616,0.003240985,0.004852549978721052
-0.01863407954489285,0.0032638214,0.004881148112242277
0.04684279024636489,0.0033340468,0.004800339769777895
-0.03173774487218717,0.0022892863,0.004944320764560728
-0.02738926366572307,-0.0017711932,0.004819126001295377
0.06733748691185218,0.00079221575,0.0047095736554891915
0.0477005103002878,0.0034670185,0.00492187166652771
0.001566733681424687,0.003408344,0.005066394094344466
-0.01460878748541606,0.003580815,0.005054610725950798
0.009726900966217464,0.005248257,0.004988626168194533
0.03986978824409709,0.00076863373,0.00500447324109762
0.01641467882374038,-6.7204055e-05,0.005120690957774285
-0.02706286825501025,0.0066323103,0.005158212512146265
0.05026349944856642,0.005399326,0.005051520191725217
-0.04340165167720797,-0.0028582376,0.0052007346447180925
0.0319453180168199,0.00789009,0.0050408583739222825
0.04542220326870055,0.004831358,0.00512906971701375
0.0174504460346749,0.0039133467,0.005260746624045407
-0.007185011594722457,-0.0028340195,0.005300452485317814
-0.01975450064599806,0.004820687,0.0052599152642787235
-0.00127877255277693,0.0049349167,0.005178962461980093
0.05817092728292022,0.0031146456,0.0051581310587066834
0.03650820800331878,0.006352094,0.005328590210553028
-0.007828083615038275,0.0051356563,0.00542852488296574
-0.009167290863649341,0.005466187,0.005386171501182979
-0.02394119735020041,-0.0023738833,0.005339822894925551
-0.02743418920002807,0.010491685,0.005246867275099754
0.005774032965716084,0.005887751,0.005143446210305046
-0.01607135218576841,0.005792884,0.005145435442971958
0.02417146342032965,-0.0055259313,0.005078715985019945
-0.05289743920973627,0.0071149934,0.005138567857857906
0.0004890488098308152,0.004319713,0.0049572053357716745
0.0481909431388185,-0.008958462,0.004943285845036656
0.02218296841558332,-0.0015670911,0.005077595339737842
0.0009088594440381858,0.004169286,0.005130553151118168
0.05080930631647505,0.003109398,0.005117523232269156
0.01173785335819083,0.003245821,0.005258113334066713
0.02937347789186876,0.0047843256,0.005277989837208197
0.04642735819211753,0.006580618,0.005351676345020615
0.04099062851734855,0.0057505122,0.0054769070823593256
0.001967079522136417,0.0051819654,0.0055848515244109635
0.05644192029522944,0.0059808367,0.005573888578949526
-0.02673092041311261,0.0037968783,0.00572756843307726
0.07877330585285688,0.0046082404,0.005629801900408014
-0.01893119174029197,0.0039890986,0.00584945206242738
0.09075755737451713,0.0045686094,0.005775258518107861
0.05226773451748837,0.00673735,0.006028937022156845
0.01711882033178081,0.004664224,0.00616655249089295
0.01263960669594236,0.0062785614,0.006199051801993508
-0.003142107795616058,0.0035828599,0.006218106698129451
0.03806735483081837,0.006824825,0.0061904954459355115
0.005409915407655232,0.0048339656,0.006284250914714579
0.07676500005564689,0.0043401932,0.006281686880969537
0.05504996551793879,0.0053078285,0.006487778439959822
-0.001649711674669779,0.004295728,0.006629359160303784
0.009628022250769183,0.004256878,0.006605292093923044
-0.03254258235642026,0.0014973716,0.006614053630609555
0.0823865042840686,0.0065537565,0.006500884162438949
-0.002008604695514187,0.0047155847,0.006719574710339898
-0.03748773768335154,0.0030204768,0.00669449373503572
0.03836837820317455,0.0077330857,0.006567897083407104
0.06606881485672522,0.007393159,0.006658755600892154
-0.00213908101115922,0.0045166523,0.006828015028971449
-0.06208354059644586,-0.003760544,0.006802540324311987
0.03587472756484197,0.008533136,0.006607395619154033
0.04815313971752774,0.003546868,0.006690071698096655
-0.03553722415524734,-0.0025775984,0.006806869072799276
-0.04671684328724603,0.005649311,0.0066879249906980215
0.004799802086847727,0.0052122837,0.006538331802244397
-0.004418725761285791,0.0069200746,0.0065334755739891
0.0336393749284585,-0.0039484543,0.006502968049378306
-0.04346915037518595,0.0011666704,0.00657834695737575
-0.0279321216160035,0.003169379,0.006439711230692754
0.02115337261047535,0.009424071,0.0063447614161991185
0.04319212577168548,-0.001600628,0.006385556488359659
0.0355019328926241,0.0050898027,0.0064866734369402245
-0.003306878016633135,0.006961929,0.006566167298462646
0.00730565086166367,0.008039581,0.006539191764814842
-0.05323672541654516,0.0073735924,0.006541280209220425
-0.06211950418255975,0.0039885836,0.006378839976541717
-0.04220061244042928,0.0026271902,0.006193207607546862
0.02052771183156264,0.0022945867,0.006062413499309089
-0.04093418669309882,-0.010069493,0.0061014035217679926
0.04211724470692198,0.004690409,0.005974963763125877
-0.0170065797711164,-0.0026589476,0.006071859958685653
0.03131631110119772,-0.0019459513,0.006010152900584578
0.03206118070877148,-0.010029307,0.006077635989119546
0.0202864368256955,0.0036786345,0.00614674116124628
0.02651577158967233,0.0034388492,0.006184246985289913
0.04272121954119702,0.0041801613,0.006238034087417908
0.01714016301405775,0.0049870154,0.006334295790462179
0.04918992431866944,0.0064572133,0.006362732283155852
0.0251039414194905,0.0071147215,0.006475139611333054
0.0264197161326052,0.006577797,0.006523906108213047
0.05159741355666789,0.0046591284,0.006575853392872034
0.004112466152534478,0.0074449717,0.006693097039131919
0.004589790067670482,0.0018133493,0.0066863941017641345
0.001446203967309387,0.00747275,0.006680962485095498
0.03707120537721272,0.008020673,0.006667435977297601
0.02135713053490704,0.008735495,0.006745796207709753
-0.00292785012323058,0.0033029916,0.006783357478473756
0.0314213380048735,0.0067497483,0.006758456946161694
-0.01363872061743168,0.0031192512,0.006821533368306736
-0.04603819027728145,-0.006781098,0.006769338842832914
0.009396448503954291,-3.8648304e-05,0.006634968539728297
0.01532562929639074,0.0031171641,0.00664197737212481
0.02660288855716196,0.0050040153,0.006663961301047003
-0.07588965991820208,0.0056737186,0.0067143121274513325
0.01052943964363961,0.0048327986,0.00650624166889805
-0.01554547390737154,0.00020507649,0.006516350206523029
-0.01973506605083885,0.003597413,0.006461057414257629
0.03106257866852721,0.003487207,0.006395567105594886
0.01886941636681805,-0.004301999,0.006457080850140853
-0.02561457577590605,-0.001024043,0.00648795730665
0.02968581351614727,-0.0053317216,0.0064082984156262875
-0.06220256072662672,0.004915613,0.006465916027261241
-0.00267930498394146,0.0030640825,0.006296364232807196
0.04285226101022144,-0.0065173614,0.006274256673160031
0.04638563583379057,0.0075074974,0.006364128919688438
0.06073737621867397,0.0013149066,0.006462220848399473
0.03041409218416609,0.006477159,0.006594922939769338
0.02752851415947287,0.007897841,0.006653018474511769
0.002531722623723049,0.009959144,0.006703810434815811
0.02157842026891171,0.0060231225,0.006693684008089858
-0.02883047899269708,0.0022645856,0.006729724531723809
0.03124333111712888,0.006955434,0.006643830320312165
0.0226307813151172,0.005465315,0.006703106225846663
-0.02024550546008663,0.0006500368,0.006741393906349716
0.02609169234591766,0.005890599,0.006676677121298311
0.04233875960997024,0.007184716,0.006723124526141897
0.003190113362395521,0.0060751494,0.006808126041855091
-0.03997396613531014,0.0006493178,0.006799511725951616
0.01798376684206411,0.008979098,0.006688410828418927
-0.005845394391566717,0.0013652358,0.006715177074896759
-0.06572618554632294,0.0058159027,0.006685483052517413
-0.0854161622944207,-0.0028630255,0.006514700815255997
-0.08650725971910293,-9.4602634e-05,0.006298392902056758
0.06116457229496699,0.008550486,0.006080539257406149
0.01874218180974078,-0.0021472482,0.00620954167669786
-0.05234931894762906,0.0024993531,0.006238823546167587
0.00617786396893584,0.0067445454,0.00610225444944545
0.1003033607512626,-0.0033855916,0.006102430285537287
0.01341264103675906,0.007518021,0.0063209939293092715
0.04684512400154319,0.004497655,0.006337409779095035
-0.02698426384985816,0.0014322156,0.006430961082149188
0.03362947369339373,0.0061400514,0.00635396747631507
0.04560669835837101,0.007408038,0.00641666978945778
0.01698216533889698,0.0059587527,0.006506555176083727
-0.02118246950313719,0.0009109687,0.006530526824053552
-0.004119017260953167,-0.00044835807,0.006467255142941244
0.04939311580201881,0.0058805803,0.006443140627214834
-0.01295133810244602,0.0019556796,0.00654075420715757
0.03154080047115343,0.004376534,0.0064965544513534805
-0.007395913436948882,-0.00077661435,0.006553215641443525
0.02303960899439706,0.0066090343,0.0065217277654200665
0.0241258025842582,0.0036217864,0.006558930200620466
0.01388127357664004,0.0056120367,0.006598406318336505
0.01448662100878762,0.008019942,0.0066147356171219395
0.003075715736361061,0.006817428,0.006632346098982489
0.01378430713917296,0.0066506444,0.006624407191923066
0.01532187465507914,0.006827669,0.00664035351697262
0.01573791947598189,0.006190635,0.006659645786168412
-0.01468354877498944,0.0013456356,0.0066797749961236535
0.02715098906595091,0.00621853,0.0066325110054795975
0.005915853300020348,0.006824192,0.006677805659034721
-0.001297081748328395,0.0022559797,0.006676127349873898
0.00232056793693085,0.008709694,0.006658603813394332
0.03110330267260967,0.006394861,0.0066490905768231395
0.000946898976833109,0.0014783863,0.006702600887754839
-0.01528066341343681,0.0019001348,0.006690033853014836
0.03139708957642376,0.007690156,0.0066421674101685355
-0.006220082254827453,0.0012355472,0.006695982458356046
-0.0511096700090623,0.0057746237,0.0066679649644012014
0.0108921339084457,0.011828751,0.006542905148441323
0.02409185493666144,0.0034140316,0.0065522987310763225
0.02953073911499075,0.006649504,0.006590099498760773
0.02530758960888427,0.006877931,0.0066394342076128805
-0.00692251974168964,0.0015730013,0.0066794946269289135
0.006802916223112392,0.008237221,0.006650368257831229
0.002399192792491719,0.0043732375,0.006650694215022001
-0.01662477705407456,0.003887886,0.006641629180005945
-0.02680345868987982,0.0032524643,0.006592126188018539
0.01812523706223439,0.012363866,0.0065212226107830866
-0.05378267380124353,0.0024521207,0.00654580738716328
-0.01857601210422708,0.005148165,0.006418263029471088
-0.01599696707760301,0.0064138165,0.00636553249121434
-0.07784035138291268,0.007603871,0.006318453544753672
-0.01035116807439778,0.0019209348,0.00614164933272076
0.04320640055946311,-0.004327756,0.006107073195598918
0.006667617423025012,-0.002024532,0.006184686851171855
-0.003662075707561479,-0.0036732547,0.006185695056958606
0.07224653671625995,-0.016635355,0.006165178867865856
0.003191158930599283,0.008868124,0.006302562148215948
0.03672273115134612,0.007691092,0.006296106954818402
0.03856344432104845,0.0030179683,0.006359102035970635
-0.05113591568685912,0.0026945106,0.006425639933253853
0.01584117135904588,0.010945785,0.006306956313418569
0.04270712190610731,0.0059979674,0.0063265740398499
-0.009938567389310494,-0.0008030816,0.006401277423558847
0.03016547478712641,0.0033649693,0.006367794135007886
-0.0310286818259552,-0.00096010073,0.006416460148611401
0.002526937086839552,0.011510178,0.006340041491520449
0.02312628918925136,0.007250873,0.00633227549476957
-0.04607681484487165,-0.0023486617,0.006366409668945347
-0.03126044842373123,0.0015861674,0.006260033959992371
