,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2
202001,-0.0867154419188921,-0.08187,0.0013,0.005224459597182229,0.005909202877599542,0.005215013865381479,0.004042880143970251
202002,-0.1313079659225026,-0.122,0.0012,0.005142223549314541,0.004692131611893025,-0.005422643385827541,0.001096769468858838
202003,0.1200355684901183,0.12889,0.0012,0.005020284148535438,0.0021102177139017287,-0.01688743568956852,-0.011275426484644413
202004,0.04671181542195584,0.04782,0.0,0.005122976366697566,0.004003616781612811,-0.008475590497255325,-0.008802912198007107
202005,0.0200457106926245,0.02035,0.0001,0.005160076133919027,0.004580933265811509,-0.0047552576288580894,0.007666769903153181
202006,0.05524956162114821,0.05691,0.0001,0.005173343187892918,0.005161115545884696,0.0017586909234523773,0.0024893118534237146
202007,0.06949136402388498,0.07207,0.0001,0.0052179346557764935,0.005837807681780542,0.020081764087080956,-0.005771331489086151
202008,-0.03899676063027995,-0.03815,0.0001,0.005275117422118228,0.005529812472250224,0.024448391050100327,-0.008527989499270916
202009,-0.02686500352048838,-0.02641,0.0001,0.005235764641627207,0.005477735106877912,0.01226723100990057,0.010786356404423714
202010,0.1037193336386638,0.1094,0.0001,0.005207255966527637,0.005424726444177269,-0.0002602756430860609,-0.01915990374982357
202011,0.04062919521373553,0.04157,0.0001,0.005294666860646658,0.005965242774458189,0.00931463111191988,0.007472061552107334
202012,-0.01020285748585932,-0.010052,0.0001,0.005325991797129893,0.005790500775599319,0.015877727419137955,-0.001654151943512261
202101,0.02576910613395879,0.026104,0.0,0.005312237280493055,0.005522018001460496,0.003010594053193927,-0.000816046551335603
202102,0.04240218536082545,0.043314,0.0,0.005330340704257184,0.005688703735763927,0.006253035739064217,0.0005977689870633185
202103,0.05250136437706238,0.053904,0.0,0.00536311863940888,0.005714541604593223,0.0023966841399669647,-0.0015988975064828992
202104,0.006188809749099538,0.006208,0.0,0.005404760199247797,0.005946615557373894,0.012222405523061752,0.003287877421826124
202105,0.02340593151264993,0.023682,0.0,0.0054054522112070656,0.005926096276710311,0.00635506073012948,0.00563559215515852
202106,0.02401433383084547,0.024305,0.0,0.005421325649744493,0.0061182459257697434,0.014764982275664806,0.00636490760371089
202107,0.03014115691198681,0.0306,0.0,0.005437707154749868,0.006040313542939362,-0.0006660090293735266,0.007680708076804876
202108,-0.04717127527747155,-0.046076,0.0,0.005459453149254479,0.00607067581059592,0.004225499927997589,0.0031425573397427797
202109,0.0681351704332083,0.07051,0.0,0.005413164030145661,0.005906640263785793,0.004154500551521778,0.007752701640129089
202110,-0.007282452806718354,-0.007256,0.0,0.005468280028742377,0.006215362233894401,0.004786187317222357,0.0047282567247748375
202111,0.04246607773094102,0.043485,0.0001,0.0054570853554891195,0.005962612338894121,0.01679505780339241,0.003967356868088245
202112,-0.05365713869896174,-0.052243,0.0,0.005489549383888639,0.006140688680200264,0.009098418056964874,0.0013939174823462963
202201,-0.02973060699913663,-0.029293,0.0,0.005437711795735395,0.005497355854171134,0.01721557043492794,0.004729877226054668
202202,0.03722352779796654,0.037925,0.0,0.005406916420258274,0.004906197300328288,-0.0015026580076664686,0.004308218602091074
202203,-0.09175047966566732,-0.087576,0.0001,0.005434752475706837,0.005080350682198861,0.008557184599339962,0.003612358123064041
202204,0.0002739350790997839,0.000374,0.0001,0.005349800349709132,0.0034806194985609654,-0.00797615572810173,-0.0023272668477147818
202205,-0.08551258707431991,-0.081683,0.0003,0.005345367279603796,0.003966751842091702,0.014333167113363743,0.006510135252028704
202206,0.08902696708215167,0.093766,0.0006,0.0052660845969214895,0.0034236195801951386,-0.011460130102932453,-0.005668222438544035
202207,-0.04192901358124478,-0.040295,0.0008,0.005339110649654907,0.00393844483796741,0.011865057982504368,0.0017754043219611049
202208,-0.09785308486681081,-0.091495,0.0019,0.005297936325411963,0.0034952805921272985,0.009595797397196293,-0.006172819994390011
202209,0.07529244712182978,0.080248,0.0019,0.005208161720370864,0.003308503428719507,0.003044827375560999,-0.0017307025846093893
202210,0.05045162530792768,0.054165,0.0023,0.005269104577241697,0.0036217271084902454,-0.0028177115600556135,-0.003921682480722666
202211,-0.06347842581043556,-0.058784,0.0029,0.00530835959090867,0.0043746231940294256,0.03976878523826599,0.003484428860247135
202212,0.05856223659567514,0.06381,0.0033,0.005248648839692225,0.0038074986756750227,-0.01081641111522913,0.007496486883610487
202301,-0.02805813508399249,-0.024265,0.0035,0.005294887857693945,0.00517084601056274,0.014503770507872105,-0.0011524310102686286
202302,0.03339949888599424,0.037479,0.0034,0.005265985758091097,0.0047649459712913265,-0.012689937837421894,-0.009161955676972866
202303,0.01130985519954522,0.015015,0.0036,0.005290343778115256,0.005426956393021344,0.016587046906352043,0.002587445778772235
202304,0.001798083524822362,0.005306,0.0035,0.0052955509679261815,0.005725518019911786,0.0019941641949117184,0.005064354278147221
202305,0.06121244985569501,0.066952,0.0036,0.005292528092003015,0.005624177400795084,0.0036933226510882378,-0.002701003337278962
202306,0.02721590585465576,0.0317,0.004,0.005340818179881851,0.00579978354962133,0.008503949269652367,-0.026228811591863632
