Actual,Predicted,HA
0.04201749,0.010124539,0.04201748967170715
0.004696713,0.008882674,0.04201748967170715
0.009940459,0.010350965,0.023357101250439882
0.057986554,0.00881595,0.0188848872979482
-0.023575839,0.010480355,0.02866030391305685
0.07847632,0.009806295,0.018213075399398804
0.02978141,0.0099513,0.02825694903731346
0.048866138,0.0076320223,0.02847472924206938
-0.05002833,0.006448714,0.031023655319586396
0.06567565,0.008874618,0.022017878997657035
0.01701832,0.0073660617,0.026383656449615954
-0.009403484,0.0067376746,0.025532262230461292
-0.015126296,0.007840655,0.022620950049410265
0.09722927,0.009018026,0.019717315713373516
0.03124472,0.0068470538,0.02525388402864337
0.010057021,0.007846605,0.025653273053467273
-0.038128007,0.0077667483,0.02467850729590282
0.0069739306,0.009123137,0.020984006443006152
0.06467869,0.0058246255,0.020205668898092374
0.018967696,0.007457383,0.022546354289117613
0.011048741,0.007907957,0.022367421351373196
0.11189425,0.0082321465,0.021828436558800086
0.0024178755,0.0075114784,0.02592233716594902
0.053386346,0.0069424515,0.024900404048030792
-0.00827613,0.00436643,0.026087318275434274
-0.0034435468,0.0057036043,0.024712780341506004
0.015976928,0.0067739887,0.023629844681216546
-0.045749754,0.005827216,0.023346403329115775
0.102030605,0.0033934624,0.02087868343473279
0.043613162,0.0046973373,0.02367702556035385
0.08734107,0.004447827,0.02434156343806535
-0.05627528,0.003457909,0.026373805590875207
-0.20947309,0.00505444,0.023791021718352567
-0.13853236,-0.00039580846,0.01672241232132144
0.023678776,0.0008102948,0.012156095622819574
0.05422662,-0.0024982211,0.012485315058646458
0.024307711,-0.0017391593,0.013644795703132533
0.066856995,-0.00060952414,0.013932982604396908
-0.017531963,0.0010520726,0.015325719778622059
-0.013310425,0.004066603,0.014483215090317221
-0.17186771,0.008492296,0.013788374088471755
0.035283197,0.004248328,0.00926017683430961
0.009208964,0.0011617237,0.00987977254581416
-0.13277522,0.000932204,0.009864172351351657
-0.08958721,0.0027417303,0.006622368041214279
-0.020837031,0.002711725,0.004484377382323146
-0.07546251,0.00320685,0.00393391197608055
0.05642639,0.004014232,0.002244626345271443
0.10370763,0.0019823217,0.0033734131090265387
-0.07183148,0.005183156,0.0054210501162297265
-0.098867886,0.0062354063,0.0038759995205327868
-0.14891693,0.006451706,0.0018614135344750156
0.1358055,0.007538769,-0.0010381699942697126
-0.07926946,0.004472505,0.0015437860911676907
0.0071500717,0.007468674,4.72444721877023e-05
-0.33921918,0.009264021,0.00017638678493147548
0.073638,0.0038476053,-0.005884248384973034
-0.107371636,0.0012088254,-0.004489121227443479
-0.14968826,0.008455562,-0.006262957684470919
-0.020178247,0.0064377123,-0.008693894990956632
0.04989653,0.0077560786,-0.008885300861826788
-0.12889285,0.0066988175,-0.007921664277091622
-0.23138931,0.0072314134,-0.009872812496107672
