Actual,Predicted,HA
0.04201749,0.0072584874,0.04201748967170715
0.004696713,0.0010947235,0.04201748967170715
0.009940459,-0.00015841666,0.023357101250439882
0.057986554,-0.00053773547,0.0188848872979482
-0.023575839,0.00022357228,0.02866030391305685
0.07847632,-0.0014675354,0.018213075399398804
0.02978141,0.004336766,0.02825694903731346
0.048866138,0.0006785192,0.02847472924206938
-0.05002833,-0.0012169989,0.031023655319586396
0.06567565,0.0017094837,0.022017878997657035
0.01701832,0.0025583608,0.026383656449615954
-0.009403484,0.0009233695,0.025532262230461292
-0.015126296,0.00032901662,0.022620950049410265
0.09722927,0.0022505124,0.019717315713373516
0.03124472,0.001012952,0.02525388402864337
0.010057021,0.0013138027,0.025653273053467273
-0.038128007,0.001216445,0.02467850729590282
0.0069739306,0.0023077603,0.020984006443006152
0.06467869,0.0009181257,0.020205668898092374
0.018967696,0.0015196371,0.022546354289117613
0.011048741,0.0012099863,0.022367421351373196
0.11189425,0.0010209902,0.021828436558800086
0.0024178755,0.0016874472,0.02592233716594902
0.053386346,0.0018744202,0.024900404048030792
-0.00827613,0.0019281615,0.026087318275434274
-0.0034435468,0.0011507598,0.024712780341506004
0.015976928,0.0016830146,0.023629844681216546
-0.045749754,0.0016548781,0.023346403329115775
0.102030605,-0.0002649786,0.02087868343473279
0.043613162,0.0013667982,0.02367702556035385
0.08734107,0.0014689799,0.02434156343806535
-0.05627528,0.0008074245,0.026373805590875207
-0.20947309,0.0015386756,0.023791021718352567
-0.13853236,0.013089757,0.01672241232132144
0.023678776,0.012907519,0.012156095622819574
0.05422662,0.010696272,0.012485315058646458
0.024307711,0.008466148,0.013644795703132533
0.066856995,0.008417236,0.013932982604396908
-0.017531963,0.0069514164,0.015325719778622059
-0.013310425,0.0068041636,0.014483215090317221
-0.17186771,0.008347322,0.013788374088471755
0.035283197,0.008682697,0.00926017683430961
0.009208964,0.00549614,0.00987977254581416
-0.13277522,0.006626348,0.009864172351351657
-0.08958721,0.009556678,0.006622368041214279
-0.020837031,0.009058852,0.004484377382323146
-0.07546251,0.010170143,0.00393391197608055
0.05642639,0.0096155675,0.002244626345271443
0.10370763,0.006843378,0.0033734131090265387
-0.07183148,0.00544454,0.0054210501162297265
-0.098867886,0.007861527,0.0038759995205327868
-0.14891693,0.008353855,0.0018614135344750156
0.1358055,0.007897569,-0.0010381699942697126
-0.07926946,0.005036172,0.0015437860911676907
0.0071500717,0.0033039383,4.72444721877023e-05
-0.33921918,0.009131842,0.00017638678493147548
0.073638,0.0058652842,-0.005884248384973034
-0.107371636,0.003590029,-0.004489121227443479
-0.14968826,0.0032107076,-0.006262957684470919
-0.020178247,0.0026038997,-0.008693894990956632
0.04989653,0.002329583,-0.008885300861826788
-0.12889285,0.0030853148,-0.007921664277091622
-0.23138931,0.0051365322,-0.009872812496107672
-0.2652212,0.00979666,-0.013388947439601733
0.0021663506,0.0053230827,-0.017323826516076224
0.33042663,0.0043538683,-0.017023977637290955
0.33758557,0.0055320673,-0.01175957444039258
-0.030274743,0.0063260933,-0.006545467830415982
-0.15353273,0.0031106865,-0.006894427762531182
-0.0538434,0.0031497513,-0.009019620527607807
0.059548963,0.0039970176,-0.009659960253962449
0.013743737,0.0036112824,-0.008685186688958759
-0.1980145,0.005786098,-0.00837367386298461
0.038202584,0.004384747,-0.010971493368381506
0.34624186,0.0036844302,-0.010306978812189522
0.16011545,0.001125201,-0.005552994273602963
0.12843294,-0.0007193713,-0.003373146314468039
-0.088747084,0.000119113276,-0.0016613789023710536
