month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.057877228,0.0025
1927-02-01,0.04201749,0.033002663,0.0026
1927-03-01,0.004696713,0.03350302,0.003
1927-04-01,0.009940459,0.032289524,0.0025
1927-05-01,0.057986554,0.035592478,0.003
1927-06-01,-0.023575839,-0.024477577,0.0026
1927-07-01,0.07847632,0.032984927,0.003
1927-08-01,0.02978141,0.04040684,0.0028
1927-09-01,0.048866138,0.04119972,0.0021
1927-10-01,-0.05002833,-0.026330855,0.0025
1927-11-01,0.06567565,0.037219472,0.0021
1927-12-01,0.01701832,0.03935635,0.0022
1928-01-01,-0.009403484,-0.013888388,0.0025
1928-02-01,-0.015126296,-0.019922791,0.0033
1928-03-01,0.09722927,0.040378504,0.0029
1928-04-01,0.03124472,0.036773182,0.0022
1928-05-01,0.010057021,0.035580944,0.0032
1928-06-01,-0.038128007,-0.020393195,0.0031
1928-07-01,0.0069739306,0.030458488,0.0032
1928-08-01,0.06467869,0.03869758,0.0032
1928-09-01,0.018967696,0.03654563,0.0027
1928-10-01,0.011048741,0.035988346,0.0041
1928-11-01,0.11189425,0.036845736,0.0038
1928-12-01,0.0024178755,0.038564943,0.0006
1929-01-01,0.053386346,0.03932138,0.0034
1929-02-01,-0.00827613,-0.014728676,0.0036
1929-03-01,-0.0034435468,-0.022943515,0.0034
1929-04-01,0.015976928,0.03913713,0.0036
1929-05-01,-0.045749754,-0.028954472,0.0044
1929-06-01,0.102030605,0.038476404,0.0052
1929-07-01,0.043613162,0.0381257,0.0033
1929-08-01,0.08734107,0.03880076,0.004
1929-09-01,-0.05627528,-0.01186839,0.0035
1929-10-01,-0.20947309,-0.16277505,0.0046
1929-11-01,-0.13853236,-0.10947142,0.0037
1929-12-01,0.023678776,0.030928474,0.0037
1930-01-01,0.05422662,0.04028749,0.0014
1930-02-01,0.024307711,0.039815545,0.003
1930-03-01,0.066856995,0.046175256,0.0035
1930-04-01,-0.017531963,-0.020636762,0.0021
1930-05-01,-0.013310425,-0.03571744,0.0026
1930-06-01,-0.17186771,-0.08464638,0.0027
1930-07-01,0.035283197,0.032125648,0.002
1930-08-01,0.009208964,0.042451117,0.0009
1930-09-01,-0.13277522,-0.06367745,0.0022
1930-10-01,-0.08958721,-0.07426462,0.0009
1930-11-01,-0.020837031,-0.07283514,0.0013
1930-12-01,-0.07546251,-0.07962159,0.0014
1931-01-01,0.05642639,0.039248426,0.0015
1931-02-01,0.10370763,0.04891162,0.0004
1931-03-01,-0.07183148,-0.056061234,0.0013
1931-04-01,-0.098867886,-0.07769104,0.0008
1931-05-01,-0.14891693,-0.082474865,0.0009
1931-06-01,0.1358055,0.03567814,0.0008
1931-07-01,-0.07926946,-0.06698122,0.0006
1931-08-01,0.0071500717,0.03677643,0.0003
1931-09-01,-0.33921918,-0.123728134,0.0003
1931-10-01,0.073638,-0.059821747,0.001
1931-11-01,-0.107371636,-0.100333504,0.0017
1931-12-01,-0.14968826,-0.13033086,0.0012
1932-01-01,-0.020178247,-0.109942555,0.0023
1932-02-01,0.04989653,0.05164659,0.0023
1932-03-01,-0.12889285,-0.1020593,0.0016
1932-04-01,-0.23138931,-0.11812941,0.0011
1932-05-01,-0.2652212,-0.14055261,0.0006
1932-06-01,0.0021663506,-0.15538022,0.0002
1932-07-01,0.33042663,0.08050415,0.0003
1932-08-01,0.33758557,0.097297594,0.0003
1932-09-01,-0.030274743,-0.11604284,0.0003
1932-10-01,-0.15353273,-0.1487205,0.0002
1932-11-01,-0.0538434,-0.11907792,0.0002
1932-12-01,0.059548963,0.05862182,1e-04
1933-01-01,0.013743737,0.07089869,1e-04
1933-02-01,-0.1980145,-0.13136163,-0.0003
1933-03-01,0.038202584,0.017234378,0.0004
1933-04-01,0.34624186,0.08017038,0.001
1933-05-01,0.16011545,0.077718556,0.0004
1933-06-01,0.12843294,0.06493943,0.0002
1933-07-01,-0.088747084,-0.083876655,0.0002
1933-08-01,0.1160441,0.04323516,0.0003
1933-09-01,-0.12591986,-0.06743058,0.0002
1933-10-01,-0.09519221,-0.10979113,1e-04
1933-11-01,0.10295286,0.050492927,0.0002
1933-12-01,0.026140055,0.06985855,0.0002
1934-01-01,0.10868133,0.061106436,0.0005
1934-02-01,-0.033891212,-0.036169805,0.0002
1934-03-01,0.0051457062,-0.042988714,0.0002
1934-04-01,-0.026020478,-0.044107184,1e-04
1934-05-01,-0.081852496,-0.081430025,1e-04
1934-06-01,0.023694653,0.03777061,1e-04
1934-07-01,-0.12776293,-0.08232128,1e-04
1934-08-01,0.056894515,0.033268318,1e-04
1934-09-01,-0.0003200192,-0.046989422,1e-04
1934-10-01,-0.03330524,-0.061325625,1e-04
1934-11-01,0.08245648,0.052717503,1e-04
1934-12-01,-0.0007802263,-0.010419068,1e-04
1935-01-01,-0.04339379,-0.069279574,1e-04
1935-02-01,-0.03763573,-0.05314687,0.0002
1935-03-01,-0.032155152,-0.060158946,1e-04
1935-04-01,0.09201417,0.061853364,1e-04
1935-05-01,0.037330657,0.052129637,1e-04
1935-06-01,0.06805386,0.046993036,1e-04
1935-07-01,0.080382615,0.04934101,1e-04
1935-08-01,0.026123153,0.04282834,1e-04
1935-09-01,0.025109557,0.04199643,1e-04
1935-10-01,0.06923948,0.04434518,1e-04
1935-11-01,0.050536085,0.04455933,0.0002
1935-12-01,0.03891496,0.040090885,1e-04
1936-01-01,0.069267474,0.04127983,1e-04
1936-02-01,0.022111494,0.038862504,1e-04
1936-03-01,0.023645828,0.04175708,0.0002
1936-04-01,-0.08096545,-0.042096052,0.0002
1936-05-01,0.05154771,0.03310689,0.0002
1936-06-01,0.031821806,0.0420208,0.0003
1936-07-01,0.07056849,0.036874577,1e-04
1936-08-01,0.013921246,0.037282255,0.0002
1936-09-01,0.004608441,0.037411187,1e-04
1936-10-01,0.07341065,0.03982357,0.0002
1936-11-01,0.010413498,0.04093279,1e-04
1936-12-01,-0.0039373483,-0.028923977,0.0
1937-01-01,0.03599436,0.040645856,1e-04
1937-02-01,0.018211326,0.034785952,0.0002
1937-03-01,-0.0037161545,-0.02337873,1e-04
1937-04-01,-0.08418837,-0.058059067,0.0003
1937-05-01,-0.006016262,-0.052890435,0.0006
1937-06-01,-0.055901136,-0.054481596,0.0003
1937-07-01,0.094091624,0.045075983,0.0003
1937-08-01,-0.052836128,-0.027330678,0.0002
1937-09-01,-0.15056948,-0.086250156,0.0004
1937-10-01,-0.10878723,-0.11643266,0.0002
1937-11-01,-0.08825554,-0.10235674,0.0002
1937-12-01,-0.047113407,-0.07552486,0.0
1938-01-01,0.0120866615,0.036861964,0.0
1938-02-01,0.06368816,0.055709116,0.0
1938-03-01,-0.29317713,-0.1034988,-1e-04
1938-04-01,0.13346763,0.04206782,1e-04
1938-05-01,-0.04089074,-0.056675136,0.0
1938-06-01,0.22595559,0.078884326,0.0
1938-07-01,0.07207877,0.06125228,-1e-04
1938-08-01,-0.026141306,-0.043864887,0.0
1938-09-01,0.016788285,0.042337805,0.0002
1938-10-01,0.07579763,0.054291844,1e-04
1938-11-01,-0.026659599,-0.03155846,-0.0006
1938-12-01,0.04443523,0.050807096,0.0
1939-01-01,-0.07311923,-0.04657335,-1e-04
1939-02-01,0.038637795,0.038798034,1e-04
1939-03-01,-0.1449177,-0.07888056,-1e-04
1939-04-01,-0.006531938,-0.06087271,0.0
1939-05-01,0.067247346,0.047687348,1e-04
1939-06-01,-0.06390279,-0.061754934,1e-04
