month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.05050934,0.0025
1927-02-01,0.04201749,0.025786601,0.0026
1927-03-01,0.004696713,0.025120037,0.003
1927-04-01,0.009940459,0.024097994,0.0025
1927-05-01,0.057986554,0.030727921,0.003
1927-06-01,-0.023575839,-0.023965258,0.0026
1927-07-01,0.07847632,0.030872416,0.003
1927-08-01,0.02978141,0.040102042,0.0028
1927-09-01,0.048866138,0.03371169,0.0021
1927-10-01,-0.05002833,-0.032378267,0.0025
1927-11-01,0.06567565,0.0362223,0.0021
1927-12-01,0.01701832,0.031179566,0.0022
1928-01-01,-0.009403484,-0.0149962185,0.0025
1928-02-01,-0.015126296,-0.02455448,0.0033
1928-03-01,0.09722927,0.035710607,0.0029
1928-04-01,0.03124472,0.033292238,0.0022
1928-05-01,0.010057021,0.031975027,0.0032
1928-06-01,-0.038128007,-0.034532554,0.0031
1928-07-01,0.0069739306,0.027501443,0.0032
1928-08-01,0.06467869,0.035267998,0.0032
1928-09-01,0.018967696,0.031490453,0.0027
1928-10-01,0.011048741,0.033300567,0.0041
1928-11-01,0.11189425,0.031698167,0.0038
1928-12-01,0.0024178755,0.036069635,0.0006
1929-01-01,0.053386346,0.035380717,0.0034
1929-02-01,-0.00827613,-0.022640886,0.0036
1929-03-01,-0.0034435468,-0.038224686,0.0034
1929-04-01,0.015976928,0.034887686,0.0036
1929-05-01,-0.045749754,-0.041064307,0.0044
1929-06-01,0.102030605,0.034257386,0.0052
1929-07-01,0.043613162,0.036189366,0.0033
1929-08-01,0.08734107,0.038789418,0.004
1929-09-01,-0.05627528,-0.025572238,0.0035
1929-10-01,-0.20947309,-0.1719201,0.0046
1929-11-01,-0.13853236,-0.1338623,0.0037
1929-12-01,0.023678776,0.046867855,0.0037
1930-01-01,0.05422662,0.048448242,0.0014
1930-02-01,0.024307711,0.0496035,0.003
1930-03-01,0.066856995,0.054162122,0.0035
1930-04-01,-0.017531963,-0.011748626,0.0021
1930-05-01,-0.013310425,-0.04051972,0.0026
1930-06-01,-0.17186771,-0.08438008,0.0027
1930-07-01,0.035283197,0.060625464,0.002
1930-08-01,0.009208964,0.05741421,0.0009
1930-09-01,-0.13277522,-0.04291512,0.0022
1930-10-01,-0.08958721,-0.071438074,0.0009
1930-11-01,-0.020837031,-0.054258943,0.0013
1930-12-01,-0.07546251,-0.062233463,0.0014
1931-01-01,0.05642639,0.05996224,0.0015
1931-02-01,0.10370763,0.07078397,0.0004
1931-03-01,-0.07183148,-0.033393048,0.0013
