month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.04154972,0.0025
1927-02-01,0.04201749,0.029573753,0.0026
1927-03-01,0.004696713,0.030108128,0.003
1927-04-01,0.009940459,0.029549565,0.0025
1927-05-01,0.057986554,0.037479214,0.003
1927-06-01,-0.023575839,-0.011505823,0.0026
1927-07-01,0.07847632,0.034683887,0.003
1927-08-01,0.02978141,0.03889162,0.0028
1927-09-01,0.048866138,0.04016875,0.0021
1927-10-01,-0.05002833,-0.026632398,0.0025
1927-11-01,0.06567565,0.03974996,0.0021
1927-12-01,0.01701832,0.039160136,0.0022
1928-01-01,-0.009403484,-0.010608061,0.0025
1928-02-01,-0.015126296,-0.02307133,0.0033
1928-03-01,0.09722927,0.041028548,0.0029
1928-04-01,0.03124472,0.039391108,0.0022
1928-05-01,0.010057021,0.038927518,0.0032
1928-06-01,-0.038128007,-0.02900751,0.0031
1928-07-01,0.0069739306,0.030293882,0.0032
1928-08-01,0.06467869,0.041851606,0.0032
1928-09-01,0.018967696,0.039150126,0.0027
1928-10-01,0.011048741,0.03560485,0.0041
1928-11-01,0.11189425,0.040304303,0.0038
1928-12-01,0.0024178755,0.044275995,0.0006
1929-01-01,0.053386346,0.04227342,0.0034
1929-02-01,-0.00827613,-0.018817402,0.0036
1929-03-01,-0.0034435468,-0.03619398,0.0034
1929-04-01,0.015976928,0.037940707,0.0036
1929-05-01,-0.045749754,-0.044885397,0.0044
1929-06-01,0.102030605,0.03906006,0.0052
1929-07-01,0.043613162,0.040254585,0.0033
1929-08-01,0.08734107,0.041884255,0.004
1929-09-01,-0.05627528,-0.025350075,0.0035
1929-10-01,-0.20947309,-0.15530074,0.0046
1929-11-01,-0.13853236,-0.10849191,0.0037
1929-12-01,0.023678776,0.014949932,0.0037
1930-01-01,0.05422662,0.03602917,0.0014
1930-02-01,0.024307711,0.035464752,0.003
1930-03-01,0.066856995,0.042899556,0.0035
1930-04-01,-0.017531963,-0.016619246,0.0021
1930-05-01,-0.013310425,-0.033084642,0.0026
1930-06-01,-0.17186771,-0.08194347,0.0027
1930-07-01,0.035283197,0.031874612,0.002
1930-08-01,0.009208964,0.04314602,0.0009
1930-09-01,-0.13277522,-0.05523557,0.0022
1930-10-01,-0.08958721,-0.077266976,0.0009
1930-11-01,-0.020837031,-0.062769,0.0013
1930-12-01,-0.07546251,-0.07072819,0.0014
1931-01-01,0.05642639,0.040500548,0.0015
1931-02-01,0.10370763,0.051548015,0.0004
1931-03-01,-0.07183148,-0.028548028,0.0013
1931-04-01,-0.098867886,-0.06357688,0.0008
1931-05-01,-0.14891693,-0.06673042,0.0009
1931-06-01,0.1358055,0.069178194,0.0008
1931-07-01,-0.07926946,-0.03132418,0.0006
1931-08-01,0.0071500717,0.046118777,0.0003
1931-09-01,-0.33921918,-0.11393176,0.0003
1931-10-01,0.073638,0.07846237,0.001
1931-11-01,-0.107371636,-0.06292977,0.0017
1931-12-01,-0.14968826,-0.07300322,0.0012
1932-01-01,-0.020178247,-0.055229433,0.0023
1932-02-01,0.04989653,0.09772648,0.0023
1932-03-01,-0.12889285,-0.06071426,0.0016
1932-04-01,-0.23138931,-0.050904755,0.0011
1932-05-01,-0.2652212,-0.076080315,0.0006
1932-06-01,0.0021663506,-0.044708263,0.0002
1932-07-01,0.33042663,0.11291312,0.0003
1932-08-01,0.33758557,0.14634487,0.0003
1932-09-01,-0.030274743,-0.02260502,0.0003
1932-10-01,-0.15353273,-0.08502007,0.0002
1932-11-01,-0.0538434,-0.06295807,0.0002
1932-12-01,0.059548963,0.07425326,1e-04
1933-01-01,0.013743737,0.07103921,1e-04
1933-02-01,-0.1980145,-0.09172082,-0.0003
1933-03-01,0.038202584,0.09897904,0.0004
1933-04-01,0.34624186,0.123847865,0.001
1933-05-01,0.16011545,0.088204615,0.0004
1933-06-01,0.12843294,0.08599064,0.0002
1933-07-01,-0.088747084,-0.044624064,0.0002
1933-08-01,0.1160441,0.060119987,0.0003
1933-09-01,-0.12591986,-0.06769005,0.0002
1933-10-01,-0.09519221,-0.099148236,1e-04
1933-11-01,0.10295286,0.06341123,0.0002
1933-12-01,0.026140055,0.07604804,0.0002
