month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.0717115,0.0025
1927-02-01,0.04201749,0.023668535,0.0026
1927-03-01,0.004696713,0.023443578,0.003
1927-04-01,0.009940459,0.019132383,0.0025
1927-05-01,0.057986554,0.026801165,0.003
1927-06-01,-0.023575839,-0.022167299,0.0026
1927-07-01,0.07847632,0.027977258,0.003
1927-08-01,0.02978141,0.034628652,0.0028
1927-09-01,0.048866138,0.041508738,0.0021
1927-10-01,-0.05002833,-0.03938198,0.0025
1927-11-01,0.06567565,0.04325932,0.0021
1927-12-01,0.01701832,0.045689665,0.0022
1928-01-01,-0.009403484,-0.012257335,0.0025
1928-02-01,-0.015126296,-0.03256885,0.0033
1928-03-01,0.09722927,0.048906345,0.0029
1928-04-01,0.03124472,0.043422606,0.0022
1928-05-01,0.010057021,0.04125248,0.0032
1928-06-01,-0.038128007,-0.036306687,0.0031
1928-07-01,0.0069739306,0.022280237,0.0032
1928-08-01,0.06467869,0.046508063,0.0032
1928-09-01,0.018967696,0.043047823,0.0027
1928-10-01,0.011048741,0.03711044,0.0041
1928-11-01,0.11189425,0.04543907,0.0038
1928-12-01,0.0024178755,0.046855137,0.0006
1929-01-01,0.053386346,0.051772382,0.0034
1929-02-01,-0.00827613,-0.008113375,0.0036
1929-03-01,-0.0034435468,-0.037416257,0.0034
1929-04-01,0.015976928,0.037630636,0.0036
1929-05-01,-0.045749754,-0.036436893,0.0044
1929-06-01,0.102030605,0.04120748,0.0052
1929-07-01,0.043613162,0.047103286,0.0033
1929-08-01,0.08734107,0.04816185,0.004
1929-09-01,-0.05627528,-0.014595733,0.0035
1929-10-01,-0.20947309,-0.17490418,0.0046
1929-11-01,-0.13853236,-0.1274915,0.0037
1929-12-01,0.023678776,0.0067876796,0.0037
1930-01-01,0.05422662,0.040041927,0.0014
1930-02-01,0.024307711,0.034428082,0.003
1930-03-01,0.066856995,0.056915797,0.0035
1930-04-01,-0.017531963,-0.012802309,0.0021
1930-05-01,-0.013310425,-0.046771005,0.0026
1930-06-01,-0.17186771,-0.0967826,0.0027
1930-07-01,0.035283197,0.01458462,0.002
1930-08-01,0.009208964,0.03322446,0.0009
1930-09-01,-0.13277522,-0.071755156,0.0022
1930-10-01,-0.08958721,-0.086427666,0.0009
1930-11-01,-0.020837031,-0.08387624,0.0013
1930-12-01,-0.07546251,-0.0882881,0.0014
1931-01-01,0.05642639,0.013736797,0.0015
1931-02-01,0.10370763,0.038154375,0.0004
1931-03-01,-0.07183148,-0.044440802,0.0013
1931-04-01,-0.098867886,-0.0787582,0.0008
1931-05-01,-0.14891693,-0.075688906,0.0009
1931-06-01,0.1358055,-0.0016799115,0.0008
1931-07-01,-0.07926946,-0.04721271,0.0006
1931-08-01,0.0071500717,0.020574667,0.0003
1931-09-01,-0.33921918,-0.10282025,0.0003
1931-10-01,0.073638,-0.032573875,0.001
1931-11-01,-0.107371636,-0.074980065,0.0017
1931-12-01,-0.14968826,-0.08996233,0.0012
1932-01-01,-0.020178247,-0.080107175,0.0023
1932-02-01,0.04989653,0.03172563,0.0023
1932-03-01,-0.12889285,-0.071650535,0.0016
1932-04-01,-0.23138931,-0.059028648,0.0011
1932-05-01,-0.2652212,-0.08724516,0.0006
1932-06-01,0.0021663506,-0.08440861,0.0002
1932-07-01,0.33042663,0.06279508,0.0003
1932-08-01,0.33758557,0.10219968,0.0003
1932-09-01,-0.030274743,-0.038154855,0.0003
1932-10-01,-0.15353273,-0.09228587,0.0002
1932-11-01,-0.0538434,-0.06358858,0.0002
1932-12-01,0.059548963,0.05056538,1e-04
1933-01-01,0.013743737,0.04110092,1e-04
1933-02-01,-0.1980145,-0.09918411,-0.0003
1933-03-01,0.038202584,-0.0012077296,0.0004
1933-04-01,0.34624186,0.0862907,0.001
1933-05-01,0.16011545,0.08750938,0.0004
1933-06-01,0.12843294,0.06651936,0.0002
1933-07-01,-0.088747084,-0.030501977,0.0002
1933-08-01,0.1160441,0.056428842,0.0003
1933-09-01,-0.12591986,-0.03894273,0.0002
1933-10-01,-0.09519221,-0.07561229,1e-04
1933-11-01,0.10295286,0.043448962,0.0002
1933-12-01,0.026140055,0.089519545,0.0002
1934-01-01,0.10868133,0.07039924,0.0005
1934-02-01,-0.033891212,-0.010700018,0.0002
1934-03-01,0.0051457062,-0.029833846,0.0002
1934-04-01,-0.026020478,-0.03152762,1e-04
1934-05-01,-0.081852496,-0.07884049,1e-04
1934-06-01,0.023694653,0.024722405,1e-04
