Actual,Predicted,HA
0.04201749,0.0061748587,0.04201748967170715
0.004696713,0.006051154,0.04201748967170715
0.009940459,0.006040483,0.023357101250439882
0.057986554,0.005976465,0.0188848872979482
-0.023575839,0.0061860345,0.02866030391305685
0.07847632,0.006188738,0.018213075399398804
0.02978141,0.0060891886,0.02825694903731346
0.048866138,0.0067959693,0.02847472924206938
-0.05002833,0.0063707065,0.031023655319586396
0.06567565,0.0064966157,0.022017878997657035
0.01701832,0.006157034,0.026383656449615954
-0.009403484,0.006299661,0.025532262230461292
-0.015126296,0.0063729156,0.022620950049410265
0.09722927,0.0067516337,0.019717315713373516
0.03124472,0.006548028,0.02525388402864337
0.010057021,0.0062994114,0.025653273053467273
-0.038128007,0.0062766587,0.02467850729590282
0.0069739306,0.0065162024,0.020984006443006152
0.06467869,0.006845572,0.020205668898092374
0.018967696,0.006235685,0.022546354289117613
0.011048741,0.0064150854,0.022367421351373196
0.11189425,0.0060839215,0.021828436558800086
0.0024178755,0.0063789724,0.02592233716594902
0.053386346,0.0061751697,0.024900404048030792
-0.00827613,0.006159154,0.026087318275434274
-0.0034435468,0.006234343,0.024712780341506004
0.015976928,0.006466858,0.023629844681216546
-0.045749754,0.006075771,0.023346403329115775
0.102030605,0.0064059705,0.02087868343473279
0.043613162,0.005951436,0.02367702556035385
0.08734107,0.0059508183,0.02434156343806535
-0.05627528,0.0058845854,0.026373805590875207
-0.20947309,0.006011818,0.023791021718352567
-0.13853236,0.006722981,0.01672241232132144
0.023678776,0.006415104,0.012156095622819574
0.05422662,0.0058859955,0.012485315058646458
0.024307711,0.005739751,0.013644795703132533
0.066856995,0.0058324225,0.013932982604396908
-0.017531963,0.0057658455,0.015325719778622059
-0.013310425,0.005873165,0.014483215090317221
-0.17186771,0.006054875,0.013788374088471755
0.035283197,0.006224863,0.00926017683430961
0.009208964,0.0060143857,0.00987977254581416
-0.13277522,0.005836791,0.009864172351351657
-0.08958721,0.0060953298,0.006622368041214279
-0.020837031,0.0061093955,0.004484377382323146
-0.07546251,0.0061952253,0.00393391197608055
0.05642639,0.0061800587,0.002244626345271443
0.10370763,0.006102102,0.0033734131090265387
-0.07183148,0.0059668375,0.0054210501162297265
-0.098867886,0.0060595083,0.0038759995205327868
-0.14891693,0.0061898837,0.0018614135344750156
0.1358055,0.0062688915,-0.0010381699942697126
-0.07926946,0.006377654,0.0015437860911676907
0.0071500717,0.0062733036,4.72444721877023e-05
-0.33921918,0.0062193256,0.00017638678493147548
0.073638,0.0065978616,-0.005884248384973034
-0.107371636,0.0067909346,-0.004489121227443479
-0.14968826,0.0067528207,-0.006262957684470919
-0.020178247,0.007200558,-0.008693894990956632
0.04989653,0.006923983,-0.008885300861826788
-0.12889285,0.006671119,-0.007921664277091622
-0.23138931,0.0068034134,-0.009872812496107672
-0.2652212,0.0075255972,-0.013388947439601733
0.0021663506,0.008512293,-0.017323826516076224
0.33042663,0.008617419,-0.017023977637290955
0.33758557,0.007700312,-0.01175957444039258
-0.030274743,0.007933431,-0.006545467830415982
-0.15353273,0.0086781,-0.006894427762531182
-0.0538434,0.008534034,-0.009019620527607807
0.059548963,0.008279966,-0.009659960253962449
0.013743737,0.008900894,-0.008685186688958759
-0.1980145,0.008615925,-0.00837367386298461
0.038202584,0.008102244,-0.010971493368381506
0.34624186,0.00693944,-0.010306978812189522
0.16011545,0.008132201,-0.005552994273602963
0.12843294,0.008469549,-0.003373146314468039
-0.088747084,0.007669172,-0.0016613789023710536
0.1160441,0.007323974,-0.002777862302863445
-0.12591986,0.006543469,-0.0012737868730969067
-0.09519221,0.008054872,-0.002831862831953913
0.10295286,0.007996416,-0.003972114017808143
0.026140055,0.0070870756,-0.0026681509164230128
0.10868133,0.007938801,-0.002321064101913607
-0.033891212,0.0074289204,-0.000999607046001724
0.0051457062,0.0069093974,-0.001386567106580033
-0.026020478,0.0075352043,-0.001310610439801632
-0.081852496,0.0071436376,-0.0015946319112661242
0.023694653,0.0062508592,-0.002506653090346266
-0.12776293,0.0063256747,-0.002212256391982684
0.056894515,0.0063206046,-0.0036072638610170947
-0.0003200192,0.0061219865,-0.002942409151448653
-0.03330524,0.0061309827,-0.002913904912850779
0.08245648,0.0062406356,-0.003240693450695084
-0.0007802263,0.0060200538,-0.0023290214247684527
-0.04339379,0.0063434453,-0.0023127183183341434
-0.03763573,0.0063464195,-0.002740646155871218
