Actual,Predicted,HA
0.04201749,0.0069918367,0.04201748967170715
0.004696713,0.007820431,0.04201748967170715
0.009940459,0.00732787,0.023357101250439882
0.057986554,0.007067424,0.0188848872979482
-0.023575839,0.0072130025,0.02866030391305685
0.07847632,0.0060468274,0.018213075399398804
0.02978141,0.006196652,0.02825694903731346
0.048866138,0.009538182,0.02847472924206938
-0.05002833,0.007848328,0.031023655319586396
0.06567565,0.0068488675,0.022017878997657035
0.01701832,0.005780977,0.026383656449615954
-0.009403484,0.00736105,0.025532262230461292
-0.015126296,0.0063019036,0.022620950049410265
0.09722927,0.007738548,0.019717315713373516
0.03124472,0.008303711,0.02525388402864337
0.010057021,0.006345981,0.025653273053467273
-0.038128007,0.00603889,0.02467850729590282
0.0069739306,0.0063082636,0.020984006443006152
0.06467869,0.008471086,0.020205668898092374
0.018967696,0.006114255,0.022546354289117613
0.011048741,0.0064399107,0.022367421351373196
0.11189425,0.0053675314,0.021828436558800086
0.0024178755,0.0067192093,0.02592233716594902
0.053386346,0.0056298454,0.024900404048030792
-0.00827613,0.0060108136,0.026087318275434274
-0.0034435468,0.0055165207,0.024712780341506004
0.015976928,0.0062602754,0.023629844681216546
-0.045749754,0.005443805,0.023346403329115775
0.102030605,0.0061169583,0.02087868343473279
0.043613162,0.0052337656,0.02367702556035385
0.08734107,0.005156048,0.02434156343806535
-0.05627528,0.0048221746,0.026373805590875207
-0.20947309,0.0051615755,0.023791021718352567
-0.13853236,0.007607272,0.01672241232132144
0.023678776,0.005902694,0.012156095622819574
0.05422662,0.0047136145,0.012485315058646458
0.024307711,0.0045871227,0.013644795703132533
0.066856995,0.005053463,0.013932982604396908
-0.017531963,0.004872282,0.015325719778622059
-0.013310425,0.004491554,0.014483215090317221
-0.17186771,0.0062612393,0.013788374088471755
0.035283197,0.00522643,0.00926017683430961
0.009208964,0.005277306,0.00987977254581416
-0.13277522,0.005003216,0.009864172351351657
-0.08958721,0.0052298475,0.006622368041214279
-0.020837031,0.0058369623,0.004484377382323146
-0.07546251,0.00563793,0.00393391197608055
0.05642639,0.0056189336,0.002244626345271443
0.10370763,0.0058878483,0.0033734131090265387
