Actual,Predicted,HA
0.04201749,0.0063546062,0.04201748967170715
0.004696713,0.0061330167,0.04201748967170715
0.009940459,0.006662037,0.023357101250439882
0.057986554,0.006394648,0.0188848872979482
-0.023575839,0.0063397754,0.02866030391305685
0.07847632,0.006182056,0.018213075399398804
0.02978141,0.006221275,0.02825694903731346
0.048866138,0.005953454,0.02847472924206938
-0.05002833,0.0062867426,0.031023655319586396
0.06567565,0.006446172,0.022017878997657035
0.01701832,0.00654235,0.026383656449615954
-0.009403484,0.0068207085,0.025532262230461292
-0.015126296,0.0058803507,0.022620950049410265
0.09722927,0.0064367526,0.019717315713373516
0.03124472,0.006395121,0.02525388402864337
0.010057021,0.00659406,0.025653273053467273
-0.038128007,0.0066349325,0.02467850729590282
0.0069739306,0.0066111777,0.020984006443006152
0.06467869,0.006930033,0.020205668898092374
0.018967696,0.0069284993,0.022546354289117613
0.011048741,0.0066209,0.022367421351373196
0.11189425,0.006870065,0.021828436558800086
0.0024178755,0.0065044467,0.02592233716594902
0.053386346,0.0067483177,0.024900404048030792
-0.00827613,0.0063723326,0.026087318275434274
-0.0034435468,0.0057359817,0.024712780341506004
0.015976928,0.00603709,0.023629844681216546
-0.045749754,0.007535578,0.023346403329115775
0.102030605,0.006454438,0.02087868343473279
0.043613162,0.007416581,0.02367702556035385
0.08734107,0.0068538305,0.02434156343806535
-0.05627528,0.0065890034,0.026373805590875207
-0.20947309,0.0064398334,0.023791021718352567
-0.13853236,0.008530338,0.01672241232132144
0.023678776,0.009183666,0.012156095622819574
0.05422662,0.0073153106,0.012485315058646458
0.024307711,0.0064609125,0.013644795703132533
0.066856995,0.006827291,0.013932982604396908
-0.017531963,0.006619114,0.015325719778622059
-0.013310425,0.0059167286,0.014483215090317221
-0.17186771,0.0070324354,0.013788374088471755
0.035283197,0.0069576325,0.00926017683430961
0.009208964,0.007624212,0.00987977254581416
-0.13277522,0.0049032527,0.009864172351351657
-0.08958721,0.007632613,0.006622368041214279
-0.020837031,0.007820099,0.004484377382323146
-0.07546251,0.008095569,0.00393391197608055
0.05642639,0.0073531154,0.002244626345271443
0.10370763,0.0044947267,0.0033734131090265387
-0.07183148,0.0047183423,0.0054210501162297265
-0.098867886,0.005498374,0.0038759995205327868
-0.14891693,0.006691088,0.0018614135344750156
0.1358055,0.0065644933,-0.0010381699942697126
-0.07926946,0.0057607866,0.0015437860911676907
0.0071500717,0.00532903,4.72444721877023e-05
-0.33921918,0.006168315,0.00017638678493147548
0.073638,0.0064461925,-0.005884248384973034
-0.107371636,0.006630456,-0.004489121227443479
-0.14968826,0.0066287415,-0.006262957684470919
-0.020178247,0.0058093127,-0.008693894990956632
0.04989653,0.006339625,-0.008885300861826788
-0.12889285,0.0061081266,-0.007921664277091622
-0.23138931,0.0053281724,-0.009872812496107672
-0.2652212,0.007428417,-0.013388947439601733
0.0021663506,0.00533351,-0.017323826516076224
0.33042663,0.005689632,-0.017023977637290955
0.33758557,0.0060592117,-0.01175957444039258
-0.030274743,0.00751645,-0.006545467830415982
-0.15353273,0.008500642,-0.006894427762531182
-0.0538434,0.0070292926,-0.009019620527607807
0.059548963,0.0058397423,-0.009659960253962449
0.013743737,0.0057899114,-0.008685186688958759
-0.1980145,0.0048764385,-0.00837367386298461
0.038202584,0.0058296015,-0.010971493368381506
0.34624186,0.0040736357,-0.010306978812189522
0.16011545,0.0053788205,-0.005552994273602963
0.12843294,0.006166799,-0.003373146314468039
-0.088747084,0.0064916215,-0.0016613789023710536
0.1160441,0.007184356,-0.002777862302863445
-0.12591986,0.005833791,-0.0012737868730969067
-0.09519221,0.0059856325,-0.002831862831953913
0.10295286,0.00601896,-0.003972114017808143
0.026140055,0.0045439913,-0.0026681509164230128
0.10868133,0.0057585477,-0.002321064101913607
-0.033891212,0.0056644618,-0.000999607046001724
0.0051457062,0.0059725395,-0.001386567106580033
-0.026020478,0.006026116,-0.001310610439801632
-0.081852496,0.0060703126,-0.0015946319112661242
0.023694653,0.0060993643,-0.002506653090346266
-0.12776293,0.005769573,-0.002212256391982684
0.056894515,0.006254811,-0.0036072638610170947
-0.0003200192,0.0054925196,-0.002942409151448653
-0.03330524,0.004982403,-0.002913904912850779
0.08245648,0.0068056677,-0.003240693450695084
-0.0007802263,0.0045754015,-0.0023290214247684527
-0.04339379,0.0059024175,-0.0023127183183341434
-0.03763573,0.006026967,-0.002740646155871218
-0.032155152,0.006532153,-0.0031003892750565694
0.09201417,0.0066195116,-0.0033968664499056736
0.037330657,0.005692822,-0.0024331185950267347
0.06805386,0.00579688,-0.0020354808366391808
0.080382615,0.0058036344,-0.001341527001701738
0.026123153,0.0054169684,-0.0005403099200396123
0.025109557,0.005669056,-0.0002814413475559898
0.06923948,0.0058562774,-3.729712849375434e-05
0.050536085,0.0059058256,0.0006224817230499216
0.03891496,0.0057560164,0.0010933647720793368
0.069267474,0.0057240627,0.0014468376235340103
0.022111494,0.005842253,0.0020748064799355
0.023645828,0.005878641,0.002258629302084104
-0.08096545,0.00586666,0.0024530583770353007
0.05154771,0.006310128,0.0017015402664656977
0.031821806,0.0061972244,0.0021465953520549063
0.07056849,0.0057369047,0.002409207835521516
0.013921246,0.005690465,0.003007096249667372
0.004608441,0.0058499826,0.0031020018990839953
0.07341065,0.0055339574,0.0031149884443007537
0.010413498,0.005796078,0.0037158060864680726
-0.0039373483,0.005952015,0.0037725661847724627
0.03599436,0.0061259936,0.0037077769877764733
0.018211326,0.005774326,0.003976831832551398
-0.0037161545,0.0058187046,0.00409447227716292
-0.08418837,0.0054938355,0.004030450746287271
-0.006016262,0.0060131135,0.003313224545937425
-0.055901136,0.0064300783,0.003237986752215112
0.094091624,0.006484154,0.0027648737682029606
-0.052836128,0.005969646,0.00348968924640397
-0.15056948,0.005571763,0.0030461788776983308
-0.10878723,0.0066427765,0.001846056514295924
-0.08825554,0.006918296,0.0009884341293223953
-0.047113407,0.0070488593,0.0003019420242008682
0.0120866615,0.00649237,-6.0007208069601584e-05
0.06368816,0.0062700254,3.2013009662147276e-05
-0.29317713,0.005326115,0.000510630648604181
0.13346763,0.006715675,-0.0016810690415953633
-0.04089074,0.0065856706,-0.0006799675705325272
0.22595559,0.006850576,-0.0009756350028670995
0.07207877,0.005546407,0.0006807973008453302
-0.026141306,0.0055882353,0.0011981739282972462
0.016788285,0.0053098276,0.0010014870195656264
0.07579763,0.0069135246,0.0011142498638946562
-0.026659599,0.005834986,0.0016439192431338184
0.04443523,0.005843638,0.0014445986951255358
-0.07311923,0.005690029,0.0017452324745473224
0.038637795,0.0061519174,0.0012253403700823481
-0.1449177,0.0063738865,0.0014833572954902874
-0.006531938,0.005891506,0.00048061035021705785
0.067247346,0.0060171774,0.0004329059398131204
-0.06390279,0.00456419,0.0008843548594332124
0.10543951,0.006039298,0.0004495418210195115
-0.06993975,0.005779105,0.0011494749186870953
0.16660547,0.005667901,0.0006786853665584661
-0.017134259,0.006954175,0.0017703089665462215
-0.04137423,0.0059475848,0.0016467497019048512
0.027790248,0.0062088966,0.0013673926980307253
-0.036591373,0.006504669,0.0015378627347789945
0.013054419,0.0059569045,0.0012934445545304185
0.013468886,0.0055598277,0.0013683552217557077
-0.0044900654,0.006251433,0.001444940858290684
-0.26328868,0.006254866,0.0014076137749782804
0.079971924,0.00594586,-0.00024673804073245266
0.03255431,0.006382861,0.0002515145211613604
0.034707148,0.0059281783,0.000450914492112021
0.014219849,0.005343814,0.0006610754315964192
0.040633176,0.0055569652,0.0007437508824429043
-0.02987175,0.0061580557,0.0009855049711680322
0.0029257159,0.006457928,0.0007996178892755275
-0.046630498,0.0058732857,0.0008123490149378331
-0.0046412167,0.0059320363,0.0005299511159093873
0.008930897,0.006586836,0.0004993524896972896
-0.06426525,0.006262994,0.000548949812347179
0.013193904,0.006396588,0.0001699193973061547
0.057183415,0.005732308,0.0002456402404742792
0.05553877,0.005932068,0.0005747603240417521
-0.0014105715,0.0053623053,0.0008906454360380169
-0.007477139,0.0058982717,0.0008774956249232803
-0.06688103,0.0067892945,0.0008300261093113063
-0.025235761,0.007029952,0.0004474777652024381
-0.03961439,0.0067371,0.00030318990721252194
0.021935431,0.0062699826,8.01866642568864e-05
-0.018007599,0.0060194964,0.00020160468993708492
-0.066314586,0.006314442,0.00010100135564268952
-0.03883043,0.006174669,-0.00026391945129444636
0.06787636,0.0061241,-0.00047466540683691944
0.022967251,0.0062107723,-0.00010319243554714258
0.03519612,0.005788118,2.151266420008363e-05
0.014933426,0.005982641,0.00021062346590903177
0.031634662,0.0053936793,0.00028935502990482643
0.06536605,0.006288092,0.0004560853877263342
