Actual,Predicted,HA
0.04201749,-0.0005044202,0.04201748967170715
0.004696713,-0.00046757105,0.04201748967170715
0.009940459,-0.00060880097,0.023357101250439882
0.057986554,-0.000810023,0.0188848872979482
-0.023575839,0.0014869814,0.02866030391305685
0.07847632,0.0019489579,0.018213075399398804
0.02978141,0.0012122708,0.02825694903731346
0.048866138,0.0010130549,0.02847472924206938
-0.05002833,0.0028991818,0.031023655319586396
0.06567565,0.0037771685,0.022017878997657035
0.01701832,0.0035919347,0.026383656449615954
-0.009403484,0.0038256992,0.025532262230461292
-0.015126296,0.004387638,0.022620950049410265
0.09722927,0.0045600324,0.019717315713373516
0.03124472,0.0045064166,0.02525388402864337
0.010057021,0.0035555016,0.025653273053467273
-0.038128007,0.00357188,0.02467850729590282
0.0069739306,0.005056415,0.020984006443006152
0.06467869,0.0034290939,0.020205668898092374
0.018967696,0.002762141,0.022546354289117613
0.011048741,0.003261363,0.022367421351373196
0.11189425,0.002795793,0.021828436558800086
0.0024178755,0.0037062238,0.02592233716594902
0.053386346,0.0033951942,0.024900404048030792
-0.00827613,0.0037269103,0.026087318275434274
-0.0034435468,0.0039096563,0.024712780341506004
0.015976928,0.004415316,0.023629844681216546
-0.045749754,0.0022497517,0.023346403329115775
0.102030605,0.0027045459,0.02087868343473279
0.043613162,0.002042573,0.02367702556035385
0.08734107,0.0028892134,0.02434156343806535
-0.05627528,0.0017659751,0.026373805590875207
-0.20947309,0.0031692567,0.023791021718352567
-0.13853236,0.0026187077,0.01672241232132144
0.023678776,0.0009141815,0.012156095622819574
0.05422662,-0.001713296,0.012485315058646458
0.024307711,-0.0018703091,0.013644795703132533
0.066856995,-0.0015087422,0.013932982604396908
-0.017531963,-0.0015119967,0.015325719778622059
-0.013310425,-0.0010099114,0.014483215090317221
-0.17186771,-0.00024439822,0.013788374088471755
0.035283197,-0.002000749,0.00926017683430961
0.009208964,-0.0014843234,0.00987977254581416
-0.13277522,-0.002466802,0.009864172351351657
-0.08958721,-0.0022295197,0.006622368041214279
-0.020837031,-0.00010161995,0.004484377382323146
-0.07546251,-0.0013040822,0.00393391197608055
0.05642639,-0.0012236914,0.002244626345271443
0.10370763,-0.00224749,0.0033734131090265387
-0.07183148,-0.0015543263,0.0054210501162297265
-0.098867886,-0.0005472382,0.0038759995205327868
-0.14891693,-0.0011051634,0.0018614135344750156
0.1358055,-0.000777002,-0.0010381699942697126
-0.07926946,-0.001204875,0.0015437860911676907
0.0071500717,-0.00020787967,4.72444721877023e-05
-0.33921918,-0.0012089644,0.00017638678493147548
0.073638,-0.00030700033,-0.005884248384973034
-0.107371636,0.00029848554,-0.004489121227443479
-0.14968826,7.28773e-05,-0.006262957684470919
-0.020178247,0.00042584297,-0.008693894990956632
0.04989653,0.00044474835,-0.008885300861826788
-0.12889285,0.0027806552,-0.007921664277091622
-0.23138931,-0.00015082871,-0.009872812496107672
-0.2652212,0.0021356856,-0.013388947439601733
0.0021663506,0.000594628,-0.017323826516076224
0.33042663,0.001979127,-0.017023977637290955
0.33758557,0.0027760395,-0.01175957444039258
-0.030274743,0.0015634518,-0.006545467830415982
-0.15353273,0.0017427976,-0.006894427762531182
-0.0538434,0.0016368305,-0.009019620527607807
0.059548963,0.0013153552,-0.009659960253962449
0.013743737,0.00051009137,-0.008685186688958759
-0.1980145,0.0023656278,-0.00837367386298461
0.038202584,-0.0018435234,-0.010971493368381506
0.34624186,0.00049282605,-0.010306978812189522
0.16011545,0.0010111186,-0.005552994273602963
0.12843294,0.004353146,-0.003373146314468039
-0.088747084,0.0045692152,-0.0016613789023710536
0.1160441,0.0027504582,-0.002777862302863445
-0.12591986,0.0012551894,-0.0012737868730969067
-0.09519221,0.004685695,-0.002831862831953913
0.10295286,0.00019146307,-0.003972114017808143
0.026140055,0.0015072423,-0.0026681509164230128
0.10868133,0.005520747,-0.002321064101913607
-0.033891212,0.0050803814,-0.000999607046001724
0.0051457062,0.0040048915,-0.001386567106580033
-0.026020478,0.0050547747,-0.001310610439801632
-0.081852496,0.0049414276,-0.0015946319112661242
0.023694653,-0.00057837047,-0.002506653090346266
-0.12776293,-0.0022145938,-0.002212256391982684
0.056894515,-8.840309e-05,-0.0036072638610170947
-0.0003200192,-0.0015057466,-0.002942409151448653
-0.03330524,-0.001486688,-0.002913904912850779
0.08245648,-4.2624855e-05,-0.003240693450695084
-0.0007802263,-0.0009914736,-0.0023290214247684527
-0.04339379,0.0019384607,-0.0023127183183341434
-0.03763573,-7.2136427e-06,-0.002740646155871218
-0.032155152,-0.0004285058,-0.0031003892750565694
0.09201417,-0.0007559937,-0.0033968664499056736
0.037330657,-0.0006971467,-0.0024331185950267347
0.06805386,0.0004399511,-0.0020354808366391808
0.080382615,0.0062735896,-0.001341527001701738
0.026123153,0.006773701,-0.0005403099200396123
