Actual,Predicted,HA
0.04201749,0.0019181658,0.04201748967170715
0.004696713,0.0002686469,0.04201748967170715
0.009940459,0.00064558204,0.023357101250439882
0.057986554,0.0005542719,0.0188848872979482
-0.023575839,-0.00059520087,0.02866030391305685
0.07847632,-0.00094329944,0.018213075399398804
0.02978141,0.0017969004,0.02825694903731346
0.048866138,-0.0016742974,0.02847472924206938
-0.05002833,-0.0022055213,0.031023655319586396
0.06567565,0.0021391278,0.022017878997657035
0.01701832,0.0014775762,0.026383656449615954
-0.009403484,-0.00049598893,0.025532262230461292
-0.015126296,-0.00042878612,0.022620950049410265
0.09722927,0.0021177097,0.019717315713373516
0.03124472,-0.00053790543,0.02525388402864337
0.010057021,-0.00030273906,0.025653273053467273
-0.038128007,-0.0003628848,0.02467850729590282
0.0069739306,0.0022303732,0.020984006443006152
0.06467869,-0.0007674951,0.020205668898092374
0.018967696,9.9258876e-05,0.022546354289117613
0.011048741,-0.0008096388,0.022367421351373196
0.11189425,0.0026441151,0.021828436558800086
0.0024178755,-0.000851858,0.02592233716594902
0.053386346,-0.0008676234,0.024900404048030792
-0.00827613,-0.002248208,0.026087318275434274
-0.0034435468,-0.002346166,0.024712780341506004
0.015976928,0.00029345174,0.023629844681216546
-0.045749754,-0.00022500762,0.023346403329115775
0.102030605,-0.0011108239,0.02087868343473279
0.043613162,-0.00023562889,0.02367702556035385
0.08734107,-0.0006195354,0.02434156343806535
-0.05627528,0.00023859125,0.026373805590875207
-0.20947309,-0.002357616,0.023791021718352567
-0.13853236,0.0003117471,0.01672241232132144
0.023678776,0.0030932708,0.012156095622819574
0.05422662,0.00091778015,0.012485315058646458
0.024307711,-0.00066520233,0.013644795703132533
0.066856995,-0.00042280936,0.013932982604396908
-0.017531963,-0.0040388326,0.015325719778622059
-0.013310425,0.00016792622,0.014483215090317221
-0.17186771,0.0032023648,0.013788374088471755
0.035283197,0.0038514577,0.00926017683430961
0.009208964,0.0038279737,0.00987977254581416
-0.13277522,0.0017232919,0.009864172351351657
-0.08958721,0.0045854286,0.006622368041214279
-0.020837031,0.003704753,0.004484377382323146
-0.07546251,0.0062704263,0.00393391197608055
0.05642639,0.0063833036,0.002244626345271443
0.10370763,0.0036105372,0.0033734131090265387
-0.07183148,0.004925609,0.0054210501162297265
-0.098867886,0.006181673,0.0038759995205327868
-0.14891693,0.005914405,0.0018614135344750156
0.1358055,0.007706231,-0.0010381699942697126
