Actual,Predicted,HA
0.04201749,0.0077440855,0.04201748967170715
0.004696713,0.008831422,0.04201748967170715
0.009940459,0.008722559,0.023357101250439882
0.057986554,0.0069717765,0.0188848872979482
-0.023575839,0.0056253527,0.02866030391305685
0.07847632,0.0070265704,0.018213075399398804
0.02978141,0.006031307,0.02825694903731346
0.048866138,0.0049930564,0.02847472924206938
-0.05002833,0.005832246,0.031023655319586396
0.06567565,0.00498236,0.022017878997657035
0.01701832,0.005368236,0.026383656449615954
-0.009403484,0.005702448,0.025532262230461292
-0.015126296,0.004945272,0.022620950049410265
0.09722927,0.0049464814,0.019717315713373516
0.03124472,0.0056353784,0.02525388402864337
0.010057021,0.0052394164,0.025653273053467273
-0.038128007,0.0053611454,0.02467850729590282
0.0069739306,0.005050329,0.020984006443006152
0.06467869,0.0052956874,0.020205668898092374
0.018967696,0.0049467515,0.022546354289117613
0.011048741,0.005754263,0.022367421351373196
0.11189425,0.0071049468,0.021828436558800086
0.0024178755,0.0052897646,0.02592233716594902
0.053386346,0.005745545,0.024900404048030792
-0.00827613,0.005529485,0.026087318275434274
-0.0034435468,0.005116608,0.024712780341506004
0.015976928,0.006570577,0.023629844681216546
-0.045749754,0.005103184,0.023346403329115775
0.102030605,0.00846879,0.02087868343473279
0.043613162,0.008865145,0.02367702556035385
0.08734107,0.009442449,0.02434156343806535
-0.05627528,0.009627626,0.026373805590875207
-0.20947309,0.008508734,0.023791021718352567
-0.13853236,0.0074897963,0.01672241232132144
0.023678776,0.0076576006,0.012156095622819574
0.05422662,0.0077425716,0.012485315058646458
0.024307711,0.010218672,0.013644795703132533
0.066856995,0.010828805,0.013932982604396908
-0.017531963,0.010000093,0.015325719778622059
-0.013310425,0.011184271,0.014483215090317221
-0.17186771,0.009305842,0.013788374088471755
0.035283197,0.010413522,0.00926017683430961
0.009208964,0.009599581,0.00987977254581416
-0.13277522,0.010831689,0.009864172351351657
-0.08958721,0.009252695,0.006622368041214279
-0.020837031,0.008642144,0.004484377382323146
-0.07546251,0.009057693,0.00393391197608055
0.05642639,0.009160655,0.002244626345271443
0.10370763,0.0084515065,0.0033734131090265387
-0.07183148,0.009732769,0.0054210501162297265
-0.098867886,0.01092907,0.0038759995205327868
-0.14891693,0.010546584,0.0018614135344750156
0.1358055,0.009903837,-0.0010381699942697126
-0.07926946,0.0109385615,0.0015437860911676907
0.0071500717,0.0123600485,4.72444721877023e-05
-0.33921918,0.010973202,0.00017638678493147548
0.073638,0.00883947,-0.005884248384973034
-0.107371636,0.010253571,-0.004489121227443479
-0.14968826,0.0107297,-0.006262957684470919
-0.020178247,0.010180851,-0.008693894990956632
0.04989653,0.008316919,-0.008885300861826788
-0.12889285,0.009426068,-0.007921664277091622
-0.23138931,0.0067248247,-0.009872812496107672
-0.2652212,0.008726293,-0.013388947439601733
0.0021663506,0.0063181464,-0.017323826516076224
0.33042663,0.0059395703,-0.017023977637290955
0.33758557,0.008985829,-0.01175957444039258
-0.030274743,0.006754052,-0.006545467830415982
-0.15353273,0.007233023,-0.006894427762531182
-0.0538434,0.007469406,-0.009019620527607807
0.059548963,0.0076608574,-0.009659960253962449
0.013743737,0.005219908,-0.008685186688958759
-0.1980145,0.00828006,-0.00837367386298461
0.038202584,0.009488132,-0.010971493368381506
0.34624186,0.006827584,-0.010306978812189522
0.16011545,0.0057362714,-0.005552994273602963
0.12843294,0.005068749,-0.003373146314468039
-0.088747084,0.006754708,-0.0016613789023710536
0.1160441,0.008036405,-0.002777862302863445
-0.12591986,0.0068100058,-0.0012737868730969067
-0.09519221,0.008828903,-0.002831862831953913
0.10295286,0.006381743,-0.003972114017808143
0.026140055,0.012018328,-0.0026681509164230128
0.10868133,0.0049700495,-0.002321064101913607
-0.033891212,0.0081918,-0.000999607046001724
0.0051457062,0.007959811,-0.001386567106580033
-0.026020478,0.0071195387,-0.001310610439801632
-0.081852496,0.0059553627,-0.0015946319112661242
0.023694653,0.007741015,-0.002506653090346266
-0.12776293,0.007757031,-0.002212256391982684
0.056894515,0.007404762,-0.0036072638610170947
-0.0003200192,0.009163895,-0.002942409151448653
-0.03330524,0.010505797,-0.002913904912850779
0.08245648,0.010709362,-0.003240693450695084
-0.0007802263,0.012127788,-0.0023290214247684527
-0.04339379,0.012279658,-0.0023127183183341434
-0.03763573,0.011746175,-0.002740646155871218
-0.032155152,0.010638687,-0.0031003892750565694
0.09201417,0.010464224,-0.0033968664499056736
0.037330657,0.0088189775,-0.0024331185950267347
0.06805386,0.008951788,-0.0020354808366391808
0.080382615,0.008659154,-0.001341527001701738
0.026123153,0.008005559,-0.0005403099200396123
0.025109557,0.009337223,-0.0002814413475559898
0.06923948,0.009252015,-3.729712849375434e-05
0.050536085,0.009326014,0.0006224817230499216
0.03891496,0.009267336,0.0010933647720793368
0.069267474,0.009270584,0.0014468376235340103
0.022111494,0.009182833,0.0020748064799355
0.023645828,0.009256778,0.002258629302084104
-0.08096545,0.009439763,0.0024530583770353007
