Actual,Predicted,HA
0.04201749,-0.0038057468,0.04201748967170715
0.004696713,-0.0034583914,0.04201748967170715
0.009940459,-0.003285848,0.023357101250439882
0.057986554,-0.0036098617,0.0188848872979482
-0.023575839,-0.0033799042,0.02866030391305685
0.07847632,-0.0043248595,0.018213075399398804
0.02978141,-0.00334279,0.02825694903731346
0.048866138,-0.0033291127,0.02847472924206938
-0.05002833,-0.003756532,0.031023655319586396
0.06567565,-0.0036273538,0.022017878997657035
0.01701832,-0.0031886292,0.026383656449615954
-0.009403484,-0.0033440026,0.025532262230461292
-0.015126296,-0.0038408688,0.022620950049410265
0.09722927,-0.0033628247,0.019717315713373516
0.03124472,-0.003266092,0.02525388402864337
0.010057021,-0.0031266236,0.025653273053467273
-0.038128007,-0.0030782237,0.02467850729590282
0.0069739306,-0.0033109835,0.020984006443006152
0.06467869,-0.0033693467,0.020205668898092374
0.018967696,-0.0030906084,0.022546354289117613
0.011048741,-0.0030037393,0.022367421351373196
0.11189425,-0.0023661153,0.021828436558800086
0.0024178755,-0.002935464,0.02592233716594902
0.053386346,-0.0030385857,0.024900404048030792
-0.00827613,-0.003194828,0.026087318275434274
-0.0034435468,-0.0035819546,0.024712780341506004
0.015976928,-0.003443888,0.023629844681216546
-0.045749754,-0.0028177095,0.023346403329115775
0.102030605,-0.0035216543,0.02087868343473279
0.043613162,-0.002823927,0.02367702556035385
0.08734107,-0.0029579918,0.02434156343806535
-0.05627528,-0.0027128565,0.026373805590875207
-0.20947309,-0.0035502822,0.023791021718352567
-0.13853236,-0.002201343,0.01672241232132144
0.023678776,-0.0021585794,0.012156095622819574
0.05422662,-0.002537008,0.012485315058646458
0.024307711,-0.0030687726,0.013644795703132533
0.066856995,-0.003043491,0.013932982604396908
-0.017531963,-0.0031972765,0.015325719778622059
-0.013310425,-0.0036221738,0.014483215090317221
-0.17186771,-0.0034989729,0.013788374088471755
0.035283197,-0.0030482528,0.00926017683430961
0.009208964,-0.0027107694,0.00987977254581416
-0.13277522,-0.002853029,0.009864172351351657
-0.08958721,-0.0029502683,0.006622368041214279
-0.020837031,-0.00297315,0.004484377382323146
-0.07546251,-0.0031870021,0.00393391197608055
