Actual,Predicted,HA
0.04201749,0.008793431,0.04201748967170715
0.004696713,0.005723445,0.04201748967170715
0.009940459,0.004989311,0.023357101250439882
0.057986554,0.006561599,0.0188848872979482
-0.023575839,0.0036983588,0.02866030391305685
0.07847632,0.00027915128,0.018213075399398804
0.02978141,0.00085824257,0.02825694903731346
0.048866138,0.01536996,0.02847472924206938
-0.05002833,0.011614964,0.031023655319586396
0.06567565,0.0029561308,0.022017878997657035
0.01701832,0.0071207965,0.026383656449615954
-0.009403484,0.010250457,0.025532262230461292
-0.015126296,0.011417282,0.022620950049410265
0.09722927,0.007938259,0.019717315713373516
0.03124472,0.012347734,0.02525388402864337
0.010057021,0.00843264,0.025653273053467273
-0.038128007,0.008924008,0.02467850729590282
0.0069739306,0.0057681315,0.020984006443006152
0.06467869,0.013180159,0.020205668898092374
0.018967696,0.009562127,0.022546354289117613
0.011048741,0.012127798,0.022367421351373196
0.11189425,0.010851666,0.021828436558800086
0.0024178755,0.009194434,0.02592233716594902
0.053386346,0.012058989,0.024900404048030792
-0.00827613,0.01714141,0.026087318275434274
-0.0034435468,0.016490618,0.024712780341506004
0.015976928,0.008364671,0.023629844681216546
-0.045749754,0.007920462,0.023346403329115775
0.102030605,0.01433642,0.02087868343473279
0.043613162,0.0076810247,0.02367702556035385
0.08734107,0.010333309,0.02434156343806535
-0.05627528,0.009256614,0.026373805590875207
-0.20947309,0.008940033,0.023791021718352567
-0.13853236,0.01949344,0.01672241232132144
0.023678776,0.019402344,0.012156095622819574
0.05422662,0.022572234,0.012485315058646458
0.024307711,0.018422091,0.013644795703132533
0.066856995,0.017352654,0.013932982604396908
-0.017531963,0.018409703,0.015325719778622059
-0.013310425,0.014600419,0.014483215090317221
-0.17186771,0.0020115783,0.013788374088471755
0.035283197,0.009810697,0.00926017683430961
0.009208964,0.024002643,0.00987977254581416
-0.13277522,0.016081188,0.009864172351351657
-0.08958721,0.0144871725,0.006622368041214279
-0.020837031,0.0118432995,0.004484377382323146
-0.07546251,0.01288079,0.00393391197608055
0.05642639,0.0104263155,0.002244626345271443
0.10370763,0.017709067,0.0033734131090265387
-0.07183148,0.009987896,0.0054210501162297265
-0.098867886,0.0066576577,0.0038759995205327868
-0.14891693,0.0055912645,0.0018614135344750156
0.1358055,0.005179505,-0.0010381699942697126
-0.07926946,0.0056870575,0.0015437860911676907
0.0071500717,0.004829989,4.72444721877023e-05
-0.33921918,-0.0045064357,0.00017638678493147548
0.073638,0.0033754632,-0.005884248384973034
-0.107371636,-0.0070197494,-0.004489121227443479
-0.14968826,-0.0016220143,-0.006262957684470919
-0.020178247,-0.003966994,-0.008693894990956632
0.04989653,0.00017496469,-0.008885300861826788
-0.12889285,0.001629908,-0.007921664277091622
-0.23138931,0.0063868444,-0.009872812496107672
-0.2652212,0.003879343,-0.013388947439601733
0.0021663506,0.0025805314,-0.017323826516076224
0.33042663,0.004236314,-0.017023977637290955
0.33758557,-0.0059842016,-0.01175957444039258
-0.030274743,-0.01444084,-0.006545467830415982
-0.15353273,0.0031994118,-0.006894427762531182
-0.0538434,-0.008848019,-0.009019620527607807
0.059548963,-0.00911,-0.009659960253962449
0.013743737,-0.0058886367,-0.008685186688958759
-0.1980145,-0.009812589,-0.00837367386298461
0.038202584,0.017457522,-0.010971493368381506
0.34624186,-0.0019369085,-0.010306978812189522
0.16011545,-0.014313312,-0.005552994273602963
0.12843294,-0.013434242,-0.003373146314468039
-0.088747084,-0.010216898,-0.0016613789023710536
0.1160441,-0.0058766394,-0.002777862302863445
-0.12591986,-0.023138592,-0.0012737868730969067
-0.09519221,-0.010183888,-0.002831862831953913
0.10295286,-0.005193665,-0.003972114017808143
0.026140055,-0.014445055,-0.0026681509164230128
0.10868133,-0.013420617,-0.002321064101913607
-0.033891212,-0.010507753,-0.000999607046001724
0.0051457062,-0.004968909,-0.001386567106580033
-0.026020478,-0.010192407,-0.001310610439801632
-0.081852496,-0.009194118,-0.0015946319112661242
0.023694653,-0.0018439927,-0.002506653090346266
