Actual,Predicted,HA
0.04201749,0.01330723,0.04201748967170715
0.004696713,0.010183616,0.04201748967170715
0.009940459,0.009472974,0.023357101250439882
0.057986554,0.010190547,0.0188848872979482
-0.023575839,0.0061224266,0.02866030391305685
0.07847632,0.011167061,0.018213075399398804
0.02978141,0.007092757,0.02825694903731346
0.048866138,0.0023715578,0.02847472924206938
-0.05002833,0.0050055697,0.031023655319586396
0.06567565,0.004252638,0.022017878997657035
0.01701832,0.003446755,0.026383656449615954
-0.009403484,0.0014894902,0.025532262230461292
-0.015126296,0.003195343,0.022620950049410265
0.09722927,0.0041721845,0.019717315713373516
0.03124472,0.0017184186,0.02525388402864337
0.010057021,0.001692325,0.025653273053467273
-0.038128007,0.0010116718,0.02467850729590282
0.0069739306,0.0025445693,0.020984006443006152
0.06467869,0.0027165452,0.020205668898092374
0.018967696,-0.0004141504,0.022546354289117613
0.011048741,0.0026002217,0.022367421351373196
0.11189425,-0.00031299758,0.021828436558800086
0.0024178755,0.00075254304,0.02592233716594902
0.053386346,-0.00046024806,0.024900404048030792
-0.00827613,-0.002245586,0.026087318275434274
-0.0034435468,0.0006912918,0.024712780341506004
0.015976928,-0.0022646468,0.023629844681216546
-0.045749754,-0.0072607943,0.023346403329115775
0.102030605,-0.0049627717,0.02087868343473279
0.043613162,-0.004949345,0.02367702556035385
0.08734107,-0.0028718715,0.02434156343806535
-0.05627528,-0.0029296535,0.026373805590875207
-0.20947309,-0.0037372378,0.023791021718352567
-0.13853236,-0.0074380864,0.01672241232132144
0.023678776,-0.008956565,0.012156095622819574
0.05422662,0.0042426754,0.012485315058646458
0.024307711,0.0026158213,0.013644795703132533
0.066856995,-0.0013330617,0.013932982604396908
-0.017531963,-0.0012046887,0.015325719778622059
-0.013310425,-0.0014844454,0.014483215090317221
-0.17186771,0.0024026078,0.013788374088471755
0.035283197,0.009649951,0.00926017683430961
0.009208964,-0.00022415174,0.00987977254581416
-0.13277522,0.008306941,0.009864172351351657
-0.08958721,0.00578805,0.006622368041214279
-0.020837031,0.006295602,0.004484377382323146
-0.07546251,0.002799729,0.00393391197608055
0.05642639,0.0059545045,0.002244626345271443
0.10370763,0.012263549,0.0033734131090265387
-0.07183148,0.008540955,0.0054210501162297265
-0.098867886,0.007556042,0.0038759995205327868
-0.14891693,0.007701851,0.0018614135344750156
0.1358055,0.00945376,-0.0010381699942697126
-0.07926946,0.00671439,0.0015437860911676907
0.0071500717,0.014553835,4.72444721877023e-05
-0.33921918,0.010844614,0.00017638678493147548
0.073638,0.015254653,-0.005884248384973034
-0.107371636,0.0030664422,-0.004489121227443479
-0.14968826,0.009153405,-0.006262957684470919
-0.020178247,0.006946409,-0.008693894990956632
0.04989653,0.009629321,-0.008885300861826788
-0.12889285,-0.003365805,-0.007921664277091622
-0.23138931,0.015811246,-0.009872812496107672
-0.2652212,-0.0018983773,-0.013388947439601733
0.0021663506,0.01634943,-0.017323826516076224
0.33042663,0.0070559825,-0.017023977637290955
0.33758557,0.0023995854,-0.01175957444039258
-0.030274743,0.004279993,-0.006545467830415982
-0.15353273,0.0026483824,-0.006894427762531182
-0.0538434,0.0046462934,-0.009019620527607807
0.059548963,0.0062542385,-0.009659960253962449
0.013743737,0.0049059326,-0.008685186688958759
-0.1980145,0.012270602,-0.00837367386298461
0.038202584,0.0020073177,-0.010971493368381506
0.34624186,0.00021916712,-0.010306978812189522
0.16011545,-0.0013667309,-0.005552994273602963
0.12843294,0.010717468,-0.003373146314468039
-0.088747084,0.006408716,-0.0016613789023710536
0.1160441,0.006969344,-0.002777862302863445
-0.12591986,0.010128189,-0.0012737868730969067
-0.09519221,0.010810918,-0.002831862831953913
0.10295286,0.008607827,-0.003972114017808143
0.026140055,0.009175774,-0.0026681509164230128
0.10868133,0.008724944,-0.002321064101913607
-0.033891212,0.008586657,-0.000999607046001724
0.0051457062,0.01325987,-0.001386567106580033
-0.026020478,0.012786766,-0.001310610439801632
-0.081852496,0.013839253,-0.0015946319112661242
0.023694653,0.01643436,-0.002506653090346266
-0.12776293,0.010592643,-0.002212256391982684
0.056894515,0.013118988,-0.0036072638610170947
-0.0003200192,0.012410664,-0.002942409151448653
-0.03330524,0.014484674,-0.002913904912850779
0.08245648,0.011948098,-0.003240693450695084
-0.0007802263,0.01330807,-0.0023290214247684527
-0.04339379,0.010353835,-0.0023127183183341434
-0.03763573,0.017984154,-0.002740646155871218
-0.032155152,0.015028186,-0.0031003892750565694
0.09201417,0.015263719,-0.0033968664499056736
0.037330657,0.01118469,-0.0024331185950267347
0.06805386,0.0077561922,-0.0020354808366391808
0.080382615,0.0113140745,-0.001341527001701738
0.026123153,0.010056098,-0.0005403099200396123
0.025109557,0.0113893915,-0.0002814413475559898
0.06923948,0.010862884,-3.729712849375434e-05
0.050536085,0.0102031985,0.0006224817230499216
0.03891496,0.010670299,0.0010933647720793368
0.069267474,0.010017938,0.0014468376235340103
0.022111494,0.010533586,0.0020748064799355
0.023645828,0.009944592,0.002258629302084104
-0.08096545,0.009184609,0.0024530583770353007
0.05154771,0.011042306,0.0017015402664656977
0.031821806,0.011608586,0.0021465953520549063
0.07056849,0.010583716,0.002409207835521516
0.013921246,0.008434741,0.003007096249667372
0.004608441,0.008398364,0.0031020018990839953
0.07341065,0.00900337,0.0031149884443007537
0.010413498,0.009409843,0.0037158060864680726
-0.0039373483,0.007801554,0.0037725661847724627
0.03599436,0.011953716,0.0037077769877764733
0.018211326,0.008985771,0.003976831832551398
-0.0037161545,0.007763281,0.00409447227716292
-0.08418837,0.0109020695,0.004030450746287271
-0.006016262,0.013865627,0.003313224545937425
-0.055901136,0.007348807,0.003237986752215112
0.094091624,0.013868802,0.0027648737682029606
-0.052836128,0.0076363264,0.00348968924640397
-0.15056948,0.013223666,0.0030461788776983308
-0.10878723,0.013438359,0.001846056514295924
-0.08825554,0.013151602,0.0009884341293223953
-0.047113407,0.014113164,0.0003019420242008682
0.0120866615,0.0148611395,-6.0007208069601584e-05
0.06368816,0.012334293,3.2013009662147276e-05
-0.29317713,0.0130866235,0.000510630648604181
0.13346763,0.013896293,-0.0016810690415953633
-0.04089074,0.01133307,-0.0006799675705325272
0.22595559,0.014513531,-0.0009756350028670995
0.07207877,0.010492838,0.0006807973008453302
-0.026141306,0.01180477,0.0011981739282972462
0.016788285,0.012012787,0.0010014870195656264
0.07579763,0.0075659845,0.0011142498638946562
-0.026659599,0.009196613,0.0016439192431338184
0.04443523,0.01092098,0.0014445986951255358
-0.07311923,0.010131204,0.0017452324745473224
0.038637795,0.011091713,0.0012253403700823481
-0.1449177,0.011048251,0.0014833572954902874
-0.006531938,0.009596807,0.00048061035021705785
0.067247346,0.011271375,0.0004329059398131204
-0.06390279,0.009348494,0.0008843548594332124
0.10543951,0.014021974,0.0004495418210195115
-0.06993975,0.012915403,0.0011494749186870953
0.16660547,0.008941759,0.0006786853665584661
-0.017134259,0.012002092,0.0017703089665462215
-0.04137423,0.011949974,0.0016467497019048512
0.027790248,0.013341222,0.0013673926980307253
-0.036591373,0.011692025,0.0015378627347789945
0.013054419,0.015690476,0.0012934445545304185
0.013468886,0.010951851,0.0013683552217557077
-0.0044900654,0.0059514977,0.001444940858290684
-0.26328868,0.00998233,0.0014076137749782804
0.079971924,0.015952911,-0.00024673804073245266
0.03255431,0.010835213,0.0002515145211613604
0.034707148,0.011783133,0.000450914492112021
0.014219849,0.0127601,0.0006610754315964192
