Actual,Predicted,HA
0.04201749,0.020235943,0.04201748967170715
0.004696713,0.022806386,0.04201748967170715
0.009940459,0.023228025,0.023357101250439882
0.057986554,0.021840326,0.0188848872979482
-0.023575839,0.02176165,0.02866030391305685
0.07847632,0.019759528,0.018213075399398804
0.02978141,0.019543853,0.02825694903731346
0.048866138,0.021729816,0.02847472924206938
-0.05002833,0.022663558,0.031023655319586396
0.06567565,0.020620398,0.022017878997657035
0.01701832,0.020993518,0.026383656449615954
-0.009403484,0.022270361,0.025532262230461292
-0.015126296,0.020344332,0.022620950049410265
0.09722927,0.022612913,0.019717315713373516
0.03124472,0.021181343,0.02525388402864337
0.010057021,0.020469254,0.025653273053467273
-0.038128007,0.020106146,0.02467850729590282
0.0069739306,0.020229451,0.020984006443006152
0.06467869,0.021881089,0.020205668898092374
0.018967696,0.020494794,0.022546354289117613
0.011048741,0.019727634,0.022367421351373196
0.11189425,0.01897779,0.021828436558800086
0.0024178755,0.020797322,0.02592233716594902
0.053386346,0.020729696,0.024900404048030792
-0.00827613,0.021219762,0.026087318275434274
-0.0034435468,0.02066887,0.024712780341506004
0.015976928,0.021420734,0.023629844681216546
-0.045749754,0.020021174,0.023346403329115775
0.102030605,0.020370401,0.02087868343473279
0.043613162,0.02030901,0.02367702556035385
0.08734107,0.020232556,0.02434156343806535
-0.05627528,0.020243604,0.026373805590875207
-0.20947309,0.020140922,0.023791021718352567
-0.13853236,0.018845595,0.01672241232132144
0.023678776,0.018448632,0.012156095622819574
0.05422662,0.018783031,0.012485315058646458
0.024307711,0.017664919,0.013644795703132533
0.066856995,0.017464306,0.013932982604396908
-0.017531963,0.017551096,0.015325719778622059
-0.013310425,0.02111755,0.014483215090317221
-0.17186771,0.019384718,0.013788374088471755
0.035283197,0.018448632,0.00926017683430961
0.009208964,0.02063724,0.00987977254581416
-0.13277522,0.021202583,0.009864172351351657
-0.08958721,0.021677822,0.006622368041214279
-0.020837031,0.019137729,0.004484377382323146
-0.07546251,0.020714484,0.00393391197608055
0.05642639,0.020621661,0.002244626345271443
0.10370763,0.02088919,0.0033734131090265387
-0.07183148,0.019590199,0.0054210501162297265
-0.098867886,0.018611873,0.0038759995205327868
-0.14891693,0.018802261,0.0018614135344750156
0.1358055,0.019179132,-0.0010381699942697126
-0.07926946,0.018835092,0.0015437860911676907
0.0071500717,0.020148069,4.72444721877023e-05
-0.33921918,0.018448632,0.00017638678493147548
0.073638,0.023064744,-0.005884248384973034
-0.107371636,0.020831324,-0.004489121227443479
-0.14968826,0.021262834,-0.006262957684470919
-0.020178247,0.02242289,-0.008693894990956632
0.04989653,0.026689054,-0.008885300861826788
-0.12889285,0.018448632,-0.007921664277091622
-0.23138931,0.030901205,-0.009872812496107672
-0.2652212,0.02876814,-0.013388947439601733
0.0021663506,0.03194736,-0.017323826516076224
0.33042663,0.037426244,-0.017023977637290955
0.33758557,0.028073234,-0.01175957444039258
-0.030274743,0.024433874,-0.006545467830415982
-0.15353273,0.027472485,-0.006894427762531182
-0.0538434,0.029778294,-0.009019620527607807
0.059548963,0.027218016,-0.009659960253962449
0.013743737,0.021657169,-0.008685186688958759
-0.1980145,0.024646755,-0.00837367386298461
0.038202584,0.022796158,-0.010971493368381506
0.34624186,0.02853273,-0.010306978812189522
0.16011545,0.022391265,-0.005552994273602963
0.12843294,0.021710703,-0.003373146314468039
-0.088747084,0.019538883,-0.0016613789023710536
0.1160441,0.022773808,-0.002777862302863445
-0.12591986,0.025460944,-0.0012737868730969067
-0.09519221,0.021703245,-0.002831862831953913
0.10295286,0.02062356,-0.003972114017808143
0.026140055,0.019326167,-0.0026681509164230128
0.10868133,0.02188832,-0.002321064101913607
-0.033891212,0.022082612,-0.000999607046001724
0.0051457062,0.023214573,-0.001386567106580033
-0.026020478,0.022240005,-0.001310610439801632
-0.081852496,0.023883369,-0.0015946319112661242
0.023694653,0.023560693,-0.002506653090346266
-0.12776293,0.021467857,-0.002212256391982684
0.056894515,0.025095051,-0.0036072638610170947
-0.0003200192,0.019628402,-0.002942409151448653
-0.03330524,0.019537728,-0.002913904912850779
0.08245648,0.025279969,-0.003240693450695084
-0.0007802263,0.018448632,-0.0023290214247684527
-0.04339379,0.019875316,-0.0023127183183341434
-0.03763573,0.020934815,-0.002740646155871218
-0.032155152,0.024180997,-0.0031003892750565694
0.09201417,0.022861319,-0.0033968664499056736
0.037330657,0.019574538,-0.0024331185950267347
0.06805386,0.020633753,-0.0020354808366391808
0.080382615,0.022036778,-0.001341527001701738
0.026123153,0.02251815,-0.0005403099200396123
0.025109557,0.020639524,-0.0002814413475559898
0.06923948,0.021020329,-3.729712849375434e-05
0.050536085,0.021032786,0.0006224817230499216
0.03891496,0.021711268,0.0010933647720793368
0.069267474,0.021932105,0.0014468376235340103
0.022111494,0.021495918,0.0020748064799355
0.023645828,0.02118051,0.002258629302084104
-0.08096545,0.02120025,0.0024530583770353007
0.05154771,0.021129305,0.0017015402664656977
0.031821806,0.022921134,0.0021465953520549063
0.07056849,0.021792356,0.002409207835521516
0.013921246,0.021448072,0.003007096249667372
0.004608441,0.021548655,0.0031020018990839953
0.07341065,0.021779213,0.0031149884443007537
0.010413498,0.02191522,0.0037158060864680726
-0.0039373483,0.021229664,0.0037725661847724627
0.03599436,0.021979181,0.0037077769877764733
0.018211326,0.021600904,0.003976831832551398
-0.0037161545,0.020542352,0.00409447227716292
-0.08418837,0.021428565,0.004030450746287271
-0.006016262,0.019986637,0.003313224545937425
-0.055901136,0.019302893,0.003237986752215112
0.094091624,0.021801457,0.0027648737682029606
-0.052836128,0.018448632,0.00348968924640397
-0.15056948,0.018448632,0.0030461788776983308
-0.10878723,0.018448632,0.001846056514295924
-0.08825554,0.02202905,0.0009884341293223953
-0.047113407,0.020028483,0.0003019420242008682
0.0120866615,0.02209272,-6.0007208069601584e-05
0.06368816,0.018448632,3.2013009662147276e-05
-0.29317713,0.018448632,0.000510630648604181
0.13346763,0.020988222,-0.0016810690415953633
-0.04089074,0.022077763,-0.0006799675705325272
0.22595559,0.020992815,-0.0009756350028670995
0.07207877,0.023284942,0.0006807973008453302
-0.026141306,0.021292187,0.0011981739282972462
0.016788285,0.02119911,0.0010014870195656264
0.07579763,0.021321107,0.0011142498638946562
-0.026659599,0.022153988,0.0016439192431338184
0.04443523,0.020899698,0.0014445986951255358
-0.07311923,0.021794373,0.0017452324745473224
0.038637795,0.021162154,0.0012253403700823481
-0.1449177,0.02237693,0.0014833572954902874
-0.006531938,0.018448632,0.00048061035021705785
0.067247346,0.02280952,0.0004329059398131204
-0.06390279,0.019118005,0.0008843548594332124
0.10543951,0.021934388,0.0004495418210195115
-0.06993975,0.019876445,0.0011494749186870953
0.16660547,0.018448632,0.0006786853665584661
-0.017134259,0.021491397,0.0017703089665462215
-0.04137423,0.023474019,0.0016467497019048512
0.027790248,0.022226684,0.0013673926980307253
-0.036591373,0.02363333,0.0015378627347789945
0.013054419,0.02148846,0.0012934445545304185
0.013468886,0.018992757,0.0013683552217557077
-0.0044900654,0.02320445,0.001444940858290684
-0.26328868,0.019068735,0.0014076137749782804
0.079971924,0.023701085,-0.00024673804073245266
0.03255431,0.02136059,0.0002515145211613604
0.034707148,0.01877805,0.000450914492112021
0.014219849,0.018606372,0.0006610754315964192
0.040633176,0.018726425,0.0007437508824429043
-0.02987175,0.022316478,0.0009855049711680322
0.0029257159,0.022361573,0.0007996178892755275
-0.046630498,0.025510665,0.0008123490149378331
-0.0046412167,0.022783881,0.0005299511159093873
0.008930897,0.023796119,0.0004993524896972896
-0.06426525,0.018800333,0.000548949812347179
0.013193904,0.026463585,0.0001699193973061547
0.057183415,0.021754308,0.0002456402404742792
0.05553877,0.018619154,0.0005747603240417521
