Actual,Predicted,HA
0.04201749,0.008841884,0.04201748967170715
0.004696713,0.0033668326,0.04201748967170715
0.009940459,0.0043671243,0.023357101250439882
0.057986554,0.0045531257,0.0188848872979482
-0.023575839,0.007924169,0.02866030391305685
0.07847632,0.009298334,0.018213075399398804
0.02978141,0.014920182,0.02825694903731346
0.048866138,-0.0040342133,0.02847472924206938
-0.05002833,-0.0005902076,0.031023655319586396
0.06567565,0.009070699,0.022017878997657035
0.01701832,0.0096324505,0.026383656449615954
-0.009403484,0.003124575,0.025532262230461292
-0.015126296,0.004471648,0.022620950049410265
0.09722927,0.0034222377,0.019717315713373516
0.03124472,0.00032045637,0.02525388402864337
0.010057021,0.0056852372,0.025653273053467273
-0.038128007,0.005306717,0.02467850729590282
0.0069739306,0.0027696204,0.020984006443006152
0.06467869,0.0059734136,0.020205668898092374
0.018967696,0.007418033,0.022546354289117613
0.011048741,0.0076576807,0.022367421351373196
0.11189425,0.010890034,0.021828436558800086
0.0024178755,0.0037315665,0.02592233716594902
0.053386346,0.0068925517,0.024900404048030792
-0.00827613,0.003921264,0.026087318275434274
-0.0034435468,0.0046181637,0.024712780341506004
0.015976928,0.0017489734,0.023629844681216546
-0.045749754,0.0011921007,0.023346403329115775
0.102030605,0.00029894095,0.02087868343473279
0.043613162,0.0074449936,0.02367702556035385
0.08734107,0.0089491,0.02434156343806535
-0.05627528,0.009370523,0.026373805590875207
-0.20947309,0.00044431808,0.023791021718352567
-0.13853236,-0.014908891,0.01672241232132144
0.023678776,-0.011965053,0.012156095622819574
0.05422662,0.0021600071,0.012485315058646458
0.024307711,-0.0066972855,0.013644795703132533
0.066856995,-0.0072969873,0.013932982604396908
-0.017531963,-0.007228348,0.015325719778622059
-0.013310425,-0.0044841603,0.014483215090317221
-0.17186771,0.009552629,0.013788374088471755
0.035283197,0.0036352111,0.00926017683430961
0.009208964,-0.0049874685,0.00987977254581416
-0.13277522,-0.011763364,0.009864172351351657
-0.08958721,-0.0013289723,0.006622368041214279
-0.020837031,0.002934166,0.004484377382323146
-0.07546251,-0.0044641304,0.00393391197608055
0.05642639,-0.0062603164,0.002244626345271443
0.10370763,-0.012903381,0.0033734131090265387
-0.07183148,-0.008304502,0.0054210501162297265
-0.098867886,-0.008806104,0.0038759995205327868
-0.14891693,-0.006479955,0.0018614135344750156
0.1358055,-0.0057280133,-0.0010381699942697126
-0.07926946,-0.013473572,0.0015437860911676907
0.0071500717,-0.005688311,4.72444721877023e-05
-0.33921918,0.0035256513,0.00017638678493147548
0.073638,-0.010493258,-0.005884248384973034
-0.107371636,-0.017160594,-0.004489121227443479
-0.14968826,-0.0023006708,-0.006262957684470919
-0.020178247,-0.009517769,-0.008693894990956632
0.04989653,-0.0049344725,-0.008885300861826788
-0.12889285,-0.007926227,-0.007921664277091622
-0.23138931,-0.005389243,-0.009872812496107672
-0.2652212,0.001995255,-0.013388947439601733
0.0021663506,-0.005117698,-0.017323826516076224
0.33042663,-0.008126722,-0.017023977637290955
0.33758557,0.007047365,-0.01175957444039258
-0.030274743,-0.00321003,-0.006545467830415982
-0.15353273,-0.007911865,-0.006894427762531182
-0.0538434,-0.006940097,-0.009019620527607807
0.059548963,0.0024136214,-0.009659960253962449
0.013743737,0.012239168,-0.008685186688958759
-0.1980145,0.009834455,-0.00837367386298461
0.038202584,-0.009041738,-0.010971493368381506
0.34624186,-0.022843871,-0.010306978812189522
0.16011545,-0.0052743717,-0.005552994273602963
0.12843294,0.0089416765,-0.003373146314468039
-0.088747084,0.0016401679,-0.0016613789023710536
0.1160441,-0.0068979333,-0.002777862302863445
-0.12591986,0.01360684,-0.0012737868730969067
-0.09519221,0.00084597565,-0.002831862831953913
0.10295286,-0.012004549,-0.003972114017808143
0.026140055,0.0015017336,-0.0026681509164230128
0.10868133,-0.0011678423,-0.002321064101913607
-0.033891212,0.011225037,-0.000999607046001724
0.0051457062,0.007451099,-0.001386567106580033
-0.026020478,0.004559572,-0.001310610439801632
-0.081852496,0.0071452097,-0.0015946319112661242
0.023694653,0.0026216768,-0.002506653090346266
-0.12776293,-0.0007884,-0.002212256391982684
0.056894515,0.00034561838,-0.0036072638610170947
-0.0003200192,-0.0040418557,-0.002942409151448653
-0.03330524,-0.0035700393,-0.002913904912850779
0.08245648,0.005480181,-0.003240693450695084
-0.0007802263,-0.007154736,-0.0023290214247684527
-0.04339379,0.0042799907,-0.0023127183183341434
-0.03763573,0.0027545255,-0.002740646155871218
-0.032155152,0.005531495,-0.0031003892750565694
0.09201417,0.0036454468,-0.0033968664499056736
0.037330657,0.0054572048,-0.0024331185950267347
0.06805386,0.0073254216,-0.0020354808366391808
0.080382615,0.009023617,-0.001341527001701738
0.026123153,0.007819104,-0.0005403099200396123
0.025109557,0.007983335,-0.0002814413475559898
0.06923948,0.010175408,-3.729712849375434e-05
0.050536085,0.011112857,0.0006224817230499216
0.03891496,0.01053392,0.0010933647720793368
0.069267474,0.009364765,0.0014468376235340103
0.022111494,0.00937917,0.0020748064799355
0.023645828,0.008603034,0.002258629302084104
-0.08096545,0.007983342,0.0024530583770353007
0.05154771,-0.0013423475,0.0017015402664656977
0.031821806,0.004635313,0.0021465953520549063
0.07056849,0.0075402814,0.002409207835521516
0.013921246,0.008989976,0.003007096249667372
0.004608441,0.008917837,0.0031020018990839953
0.07341065,0.0064819218,0.0031149884443007537
0.010413498,0.006503401,0.0037158060864680726
-0.0039373483,0.008748604,0.0037725661847724627
0.03599436,0.0024324232,0.0037077769877764733
0.018211326,0.00662642,0.003976831832551398
-0.0037161545,0.0109392945,0.00409447227716292
-0.08418837,0.0008851485,0.004030450746287271
-0.006016262,0.00737301,0.003313224545937425
-0.055901136,0.0058917897,0.003237986752215112
0.094091624,0.0058058184,0.0027648737682029606
-0.052836128,0.016065732,0.00348968924640397
-0.15056948,0.0073214173,0.0030461788776983308
-0.10878723,0.0006609847,0.001846056514295924
-0.08825554,-0.0026230025,0.0009884341293223953
-0.047113407,-0.0018169886,0.0003019420242008682
0.0120866615,0.0010145077,-6.0007208069601584e-05
0.06368816,0.002662711,3.2013009662147276e-05
-0.29317713,-0.0028667874,0.000510630648604181
