Actual,Predicted,HA
0.04201749,0.014208535,0.04201748967170715
0.004696713,0.007854508,0.04201748967170715
0.009940459,0.012035919,0.023357101250439882
0.057986554,0.0039101113,0.0188848872979482
-0.023575839,0.011849313,0.02866030391305685
0.07847632,0.0069809784,0.018213075399398804
0.02978141,0.006171922,0.02825694903731346
0.048866138,0.010702714,0.02847472924206938
-0.05002833,0.0036265333,0.031023655319586396
0.06567565,0.010877935,0.022017878997657035
0.01701832,-0.0022210525,0.026383656449615954
-0.009403484,0.0016334247,0.025532262230461292
-0.015126296,-0.002008284,0.022620950049410265
0.09722927,0.012716034,0.019717315713373516
0.03124472,0.0038738768,0.02525388402864337
0.010057021,0.0012717041,0.025653273053467273
-0.038128007,0.00072894146,0.02467850729590282
0.0069739306,0.0066999593,0.020984006443006152
0.06467869,0.00938774,0.020205668898092374
0.018967696,7.648804e-05,0.022546354289117613
0.011048741,0.0031862317,0.022367421351373196
0.11189425,-0.007379578,0.021828436558800086
0.0024178755,0.0030059547,0.02592233716594902
0.053386346,0.00094218546,0.024900404048030792
-0.00827613,-0.0008100449,0.026087318275434274
-0.0034435468,-0.005120628,0.024712780341506004
0.015976928,0.0023133783,0.023629844681216546
-0.045749754,-0.00010882187,0.023346403329115775
0.102030605,-0.0009218101,0.02087868343473279
0.043613162,-0.010339636,0.02367702556035385
0.08734107,-0.010054533,0.02434156343806535
-0.05627528,-0.0155490395,0.026373805590875207
-0.20947309,-0.008387753,0.023791021718352567
-0.13853236,0.0044309385,0.01672241232132144
0.023678776,0.009562872,0.012156095622819574
0.05422662,-0.0005528215,0.012485315058646458
0.024307711,-0.009311821,0.013644795703132533
0.066856995,-0.006627102,0.013932982604396908
-0.017531963,-0.0054158117,0.015325719778622059
-0.013310425,-0.006187119,0.014483215090317221
-0.17186771,0.0041147238,0.013788374088471755
0.035283197,0.009863709,0.00926017683430961
0.009208964,0.004595736,0.00987977254581416
-0.13277522,-1.7034905e-05,0.009864172351351657
-0.08958721,0.008887304,0.006622368041214279
-0.020837031,0.010052756,0.004484377382323146
-0.07546251,0.01179282,0.00393391197608055
0.05642639,0.013076264,0.002244626345271443
0.10370763,0.008709994,0.0033734131090265387
-0.07183148,0.0076124356,0.0054210501162297265
-0.098867886,0.010203542,0.0038759995205327868
-0.14891693,0.014273391,0.0018614135344750156
0.1358055,0.015703075,-0.0010381699942697126
-0.07926946,0.010896005,0.0015437860911676907
0.0071500717,0.012814572,4.72444721877023e-05
-0.33921918,0.013487545,0.00017638678493147548
0.073638,0.013227596,-0.005884248384973034
-0.107371636,0.010349768,-0.004489121227443479
