Actual,Predicted,HA
0.04201749,0.004509854,0.04201748967170715
0.004696713,0.0038153266,0.04201748967170715
0.009940459,0.004535843,0.023357101250439882
0.057986554,0.0039192396,0.0188848872979482
-0.023575839,0.0043873712,0.02866030391305685
0.07847632,0.007436352,0.018213075399398804
0.02978141,0.004112944,0.02825694903731346
0.048866138,0.0040493296,0.02847472924206938
-0.05002833,0.0044326005,0.031023655319586396
0.06567565,0.0068396553,0.022017878997657035
0.01701832,0.0045203175,0.026383656449615954
-0.009403484,0.004520407,0.025532262230461292
-0.015126296,0.006492578,0.022620950049410265
0.09722927,0.0065205926,0.019717315713373516
0.03124472,0.0046123364,0.02525388402864337
0.010057021,0.0044862246,0.025653273053467273
-0.038128007,0.0044862246,0.02467850729590282
0.0069739306,0.0068770507,0.020984006443006152
0.06467869,0.004474318,0.020205668898092374
0.018967696,0.0044862246,0.022546354289117613
0.011048741,0.0045205704,0.022367421351373196
0.11189425,0.0045299362,0.021828436558800086
0.0024178755,0.004563283,0.02592233716594902
0.053386346,0.0040781177,0.024900404048030792
-0.00827613,0.0044862246,0.026087318275434274
-0.0034435468,0.0056434665,0.024712780341506004
0.015976928,0.0063795308,0.023629844681216546
-0.045749754,0.0044862246,0.023346403329115775
0.102030605,0.0045454637,0.02087868343473279
0.043613162,0.0046730037,0.02367702556035385
0.08734107,0.0046599763,0.02434156343806535
-0.05627528,0.0059060254,0.026373805590875207
-0.20947309,0.005387932,0.023791021718352567
-0.13853236,0.0046652714,0.01672241232132144
0.023678776,0.004732664,0.012156095622819574
0.05422662,0.0044862246,0.012485315058646458
0.024307711,0.0048055165,0.013644795703132533
0.066856995,0.0063173934,0.013932982604396908
-0.017531963,0.0059282207,0.015325719778622059
-0.013310425,0.005404621,0.014483215090317221
-0.17186771,0.007453202,0.013788374088471755
0.035283197,0.0045927414,0.00926017683430961
0.009208964,0.004341437,0.00987977254581416
-0.13277522,0.00489002,0.009864172351351657
-0.08958721,0.0057277884,0.006622368041214279
-0.020837031,0.0073864427,0.004484377382323146
-0.07546251,0.005665689,0.00393391197608055
0.05642639,0.004324245,0.002244626345271443
0.10370763,0.005595212,0.0033734131090265387
-0.07183148,0.0038062409,0.0054210501162297265
-0.098867886,0.0049358183,0.0038759995205327868
-0.14891693,0.003655585,0.0018614135344750156
0.1358055,0.0028377625,-0.0010381699942697126
-0.07926946,0.0035379806,0.0015437860911676907
0.0071500717,0.005228144,4.72444721877023e-05
-0.33921918,0.005405317,0.00017638678493147548
0.073638,-0.0032453793,-0.005884248384973034
-0.107371636,-0.0033098073,-0.004489121227443479
-0.14968826,0.0018228964,-0.006262957684470919
-0.020178247,-0.0025183572,-0.008693894990956632
0.04989653,-3.7275804e-05,-0.008885300861826788
-0.12889285,0.005985791,-0.007921664277091622
-0.23138931,-0.0046376376,-0.009872812496107672
-0.2652212,0.005650898,-0.013388947439601733
0.0021663506,-0.0056504724,-0.017323826516076224
0.33042663,-0.0060115163,-0.017023977637290955
0.33758557,0.007564057,-0.01175957444039258
-0.030274743,0.0079483455,-0.006545467830415982
-0.15353273,0.006374128,-0.006894427762531182
-0.0538434,0.00048666765,-0.009019620527607807
0.059548963,0.003311742,-0.009659960253962449
0.013743737,0.006143008,-0.008685186688958759
-0.1980145,0.002962723,-0.00837367386298461
0.038202584,0.005951281,-0.010971493368381506
