Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1927-02-01,0.04201749,-0.012619304,0.04201748967170715
1927-03-01,0.004696713,-0.008632608,0.04201748967170715
1927-04-01,0.009940459,-0.008257352,0.023357101250439882
1927-05-01,0.057986554,-0.0064397682,0.0188848872979482
1927-06-01,-0.023575839,-0.0065395893,0.02866030391305685
1927-07-01,0.07847632,0.0026529105,0.018213075399398804
1927-08-01,0.02978141,-7.508378e-05,0.02825694903731346
1927-09-01,0.048866138,0.0027705946,0.02847472924206938
1927-10-01,-0.05002833,0.0053242915,0.031023655319586396
1927-11-01,0.06567565,0.004821995,0.022017878997657035
1927-12-01,0.01701832,0.004995477,0.026383656449615954
1928-01-01,-0.009403484,0.0051337336,0.025532262230461292
1928-02-01,-0.015126296,0.009614784,0.022620950049410265
1928-03-01,0.09722927,0.0029549503,0.019717315713373516
1928-04-01,0.03124472,0.0053352364,0.02525388402864337
1928-05-01,0.010057021,0.0057634106,0.025653273053467273
1928-06-01,-0.038128007,0.0045248517,0.02467850729590282
1928-07-01,0.0069739306,0.0038653659,0.020984006443006152
1928-08-01,0.06467869,0.0077327187,0.020205668898092374
1928-09-01,0.018967696,0.004695751,0.022546354289117613
1928-10-01,0.011048741,0.007037329,0.022367421351373196
1928-11-01,0.11189425,0.0072275177,0.021828436558800086
1928-12-01,0.0024178755,0.003503718,0.02592233716594902
1929-01-01,0.053386346,0.007894873,0.024900404048030792
1929-02-01,-0.00827613,0.006017937,0.026087318275434274
1929-03-01,-0.0034435468,0.009756261,0.024712780341506004
1929-04-01,0.015976928,0.005036905,0.023629844681216546
1929-05-01,-0.045749754,0.0003479141,0.023346403329115775
1929-06-01,0.102030605,0.008681191,0.02087868343473279
1929-07-01,0.043613162,0.0033223236,0.02367702556035385
1929-08-01,0.08734107,0.006915552,0.02434156343806535
1929-09-01,-0.05627528,0.010881157,0.026373805590875207
1929-10-01,-0.20947309,0.010355764,0.023791021718352567
1929-11-01,-0.13853236,-0.0024363543,0.01672241232132144
1929-12-01,0.023678776,0.0010781194,0.012156095622819574
1930-01-01,0.05422662,-0.0008905279,0.012485315058646458
1930-02-01,0.024307711,-0.007887631,0.013644795703132533
1930-03-01,0.066856995,-0.0095275985,0.013932982604396908
1930-04-01,-0.017531963,-0.00304867,0.015325719778622059
1930-05-01,-0.013310425,-0.0020836531,0.014483215090317221
1930-06-01,-0.17186771,0.0054111704,0.013788374088471755
1930-07-01,0.035283197,0.00093264825,0.00926017683430961
1930-08-01,0.009208964,0.0018636038,0.00987977254581416
1930-09-01,-0.13277522,-0.0064820726,0.009864172351351657
1930-10-01,-0.08958721,-0.004912241,0.006622368041214279
1930-11-01,-0.020837031,0.00240954,0.004484377382323146
1930-12-01,-0.07546251,-0.0030333526,0.00393391197608055
1931-01-01,0.05642639,-0.0008720584,0.002244626345271443
1931-02-01,0.10370763,-0.0028708777,0.0033734131090265387
1931-03-01,-0.07183148,-0.0030380771,0.0054210501162297265
1931-04-01,-0.098867886,0.0017067295,0.0038759995205327868
1931-05-01,-0.14891693,0.00032646712,0.0018614135344750156
1931-06-01,0.1358055,0.0035526159,-0.0010381699942697126
1931-07-01,-0.07926946,0.0020620807,0.0015437860911676907
1931-08-01,0.0071500717,0.0057247016,4.72444721877023e-05
1931-09-01,-0.33921918,0.0026183182,0.00017638678493147548
1931-10-01,0.073638,0.01392626,-0.005884248384973034
1931-11-01,-0.107371636,0.0097272275,-0.004489121227443479
1931-12-01,-0.14968826,0.012038049,-0.006262957684470919
