Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1927-02-01,0.04201749,0.0029069595,0.04201748967170715
1927-03-01,0.004696713,0.004191037,0.04201748967170715
1927-04-01,0.009940459,0.0040027555,0.023357101250439882
1927-05-01,0.057986554,0.004047756,0.0188848872979482
1927-06-01,-0.023575839,0.0043697404,0.02866030391305685
1927-07-01,0.07847632,0.004084038,0.018213075399398804
1927-08-01,0.02978141,0.0041002706,0.02825694903731346
1927-09-01,0.048866138,0.0050851842,0.02847472924206938
1927-10-01,-0.05002833,0.004041806,0.031023655319586396
1927-11-01,0.06567565,0.003417782,0.022017878997657035
1927-12-01,0.01701832,0.00364782,0.026383656449615954
1928-01-01,-0.009403484,0.0038647433,0.025532262230461292
1928-02-01,-0.015126296,0.0035474768,0.022620950049410265
1928-03-01,0.09722927,0.0035485197,0.019717315713373516
1928-04-01,0.03124472,0.0042020376,0.02525388402864337
1928-05-01,0.010057021,0.0037757754,0.025653273053467273
1928-06-01,-0.038128007,0.0036800473,0.02467850729590282
1928-07-01,0.0069739306,0.0035636618,0.020984006443006152
1928-08-01,0.06467869,0.003915428,0.020205668898092374
1928-09-01,0.018967696,0.0037114536,0.022546354289117613
1928-10-01,0.011048741,0.0038336534,0.022367421351373196
1928-11-01,0.11189425,0.0038764763,0.021828436558800086
1928-12-01,0.0024178755,0.0039312127,0.02592233716594902
1929-01-01,0.053386346,0.0037620072,0.024900404048030792
1929-02-01,-0.00827613,0.0037757675,0.026087318275434274
1929-03-01,-0.0034435468,0.0036859273,0.024712780341506004
1929-04-01,0.015976928,0.0038537488,0.023629844681216546
1929-05-01,-0.045749754,0.0039235605,0.023346403329115775
1929-06-01,0.102030605,0.004220272,0.02087868343473279
1929-07-01,0.043613162,0.0037324757,0.02367702556035385
1929-08-01,0.08734107,0.0034467382,0.02434156343806535
1929-09-01,-0.05627528,0.0034483133,0.026373805590875207
1929-10-01,-0.20947309,0.0038553702,0.023791021718352567
1929-11-01,-0.13853236,0.006624754,0.01672241232132144
1929-12-01,0.023678776,0.0045228503,0.012156095622819574
1930-01-01,0.05422662,0.0027725925,0.012485315058646458
1930-02-01,0.024307711,0.002187587,0.013644795703132533
