Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1927-02-01,0.04201749,0.0086085275,0.04201748967170715
1927-03-01,0.004696713,0.00940618,0.04201748967170715
1927-04-01,0.009940459,0.0104455585,0.023357101250439882
1927-05-01,0.057986554,0.009492169,0.0188848872979482
1927-06-01,-0.023575839,0.010233626,0.02866030391305685
1927-07-01,0.07847632,0.007917458,0.018213075399398804
1927-08-01,0.02978141,0.007955212,0.02825694903731346
1927-09-01,0.048866138,0.008617834,0.02847472924206938
1927-10-01,-0.05002833,0.0076510534,0.031023655319586396
1927-11-01,0.06567565,0.00849926,0.022017878997657035
1927-12-01,0.01701832,0.008704648,0.026383656449615954
1928-01-01,-0.009403484,0.008440557,0.025532262230461292
1928-02-01,-0.015126296,0.0078995265,0.022620950049410265
1928-03-01,0.09722927,0.00907781,0.019717315713373516
1928-04-01,0.03124472,0.008317305,0.02525388402864337
1928-05-01,0.010057021,0.008800006,0.025653273053467273
1928-06-01,-0.038128007,0.008778813,0.02467850729590282
1928-07-01,0.0069739306,0.009906743,0.020984006443006152
1928-08-01,0.06467869,0.0079936385,0.020205668898092374
1928-09-01,0.018967696,0.008704092,0.022546354289117613
1928-10-01,0.011048741,0.008117773,0.022367421351373196
1928-11-01,0.11189425,0.00901561,0.021828436558800086
1928-12-01,0.0024178755,0.008930484,0.02592233716594902
1929-01-01,0.053386346,0.007952369,0.024900404048030792
1929-02-01,-0.00827613,0.0071044154,0.026087318275434274
1929-03-01,-0.0034435468,0.00677117,0.024712780341506004
1929-04-01,0.015976928,0.0087135425,0.023629844681216546
1929-05-01,-0.045749754,0.008882238,0.023346403329115775
1929-06-01,0.102030605,0.0069889524,0.02087868343473279
1929-07-01,0.043613162,0.0084023755,0.02367702556035385
1929-08-01,0.08734107,0.0077930517,0.02434156343806535
1929-09-01,-0.05627528,0.0077915974,0.026373805590875207
1929-10-01,-0.20947309,0.0073405653,0.023791021718352567
1929-11-01,-0.13853236,0.0010052769,0.01672241232132144
1929-12-01,0.023678776,-0.0012379644,0.012156095622819574
1930-01-01,0.05422662,0.001175268,0.012485315058646458
1930-02-01,0.024307711,0.0048396257,0.013644795703132533
1930-03-01,0.066856995,0.0046962793,0.013932982604396908
1930-04-01,-0.017531963,0.0058516776,0.015325719778622059
1930-05-01,-0.013310425,0.0046727504,0.014483215090317221
1930-06-01,-0.17186771,0.0041591227,0.013788374088471755
1930-07-01,0.035283197,0.0024059326,0.00926017683430961
1930-08-01,0.009208964,0.0028088621,0.00987977254581416
1930-09-01,-0.13277522,0.0045336653,0.009864172351351657
1930-10-01,-0.08958721,0.004300697,0.006622368041214279
1930-11-01,-0.020837031,0.0030992262,0.004484377382323146
1930-12-01,-0.07546251,0.003572447,0.00393391197608055
1931-01-01,0.05642639,0.0036114135,0.002244626345271443
1931-02-01,0.10370763,0.0029341618,0.0033734131090265387
1931-03-01,-0.07183148,0.005136474,0.0054210501162297265
1931-04-01,-0.098867886,0.006397478,0.0038759995205327868
1931-05-01,-0.14891693,0.0046662907,0.0018614135344750156
1931-06-01,0.1358055,0.00493686,-0.0010381699942697126
1931-07-01,-0.07926946,0.0013233087,0.0015437860911676907
1931-08-01,0.0071500717,0.006318795,4.72444721877023e-05
1931-09-01,-0.33921918,0.0037900473,0.00017638678493147548
1931-10-01,0.073638,0.0045942226,-0.005884248384973034
1931-11-01,-0.107371636,0.002460473,-0.004489121227443479
1931-12-01,-0.14968826,0.0067610587,-0.006262957684470919
1932-01-01,-0.020178247,0.007513826,-0.008693894990956632
1932-02-01,0.04989653,0.007415027,-0.008885300861826788
1932-03-01,-0.12889285,0.0058346186,-0.007921664277091622
1932-04-01,-0.23138931,0.007229295,-0.009872812496107672
1932-05-01,-0.2652212,0.008321615,-0.013388947439601733
1932-06-01,0.0021663506,0.007856884,-0.017323826516076224
1932-07-01,0.33042663,0.009449922,-0.017023977637290955
1932-08-01,0.33758557,0.008068878,-0.01175957444039258
1932-09-01,-0.030274743,0.0070070834,-0.006545467830415982
1932-10-01,-0.15353273,0.008753545,-0.006894427762531182
1932-11-01,-0.0538434,0.009958914,-0.009019620527607807
1932-12-01,0.059548963,0.01045379,-0.009659960253962449
1933-01-01,0.013743737,0.0103675565,-0.008685186688958759
1933-02-01,-0.1980145,0.0075136456,-0.00837367386298461
1933-03-01,0.038202584,0.009040621,-0.010971493368381506
1933-04-01,0.34624186,0.005522101,-0.010306978812189522
1933-05-01,0.16011545,0.009753454,-0.005552994273602963
1933-06-01,0.12843294,0.008532557,-0.003373146314468039
1933-07-01,-0.088747084,0.00912026,-0.0016613789023710536
1933-08-01,0.1160441,0.009955744,-0.002777862302863445
1933-09-01,-0.12591986,0.0070004743,-0.0012737868730969067
1933-10-01,-0.09519221,0.011208809,-0.002831862831953913
1933-11-01,0.10295286,0.009374226,-0.003972114017808143
1933-12-01,0.026140055,0.00901547,-0.0026681509164230128
1934-01-01,0.10868133,0.0056008077,-0.002321064101913607
1934-02-01,-0.033891212,0.009709456,-0.000999607046001724
1934-03-01,0.0051457062,0.009496594,-0.001386567106580033
1934-04-01,-0.026020478,0.010819287,-0.001310610439801632
1934-05-01,-0.081852496,0.01164519,-0.0015946319112661242
1934-06-01,0.023694653,0.00814712,-0.002506653090346266
1934-07-01,-0.12776293,0.0063608815,-0.002212256391982684
1934-08-01,0.056894515,0.006526058,-0.0036072638610170947
1934-09-01,-0.0003200192,0.004865719,-0.002942409151448653
1934-10-01,-0.03330524,0.006717471,-0.002913904912850779
1934-11-01,0.08245648,0.005477096,-0.003240693450695084
1934-12-01,-0.0007802263,0.005911209,-0.0023290214247684527
1935-01-01,-0.04339379,0.006245521,-0.0023127183183341434
1935-02-01,-0.03763573,0.0066135162,-0.002740646155871218
1935-03-01,-0.032155152,0.0052681942,-0.0031003892750565694
1935-04-01,0.09201417,0.0052882107,-0.0033968664499056736
1935-05-01,0.037330657,0.005671277,-0.0024331185950267347
1935-06-01,0.06805386,0.0064633186,-0.0020354808366391808
1935-07-01,0.080382615,0.009005636,-0.001341527001701738
1935-08-01,0.026123153,0.008508125,-0.0005403099200396123
1935-09-01,0.025109557,0.00860109,-0.0002814413475559898
1935-10-01,0.06923948,0.009341498,-3.729712849375434e-05
1935-11-01,0.050536085,0.009415287,0.0006224817230499216
1935-12-01,0.03891496,0.009033918,0.0010933647720793368
1936-01-01,0.069267474,0.00949097,0.0014468376235340103
1936-02-01,0.022111494,0.0094204955,0.0020748064799355
1936-03-01,0.023645828,0.00982205,0.002258629302084104
1936-04-01,-0.08096545,0.00980399,0.0024530583770353007
1936-05-01,0.05154771,0.009357778,0.0017015402664656977
1936-06-01,0.031821806,0.009627202,0.0021465953520549063
1936-07-01,0.07056849,0.0091525065,0.002409207835521516
1936-08-01,0.013921246,0.009392688,0.003007096249667372
1936-09-01,0.004608441,0.009390291,0.0031020018990839953
1936-10-01,0.07341065,0.008916535,0.0031149884443007537
1936-11-01,0.010413498,0.009537372,0.0037158060864680726
1936-12-01,-0.0039373483,0.009993178,0.0037725661847724627
1937-01-01,0.03599436,0.009539125,0.0037077769877764733
1937-02-01,0.018211326,0.009311227,0.003976831832551398
1937-03-01,-0.0037161545,0.009399571,0.00409447227716292
1937-04-01,-0.08418837,0.0069783046,0.004030450746287271
1937-05-01,-0.006016262,0.009345045,0.003313224545937425
1937-06-01,-0.055901136,0.006327439,0.003237986752215112
1937-07-01,0.094091624,0.0036843321,0.0027648737682029606
1937-08-01,-0.052836128,0.006037451,0.00348968924640397
1937-09-01,-0.15056948,0.005411421,0.0030461788776983308
1937-10-01,-0.10878723,0.0033281755,0.001846056514295924
1937-11-01,-0.08825554,0.0025792657,0.0009884341293223953
1937-12-01,-0.047113407,0.0032307291,0.0003019420242008682
1938-01-01,0.0120866615,0.004581397,-6.0007208069601584e-05
1938-02-01,0.06368816,0.0027696127,3.2013009662147276e-05
1938-03-01,-0.29317713,0.0045420546,0.000510630648604181
1938-04-01,0.13346763,0.004415041,-0.0016810690415953633
1938-05-01,-0.04089074,0.0026816304,-0.0006799675705325272
1938-06-01,0.22595559,0.005055444,-0.0009756350028670995
1938-07-01,0.07207877,0.0049610296,0.0006807973008453302
1938-08-01,-0.026141306,0.007890169,0.0011981739282972462
1938-09-01,0.016788285,0.008554478,0.0010014870195656264
1938-10-01,0.07579763,0.008944884,0.0011142498638946562
1938-11-01,-0.026659599,0.009729301,0.0016439192431338184
1938-12-01,0.04443523,0.00890894,0.0014445986951255358
1939-01-01,-0.07311923,0.009334614,0.0017452324745473224
1939-02-01,0.038637795,0.01071311,0.0012253403700823481
1939-03-01,-0.1449177,0.009559317,0.0014833572954902874
1939-04-01,-0.006531938,0.0080363145,0.00048061035021705785
1939-05-01,0.067247346,0.006405828,0.0004329059398131204
1939-06-01,-0.06390279,0.0064358045,0.0008843548594332124
1939-07-01,0.10543951,0.0061442675,0.0004495418210195115
1939-08-01,-0.06993975,0.0054587126,0.0011494749186870953
1939-09-01,0.16660547,0.006476137,0.0006786853665584661
1939-10-01,-0.017134259,0.0045753364,0.0017703089665462215
1939-11-01,-0.04137423,0.010722787,0.0016467497019048512
1939-12-01,0.027790248,0.010920301,0.0013673926980307253
1940-01-01,-0.036591373,0.009639398,0.0015378627347789945
1940-02-01,0.013054419,0.009669789,0.0012934445545304185
1940-03-01,0.013468886,0.009927749,0.0013683552217557077
1940-04-01,-0.0044900654,0.008226311,0.001444940858290684
1940-05-01,-0.26328868,0.008784127,0.0014076137749782804
1940-06-01,0.079971924,0.0050567915,-0.00024673804073245266
1940-07-01,0.03255431,0.0045792777,0.0002515145211613604
1940-08-01,0.034707148,0.004996542,0.000450914492112021
1940-09-01,0.014219849,0.005044348,0.0006610754315964192
1940-10-01,0.040633176,0.005372601,0.0007437508824429043
1940-11-01,-0.02987175,0.005258514,0.0009855049711680322
1940-12-01,0.0029257159,0.0067301174,0.0007996178892755275
1941-01-01,-0.046630498,0.006922617,0.0008123490149378331
1941-02-01,-0.0046412167,0.0051162317,0.0005299511159093873
1941-03-01,0.008930897,0.005521404,0.0004993524896972896
1941-04-01,-0.06426525,0.0048904237,0.000548949812347179
1941-05-01,0.013193904,0.0069214054,0.0001699193973061547
1941-06-01,0.057183415,0.004829476,0.0002456402404742792
1941-07-01,0.05553877,0.0053817914,0.0005747603240417521
1941-08-01,-0.0014105715,0.0057823737,0.0008906454360380169
1941-09-01,-0.007477139,0.008980906,0.0008774956249232803
1941-10-01,-0.06688103,0.008828341,0.0008300261093113063
1941-11-01,-0.025235761,0.007767256,0.0004474777652024381
1941-12-01,-0.03961439,0.0053901505,0.00030318990721252194
1942-01-01,0.021935431,0.00486209,8.01866642568864e-05
1942-02-01,-0.018007599,0.0047160266,0.00020160468993708492
1942-03-01,-0.066314586,0.005838397,0.00010100135564268952
1942-04-01,-0.03883043,0.0064035263,-0.00026391945129444636
1942-05-01,0.06787636,0.00625425,-0.00047466540683691944
1942-06-01,0.022967251,0.0058647953,-0.00010319243554714258
1942-07-01,0.03519612,0.0066181207,2.151266420008363e-05
1942-08-01,0.014933426,0.005404561,0.00021062346590903177
1942-09-01,0.031634662,0.006684624,0.00028935502990482643
1942-10-01,0.06536605,0.008138679,0.0004560853877263342
1942-11-01,-0.0046996195,0.008942163,0.0007995243649929762
1942-12-01,0.055645503,0.009248032,0.0007705815026144449
1943-01-01,0.06962714,0.008577878,0.0010578847570705632
1943-02-01,0.056552857,0.008578528,0.0014150163127245226
1943-03-01,0.057402756,0.008871986,0.0017007046072729356
1943-04-01,0.0032836164,0.008987759,0.001987828583859829
1943-05-01,0.051058337,0.008559142,0.001994473649523197
1943-06-01,0.021158164,0.008871314,0.0022447994834154236
1943-07-01,-0.05485118,0.0087007955,0.0023408064117588973
1943-08-01,0.015799746,0.010235296,0.002051957986421055
1943-09-01,0.026828712,0.010056069,0.00212104234788286
1943-10-01,-0.012018348,0.009389473,0.0022445806954056024
1943-11-01,-0.06970362,0.009030093,0.0021736208507003476
1943-12-01,0.06764837,0.010481165,0.0018177929076154044
1944-01-01,0.018148815,0.006529724,0.00214208148217994
1944-02-01,0.0061591403,0.009461769,0.002220545863440516
1944-03-01,0.020786162,0.008459388,0.002239758519046917
1944-04-01,-0.012707879,0.009732456,0.00232978960616713
1944-05-01,0.047384836,0.009642158,0.002257143864903041
1944-06-01,0.052833147,0.009467157,0.0024741039221855598
1944-07-01,-0.019961992,0.0099304225,0.002715056283069712
1944-08-01,0.014293048,0.009779105,0.0026070703375374988
1944-09-01,-0.0009901932,0.010093741,0.0026624541160301858
1944-10-01,0.002237048,0.009602875,0.0026452246474602944
1944-11-01,0.016881593,0.010058981,0.002643308325172205
1944-12-01,0.04350638,0.009528704,0.0027098423637075472
1945-01-01,0.011629771,0.009726063,0.0028995937023441804
1945-02-01,0.066863246,0.00985292,0.0029400111918760187
1945-03-01,-0.042783942,0.010117674,0.0032345883120151776
1945-04-01,0.08645467,0.009591356,0.0030234941359344493
1945-05-01,0.019541888,0.010289929,0.003404458396277097
1945-06-01,0.0020772172,0.010045293,0.003477810347050598
1945-07-01,-0.021975351,0.010454795,0.003471472821560819
