Actual,Predicted,HA
0.04201749,0.0042739576,0.04201748967170715
0.004696713,0.004736529,0.04201748967170715
0.009940459,0.0046578534,0.023357101250439882
0.057986554,0.005071137,0.0188848872979482
-0.023575839,0.004115836,0.02866030391305685
0.07847632,0.0055728117,0.018213075399398804
0.02978141,0.0046293396,0.02825694903731346
0.048866138,0.005196316,0.02847472924206938
-0.05002833,0.005419955,0.031023655319586396
0.06567565,0.0048754453,0.022017878997657035
0.01701832,0.0040631434,0.026383656449615954
-0.009403484,0.0044099,0.025532262230461292
-0.015126296,0.004275322,0.022620950049410265
0.09722927,0.004868706,0.019717315713373516
0.03124472,0.004461898,0.02525388402864337
0.010057021,0.004077931,0.025653273053467273
-0.038128007,0.00390218,0.02467850729590282
0.0069739306,0.004603683,0.020984006443006152
0.06467869,0.003977888,0.020205668898092374
0.018967696,0.00395615,0.022546354289117613
0.011048741,0.003942078,0.022367421351373196
0.11189425,0.0034625335,0.021828436558800086
0.0024178755,0.0039174072,0.02592233716594902
0.053386346,0.0037143696,0.024900404048030792
-0.00827613,0.0035543942,0.026087318275434274
-0.0034435468,0.0037798642,0.024712780341506004
0.015976928,0.0047950307,0.023629844681216546
-0.045749754,0.0036786464,0.023346403329115775
0.102030605,0.0041331006,0.02087868343473279
0.043613162,0.0033213396,0.02367702556035385
0.08734107,0.0031444323,0.02434156343806535
-0.05627528,0.002642301,0.026373805590875207
-0.20947309,0.0039864914,0.023791021718352567
-0.13853236,0.0047635576,0.01672241232132144
0.023678776,0.002490148,0.012156095622819574
0.05422662,0.0022407046,0.012485315058646458
0.024307711,0.0022689253,0.013644795703132533
0.066856995,0.0030774944,0.013932982604396908
-0.017531963,0.0037241688,0.015325719778622059
-0.013310425,0.0040110806,0.014483215090317221
-0.17186771,0.0044466443,0.013788374088471755
0.035283197,0.0034064322,0.00926017683430961
0.009208964,0.0049459967,0.00987977254581416
-0.13277522,0.0028847235,0.009864172351351657
-0.08958721,0.0036502671,0.006622368041214279
-0.020837031,0.0035582597,0.004484377382323146
-0.07546251,0.0036072275,0.00393391197608055
0.05642639,0.0034064257,0.002244626345271443
0.10370763,0.004316171,0.0033734131090265387
-0.07183148,0.0038707003,0.0054210501162297265
-0.098867886,0.005460664,0.0038759995205327868
-0.14891693,0.0042316043,0.0018614135344750156
0.1358055,0.004287582,-0.0010381699942697126
-0.07926946,0.0033999041,0.0015437860911676907
0.0071500717,0.006140922,4.72444721877023e-05
-0.33921918,0.0045228237,0.00017638678493147548
0.073638,0.0034216705,-0.005884248384973034
-0.107371636,0.0033957155,-0.004489121227443479
-0.14968826,0.003709567,-0.006262957684470919
-0.020178247,0.0020694537,-0.008693894990956632
0.04989653,0.0031000583,-0.008885300861826788
-0.12889285,0.0035461993,-0.007921664277091622
-0.23138931,0.003230626,-0.009872812496107672
-0.2652212,0.0035847523,-0.013388947439601733
0.0021663506,0.0014788291,-0.017323826516076224
0.33042663,0.002094276,-0.017023977637290955
0.33758557,0.0029955688,-0.01175957444039258
-0.030274743,0.006293347,-0.006545467830415982
-0.15353273,0.005040653,-0.006894427762531182
-0.0538434,0.004120793,-0.009019620527607807
0.059548963,0.003885122,-0.009659960253962449
0.013743737,0.005067959,-0.008685186688958759
-0.1980145,0.0050182184,-0.00837367386298461
0.038202584,0.0038801897,-0.010971493368381506
0.34624186,0.0027308222,-0.010306978812189522
0.16011545,0.0035516499,-0.005552994273602963
0.12843294,0.0051940675,-0.003373146314468039
-0.088747084,0.0052671996,-0.0016613789023710536
0.1160441,0.0057399725,-0.002777862302863445
-0.12591986,0.006938828,-0.0012737868730969067
-0.09519221,0.0052506216,-0.002831862831953913
0.10295286,0.0049253018,-0.003972114017808143
0.026140055,0.0055257077,-0.0026681509164230128
0.10868133,0.0064984486,-0.002321064101913607
-0.033891212,0.0048254193,-0.000999607046001724
0.0051457062,0.005825757,-0.001386567106580033
-0.026020478,0.005157634,-0.001310610439801632
-0.081852496,0.005508614,-0.0015946319112661242
0.023694653,0.0059754783,-0.002506653090346266
-0.12776293,0.0055126287,-0.002212256391982684
0.056894515,0.0060638483,-0.0036072638610170947
-0.0003200192,0.004547951,-0.002942409151448653
-0.03330524,0.006588502,-0.002913904912850779
0.08245648,0.0059537715,-0.003240693450695084
-0.0007802263,0.0058400836,-0.0023290214247684527
-0.04339379,0.00558039,-0.0023127183183341434
-0.03763573,0.0057160337,-0.002740646155871218
-0.032155152,0.006471419,-0.0031003892750565694
0.09201417,0.00636535,-0.0033968664499056736
0.037330657,0.0059664045,-0.0024331185950267347
0.06805386,0.005601951,-0.0020354808366391808
0.080382615,0.004830645,-0.001341527001701738
0.026123153,0.0047828956,-0.0005403099200396123
0.025109557,0.0054053785,-0.0002814413475559898
0.06923948,0.005159808,-3.729712849375434e-05
0.050536085,0.0052633937,0.0006224817230499216
0.03891496,0.0054650824,0.0010933647720793368
0.069267474,0.0059462623,0.0014468376235340103
0.022111494,0.0055164383,0.0020748064799355
0.023645828,0.0053673703,0.002258629302084104
-0.08096545,0.00528809,0.0024530583770353007
0.05154771,0.0052255276,0.0017015402664656977
0.031821806,0.005301151,0.0021465953520549063
0.07056849,0.0054519456,0.002409207835521516
0.013921246,0.0059279944,0.003007096249667372
0.004608441,0.0057548936,0.0031020018990839953
0.07341065,0.0061259945,0.0031149884443007537
0.010413498,0.005622373,0.0037158060864680726
-0.0039373483,0.0051537794,0.0037725661847724627
0.03599436,0.00538635,0.0037077769877764733
0.018211326,0.0056387503,0.003976831832551398
-0.0037161545,0.005671802,0.00409447227716292
-0.08418837,0.0066001783,0.004030450746287271
-0.006016262,0.0058196713,0.003313224545937425
-0.055901136,0.006555041,0.003237986752215112
0.094091624,0.006279037,0.0027648737682029606
-0.052836128,0.004567583,0.00348968924640397
-0.15056948,0.006203559,0.0030461788776983308
-0.10878723,0.0046874774,0.001846056514295924
-0.08825554,0.0034486335,0.0009884341293223953
-0.047113407,0.0037153345,0.0003019420242008682
0.0120866615,0.004757678,-6.0007208069601584e-05
0.06368816,0.004413196,3.2013009662147276e-05
-0.29317713,0.003996194,0.000510630648604181
0.13346763,0.003912499,-0.0016810690415953633
-0.04089074,0.003802495,-0.0006799675705325272
0.22595559,0.0052053994,-0.0009756350028670995
0.07207877,0.0049705943,0.0006807973008453302
-0.026141306,0.0047049443,0.0011981739282972462
0.016788285,0.005821998,0.0010014870195656264
0.07579763,0.005713972,0.0011142498638946562
-0.026659599,0.0053893933,0.0016439192431338184
0.04443523,0.0056499788,0.0014445986951255358
-0.07311923,0.0055492674,0.0017452324745473224
0.038637795,0.005177051,0.0012253403700823481
-0.1449177,0.0050009764,0.0014833572954902874
