Actual,Predicted,HA
-0.005710329584027171,-0.021655688,-0.005710329584027171
0.04201748910805628,0.025595725,-0.005710329584027171
0.004696712980199453,0.017577413,0.01815357976201455
0.009940459428474772,0.023765884,0.01366795750140952
0.05798655518092343,0.017702596,0.012736082983175832
-0.02357583860805688,0.0012156118,0.02178617742272535
0.07847632017921315,0.0050888956,0.014225841417594977
0.02978141053413873,0.037731417,0.023404481240683287
0.04886613902179258,0.02843721,0.024201597402365216
-0.05002833183969606,-0.0014535568,0.02694210202674603
0.06567565490446177,0.023393493,0.019245058640101825
0.01701831911008402,0.03172533,0.023466021936861817
-0.009403483793816347,0.014995891,0.022928713367963666
-0.01512629659872875,0.006392513,0.020441621278595976
0.09722927081686898,0.034967497,0.017901055715929922
0.03124472000770563,0.025270961,0.02318960338932586
0.01005702112351176,0.024144527,0.0236930481779746
-0.0381280089366352,-0.005909665,0.022890928939476786
0.006973930769481041,0.027805777,0.019500987946359453
0.0646786877491793,0.026225297,0.01884166914757638
0.01896769460444953,0.026740195,0.021133520077656526
0.01104874024392923,0.016381314,0.021030385531313336
0.11189424825546,0.028782088,0.020576674381886786
0.002417875538016393,0.025824143,0.02454700368073779
0.05338634528178714,0.032490004,0.02362495667479107
-0.008276130159622927,0.019435039,0.02481541221907091
-0.00344354675900525,0.0026567224,0.023542660589121148
0.0159769286112409,0.0232138,0.022543171428079427
-0.04574975304352197,0.0145131145,0.02230866275604948
0.1020306048938469,0.019104216,0.019961820831926325
0.04361316124630437,0.020826912,0.022697446967323676
0.08734106780989631,0.019089619,0.023372147427935953
-0.05627527919354164,0.012651863,0.02537117618987222
-0.2094730943988857,-0.021880032,0.02289704117825362
-0.138532358189715,-0.027139936,0.016062625425984817
0.02367877495823308,0.00041870883,0.011645625894107678
0.05422661874814821,0.016082354,0.011979880034777828
0.0243077114296981,0.010273051,0.013121683783787839
0.066856992919035,0.014711586,0.013416052932364425
-0.01753196355818314,-0.0015139978,0.01478633344484316
-0.0133104252962492,-0.0076383916,0.013978376019767503
-0.1718677116969859,-0.010944919,0.013312795499864657
0.03528319707643185,0.0048071193,0.008903735804701548
0.009208964035409228,0.017313283,0.00951721164823016
-0.1327752165564174,-0.008253162,0.009510206020666047
-0.08958721388007705,-0.017581107,0.0063483077411753035
-0.02083703162535226,-0.003908033,0.004262752923321992
-0.07546251403451104,-0.0028831551,0.003728714954201263
0.05642639265467962,0.01853127,0.002078897683603089
0.1037076276748728,0.018377867,0.003188030234033223
-0.07183147697164056,0.0082603535,0.005198422182850014
-0.09886788413776365,-0.009016988,0.0036880320033501994
-0.1489169311235052,-0.0062200255,0.0017158028467903175
0.1358055058369536,0.00034498348,-0.0011263242092529942
-0.07926945887905242,0.010205774,0.0014094504212323134
0.007150071788091864,-0.0037769342,-5.74388387728636e-05
-0.3392191830732628,-0.010456431,7.126670813543361e-05
0.07363800269308608,-0.008256042,-0.005881197323117167
-0.1073716386196903,-0.012517954,-0.004510176633182629
-0.149688254349367,-0.0027670974,-0.0062535912431234365
-0.02017824717328504,-0.014694282,-0.00864416896156083
0.0498965296820133,-0.0021684759,-0.008833252210933357
-0.1288928606720935,-5.9051254e-05,-0.007885997664272929
-0.2313893153997005,-0.024970772,-0.009806741521539921
-0.2652212034860689,0.0074346554,-0.013268969238386179
0.002166350547990915,-1.0328648e-05,-0.017145157457581297
0.3304266327744273,0.014195197,-0.016852558851436265
0.3375855681664142,0.021363584,-0.011669287334632331
-0.03027474376093468,0.023458632,-0.006533186518440469
-0.1535327229130016,0.009158384,-0.006877267058186762
-0.05384340219956788,0.008626702,-0.00897234499896983
0.05954896440254585,0.038661182,-0.009604331720105014
0.013743736820317,0.056416556,-0.008643869273957086
-0.1980144922687674,-0.0115952315,-0.008337189738419085
0.03820258205746934,-0.011076883,-0.010900396529369739
0.3462418596336435,0.027164724,-0.010245690148211885
0.1601154440386624,0.048467487,-0.005555064493187472
0.1284329518216415,0.033387378,-0.003403499447319292
-0.08874708106763665,0.02006543,-0.0017132885336146662
0.1160440942821341,0.01799644,-0.0028149821099946915
-0.1259198689336488,-0.0020485108,-0.0013292436550930817
-0.09519221035827455,0.012537442,-0.002867399522729572
0.1029528600557486,0.030554485,-0.0039933118499923155
0.02614005532917399,0.042886235,-0.0027048037547424252
0.1086813303770569,0.033081613,-0.0023614125751719914
-0.03389121207137784,0.008458737,-0.0010550273639692988
0.005145706322085858,-0.0039865286,-0.0014368434652182352
-0.02602047841718577,-0.0064738267,-0.0013611819734101421
-0.08185249687259238,-0.032731608,-0.001641401251180319
0.02369465356538397,-0.015957257,-0.0025426495165894432
-0.1277629264904891,-0.03535338,-0.0022511239267897385
0.05689451651947505,-0.0074948496,-0.0036303745044128084
-0.0003200192038832144,0.0009519017,-0.0029724952541531576
-0.03330523743143576,-0.031927444,-0.002943974006300792
0.08245647360404623,0.013516601,-0.0032669661703979727
-0.0007802263051974604,0.0109648565,-0.0023646141727722446
-0.04339379190862656,-0.016318178,-0.0023481101324850082
-0.0376357285294376,-0.028693896,-0.002771261491001931
-0.03215515124421758,-0.024112685,-0.0031270213587410705
0.09201417390684513,0.032377202,-0.003420234791927702
0.03733065540773331,0.021467045,-0.0024658907049399737
0.06805385794231013,0.037498835,-0.0020718654959036046
0.08038261590158838,0.042591777,-0.0013843584033720973
0.0261231530399445,0.033799164,-0.0005905042839064615
0.02510955712450252,0.03334189,-0.0003336421942540481
0.06923948307827961,0.032480393,-9.132601026589032e-05
0.05053608346813959,0.03363897,0.0005627382264185013
0.03891495832588626,0.027022153,0.0010297788361542123
0.0692674729832557,0.031625748,0.0013805675351332128
0.02211149336488591,0.028690873,0.002003383181446263
0.02364582806283768,0.028164413,0.0021861841831138963
-0.08096544880511239,0.011157321,0.0023795143081564527
0.05154771113104401,0.019833362,0.0016353628517879798
0.03182180602007133,0.033501927,0.0020770650489495375
0.07056848982344287,0.025935747,0.0023379838293979744
0.0139212463619208,0.025737349,0.002931292577172278
0.004608440989638598,0.027176686,0.0030260335580752826
0.0734106559354416,0.030783346,0.003039558407917704
0.01041349725694465,0.028837958,0.003635923641201805
-0.003937348231588474,0.004498127,0.0036928780413340973
0.03599436022337605,0.032170884,0.0036292928223930774
0.01821132477091964,0.023641197,0.0038967727182689696
-0.003716154505236339,0.02422478,0.0040141051121431555
-0.0841883753826199,-0.01799447,0.0039512574729774685
-0.006016262005107134,-0.023861287,0.003240453982206522
-0.05590113585705686,-0.022856392,0.003166400254308013
0.09409162119001478,0.010307101,0.0026976102851701965
-0.05283612671182832,0.0011190779,0.003417248166310705
-0.1505694841599324,-0.025508458,0.0029777686750752444
-0.1087872340373481,-0.03356626,0.00178747989340852
-0.08825553832356045,-0.02112385,0.0009369051708642379
-0.04711340634673836,-0.008952752,0.00025604682357855313
0.01208666113514692,0.0017618302,-0.00010281267013596871
0.06368815968273228,0.017830322,-1.1162491148879528e-05
-0.2931771427337608,-0.00798558,0.00046420558477560715
0.133467634216361,-0.0067768865,-0.0017109155138802182
-0.04089074000885945,-0.0017276371,-0.0007169555893931506
0.2259555938140159,0.029811999,-0.001010194891725021
0.07207877186155072,0.024702422,0.0006344847365774491
-0.02614130620489378,0.018017186,0.0011484724137355306
0.01678828480569834,0.016821513,0.0009535454236024643
0.07579763422379879,0.034643054,0.0010658485397875418
-0.02665959933568288,0.023507707,0.0015921287206608606
0.04443523077605922,0.03614834,0.001394564188798317
-0.07311923035080801,0.0025115618,0.001693457706765404
0.03863779270541403,0.018101685,0.0011775081339545528
-0.1449176962132799,-0.031837154,0.0014340854255398914
-0.00653193779771457,-0.031751927,0.0004384950742554032
0.06724734894848929,0.0038916483,0.00039139755485020087
-0.06390278685308173,-0.02287823,0.0008400952152101946
0.1054395046389045,0.01321037,0.00040847600142158194
-0.06993974820468171,-0.0070351944,0.0011040457274976278
0.1666054776649916,0.037591394,0.0006366523463648688
-0.01713425775612734,-0.0009007005,0.0017214159105388995
-0.04137423030770605,0.008192524,0.001598976471144963
0.02779024898149917,0.022725051,0.0013217299757975372
-0.03659137289998435,0.009504326,0.0014913999694238299
0.01305441907370944,0.023462549,0.0012488345371346056
0.01346888594696398,0.027271993,0.001323553426606598
-0.004490065272864893,0.000817212,0.0013999391657283423
-0.2632886916186364,-0.02019026,0.0013631266379871346
0.07997192178082749,-0.015728712,-0.00028067347540804247
0.03255431122134295,0.00087800407,0.0002147129150625472
0.03470714650507221,0.01074658,0.00041311535865935946
0.01421984916101474,0.0056043947,0.0006222253046740719
0.04063317669529143,0.026328625,0.0007046351462276517
-0.02987175120496339,-0.020881943,0.0009451685290533369
0.002925715916203722,0.0022768849,0.0007606360755562307
-0.04663049792831292,-0.015478657,0.0007735234555600852
-0.004641216849884386,-0.02195174,0.000493026287608174
0.0089308976350879,-0.011604411,0.0004628248573876295
-0.06426525247612012,-0.026442401,0.0005123457508244731
0.0131939045114912,-0.013928863,0.0001357318076445628
0.05718341352745389,0.0015085721,0.00021121257471882075
0.05553876959070287,0.01222214,0.0005386390169759189
-0.001410571515254853,0.017587956,0.0008529254773972157
-0.007477139339382427,-0.0030707356,0.0008400646990298743
-0.0668810286906845,-0.025059065,0.000793074845705511
-0.02523576006826097,-0.030590545,0.0004128832528044434
-0.03961439063409292,-0.02235911,0.0002695947426308936
0.02193543186027914,-0.016397493,4.801704609353906e-05
-0.01800759865263096,-0.031441536,0.00016894198981832134
-0.0663145866263012,-0.029156417,6.907088738728132e-05
-0.03883042836039656,-0.031365506,-0.0002936813394634754
0.06787636000876092,0.0007576362,-0.0005031201819685465
0.02296725192934806,-0.0027216694,-0.00013350137012676564
0.03519612094432146,0.020845987,-9.303771742492425e-06
0.01493342563159131,0.023750719,0.00017896053155196716
0.03163466352134798,0.02748983,0.00025744172889260195
0.0653660552737364,0.035817727,0.00042345877541352986
-0.004699619353685039,0.008326712,0.000765261914878387
0.05564550127305011,0.031679496,0.0007366499710639189
0.06962714661571612,0.030708233,0.0010226335715950963
0.05655285658378485,0.033945978,0.0013780973697511635
0.05740275511929121,0.033011794,0.001662503345081234
0.003283616322354833,0.01806755,0.0019483507900771824
0.0510583372661441,0.022979844,0.001955163369323497
0.02115816394945686,0.028201126,0.0022044180591550737
-0.05485118228017195,0.009221716,0.002300144048500032
0.01579974648042574,0.027122855,0.0020129514538835902
0.02682871237925475,0.036164355,0.0020818854290163007
-0.01201834796319645,0.004939164,0.002205003971057288
-0.06970362514787705,-0.029085938,0.0021345913377193984
0.06764837113035863,-0.00347605,0.0017807084978888738
0.01814881505946224,0.02634105,0.002103589197067647
0.006159140051740503,0.00035492535,0.002181858591518352
0.0207861619872618,0.031318095,0.0022011657830728285
-0.01270787864587621,0.011667982,0.002290948373431229
0.04738483655641276,0.025773559,0.0022188386281460984
0.05283314589614077,0.029396163,0.0024349438813913936
-0.01996199218843126,0.005851328,0.0026749353195568665
0.01429304729390214,0.006717892,0.0025676513029313304
-0.00099019316855761,0.011606203,0.002622959774586853
0.00223704803075101,0.013750397,0.002605996615229367
0.01688159319976135,0.024720086,0.0026042725564233934
0.04350638192821137,0.031213492,0.0026706786989505464
0.01162977175091098,0.023850147,0.0028597328805674955
0.06686324364701927,0.027433503,0.002900147806237281
-0.04278394254396226,0.011772328,0.0031935565027546293
0.0864546666996132,0.02342309,0.0029836135847330914
0.01954188720454142,0.025973268,0.003363027462528001
0.002077217276753325,0.001875987,0.0034362349726728583
-0.02197535188050703,-0.009187482,0.0034301132713398874
0.0578274336676109,0.025661336,0.0033161874186410224
0.04501751968146141,0.025563221,0.003559541196538209
0.03005464700474916,0.024088485,0.003743798878693423
0.04366908237312532,0.022326456,0.003860218560667121
0.01086853732810647,0.0240674,0.004035588004774867
0.06689129453132543,0.02490222,0.004065557080754391
-0.06769053941519552,-0.0032663292,0.0043399052792285
0.04765176252417434,0.017682534,0.004026729432731004
0.03482584696637615,0.019671492,0.00421558238983682
0.02808339938277153,0.021777065,0.004347523185425352
-0.03622769595148754,-0.019087289,0.004449393898718682
-0.02803092874730895,-0.02826577,0.004275560181410109
-0.07164559207954663,-0.04034626,0.0041380857604368364
-0.1102375964099376,-0.045902357,0.003816968481453855
-0.005955919865155342,-0.038524862,0.0033357255916167607
-0.004107193351952009,-0.03579546,0.0032966850644874663
0.04545704232873051,-0.011711624,0.003265706493707385
0.02147132146045675,-0.006376442,0.003441503726353316
-0.008644675544562152,-0.0063436343,0.0035163162480715874
-0.01542374515484483,-0.021382704,0.0034660642158706213
-0.04066372119855909,-0.035735674,0.003388328374838871
-0.001290445382671328,-0.030841116,0.0032077871880626494
0.05228300739913028,0.022574296,0.0031894270551208782
0.03850721110703224,0.016146943,0.0033889944548932743
