,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
199001,0.007607461852911942,0.01338,0.0057,0.004867375864245061,0.004467659921749474,0.0035751599352806807,0.0012179822660982609,-0.005290348548442125,0.00493929348886013,-0.0032629691995680332,0.016514858230948448,0.01548627857118845,0.0218721441924572
199002,0.0205588137360594,0.02659,0.0057,0.004870990753412168,0.00353390601030626,-0.016859780997037888,-0.017074504867196083,-0.008954196237027645,-0.0058359419927001,-0.005072669126093388,-0.010632550343871117,-0.0011152576189488173,-0.0036155551206320524
199003,-0.0311847258830101,-0.0245,0.0064,0.004891659821900504,0.0034246666820990945,-0.012513013556599617,-0.0207041185349226,-0.0181091520935297,-0.015709133818745613,-0.013305557891726494,-0.021871749311685562,-0.014011692255735397,0.005117607302963734
199004,0.08608566643244142,0.09742,0.0069,0.004844190893341411,0.002965867747268431,-0.005795987788587809,-0.011606212705373764,-0.011352738365530968,-0.009089871309697628,-0.00902546290308237,-0.013508163392543793,-0.0015223048394545913,-0.001808630651794374
199005,-0.01354986856645243,-0.00675,0.0068,0.0049509471029854325,0.005287089830678174,0.005219848360866308,0.006546680815517902,0.006855773273855448,0.00230436772108078,0.0066680703312158585,0.007123238407075405,0.003338279202580452,0.002762340009212494
199006,-0.0107401686792438,-0.00445,0.0063,0.004926667817330002,0.0049689489251561764,-0.00827750377357006,-0.0017317415913566947,-0.0004003092763014138,-0.0013938382035121322,-0.00670633977279067,0.0034455819986760616,0.0013243186986073852,0.005556551739573479
199007,-0.1019671712827726,-0.0908,0.0068,0.004906134610912475,0.004943604252855555,0.00736087653785944,0.010805482044816017,0.003976373001933098,0.004805578850209713,0.005283347796648741,0.017228877171874046,0.023486042395234108,0.019364530220627785
199008,-0.0567774716929746,-0.04896,0.0066,0.004766248084873619,0.003155607435016048,-0.008795401081442833,-0.002242797752842307,-0.0028279272373765707,-0.0014632849488407373,-0.008672359399497509,-0.008066686801612377,0.001227605389431119,0.003276300383731723
199009,-0.009588567271659213,-0.0036,0.006,0.004685798777974471,0.003890703429158523,0.021967660635709763,0.014347230084240437,0.03329869359731674,0.027475228533148766,-0.002126942854374647,0.013331160880625248,0.00204809894785285,0.057092100381851196
199010,0.05578458397432625,0.06456,0.0068,0.004667163835350928,0.002299758414652061,0.03159055858850479,-0.0005987005424685776,0.01682010106742382,-0.010449660941958427,0.02437579445540905,0.03565621003508568,0.012775348499417305,0.029082201421260834
199011,0.0219216228909028,0.02799,0.0057,0.004733809754697702,0.0097744512547282,0.055364903062582016,0.071664959192276,0.04872595891356468,0.04641765356063843,0.02324887551367283,0.19076630473136902,0.08825406432151794,-0.09096774458885193
199012,0.03803481373922679,0.045,0.006,0.004756189719718802,0.008357418640399263,0.06022699549794197,0.01085724774748087,0.028734013438224792,0.024091243743896484,0.044634222984313965,0.04266444966197014,0.025921640917658806,0.10411132127046585
199101,0.06393833608841779,0.07157,0.0052,0.004799464913502298,0.007488058276463426,-0.019129682332277298,0.01457684114575386,0.002629145048558712,0.03446858376264572,0.02626819536089897,0.03928135707974434,0.0228655356913805,-0.037696473300457
199102,0.0192697483612739,0.02435,0.0048,0.004876268642300889,0.0051667205300716884,0.005733749363571405,0.0030688729602843523,0.004557239357382059,0.0010460612829774618,0.0106028588488698,0.011424411088228226,0.011166042648255825,0.010431225411593914
199103,-0.002122920858891256,0.00227,0.0044,0.004894937228188014,0.005178303655907334,0.009817034006118774,0.0015189526602625847,0.008673383854329586,0.004456881433725357,0.006049323361366987,0.008974133059382439,0.011283325031399727,0.00814810860902071
199104,0.03674805524318657,0.04293,0.0053,0.004885846738437911,0.005135509533129813,0.0028908082749694586,0.007102380506694317,0.004404911771416664,0.007932265289127827,0.003438450861722231,0.002200671471655369,0.0007542682578787208,0.01587933860719204
199105,-0.0511099624068682,-0.04536,0.0047,0.004927065636891661,0.005109110050101866,0.0016813590191304684,0.003619821509346366,0.007174783386290073,-0.00023457403585780412,0.009496230632066727,0.010029146447777748,0.009566999971866608,0.008940343745052814
199106,0.04128872485974784,0.04653,0.0042,0.004854666375853211,0.004822744091746241,0.008372428826987743,0.0058740489184856415,0.010387339629232883,0.009707539342343807,0.009230571798980236,0.003305247751995921,0.011504852212965488,0.0020758514292538166
199107,0.0187210648993973,0.02389,0.0049,0.004901678064219528,0.005067242962012499,0.012434517964720726,0.020714938640594482,0.007171495817601681,0.009069927036762238,0.00694943405687809,0.01847110316157341,0.008390138857066631,0.019832255318760872
199108,-0.02159320014999307,-0.01686,0.0046,0.004919486552409189,0.004988980073179331,0.011537703685462475,0.005548880901187658,0.008073003962635994,0.006840254180133343,0.007743369787931442,0.002984817372635007,0.013115226291120052,0.016058210283517838
199109,0.008780766604364422,0.01346,0.0046,0.0048853646905013355,0.004705477166374017,-0.0005031852051615715,0.0002557328261900693,-0.004173566121608019,0.0034157689660787582,0.0020413617603480816,-0.004297043662518263,-0.0020402930676937103,0.001373686594888568
199110,-0.04523197306799415,-0.04021,0.0042,0.00489037163383535,0.004836284439022123,0.005051793530583382,0.00936396699398756,0.012034326791763306,0.013954631052911282,0.009897894226014614,0.008293860591948032,0.012286736629903316,0.0250606220215559
199111,0.1041455134725565,0.11409,0.0039,0.004826029727927995,0.004454452690244241,0.018508685752749443,0.013413612730801105,0.006693831644952297,0.013645123690366745,0.014286880381405354,0.012986165471374989,0.005193642806261778,0.027696937322616577
199112,-0.02231324787607526,-0.01835,0.0038,0.0049533623993954674,0.004892304928528227,0.007452527526766062,0.0057289209216833115,0.005302086938172579,0.0038981917314231396,0.009752340614795685,-0.002127252286300063,-0.0004527100536506623,0.005875858012586832
199201,0.009393652275259722,0.01287,0.0034,0.004918449966264262,0.004572248162935729,-0.007415016181766987,0.002717141527682543,0.003666832810267806,-0.001582925789989531,-0.005622003227472305,0.007507190573960543,-0.005953999236226082,-0.014346105046570301
199202,-0.02245812448143451,-0.01947,0.0028,0.00492417273136528,0.004870361228345856,0.009905741550028324,0.008891984820365906,0.010992233641445637,0.011872549541294575,0.015963813289999962,0.007576675154268742,0.006644828710705042,0.012838251888751984
199203,0.0248141431955733,0.02861,0.0034,0.0048892017259849485,0.004518519086895198,-0.0004244658339302987,0.008335496298968792,0.007514629513025284,0.007517794147133827,0.006342396605759859,0.00642767921090126,-0.004926782567054033,0.01565255969762802
199204,0.001643385743729946,0.00485,0.0032,0.004914616192145138,0.00468593984045825,-0.006066486239433289,-0.0016662155976518989,-0.007234527729451656,-0.0026365190278738737,-0.0059776827692985535,0.000551120494492352,-0.00472524669021368,0.0011148046469315886
199205,-0.01794018242866058,-0.01503,0.0028,0.004910449019599385,0.004485068865471906,-0.014668021351099014,-0.0002814546460285783,-0.0015838054241612554,-0.0067769610323011875,-0.005790637340396643,-0.004367803689092398,-0.01279161125421524,0.004631723742932081
199206,0.03691004659978539,0.04092,0.0032,0.00488137696941076,0.004301380170711894,-0.0017156635876744986,-0.0004498910275287926,0.0020348746329545975,0.009761477820575237,0.0038464097306132317,0.008720692247152328,-0.0006962672923691571,0.012032102793455124
199207,-0.02393076549544088,-0.02062,0.0031,0.004922074135395988,0.00479788523115219,0.00681000342592597,0.009385520592331886,0.002009996911510825,0.0013865703949704766,0.0062416596338152885,0.008544416166841984,0.01365420501679182,0.00405815988779068
199208,0.008679558347049419,0.01134,0.0026,0.004885458856676652,0.0044053814792426845,-0.002755872206762433,-0.00028758044936694205,-0.0014266703510656953,0.006383233238011599,0.0014196914853528142,0.004355691373348236,0.005611282307654619,0.00023838444030843675
199209,0.00219189088453118,0.0048,0.0026,0.004890267601277885,0.004834313875852993,0.005412728060036898,0.013335363008081913,0.010422156192362309,0.0069699399173259735,0.009818065911531448,0.0042602079920470715,0.01321356650441885,0.017084911465644836
199210,0.03093430163345391,0.03379,0.0023,0.0048868519345478265,0.0047318909378441035,-0.0006299136439338326,-0.006979384459555149,0.0024326771963387728,-0.0032383836805820465,-0.002162876073271036,-0.0011274382704868913,0.0019274632213637233,0.0013614388881251216
199211,0.01099391927252619,0.01338,0.0023,0.004919781706607126,0.004836916346824104,1.1336969691910781e-05,0.0003730263269972056,0.0027208062820136547,0.00599177461117506,0.0010216748341917992,-0.00021255157480482012,0.011066676117479801,0.0007735472172498703
199212,0.004457541409306832,0.00728,0.0028,0.00492745107222066,0.004867694840070429,0.0027109067887067795,-0.0030886256136000156,0.006931126117706299,0.006256859749555588,0.004548411350697279,0.0018636879976838827,0.006679248530417681,0.008801915682852268
199301,0.01114192781782315,0.01353,0.0023,0.004926858500136279,0.004894812236348136,0.008946501649916172,0.0004206008743494749,0.008512208238244057,0.007223367691040039,0.0029008458368480206,0.00629136897623539,0.015742013230919838,0.0021625685039907694
