Actual,Predicted,HA
0.04201749,0.013507865,0.04201748967170715
0.004696713,0.01081069,0.04201748967170715
0.009940459,0.012231277,0.023357101250439882
0.057986554,0.01086208,0.0188848872979482
-0.023575839,0.0115475515,0.02866030391305685
0.07847632,0.010628301,0.018213075399398804
0.02978141,0.011112993,0.02825694903731346
0.048866138,0.010147755,0.02847472924206938
-0.05002833,0.0097481385,0.031023655319586396
0.06567565,0.012326061,0.022017878997657035
0.01701832,0.009372146,0.026383656449615954
-0.009403484,0.010020822,0.025532262230461292
-0.015126296,0.011041484,0.022620950049410265
0.09722927,0.013382365,0.019717315713373516
0.03124472,0.010552139,0.02525388402864337
0.010057021,0.010445446,0.025653273053467273
-0.038128007,0.0102401385,0.02467850729590282
0.0069739306,0.014399106,0.020984006443006152
0.06467869,0.009180716,0.020205668898092374
0.018967696,0.010673797,0.022546354289117613
0.011048741,0.011070454,0.022367421351373196
0.11189425,0.010693308,0.021828436558800086
0.0024178755,0.010778747,0.02592233716594902
0.053386346,0.010274895,0.024900404048030792
-0.00827613,0.008505198,0.026087318275434274
-0.0034435468,0.009657634,0.024712780341506004
0.015976928,0.011499834,0.023629844681216546
-0.045749754,0.008516784,0.023346403329115775
0.102030605,0.0074731624,0.02087868343473279
0.043613162,0.0073095867,0.02367702556035385
0.08734107,0.007611408,0.02434156343806535
-0.05627528,0.007594392,0.026373805590875207
-0.20947309,0.008834882,0.023791021718352567
-0.13853236,0.00795703,0.01672241232132144
0.023678776,0.0100467345,0.012156095622819574
0.05422662,0.009843871,0.012485315058646458
0.024307711,0.008433921,0.013644795703132533
0.066856995,0.008817729,0.013932982604396908
-0.017531963,0.008107106,0.015325719778622059
-0.013310425,0.008236564,0.014483215090317221
-0.17186771,0.012863841,0.013788374088471755
0.035283197,0.013511455,0.00926017683430961
0.009208964,0.012351662,0.00987977254581416
-0.13277522,0.010215225,0.009864172351351657
-0.08958721,0.012953055,0.006622368041214279
-0.020837031,0.011963663,0.004484377382323146
-0.07546251,0.012118232,0.00393391197608055
0.05642639,0.012220119,0.002244626345271443
0.10370763,0.010338268,0.0033734131090265387
-0.07183148,0.010960154,0.0054210501162297265
-0.098867886,0.012012067,0.0038759995205327868
-0.14891693,0.012750735,0.0018614135344750156
0.1358055,0.0131855225,-0.0010381699942697126
-0.07926946,0.011613146,0.0015437860911676907
0.0071500717,0.011980297,4.72444721877023e-05
-0.33921918,0.011923995,0.00017638678493147548
0.073638,0.009184404,-0.005884248384973034
-0.107371636,0.0075202556,-0.004489121227443479
-0.14968826,0.011764406,-0.006262957684470919
-0.020178247,0.008612897,-0.008693894990956632
0.04989653,0.011261594,-0.008885300861826788
-0.12889285,0.010341687,-0.007921664277091622
-0.23138931,0.008810028,-0.009872812496107672
-0.2652212,0.010768367,-0.013388947439601733
0.0021663506,0.0049985885,-0.017323826516076224
0.33042663,0.0059090964,-0.017023977637290955
0.33758557,0.010295769,-0.01175957444039258
-0.030274743,0.00607163,-0.006545467830415982
-0.15353273,0.0061686025,-0.006894427762531182
-0.0538434,0.0052511967,-0.009019620527607807
0.059548963,0.007071375,-0.009659960253962449
0.013743737,0.009810382,-0.008685186688958759
-0.1980145,0.007278713,-0.00837367386298461
0.038202584,0.0051322095,-0.010971493368381506
0.34624186,0.008837483,-0.010306978812189522
0.16011545,0.0067709824,-0.005552994273602963
0.12843294,0.0119442465,-0.003373146314468039
-0.088747084,0.011378524,-0.0016613789023710536
0.1160441,0.010259404,-0.002777862302863445
-0.12591986,0.013558471,-0.0012737868730969067
-0.09519221,0.014259343,-0.002831862831953913
0.10295286,0.011703621,-0.003972114017808143
0.026140055,0.012161207,-0.0026681509164230128
0.10868133,0.008731806,-0.002321064101913607
-0.033891212,0.014592067,-0.000999607046001724
0.0051457062,0.014180097,-0.001386567106580033
-0.026020478,0.0150566995,-0.001310610439801632
-0.081852496,0.01487777,-0.0015946319112661242
0.023694653,0.014979177,-0.002506653090346266
-0.12776293,0.013943033,-0.002212256391982684
0.056894515,0.012972772,-0.0036072638610170947
-0.0003200192,0.011298983,-0.002942409151448653
-0.03330524,0.012009017,-0.002913904912850779
0.08245648,0.013040669,-0.003240693450695084
-0.0007802263,0.0111744385,-0.0023290214247684527
-0.04339379,0.012994059,-0.0023127183183341434
-0.03763573,0.014490491,-0.002740646155871218
-0.032155152,0.012537217,-0.0031003892750565694
0.09201417,0.012848896,-0.0033968664499056736
0.037330657,0.01430846,-0.0024331185950267347
0.06805386,0.0109816855,-0.0020354808366391808
