Actual,Predicted,HA
0.04201749,-0.0014969186,0.04201748967170715
0.004696713,-0.001612275,0.04201748967170715
0.009940459,-0.0017164635,0.023357101250439882
0.057986554,-0.0016375763,0.0188848872979482
-0.023575839,-0.0016249103,0.02866030391305685
0.07847632,-0.001422973,0.018213075399398804
0.02978141,-0.0015369594,0.02825694903731346
0.048866138,-0.0013630545,0.02847472924206938
-0.05002833,-0.0013759915,0.031023655319586396
0.06567565,-0.0011364195,0.022017878997657035
0.01701832,-0.001303583,0.026383656449615954
-0.009403484,-0.001311469,0.025532262230461292
-0.015126296,-0.0012871294,0.022620950049410265
0.09722927,-0.0011984786,0.019717315713373516
0.03124472,-0.0012424296,0.02525388402864337
0.010057021,-0.0013574731,0.025653273053467273
-0.038128007,-0.0013827576,0.02467850729590282
0.0069739306,-0.0011540075,0.020984006443006152
0.06467869,-0.0011051256,0.020205668898092374
0.018967696,-0.0012160136,0.022546354289117613
0.011048741,-0.0012766357,0.022367421351373196
0.11189425,-0.0011896171,0.021828436558800086
0.0024178755,-0.0011365806,0.02592233716594902
0.053386346,-0.0011538608,0.024900404048030792
-0.00827613,-0.0010517716,0.026087318275434274
-0.0034435468,-0.0011257824,0.024712780341506004
0.015976928,-0.0009986825,0.023629844681216546
-0.045749754,-0.00094548665,0.023346403329115775
0.102030605,-0.00089569954,0.02087868343473279
0.043613162,-0.001097594,0.02367702556035385
0.08734107,-0.0010421124,0.02434156343806535
-0.05627528,-0.0009038039,0.026373805590875207
-0.20947309,-0.00091999123,0.023791021718352567
-0.13853236,-3.8898634e-05,0.01672241232132144
0.023678776,-0.0003736686,0.012156095622819574
0.05422662,-0.0002867301,0.012485315058646458
0.024307711,-0.00059473614,0.013644795703132533
0.066856995,-0.0007051663,0.013932982604396908
-0.017531963,-0.00066135736,0.015325719778622059
-0.013310425,-0.0009504222,0.014483215090317221
-0.17186771,-0.0010016059,0.013788374088471755
0.035283197,-0.00064112764,0.00926017683430961
0.009208964,-0.00049556006,0.00987977254581416
-0.13277522,-0.0007475098,0.009864172351351657
-0.08958721,-0.0006196127,0.006622368041214279
-0.020837031,-0.0007933081,0.004484377382323146
-0.07546251,-0.00063646823,0.00393391197608055
0.05642639,-0.0007786733,0.002244626345271443
0.10370763,-0.0005551391,0.0033734131090265387
-0.07183148,-0.0009964235,0.0054210501162297265
-0.098867886,-0.000997631,0.0038759995205327868
-0.14891693,-0.00095850934,0.0018614135344750156
0.1358055,-0.0010777164,-0.0010381699942697126
-0.07926946,-0.000737798,0.0015437860911676907
0.0071500717,-0.0011201632,4.72444721877023e-05
-0.33921918,-0.0013272954,0.00017638678493147548
0.073638,-0.00074501714,-0.005884248384973034
-0.107371636,-0.00055469765,-0.004489121227443479
-0.14968826,-0.0011478235,-0.006262957684470919
-0.020178247,-0.0005556355,-0.008693894990956632
0.04989653,-0.0009627608,-0.008885300861826788
-0.12889285,-0.0009294097,-0.007921664277091622
-0.23138931,-0.0007701405,-0.009872812496107672
-0.2652212,-0.0006244826,-0.013388947439601733
0.0021663506,-0.00017622494,-0.017323826516076224
0.33042663,-2.5370066e-06,-0.017023977637290955
0.33758557,-0.00084189983,-0.01175957444039258
-0.030274743,0.00023657168,-0.006545467830415982
-0.15353273,0.00035204264,-0.006894427762531182
-0.0538434,8.640895e-05,-0.009019620527607807
0.059548963,-7.000202e-05,-0.009659960253962449
0.013743737,-0.00044868756,-0.008685186688958759
-0.1980145,-0.0009551347,-0.00837367386298461
0.038202584,-0.0009455509,-0.010971493368381506
0.34624186,-0.0005514948,-0.010306978812189522
0.16011545,-6.33398e-05,-0.005552994273602963
0.12843294,-0.00076010084,-0.003373146314468039
-0.088747084,-0.0008832324,-0.0016613789023710536
0.1160441,-0.0005364577,-0.002777862302863445
-0.12591986,-0.00082312204,-0.0012737868730969067
-0.09519221,-0.0006767223,-0.002831862831953913
0.10295286,-0.0005857023,-0.003972114017808143
0.026140055,-0.0014754405,-0.0026681509164230128
0.10868133,-0.00088659493,-0.002321064101913607
-0.033891212,-0.0012004498,-0.000999607046001724
0.0051457062,-0.0010842202,-0.001386567106580033
-0.026020478,-0.000950859,-0.001310610439801632
-0.081852496,-0.0012176224,-0.0015946319112661242
0.023694653,-0.0015290632,-0.002506653090346266
-0.12776293,-0.0012562723,-0.002212256391982684
0.056894515,-0.0015220722,-0.0036072638610170947
-0.0003200192,-0.0012942619,-0.002942409151448653
-0.03330524,-0.0012683418,-0.002913904912850779
0.08245648,-0.0013556798,-0.003240693450695084
-0.0007802263,-0.0013154388,-0.0023290214247684527
-0.04339379,-0.0011670688,-0.0023127183183341434
-0.03763573,-0.0013832307,-0.002740646155871218
-0.032155152,-0.0014450072,-0.0031003892750565694
0.09201417,-0.0014692835,-0.0033968664499056736
0.037330657,-0.0012705863,-0.0024331185950267347
0.06805386,-0.0012869273,-0.0020354808366391808
0.080382615,-0.0014343393,-0.001341527001701738
0.026123153,-0.0015194436,-0.0005403099200396123
0.025109557,-0.0014740756,-0.0002814413475559898
0.06923948,-0.0014706786,-3.729712849375434e-05
0.050536085,-0.0014180514,0.0006224817230499216
0.03891496,-0.0014110381,0.0010933647720793368
0.069267474,-0.0014104965,0.0014468376235340103
0.022111494,-0.0014826983,0.0020748064799355
0.023645828,-0.0014578925,0.002258629302084104
-0.08096545,-0.0013369751,0.0024530583770353007
0.05154771,-0.0010458702,0.0017015402664656977
0.031821806,-0.0013599909,0.0021465953520549063
0.07056849,-0.0014806414,0.002409207835521516
0.013921246,-0.0014428288,0.003007096249667372
0.004608441,-0.0014039386,0.0031020018990839953
0.07341065,-0.0015039399,0.0031149884443007537
0.010413498,-0.001511987,0.0037158060864680726
-0.0039373483,-0.0014120602,0.0037725661847724627
0.03599436,-0.0013224111,0.0037077769877764733
