,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1
200001,-0.021705841502511,-0.01746,0.0041,0.0055976794482287,0.0052149983830980335,0.0032489378936588764
200002,0.08964572806122328,0.09849,0.0043,0.005566582043956787,0.005077800253767892,0.0019183283438906074
200003,-0.03678871714623953,-0.03159,0.0047,0.005662235224863802,0.009007156904965324,0.020736368373036385
200004,-0.02714185680431871,-0.0223,0.0046,0.005613995506260275,0.006565511264052826,-0.011153615079820156
200005,0.02089460720306168,0.02622,0.005,0.005576815197167677,0.0076267249289988445,0.0010844970820471644
200006,-0.01687464710055117,-0.0128,0.004,0.0055941823082854706,0.009109300374638689,0.033265069127082825
200007,0.05592080737964994,0.06259,0.0048,0.00556873629536493,0.008076968131651034,0.06971767544746399
200008,-0.05848325945378953,-0.05209,0.005,0.005625695651795117,0.00889105157714377,0.01930793933570385
200009,-0.009215549632337356,-0.00412,0.0051,0.00555325615450067,0.0062638503299376775,0.005937970243394375
200010,-0.0870873182545224,-0.07827,0.0056,0.005536587073477151,0.00628249270967606,0.005722611211240292
200011,0.0006166638681208165,0.00572,0.0051,0.005432163279420782,0.003869859458972746,0.003253612667322159
200012,0.02687927482733297,0.03238,0.005,0.005426740419723372,0.003971715311676872,0.0025226508732885122
200101,-0.1007406530931931,-0.09095,0.0054,0.005450871504546329,0.004340660440946035,0.025193756446242332
200102,-0.06962281967052379,-0.06371,0.0038,0.005331555184773589,0.002768253096107912,0.002916098339483142
200103,0.07075855598905902,0.07783,0.0042,0.005247431307270448,0.0021933032382090746,0.00053022475913167
200104,0.002954094361713467,0.00687,0.0039,0.005320874272160346,0.0028515426620764114,-0.008020796813070774
200105,-0.02801026102128864,-0.02451,0.0032,0.005318223902719756,0.0028710924930529904,0.008635574951767921
200106,-0.01215979025496712,-0.00932,0.0028,0.005280943718241,0.0028977589168138317,0.012587038800120354
200107,-0.06853719979051837,-0.06344,0.003,0.00526145686463965,0.0030745140446365444,0.019139358773827553
200108,-0.08686819477370387,-0.08036,0.0031,0.005179092292479876,0.0021658878833876794,-0.0031528787221759558
200109,0.01655545787978019,0.01954,0.0028,0.005076475473008099,0.0011447639649725624,-0.008759211748838425
200110,0.07364245913821894,0.07879,0.0022,0.005089258304196042,0.0016451946612691907,0.01621956005692482
200111,0.007310737522005934,0.00905,0.0017,0.005165513255068147,0.002278305744336252,0.001219032215885818
200112,-0.01592239678946017,-0.01432,0.0015,0.005167896837586967,0.0024029320487562603,-0.01988746039569378
200201,-0.02107125671122814,-0.01948,0.0014,0.005144489186502563,0.002852884182055264,0.022929830476641655
200202,0.03558228499462441,0.03757,0.0013,0.00511542516666029,0.003013957990462869,-0.01688767597079277
200203,-0.06423895550549422,-0.061,0.0013,0.0051491647677986765,0.0033586488807941213,-0.000873238081112504
200204,-0.009329455238924513,-0.0078,0.0015,0.005072407997584858,0.002477793403210105,-0.028472037985920906
