,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2
202001,-0.0867154419188921,-0.08187,0.0013,0.005224459597182229,0.005909202877599542,0.014991369098424911,0.009269068017601967
202002,-0.1313079659225026,-0.122,0.0012,0.005142223549314541,0.004692131611893025,0.0033144718036055565,0.007759846281260252
202003,0.1200355684901183,0.12889,0.0012,0.005020284148535438,0.0021102177139017287,-0.11430630832910538,-0.013115252368152142
202004,0.04671181542195584,0.04782,0.0,0.005122976366697566,0.004003616781612811,-0.0016762054292485118,0.004819481633603573
202005,0.0200457106926245,0.02035,0.0001,0.005160076133919027,0.004580933265811509,-0.007725496776401997,0.0003645550459623337
202006,0.05524956162114821,0.05691,0.0001,0.005173343187892918,0.005161115545884696,0.0011127961333841085,0.008022894151508808
202007,0.06949136402388498,0.07207,0.0001,0.0052179346557764935,0.005837807681780542,0.008750615641474724,0.0241486057639122
202008,-0.03899676063027995,-0.03815,0.0001,0.005275117422118228,0.005529812472250224,0.0049027916975319386,0.019984852522611618
202009,-0.02686500352048838,-0.02641,0.0001,0.005235764641627207,0.005477735106877912,-0.0013622435508295894,0.009138316847383976
202010,0.1037193336386638,0.1094,0.0001,0.005207255966527637,0.005424726444177269,0.008517609909176826,0.005474426783621311
202011,0.04062919521373553,0.04157,0.0001,0.005294666860646658,0.005965242774458189,0.014413638040423393,0.020433906465768814
202012,-0.01020285748585932,-0.010052,0.0001,0.005325991797129893,0.005790500775599319,0.004855261649936438,0.011883152648806572
202101,0.02576910613395879,0.026104,0.0,0.005312237280493055,0.005522018001460496,0.004776278976351023,-0.0010933990124613047
202102,0.04240218536082545,0.043314,0.0,0.005330340704257184,0.005688703735763927,0.002323223976418376,-0.019331635907292366
202103,0.05250136437706238,0.053904,0.0,0.00536311863940888,0.005714541604593223,0.0032203656155616045,0.006950107403099537
202104,0.006188809749099538,0.006208,0.0,0.005404760199247797,0.005946615557373894,0.003130426863208413,0.010549524798989296
202105,0.02340593151264993,0.023682,0.0,0.0054054522112070656,0.005926096276710311,0.0020551083143800497,0.028518114238977432
202106,0.02401433383084547,0.024305,0.0,0.005421325649744493,0.0061182459257697434,0.01021459698677063,0.017579810693860054
202107,0.03014115691198681,0.0306,0.0,0.005437707154749868,0.006040313542939362,-0.0006911156233400106,0.00856410339474678
202108,-0.04717127527747155,-0.046076,0.0,0.005459453149254479,0.00607067581059592,-0.003975901752710342,0.01712455041706562
202109,0.0681351704332083,0.07051,0.0,0.005413164030145661,0.005906640263785793,0.020497968420386314,0.038202736526727676
202110,-0.007282452806718354,-0.007256,0.0,0.005468280028742377,0.006215362233894401,0.008587872609496117,0.01633918657898903
202111,0.04246607773094102,0.043485,0.0001,0.0054570853554891195,0.005962612338894121,0.013853400014340878,0.014158877544105053
202112,-0.05365713869896174,-0.052243,0.0,0.005489549383888639,0.006140688680200264,0.002180936047807336,0.01838892325758934
202201,-0.02973060699913663,-0.029293,0.0,0.005437711795735395,0.005497355854171134,-3.27823800034821e-05,0.012395297177135944
202202,0.03722352779796654,0.037925,0.0,0.005406916420258274,0.004906197300328288,0.009210769087076187,0.006277413573116064
202203,-0.09175047966566732,-0.087576,0.0001,0.005434752475706837,0.005080350682198861,-0.00981171429157257,0.0017357475589960814
202204,0.0002739350790997839,0.000374,0.0001,0.005349800349709132,0.0034806194985609654,-0.0008518520044162869,-0.011019563302397728
202205,-0.08551258707431991,-0.081683,0.0003,0.005345367279603796,0.003966751842091702,0.006386457476764917,0.0011499376269057393
202206,0.08902696708215167,0.093766,0.0006,0.0052660845969214895,0.0034236195801951386,-0.006859190296381712,-0.005398393142968416
202207,-0.04192901358124478,-0.040295,0.0008,0.005339110649654907,0.00393844483796741,0.012747610919177532,0.003997221123427153
202208,-0.09785308486681081,-0.091495,0.0019,0.005297936325411963,0.0034952805921272985,-0.011492527090013027,-0.0085206413641572
202209,0.07529244712182978,0.080248,0.0019,0.005208161720370864,0.003308503428719507,-0.00979733094573021,-0.01148631889373064
202210,0.05045162530792768,0.054165,0.0023,0.005269104577241697,0.0036217271084902454,0.00033006095327436924,-0.01217753253877163
202211,-0.06347842581043556,-0.058784,0.0029,0.00530835959090867,0.0043746231940294256,0.003931728657335043,0.0011150033678859472
202212,0.05856223659567514,0.06381,0.0033,0.005248648839692225,0.0038074986756750227,0.0031876820139586926,0.0029422251973301172
202301,-0.02805813508399249,-0.024265,0.0035,0.005294887857693945,0.00517084601056274,0.015207145363092422,0.017275866121053696
202302,0.03339949888599424,0.037479,0.0034,0.005265985758091097,0.0047649459712913265,0.012470164336264133,0.0030565462075173855
202303,0.01130985519954522,0.015015,0.0036,0.005290343778115256,0.005426956393021344,0.005386470817029476,-0.0006040418520569801
