Actual,Predicted,HA
0.04201749,0.0032764666,0.04201748967170715
0.004696713,0.0028093073,0.04201748967170715
0.009940459,0.003444827,0.023357101250439882
0.057986554,0.0019917623,0.0188848872979482
-0.023575839,0.0062380196,0.02866030391305685
0.07847632,0.004617627,0.018213075399398804
0.02978141,0.0037971397,0.02825694903731346
0.048866138,0.008694296,0.02847472924206938
-0.05002833,0.008351559,0.031023655319586396
0.06567565,0.0029188383,0.022017878997657035
0.01701832,0.005187012,0.026383656449615954
-0.009403484,0.00905302,0.025532262230461292
-0.015126296,0.0067652375,0.022620950049410265
0.09722927,0.0052269483,0.019717315713373516
0.03124472,0.010816772,0.02525388402864337
0.010057021,0.0091328835,0.025653273053467273
-0.038128007,0.009993529,0.02467850729590282
0.0069739306,0.0050862595,0.020984006443006152
0.06467869,0.0128268665,0.020205668898092374
0.018967696,0.008424642,0.022546354289117613
0.011048741,0.010819416,0.022367421351373196
0.11189425,0.007435618,0.021828436558800086
0.0024178755,0.009722209,0.02592233716594902
0.053386346,0.009182485,0.024900404048030792
-0.00827613,0.011300735,0.026087318275434274
-0.0034435468,0.007941465,0.024712780341506004
0.015976928,0.0067818887,0.023629844681216546
-0.045749754,0.0075102905,0.023346403329115775
0.102030605,0.009511273,0.02087868343473279
0.043613162,0.004058376,0.02367702556035385
0.08734107,0.005579361,0.02434156343806535
-0.05627528,0.0048471675,0.026373805590875207
-0.20947309,0.007905302,0.023791021718352567
-0.13853236,0.014417535,0.01672241232132144
0.023678776,0.011470061,0.012156095622819574
0.05422662,0.0037606515,0.012485315058646458
0.024307711,0.0043515074,0.013644795703132533
0.066856995,0.0047946456,0.013932982604396908
-0.017531963,0.0071473797,0.015325719778622059
-0.013310425,0.011631821,0.014483215090317221
-0.17186771,0.008002593,0.013788374088471755
0.035283197,0.0057315766,0.00926017683430961
0.009208964,0.0060948352,0.00987977254581416
-0.13277522,0.0026752835,0.009864172351351657
-0.08958721,0.0049014753,0.006622368041214279
-0.020837031,0.006361444,0.004484377382323146
-0.07546251,0.00609055,0.00393391197608055
0.05642639,0.004978358,0.002244626345271443
0.10370763,0.006153528,0.0033734131090265387
-0.07183148,0.0005837329,0.0054210501162297265
-0.098867886,0.001664831,0.0038759995205327868
-0.14891693,0.0028353482,0.0018614135344750156
0.1358055,0.0039592744,-0.0010381699942697126
-0.07926946,0.005379561,0.0015437860911676907
0.0071500717,0.0019333778,4.72444721877023e-05
-0.33921918,0.0050623035,0.00017638678493147548
0.073638,0.007584094,-0.005884248384973034
-0.107371636,0.0045159333,-0.004489121227443479
-0.14968826,0.0033015562,-0.006262957684470919
-0.020178247,0.0033994715,-0.008693894990956632
0.04989653,0.0036206073,-0.008885300861826788
-0.12889285,0.00084416935,-0.007921664277091622
-0.23138931,0.01047894,-0.009872812496107672
-0.2652212,-0.0010077792,-0.013388947439601733
0.0021663506,0.004857553,-0.017323826516076224
0.33042663,0.001435208,-0.017023977637290955
0.33758557,-0.0001755041,-0.01175957444039258
-0.030274743,0.010148085,-0.006545467830415982
-0.15353273,0.008920163,-0.006894427762531182
-0.0538434,0.0060941423,-0.009019620527607807
0.059548963,0.0019018595,-0.009659960253962449
0.013743737,-0.0019239817,-0.008685186688958759
-0.1980145,0.0003901924,-0.00837367386298461
0.038202584,-0.0022509089,-0.010971493368381506
0.34624186,0.004006136,-0.010306978812189522
0.16011545,0.0022833582,-0.005552994273602963
0.12843294,0.004634628,-0.003373146314468039
-0.088747084,0.0074534905,-0.0016613789023710536
0.1160441,0.0057391655,-0.002777862302863445
-0.12591986,0.0021617746,-0.0012737868730969067
-0.09519221,0.0026078327,-0.002831862831953913
0.10295286,0.0028333515,-0.003972114017808143
0.026140055,0.004835008,-0.0026681509164230128
0.10868133,0.0066420073,-0.002321064101913607
-0.033891212,0.0053579155,-0.000999607046001724
0.0051457062,0.0043356116,-0.001386567106580033
-0.026020478,-0.00017601912,-0.001310610439801632
-0.081852496,0.00065051805,-0.0015946319112661242
0.023694653,0.00024234681,-0.002506653090346266
-0.12776293,0.004924684,-0.002212256391982684
0.056894515,0.0040815054,-0.0036072638610170947
-0.0003200192,0.004507124,-0.002942409151448653
-0.03330524,0.006607093,-0.002913904912850779
0.08245648,0.005735072,-0.003240693450695084
-0.0007802263,0.0007328316,-0.0023290214247684527
-0.04339379,0.0059366515,-0.0023127183183341434
-0.03763573,0.00302288,-0.002740646155871218
-0.032155152,0.007861723,-0.0031003892750565694
0.09201417,0.005465903,-0.0033968664499056736
0.037330657,0.0063902074,-0.0024331185950267347
0.06805386,0.008950228,-0.0020354808366391808
0.080382615,0.005941198,-0.001341527001701738
0.026123153,0.008046767,-0.0005403099200396123
0.025109557,0.0076227593,-0.0002814413475559898
0.06923948,0.006575318,-3.729712849375434e-05
0.050536085,0.006391253,0.0006224817230499216
0.03891496,0.006627177,0.0010933647720793368
0.069267474,0.005961965,0.0014468376235340103
0.022111494,0.005920536,0.0020748064799355
0.023645828,0.006025856,0.002258629302084104
-0.08096545,0.006532338,0.0024530583770353007
0.05154771,0.007910094,0.0017015402664656977
0.031821806,0.0047034393,0.0021465953520549063
0.07056849,0.0071435166,0.002409207835521516
0.013921246,0.005850566,0.003007096249667372
0.004608441,0.005764767,0.0031020018990839953
0.07341065,0.0072714477,0.0031149884443007537
0.010413498,0.0072870445,0.0037158060864680726
-0.0039373483,0.006454738,0.0037725661847724627
0.03599436,0.0044785254,0.0037077769877764733
0.018211326,0.0077921944,0.003976831832551398
-0.0037161545,0.005257422,0.00409447227716292
-0.08418837,0.008333896,0.004030450746287271
-0.006016262,0.004106082,0.003313224545937425
-0.055901136,0.0057110633,0.003237986752215112
0.094091624,0.0059238425,0.0027648737682029606
-0.052836128,0.0020357755,0.00348968924640397
-0.15056948,0.008719061,0.0030461788776983308
-0.10878723,0.006307259,0.001846056514295924
-0.08825554,0.009455897,0.0009884341293223953
-0.047113407,0.007909694,0.0003019420242008682
0.0120866615,0.0074284156,-6.0007208069601584e-05
0.06368816,0.0077090426,3.2013009662147276e-05
-0.29317713,0.0066928635,0.000510630648604181
0.13346763,0.0068600844,-0.0016810690415953633
-0.04089074,0.0061627626,-0.0006799675705325272
0.22595559,0.007798404,-0.0009756350028670995
0.07207877,0.008289902,0.0006807973008453302
-0.026141306,0.0056123566,0.0011981739282972462
0.016788285,0.0047914963,0.0010014870195656264
0.07579763,0.005122833,0.0011142498638946562
-0.026659599,0.0061700507,0.0016439192431338184
0.04443523,0.007952375,0.0014445986951255358
-0.07311923,0.0061649596,0.0017452324745473224
0.038637795,0.0036318447,0.0012253403700823481
