Actual,Predicted,HA
0.04201749,0.0007939119,0.04201748967170715
0.004696713,-0.0069892504,0.04201748967170715
0.009940459,-0.004917595,0.023357101250439882
0.057986554,-0.0073125265,0.0188848872979482
-0.023575839,-0.0015994847,0.02866030391305685
0.07847632,-0.0037801047,0.018213075399398804
0.02978141,0.004486099,0.02825694903731346
0.048866138,0.0015199588,0.02847472924206938
-0.05002833,0.00017311043,0.031023655319586396
0.06567565,0.0053540464,0.022017878997657035
0.01701832,-0.0015061126,0.026383656449615954
-0.009403484,-0.008443969,0.025532262230461292
-0.015126296,-0.010941701,0.022620950049410265
0.09722927,-0.007832198,0.019717315713373516
0.03124472,-0.01075184,0.02525388402864337
0.010057021,-0.008161266,0.025653273053467273
-0.038128007,-0.008910829,0.02467850729590282
0.0069739306,-0.004150066,0.020984006443006152
0.06467869,-0.010898808,0.020205668898092374
0.018967696,-0.0074950247,0.022546354289117613
0.011048741,-0.010879857,0.022367421351373196
0.11189425,-0.0022687092,0.021828436558800086
0.0024178755,-0.010346502,0.02592233716594902
0.053386346,-0.007919178,0.024900404048030792
-0.00827613,-0.010334864,0.026087318275434274
-0.0034435468,-0.009537198,0.024712780341506004
0.015976928,-0.0045077405,0.023629844681216546
-0.045749754,-0.0029098042,0.023346403329115775
0.102030605,-0.007497651,0.02087868343473279
0.043613162,0.0014815616,0.02367702556035385
0.08734107,0.002140355,0.02434156343806535
-0.05627528,0.005236249,0.026373805590875207
-0.20947309,-0.0006222437,0.023791021718352567
-0.13853236,0.011154652,0.01672241232132144
0.023678776,0.0071340413,0.012156095622819574
0.05422662,-0.0011466426,0.012485315058646458
0.024307711,-0.0061074137,0.013644795703132533
0.066856995,-0.0017701407,0.013932982604396908
-0.017531963,-0.0054943333,0.015325719778622059
-0.013310425,-0.006821901,0.014483215090317221
-0.17186771,0.0153251765,0.013788374088471755
0.035283197,0.0035972144,0.00926017683430961
0.009208964,-0.0037673763,0.00987977254581416
-0.13277522,-0.012418158,0.009864172351351657
-0.08958721,-0.002947234,0.006622368041214279
-0.020837031,0.003891184,0.004484377382323146
-0.07546251,-0.00022452613,0.00393391197608055
0.05642639,-0.0008425685,0.002244626345271443
0.10370763,-0.01029383,0.0033734131090265387
-0.07183148,-0.0133157745,0.0054210501162297265
-0.098867886,-0.010981735,0.0038759995205327868
-0.14891693,-0.0026525767,0.0018614135344750156
0.1358055,-0.0016449635,-0.0010381699942697126
-0.07926946,-0.0018525097,0.0015437860911676907
0.0071500717,-0.0063463426,4.72444721877023e-05
-0.33921918,-0.0058782767,0.00017638678493147548
0.073638,0.009222932,-0.005884248384973034
-0.107371636,0.009276566,-0.004489121227443479
-0.14968826,0.004509682,-0.006262957684470919
-0.020178247,0.016372046,-0.008693894990956632
0.04989653,0.0114700785,-0.008885300861826788
-0.12889285,0.0055174725,-0.007921664277091622
-0.23138931,0.011463779,-0.009872812496107672
-0.2652212,0.020271305,-0.013388947439601733
0.0021663506,0.031653557,-0.017323826516076224
0.33042663,0.035810027,-0.017023977637290955
0.33758557,0.019004835,-0.01175957444039258
-0.030274743,0.015691303,-0.006545467830415982
-0.15353273,0.029982459,-0.006894427762531182
-0.0538434,0.027145036,-0.009019620527607807
0.059548963,0.022332856,-0.009659960253962449
0.013743737,0.019361518,-0.008685186688958759
-0.1980145,0.019083533,-0.00837367386298461
0.038202584,0.028725868,-0.010971493368381506
0.34624186,0.019510753,-0.010306978812189522
0.16011545,0.0170257,-0.005552994273602963
0.12843294,0.016791023,-0.003373146314468039
-0.088747084,0.014746893,-0.0016613789023710536
0.1160441,0.018503409,-0.002777862302863445
-0.12591986,0.01940116,-0.0012737868730969067
-0.09519221,0.01231629,-0.002831862831953913
0.10295286,0.011842058,-0.003972114017808143
0.026140055,0.006603572,-0.0026681509164230128
0.10868133,0.0069793863,-0.002321064101913607
-0.033891212,0.010817071,-0.000999607046001724
0.0051457062,0.0016178425,-0.001386567106580033
-0.026020478,0.008762212,-0.001310610439801632
-0.081852496,0.001889377,-0.0015946319112661242
0.023694653,0.0013534426,-0.002506653090346266
-0.12776293,-0.0034576538,-0.002212256391982684
0.056894515,0.0013797743,-0.0036072638610170947
-0.0003200192,-0.002722585,-0.002942409151448653
-0.03330524,-0.0054771104,-0.002913904912850779
0.08245648,-9.274305e-05,-0.003240693450695084
-0.0007802263,-0.008758031,-0.0023290214247684527
-0.04339379,-0.001730614,-0.0023127183183341434
-0.03763573,-0.0058096056,-0.002740646155871218
-0.032155152,-0.0024148528,-0.0031003892750565694
0.09201417,-0.0011680342,-0.0033968664499056736
0.037330657,-0.0009920594,-0.0024331185950267347
0.06805386,0.00033085924,-0.0020354808366391808
0.080382615,0.001785105,-0.001341527001701738
0.026123153,0.0017842093,-0.0005403099200396123
0.025109557,0.00086759956,-0.0002814413475559898
0.06923948,0.0016332982,-3.729712849375434e-05
0.050536085,0.0038941756,0.0006224817230499216
0.03891496,0.00413542,0.0010933647720793368
0.069267474,0.0062160925,0.0014468376235340103
0.022111494,0.002951941,0.0020748064799355
0.023645828,0.0014896443,0.002258629302084104
-0.08096545,0.0025460334,0.0024530583770353007
0.05154771,-0.0026021446,0.0017015402664656977
0.031821806,-0.0022042198,0.0021465953520549063
0.07056849,-0.00036119213,0.002409207835521516
0.013921246,0.003864574,0.003007096249667372
0.004608441,0.0038016264,0.0031020018990839953
0.07341065,-0.00031505674,0.0031149884443007537
0.010413498,-0.0028441385,0.0037158060864680726
-0.0039373483,-0.0011964642,0.0037725661847724627
0.03599436,-0.006952259,0.0037077769877764733
0.018211326,-0.0049393154,0.003976831832551398
-0.0037161545,0.0028270567,0.00409447227716292
-0.08418837,-0.01442915,0.004030450746287271
-0.006016262,0.0011919121,0.003313224545937425
-0.055901136,0.0018226582,0.003237986752215112
0.094091624,-0.006380035,0.0027648737682029606
-0.052836128,-0.008967021,0.00348968924640397
-0.15056948,-0.009681294,0.0030461788776983308
-0.10878723,-0.0006912025,0.001846056514295924
-0.08825554,0.005403389,0.0009884341293223953
-0.047113407,0.0037617467,0.0003019420242008682
0.0120866615,-0.0021288446,-6.0007208069601584e-05
0.06368816,-0.0021368032,3.2013009662147276e-05
-0.29317713,-0.0063229124,0.000510630648604181
0.13346763,0.004868208,-0.0016810690415953633
-0.04089074,0.0022268964,-0.0006799675705325272
0.22595559,-0.0006483193,-0.0009756350028670995
0.07207877,-0.0027088444,0.0006807973008453302
-0.026141306,0.0006946483,0.0011981739282972462
0.016788285,0.0038025258,0.0010014870195656264
0.07579763,0.012710356,0.0011142498638946562
-0.026659599,0.003937187,0.0016439192431338184
0.04443523,-0.0018344667,0.0014445986951255358
-0.07311923,0.005995499,0.0017452324745473224
0.038637795,0.0021416873,0.0012253403700823481
-0.1449177,0.0021836658,0.0014833572954902874
-0.006531938,0.0013611646,0.00048061035021705785
0.067247346,-0.0021373532,0.0004329059398131204
-0.06390279,-0.013140911,0.0008843548594332124
0.10543951,-0.003921674,0.0004495418210195115
-0.06993975,-0.00927034,0.0011494749186870953
0.16660547,-0.0029873322,0.0006786853665584661
-0.017134259,0.007101717,0.0017703089665462215
-0.04137423,0.012121035,0.0016467497019048512
0.027790248,0.0057777963,0.0013673926980307253
-0.036591373,0.00044309246,0.0015378627347789945
0.013054419,0.004227423,0.0012934445545304185
0.013468886,-0.0031943428,0.0013683552217557077
