,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2
202001,-0.0867154419188921,-0.08187,0.0013,0.005224459597182229,0.005909202877599542,0.01737324148416519,0.010537926107645035
202002,-0.1313079659225026,-0.122,0.0012,0.005142223549314541,0.004692131611893025,-0.0012327420990914106,0.0012382881250232458
202003,0.1200355684901183,0.12889,0.0012,0.005020284148535438,0.0021102177139017287,-0.011497621424496174,-0.01813969574868679
202004,0.04671181542195584,0.04782,0.0,0.005122976366697566,0.004003616781612811,0.00408344529569149,0.008029344491660595
202005,0.0200457106926245,0.02035,0.0001,0.005160076133919027,0.004580933265811509,-0.003472709096968174,-0.012793798930943012
202006,0.05524956162114821,0.05691,0.0001,0.005173343187892918,0.005161115545884696,0.0029383685905486345,-0.0033165293280035257
202007,0.06949136402388498,0.07207,0.0001,0.0052179346557764935,0.005837807681780542,0.008195977658033371,0.012605585157871246
202008,-0.03899676063027995,-0.03815,0.0001,0.005275117422118228,0.005529812472250224,-0.0015786758158355951,-0.002854719990864396
202009,-0.02686500352048838,-0.02641,0.0001,0.005235764641627207,0.005477735106877912,0.009860974736511707,0.003365413285791874
202010,0.1037193336386638,0.1094,0.0001,0.005207255966527637,0.005424726444177269,0.010091275908052921,0.004718033131211996
202011,0.04062919521373553,0.04157,0.0001,0.005294666860646658,0.005965242774458189,0.012486865743994713,0.0124124214053154
202012,-0.01020285748585932,-0.010052,0.0001,0.005325991797129893,0.005790500775599319,0.004786123987287283,0.003665274241939187
202101,0.02576910613395879,0.026104,0.0,0.005312237280493055,0.005522018001460496,0.0012894689571112394,0.002923899330198765
202102,0.04240218536082545,0.043314,0.0,0.005330340704257184,0.005688703735763927,-0.0005963430157862604,0.0015962300822138786
202103,0.05250136437706238,0.053904,0.0,0.00536311863940888,0.005714541604593223,-0.002696095034480095,0.0012047331547364593
202104,0.006188809749099538,0.006208,0.0,0.005404760199247797,0.005946615557373894,0.006364028435200453,0.006642865017056465
202105,0.02340593151264993,0.023682,0.0,0.0054054522112070656,0.005926096276710311,3.3930587051145267e-07,0.005244418978691101
202106,0.02401433383084547,0.024305,0.0,0.005421325649744493,0.0061182459257697434,0.0076637594029307365,0.007941436022520065
202107,0.03014115691198681,0.0306,0.0,0.005437707154749868,0.006040313542939362,0.007736468221992254,0.0071957167237997055
202108,-0.04717127527747155,-0.046076,0.0,0.005459453149254479,0.00607067581059592,0.007780842017382383,0.008376484736800194
202109,0.0681351704332083,0.07051,0.0,0.005413164030145661,0.005906640263785793,0.010792499408125877,0.005693678744137287
202110,-0.007282452806718354,-0.007256,0.0,0.005468280028742377,0.006215362233894401,0.007071056868880987,0.008772491477429867
202111,0.04246607773094102,0.043485,0.0001,0.0054570853554891195,0.005962612338894121,0.004547936376184225,0.006053257267922163
202112,-0.05365713869896174,-0.052243,0.0,0.005489549383888639,0.006140688680200264,0.0025145134422928095,0.003467208007350564
202201,-0.02973060699913663,-0.029293,0.0,0.005437711795735395,0.005497355854171134,-0.0045652627013623714,0.013734309002757072
202202,0.03722352779796654,0.037925,0.0,0.005406916420258274,0.004906197300328288,-0.0036762661766260862,0.012849612161517143
202203,-0.09175047966566732,-0.087576,0.0001,0.005434752475706837,0.005080350682198861,0.006566477008163929,0.0032632790971547365
202204,0.0002739350790997839,0.000374,0.0001,0.005349800349709132,0.0034806194985609654,-0.005980202462524176,-0.004341105464845896
202205,-0.08551258707431991,-0.081683,0.0003,0.005345367279603796,0.003966751842091702,-0.005068056285381317,0.005674240179359913
