Actual,Predicted,HA
-0.005710329584027171,-0.24011879,-0.005710329584027171
0.04201748910805628,0.026320191,-0.005710329584027171
0.004696712980199453,-0.0012159699,0.01815357976201455
0.009940459428474772,0.015439325,0.01366795750140952
0.05798655518092343,0.03115457,0.012736082983175832
-0.02357583860805688,-0.037871152,0.02178617742272535
0.07847632017921315,0.0070418324,0.014225841417594977
0.02978141053413873,0.06981984,0.023404481240683287
0.04886613902179258,0.0606961,0.024201597402365216
-0.05002833183969606,-0.0797849,0.02694210202674603
0.06567565490446177,0.052447855,0.019245058640101825
0.01701831911008402,0.06804634,0.023466021936861817
-0.009403483793816347,0.010100917,0.022928713367963666
-0.01512629659872875,-0.027518578,0.020441621278595976
0.09722927081686898,0.07363468,0.017901055715929922
0.03124472000770563,0.06498594,0.02318960338932586
0.01005702112351176,0.06187458,0.0236930481779746
-0.0381280089366352,-0.056740027,0.022890928939476786
0.006973930769481041,0.03221847,0.019500987946359453
0.0646786877491793,0.063261665,0.01884166914757638
0.01896769460444953,0.06832676,0.021133520077656526
0.01104874024392923,0.04251325,0.021030385531313336
0.11189424825546,0.07028391,0.020576674381886786
0.002417875538016393,0.06584502,0.02454700368073779
0.05338634528178714,0.07414908,0.02362495667479107
-0.008276130159622927,0.011016693,0.02481541221907091
-0.00344354675900525,-0.04233666,0.023542660589121148
0.0159769286112409,0.046587583,0.022543171428079427
-0.04574975304352197,-0.04324503,0.02230866275604948
0.1020306048938469,0.028800339,0.019961820831926325
0.04361316124630437,0.051169194,0.022697446967323676
0.08734106780989631,0.034830544,0.023372147427935953
-0.05627527919354164,-0.01174672,0.02537117618987222
-0.2094730943988857,-0.46423894,0.02289704117825362
-0.138532358189715,-0.51813,0.016062625425984817
0.02367877495823308,-0.32013255,0.011645625894107678
0.05422661874814821,-0.22623424,0.011979880034777828
0.0243077114296981,-0.2406272,0.013121683783787839
0.066856992919035,-0.15235704,0.013416052932364425
-0.01753196355818314,-0.14278506,0.01478633344484316
-0.0133104252962492,-0.21431315,0.013978376019767503
-0.1718677116969859,-0.3283526,0.013312795499864657
0.03528319707643185,-0.2342273,0.008903735804701548
0.009208964035409228,-0.14005108,0.00951721164823016
-0.1327752165564174,-0.31916225,0.009510206020666047
-0.08958721388007705,-0.39538604,0.0063483077411753035
-0.02083703162535226,-0.33105436,0.004262752923321992
-0.07546251403451104,-0.32909212,0.003728714954201263
0.05642639265467962,-0.14452247,0.002078897683603089
0.1037076276748728,-0.11712734,0.003188030234033223
-0.07183147697164056,-0.20845823,0.005198422182850014
-0.09886788413776365,-0.3054687,0.0036880320033501994
-0.1489169311235052,-0.29996824,0.0017158028467903175
0.1358055058369536,-0.22261405,-0.0011263242092529942
-0.07926945887905242,-0.18480292,0.0014094504212323134
0.007150071788091864,-0.20794895,-5.74388387728636e-05
-0.3392191830732628,-0.3426486,7.126670813543361e-05
0.07363800269308608,-0.35936347,-0.005881197323117167
-0.1073716386196903,-0.3552805,-0.004510176633182629
-0.149688254349367,-0.36158386,-0.0062535912431234365
-0.02017824717328504,-0.3856253,-0.00864416896156083
0.0498965296820133,-0.30442068,-0.008833252210933357
-0.1288928606720935,-0.2845163,-0.007885997664272929
-0.2313893153997005,-0.4894233,-0.009806741521539921
-0.2652212034860689,-0.38242158,-0.013268969238386179
0.002166350547990915,-0.451056,-0.017145157457581297
0.3304266327744273,-0.30192772,-0.016852558851436265
0.3375855681664142,-0.05294873,-0.011669287334632331
-0.03027474376093468,-0.11101657,-0.006533186518440469
-0.1535327229130016,-0.19084723,-0.006877267058186762
-0.05384340219956788,-0.19870657,-0.00897234499896983
0.05954896440254585,-0.03124816,-0.009604331720105014
0.013743736820317,0.04779833,-0.008643869273957086
-0.1980144922687674,-0.3507363,-0.008337189738419085
0.03820258205746934,-0.3162869,-0.010900396529369739
0.3462418596336435,0.010362448,-0.010245690148211885
0.1601154440386624,0.071192175,-0.005555064493187472
0.1284329518216415,0.04737508,-0.003403499447319292
-0.08874708106763665,-0.061513245,-0.0017132885336146662
0.1160440942821341,0.013190834,-0.0028149821099946915
-0.1259198689336488,-0.050024286,-0.0013292436550930817
-0.09519221035827455,-0.094730996,-0.002867399522729572
0.1029528600557486,0.047680143,-0.0039933118499923155
0.02614005532917399,0.11129669,-0.0027048037547424252
0.1086813303770569,0.0661538,-0.0023614125751719914
-0.03389121207137784,0.0154557545,-0.0010550273639692988
0.005145706322085858,-0.028918885,-0.0014368434652182352
-0.02602047841718577,-0.024566965,-0.0013611819734101421
-0.08185249687259238,-0.3103464,-0.001641401251180319
0.02369465356538397,-0.21014166,-0.0025426495165894432
-0.1277629264904891,-0.3721156,-0.0022511239267897385
0.05689451651947505,-0.2310632,-0.0036303745044128084
-0.0003200192038832144,-0.20160614,-0.0029724952541531576
-0.03330523743143576,-0.38219357,-0.002943974006300792
0.08245647360404623,-0.12245474,-0.0032669661703979727
-0.0007802263051974604,-0.09637127,-0.0023646141727722446
-0.04339379190862656,-0.22812845,-0.0023481101324850082
-0.0376357285294376,-0.38611448,-0.002771261491001931
-0.03215515124421758,-0.3795698,-0.0031270213587410705
0.09201417390684513,-0.030143045,-0.003420234791927702
0.03733065540773331,0.06748922,-0.0024658907049399737
0.06805385794231013,0.06880641,-0.0020718654959036046
0.08038261590158838,0.08508584,-0.0013843584033720973
0.0261231530399445,0.07499256,-0.0005905042839064615
0.02510955712450252,0.07189331,-0.0003336421942540481
0.06923948307827961,0.072625324,-9.132601026589032e-05
0.05053608346813959,0.08024643,0.0005627382264185013
0.03891495832588626,0.07242681,0.0010297788361542123
0.0692674729832557,0.07992644,0.0013805675351332128
0.02211149336488591,0.07358199,0.002003383181446263
0.02364582806283768,0.068932265,0.0021861841831138963
-0.08096544880511239,-0.017176818,0.0023795143081564527
0.05154771113104401,0.03593807,0.0016353628517879798
0.03182180602007133,0.08048173,0.0020770650489495375
0.07056848982344287,0.0698464,0.0023379838293979744
0.0139212463619208,0.06746095,0.002931292577172278
0.004608440989638598,0.07738245,0.0030260335580752826
0.0734106559354416,0.07606207,0.003039558407917704
0.01041349725694465,0.06636306,0.003635923641201805
-0.003937348231588474,-0.011082451,0.0036928780413340973
0.03599436022337605,0.07773876,0.0036292928223930774
0.01821132477091964,0.063136846,0.0038967727182689696
-0.003716154505236339,0.0351083,0.0040141051121431555
-0.0841883753826199,-0.13586348,0.0039512574729774685
-0.006016262005107134,-0.2594748,0.003240453982206522
-0.05590113585705686,-0.3480424,0.003166400254308013
0.09409162119001478,-0.0848311,0.0026976102851701965
-0.05283612671182832,-0.23814613,0.003417248166310705
-0.1505694841599324,-0.3853576,0.0029777686750752444
-0.1087872340373481,-0.44673726,0.00178747989340852
-0.08825553832356045,-0.4065941,0.0009369051708642379
-0.04711340634673836,-0.3395891,0.00025604682357855313
0.01208666113514692,-0.26972714,-0.00010281267013596871
0.06368815968273228,-0.16076219,-1.1162491148879528e-05
-0.2931771427337608,-0.37693104,0.00046420558477560715
0.133467634216361,-0.31860834,-0.0017109155138802182
-0.04089074000885945,-0.31652358,-0.0007169555893931506
0.2259555938140159,-0.049092636,-0.001010194891725021
0.07207877186155072,0.072795615,0.0006344847365774491
-0.02614130620489378,-0.002071623,0.0011484724137355306
0.01678828480569834,0.0037774295,0.0009535454236024643
0.07579763422379879,0.07021708,0.0010658485397875418
-0.02665959933568288,0.025455792,0.0015921287206608606
0.04443523077605922,0.08258153,0.001394564188798317
-0.07311923035080801,-0.02464412,0.001693457706765404
0.03863779270541403,0.033852205,0.0011775081339545528
-0.1449176962132799,-0.26009318,0.0014340854255398914
-0.00653193779771457,-0.30924183,0.0004384950742554032
0.06724734894848929,-0.1282965,0.00039139755485020087
-0.06390278685308173,-0.32317612,0.0008400952152101946
0.1054395046389045,-0.1426554,0.00040847600142158194
-0.06993974820468171,-0.2632332,0.0011040457274976278
0.1666054776649916,0.06506464,0.0006366523463648688
-0.01713425775612734,-0.014817097,0.0017214159105388995
-0.04137423030770605,-0.024818743,0.001598976471144963
0.02779024898149917,0.03230165,0.0013217299757975372
-0.03659137289998435,-0.023783622,0.0014913999694238299
0.01305441907370944,0.03258579,0.0012488345371346056
0.01346888594696398,0.018049574,0.001323553426606598
-0.004490065272864893,-0.07598522,0.0013999391657283423
-0.2632886916186364,-0.38390166,0.0013631266379871346
0.07997192178082749,-0.33329305,-0.00028067347540804247
0.03255431122134295,-0.26213357,0.0002147129150625472
0.03470714650507221,-0.20329934,0.00041311535865935946
0.01421984916101474,-0.23111899,0.0006222253046740719
0.04063317669529143,-0.10513764,0.0007046351462276517
-0.02987175120496339,-0.2690155,0.0009451685290533369
0.002925715916203722,-0.19404173,0.0007606360755562307
-0.04663049792831292,-0.32307476,0.0007735234555600852
-0.004641216849884386,-0.37516102,0.000493026287608174
0.0089308976350879,-0.32402968,0.0004628248573876295
-0.06426525247612012,-0.37070635,0.0005123457508244731
0.0131939045114912,-0.3433639,0.0001357318076445628
0.05718341352745389,-0.2725633,0.00021121257471882075
0.05553876959070287,-0.080305554,0.0005386390169759189
-0.001410571515254853,-0.0138412,0.0008529254773972157
-0.007477139339382427,-0.07940728,0.0008400646990298743
-0.0668810286906845,-0.37437442,0.000793074845705511
-0.02523576006826097,-0.45022473,0.0004128832528044434
-0.03961439063409292,-0.41541582,0.0002695947426308936
0.02193543186027914,-0.36421528,4.801704609353906e-05
-0.01800759865263096,-0.44060257,0.00016894198981832134
-0.0663145866263012,-0.43106487,6.907088738728132e-05
-0.03883042836039656,-0.45240483,-0.0002936813394634754
0.06787636000876092,-0.3030777,-0.0005031201819685465
0.02296725192934806,-0.31156224,-0.00013350137012676564
0.03519612094432146,-0.15441266,-9.303771742492425e-06
0.01493342563159131,-0.10458641,0.00017896053155196716
0.03163466352134798,0.037299387,0.00025744172889260195
0.0653660552737364,0.05629956,0.00042345877541352986
-0.004699619353685039,-0.010830055,0.000765261914878387
0.05564550127305011,0.053751078,0.0007366499710639189
0.06962714661571612,0.055905487,0.0010226335715950963
0.05655285658378485,0.06319961,0.0013780973697511635
0.05740275511929121,0.06308516,0.001662503345081234
0.003283616322354833,0.02954812,0.0019483507900771824
0.0510583372661441,0.049252253,0.001955163369323497
0.02115816394945686,0.06043012,0.0022044180591550737
-0.05485118228017195,-0.023194116,0.002300144048500032
0.01579974648042574,0.028493535,0.0020129514538835902
0.02682871237925475,0.06703667,0.0020818854290163007
-0.01201834796319645,-0.0024765956,0.002205003971057288
-0.06970362514787705,-0.2560673,0.0021345913377193984
0.06764837113035863,-0.15391801,0.0017807084978888738
0.01814881505946224,0.019914089,0.002103589197067647
0.006159140051740503,-0.05150232,0.002181858591518352
0.0207861619872618,0.059369985,0.0022011657830728285
-0.01270787864587621,0.007828048,0.002290948373431229
0.04738483655641276,0.054346744,0.0022188386281460984
0.05283314589614077,0.0614055,0.0024349438813913936
-0.01996199218843126,0.0100468835,0.0026749353195568665
0.01429304729390214,0.020933948,0.0025676513029313304
-0.00099019316855761,0.014772384,0.002622959774586853
0.00223704803075101,0.028577382,0.002605996615229367
0.01688159319976135,0.05263555,0.0026042725564233934
0.04350638192821137,0.06591156,0.0026706786989505464
0.01162977175091098,0.054180574,0.0028597328805674955
0.06686324364701927,0.062247377,0.002900147806237281
-0.04278394254396226,0.012949415,0.0031935565027546293
0.0864546666996132,0.05566095,0.0029836135847330914
0.01954188720454142,0.060396854,0.003363027462528001
0.002077217276753325,0.0037905034,0.0034362349726728583
-0.02197535188050703,-0.03657102,0.0034301132713398874
0.0578274336676109,0.061952632,0.0033161874186410224
0.04501751968146141,0.06434932,0.003559541196538209
0.03005464700474916,0.06282117,0.003743798878693423
0.04366908237312532,0.06130416,0.003860218560667121
0.01086853732810647,0.06179787,0.004035588004774867
0.06689129453132543,0.06876545,0.004065557080754391
-0.06769053941519552,-0.021565812,0.0043399052792285
0.04765176252417434,0.037345942,0.004026729432731004
0.03482584696637615,0.0662883,0.00421558238983682
0.02808339938277153,0.06838707,0.004347523185425352
-0.03622769595148754,-0.038883127,0.004449393898718682
-0.02803092874730895,-0.06426403,0.004275560181410109
-0.07164559207954663,-0.4968708,0.0041380857604368364
-0.1102375964099376,-0.4653491,0.003816968481453855
-0.005955919865155342,-0.41336337,0.0033357255916167607
-0.004107193351952009,-0.43648842,0.0032966850644874663
0.04545704232873051,-0.3279026,0.003265706493707385
0.02147132146045675,-0.2746243,0.003441503726353316
-0.008644675544562152,-0.25421318,0.0035163162480715874
-0.01542374515484483,-0.32450083,0.0034660642158706213
-0.04066372119855909,-0.44773433,0.003388328374838871
-0.001290445382671328,-0.3955608,0.0032077871880626494
0.05228300739913028,-0.17164502,0.0031894270551208782
0.03850721110703224,0.03440331,0.0033889944548932743
-0.02365046861724831,-0.017644072,0.003531173469679262
-0.0102795862914194,-0.22078519,0.0034215700741674565
0.0197712730678636,-0.01219044,0.0033665453498076697
-0.01838707958678771,-0.2698459,0.0034321642606798936
0.02971597712997798,-0.07852271,0.0033452350023234485
-0.03927027473315464,-0.42292425,0.003449880804417316
-0.04176136167253339,-0.4593961,0.003281026434703593
0.07759373125563364,-0.07163269,0.0031036941980609276
0.02945500677091111,0.051096678,0.0033958119904435656
0.07986744789659017,-0.0011787436,0.003497605720054768
0.006841054925388836,0.0434276,0.0037947646390296143
-0.05461687774882386,-0.06848648,0.0038065719657209294
0.01462081055531221,-0.025218705,0.003580998800799907
-0.02829134723480838,-0.108951606,0.003623459615240339
0.06729611093132452,0.032082595,0.003501180661791876
-0.1039065995401542,-0.3492556,0.0037446727620572677
0.03491896010302755,-0.2885737,0.003335352335052661
0.002276495182081329,-0.25880674,0.0034549872129616575
-0.03315086035016842,-0.42705768,0.003450540073222486
0.03251583829656755,-0.36022055,0.00331294082351049
-0.01986636559115782,-0.38417742,0.0034223149713496553
-0.03076104327699853,-0.46097335,0.003335416909549254
0.0007389876206362464,-0.44324532,0.0032086642694505634
0.05984156864520957,-0.17601354,0.0031995173188993993
0.02066618267172459,0.008546697,0.003408528578406079
0.02615121023347804,0.011118707,0.003471975836102103
0.02844559195162896,0.03658497,0.0035550499547738093
0.01962825920862449,0.05390973,0.0036458913489229154
0.04892338204746834,0.027578795,0.0037040090502309217
0.01860887114520702,0.057242453,0.003867847358191926
0.01851079827698739,0.050497018,0.0039210640505638215
0.007257048707435876,0.042323805,0.003973545108932253
0.04386869725578123,0.035316605,0.003985313939034417
0.04493382110033615,0.04336896,0.004127754593737083
-0.0567447954487145,-0.06817183,0.0042729719122659065
0.01583795085658489,-0.013434797,0.004056596850702146
0.04594133583533598,0.010261589,0.004098227076871343
0.05676928274920997,0.022651132,0.004245561966865936
0.004067639999935087,0.031293456,0.004429855723996968
0.02098286635816649,-0.030984208,0.0044285892354512975
0.05284887138375449,0.029483989,0.004486269643544381
0.0619786847693925,0.013979845,0.004654195344031222
0.01314600869987616,0.0028300546,0.004852549978721052
-0.01863407954489285,-0.09932195,0.004881148112242277
0.04684279024636489,0.0351783,0.004800339769777895
-0.03173774487218717,-0.008163431,0.004944320764560728
-0.02738926366572307,-0.1507518,0.004819126001295377
0.06733748691185218,0.046682626,0.0047095736554891915
0.0477005103002878,0.0499022,0.00492187166652771
0.001566733681424687,0.0009962136,0.005066394094344466
-0.01460878748541606,-0.06982735,0.005054610725950798
0.009726900966217464,-0.044306695,0.004988626168194533
0.03986978824409709,0.039584,0.00500447324109762
0.01641467882374038,0.05281147,0.005120690957774285
-0.02706286825501025,-0.039868638,0.005158212512146265
0.05026349944856642,0.056820735,0.005051520191725217
-0.04340165167720797,-0.049282596,0.0052007346447180925
0.0319453180168199,0.004069568,0.0050408583739222825
0.04542220326870055,0.051790394,0.00512906971701375
0.0174504460346749,0.048454907,0.005260746624045407
-0.007185011594722457,-0.007687829,0.005300452485317814
-0.01975450064599806,-0.03317994,0.0052599152642787235
-0.00127877255277693,-0.03853012,0.005178962461980093
0.05817092728292022,0.057603877,0.0051581310587066834
0.03650820800331878,0.050905507,0.005328590210553028
-0.007828083615038275,-0.0027013442,0.00542852488296574
-0.009167290863649341,-0.026111457,0.005386171501182979
-0.02394119735020041,-0.094515726,0.005339822894925551
-0.02743418920002807,-0.38521937,0.005246867275099754
0.005774032965716084,-0.3765854,0.005143446210305046
-0.01607135218576841,-0.4428866,0.005145435442971958
0.02417146342032965,-0.2813229,0.005078715985019945
-0.05289743920973627,-0.43229002,0.005138567857857906
0.0004890488098308152,-0.3689347,0.0049572053357716745
0.0481909431388185,-0.13849647,0.004943285845036656
0.02218296841558332,-0.1398618,0.005077595339737842
0.0009088594440381858,0.04677182,0.005130553151118168
0.05080930631647505,0.056200337,0.005117523232269156
0.01173785335819083,0.055194747,0.005258113334066713
0.02937347789186876,0.05316408,0.005277989837208197
0.04642735819211753,0.048850138,0.005351676345020615
0.04099062851734855,0.062730774,0.0054769070823593256
0.001967079522136417,0.049156606,0.0055848515244109635
0.05644192029522944,0.0569073,0.005573888578949526
-0.02673092041311261,0.012876825,0.00572756843307726
0.07877330585285688,0.06279828,0.005629801900408014
-0.01893119174029197,0.019296493,0.00584945206242738
0.09075755737451713,0.0639266,0.005775258518107861
0.05226773451748837,0.059947956,0.006028937022156845
0.01711882033178081,0.06882743,0.00616655249089295
0.01263960669594236,0.062230278,0.006199051801993508
-0.003142107795616058,-0.021619571,0.006218106698129451
0.03806735483081837,0.061069667,0.0061904954459355115
0.005409915407655232,0.006442903,0.006284250914714579
0.07676500005564689,0.06841293,0.006281686880969537
0.05504996551793879,0.06481265,0.006487778439959822
-0.001649711674669779,0.0016680935,0.006629359160303784
0.009628022250769183,0.05565813,0.006605292093923044
-0.03254258235642026,-0.039338827,0.006614053630609555
0.0823865042840686,0.061220944,0.006500884162438949
-0.002008604695514187,0.010037265,0.006719574710339898
-0.03748773768335154,-0.020137466,0.00669449373503572
0.03836837820317455,0.024483677,0.006567897083407104
0.06606881485672522,0.061315108,0.006658755600892154
-0.00213908101115922,0.005808034,0.006828015028971449
-0.06208354059644586,-0.14704494,0.006802540324311987
0.03587472756484197,0.010543308,0.006607395619154033
0.04815313971752774,0.060982436,0.006690071698096655
-0.03553722415524734,-0.037364755,0.006806869072799276
-0.04671684328724603,-0.21190801,0.0066879249906980215
0.004799802086847727,-0.24285714,0.006538331802244397
-0.004418725761285791,-0.43153247,0.0065334755739891
0.0336393749284585,-0.14584796,0.006502968049378306
