,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
202001,-0.0867154419188921,-0.08187,0.0013,0.005224459597182229,0.005909202877599542,0.0089191859588027,0.00950638297945261,0.007215606980025768,0.008606473915278912,0.020681431517004967,0.022171735763549805,0.004608361981809139,0.011554159224033356
202002,-0.1313079659225026,-0.122,0.0012,0.005142223549314541,0.004692131611893025,0.0014432522002607584,0.003752519376575947,-0.0032543784473091364,0.0013064667582511902,0.002478314097970724,-0.010764657519757748,-0.004303424619138241,-0.01066249143332243
202003,0.1200355684901183,0.12889,0.0012,0.005020284148535438,0.0021102177139017287,-0.0460851825773716,-0.04183582589030266,-0.07502349466085434,-0.05765103921294212,-0.01792430691421032,-0.09780415147542953,-0.16543549299240112,-0.15196768939495087
202004,0.04671181542195584,0.04782,0.0,0.005122976366697566,0.004003616781612811,0.0027103922329843044,0.0008392479503527284,-0.005398415960371494,0.008487660437822342,0.006613886449486017,0.00782497227191925,0.00019892318232450634,-0.0015624425141140819
202005,0.0200457106926245,0.02035,0.0001,0.005160076133919027,0.004580933265811509,-0.009295554831624031,0.0065191518515348434,0.007891452871263027,0.002526079537346959,0.00717221200466156,0.006854637060314417,0.003969242796301842,0.016692638397216797
202006,0.05524956162114821,0.05691,0.0001,0.005173343187892918,0.005161115545884696,-0.0005486553418450058,0.004309716634452343,0.006563100032508373,0.00755020696669817,0.006064613349735737,0.008381078019738197,0.016813121736049652,0.0032338714227080345
202007,0.06949136402388498,0.07207,0.0001,0.0052179346557764935,0.005837807681780542,0.006187861785292625,0.004626230802386999,0.010601825080811977,0.006605940870940685,0.0063679516315460205,0.01201658882200718,0.01029359083622694,0.0009472001111134887
202008,-0.03899676063027995,-0.03815,0.0001,0.005275117422118228,0.005529812472250224,-0.0013190435711294413,-0.00034748503821901977,0.0036934567615389824,0.005336505360901356,0.006778663489967585,0.0025893563870340586,0.0034252020996063948,-0.001997453859075904
202009,-0.02686500352048838,-0.02641,0.0001,0.005235764641627207,0.005477735106877912,-0.0003358757821843028,0.004511271137744188,0.004014554433524609,0.00932052731513977,0.0109522994607687,-0.008677622303366661,0.00964812096208334,0.015782488510012627
202010,0.1037193336386638,0.1094,0.0001,0.005207255966527637,0.005424726444177269,0.006115765776485205,0.010499905794858932,0.007953622378408909,0.006557869724929333,0.006369579117745161,0.010461145080626011,0.00717266695573926,0.011079017072916031
202011,0.04062919521373553,0.04157,0.0001,0.005294666860646658,0.005965242774458189,0.015520409680902958,0.01370940264314413,0.009499830193817616,0.005999801214784384,0.008825721219182014,0.011320778168737888,0.005790147464722395,0.008169744163751602
202012,-0.01020285748585932,-0.010052,0.0001,0.005325991797129893,0.005790500775599319,0.006846443749964237,0.010364919900894165,0.009885582141578197,0.0053294044919312,0.009304509498178959,0.008277041837573051,-0.008108592592179775,0.014645836316049099
202101,0.02576910613395879,0.026104,0.0,0.005312237280493055,0.005522018001460496,-0.006307011935859919,0.005706562660634518,0.0012543399352580309,0.004687058739364147,0.004563415888696909,0.006979971658438444,0.003860758151859045,0.0016706797759979963
202102,0.04240218536082545,0.043314,0.0,0.005330340704257184,0.005688703735763927,0.000689215085003525,0.007675935514271259,0.0007392936968244612,0.0029917401261627674,0.005090111866593361,0.013617019169032574,0.004767862148582935,0.009609013795852661
202103,0.05250136437706238,0.053904,0.0,0.00536311863940888,0.005714541604593223,0.0041697206906974316,0.005594010464847088,0.0043849521316587925,-0.001551191438920796,0.005971910897642374,0.004574242513626814,-0.001189654809422791,0.014258126728236675
202104,0.006188809749099538,0.006208,0.0,0.005404760199247797,0.005946615557373894,0.007372470106929541,0.0068265353329479694,0.006941505707800388,0.00650392472743988,0.004076966550201178,0.000736384594347328,-0.0005772053846158087,0.0029250478837639093
202105,0.02340593151264993,0.023682,0.0,0.0054054522112070656,0.005926096276710311,0.000623510975856334,0.00356451328843832,0.008126500062644482,0.0046109892427921295,0.00438454607501626,0.005542829632759094,0.006915037054568529,0.010842663235962391
202106,0.02401433383084547,0.024305,0.0,0.005421325649744493,0.0061182459257697434,0.008402959443628788,0.011398570612072945,0.009614243172109127,0.0035040455404669046,0.0074918330647051334,0.010824844241142273,0.007335314527153969,0.013016422279179096
202107,0.03014115691198681,0.0306,0.0,0.005437707154749868,0.006040313542939362,0.0003370365593582392,0.00477993581444025,0.006194982677698135,0.00685115484520793,0.007154259365051985,0.009474238380789757,-0.0007553112227469683,0.013053073547780514
202108,-0.04717127527747155,-0.046076,0.0,0.005459453149254479,0.00607067581059592,0.005080109927803278,0.007504856679588556,0.005364371929317713,0.003947924356907606,0.0026876102201640606,0.005867113824933767,0.002793356776237488,0.012989859096705914
202109,0.0681351704332083,0.07051,0.0,0.005413164030145661,0.005906640263785793,0.005061748903244734,0.008657120168209076,0.009335234761238098,0.006750377360731363,0.012743843719363213,0.019569704309105873,0.004991932772099972,0.01139896921813488
202110,-0.007282452806718354,-0.007256,0.0,0.005468280028742377,0.006215362233894401,0.01273188553750515,0.006048866547644138,0.0075545585714280605,0.008228723891079426,0.012168142944574356,0.011698017828166485,0.0062482585199177265,0.00995553657412529
202111,0.04246607773094102,0.043485,0.0001,0.0054570853554891195,0.005962612338894121,0.006889582611620426,-0.0032894336618483067,0.00694279046729207,0.008101302199065685,0.004596817307174206,-0.003959446679800749,0.007779249455779791,0.005357197020202875
202112,-0.05365713869896174,-0.052243,0.0,0.005489549383888639,0.006140688680200264,0.006594661623239517,0.009097379632294178,0.006931795738637447,0.00728873535990715,0.011431938968598843,0.007240313570946455,0.00513231148943305,0.013436778448522091
202201,-0.02973060699913663,-0.029293,0.0,0.005437711795735395,0.005497355854171134,-0.0024853323120623827,0.008273701183497906,0.0021072961390018463,0.003249308094382286,0.004954699892550707,0.007421724032610655,0.004976825322955847,-0.0016946973046287894
202202,0.03722352779796654,0.037925,0.0,0.005406916420258274,0.004906197300328288,-0.00822807103395462,0.00113973137922585,0.006061893422156572,-0.003981289453804493,-0.0013921887148171663,0.007237291894853115,0.004971714224666357,-0.001687796087935567
202203,-0.09175047966566732,-0.087576,0.0001,0.005434752475706837,0.005080350682198861,-0.017551472410559654,0.0008701900369487703,-0.0012397528626024723,0.0021286236587911844,0.005309592001140118,9.351034532301128e-05,0.0021379971876740456,-0.002977585420012474
202204,0.0002739350790997839,0.000374,0.0001,0.005349800349709132,0.0034806194985609654,-0.002506971126422286,-0.009250410832464695,-0.0008470133179798722,-0.009694200940430164,-0.002230973681434989,-0.006212846841663122,-0.005918132606893778,0.007406498771160841
202205,-0.08551258707431991,-0.081683,0.0003,0.005345367279603796,0.003966751842091702,0.0013007387751713395,-0.00393782090395689,-0.0068811941891908646,0.0057287090457975864,0.005206528585404158,0.001954476349055767,0.011716307140886784,0.015714233741164207
202206,0.08902696708215167,0.093766,0.0006,0.0052660845969214895,0.0034236195801951386,-0.0017672738758847117,5.460538523038849e-05,-0.00439148535951972,5.668828816851601e-05,0.00375448283739388,-0.0037065441720187664,0.002462107688188553,-0.007302178535610437
202207,-0.04192901358124478,-0.040295,0.0008,0.005339110649654907,0.00393844483796741,0.002626266796141863,0.007438446395099163,0.0038897357881069183,-0.0007986285490915179,0.001965300180017948,0.00035194322117604315,0.01137798186391592,0.010780713520944118
202208,-0.09785308486681081,-0.091495,0.0019,0.005297936325411963,0.0034952805921272985,-0.005726326256990433,-0.009466144256293774,-0.0030610300600528717,-0.004364607855677605,-0.0010196799412369728,-0.0016203890554606915,-0.004775119945406914,0.0036445539444684982
202209,0.07529244712182978,0.080248,0.0019,0.005208161720370864,0.003308503428719507,-0.014072396792471409,-0.012285214848816395,-0.01327360700815916,-0.0005002512480132282,-0.005093206185847521,-0.005669477861374617,-0.0011725740041583776,-0.021959785372018814
202210,0.05045162530792768,0.054165,0.0023,0.005269104577241697,0.0036217271084902454,-0.00891023688018322,-0.00991098303347826,-0.009932872839272022,-0.0031840146984905005,0.000314108794555068,-0.001815118594095111,0.010978205129504204,-0.0012422122526913881
202211,-0.06347842581043556,-0.058784,0.0029,0.00530835959090867,0.0043746231940294256,0.006737964227795601,0.0025151269510388374,-0.0084944823756814,-0.003582325065508485,0.0022007361985743046,-0.003128477605059743,-0.000497153727337718,-0.004345139022916555
202212,0.05856223659567514,0.06381,0.0033,0.005248648839692225,0.0038074986756750227,-0.013115511275827885,-0.0054094018414616585,-0.005911420099437237,-0.006501057185232639,0.0032356460578739643,0.004477438051253557,8.471881756122457e-07,-0.0120141776278615
202301,-0.02805813508399249,-0.024265,0.0035,0.005294887857693945,0.00517084601056274,0.016131384298205376,0.007483731489628553,0.00584223261103034,-0.0005158543353900313,0.012161851860582829,0.009238960221409798,0.01799461618065834,0.0027935656253248453
202302,0.03339949888599424,0.037479,0.0034,0.005265985758091097,0.0047649459712913265,-0.013657805509865284,0.004165358375757933,-0.0023103347048163414,0.002050510374829173,-0.001047501340508461,-0.0019084662199020386,-0.00445103645324707,0.0003182398504577577
