month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.046361603,0.0025
1927-02-01,0.04201749,0.036483843,0.0026
1927-03-01,0.004696713,0.033152837,0.003
1927-04-01,0.009940459,0.03761054,0.0025
1927-05-01,0.057986554,0.035601337,0.003
1927-06-01,-0.023575839,-0.009348274,0.0026
1927-07-01,0.07847632,0.038133156,0.003
1927-08-01,0.02978141,0.038616393,0.0028
1927-09-01,0.048866138,0.040224634,0.0021
1927-10-01,-0.05002833,-0.027783394,0.0025
1927-11-01,0.06567565,0.03896301,0.0021
1927-12-01,0.01701832,0.039732724,0.0022
1928-01-01,-0.009403484,-0.009983247,0.0025
1928-02-01,-0.015126296,-0.017334035,0.0033
1928-03-01,0.09722927,0.040871665,0.0029
1928-04-01,0.03124472,0.03917025,0.0022
1928-05-01,0.010057021,0.038164727,0.0032
1928-06-01,-0.038128007,-0.02046467,0.0031
1928-07-01,0.0069739306,0.03274727,0.0032
1928-08-01,0.06467869,0.040429384,0.0032
1928-09-01,0.018967696,0.03787437,0.0027
1928-10-01,0.011048741,0.03434048,0.0041
1928-11-01,0.11189425,0.038964033,0.0038
1928-12-01,0.0024178755,0.04125469,0.0006
1929-01-01,0.053386346,0.04188515,0.0034
1929-02-01,-0.00827613,-0.014470692,0.0036
1929-03-01,-0.0034435468,-0.029491805,0.0034
1929-04-01,0.015976928,0.035643086,0.0036
1929-05-01,-0.045749754,-0.033943113,0.0044
1929-06-01,0.102030605,0.038957804,0.0052
1929-07-01,0.043613162,0.042375285,0.0033
1929-08-01,0.08734107,0.04429681,0.004
1929-09-01,-0.05627528,-0.020914998,0.0035
1929-10-01,-0.20947309,-0.14534427,0.0046
1929-11-01,-0.13853236,-0.10584395,0.0037
1929-12-01,0.023678776,0.036273446,0.0037
1930-01-01,0.05422662,0.043320138,0.0014
1930-02-01,0.024307711,0.04030096,0.003
1930-03-01,0.066856995,0.045689184,0.0035
1930-04-01,-0.017531963,-0.020428443,0.0021
1930-05-01,-0.013310425,-0.024842182,0.0026
1930-06-01,-0.17186771,-0.07503943,0.0027
1930-07-01,0.035283197,0.03294734,0.002
1930-08-01,0.009208964,0.05087702,0.0009
1930-09-01,-0.13277522,-0.049293682,0.0022
1930-10-01,-0.08958721,-0.061723314,0.0009
1930-11-01,-0.020837031,-0.059593916,0.0013
1930-12-01,-0.07546251,-0.06896375,0.0014
1931-01-01,0.05642639,0.055159103,0.0015
1931-02-01,0.10370763,0.05776077,0.0004
1931-03-01,-0.07183148,-0.029484976,0.0013
1931-04-01,-0.098867886,-0.062050365,0.0008
1931-05-01,-0.14891693,-0.06299821,0.0009
1931-06-01,0.1358055,0.061471265,0.0008
1931-07-01,-0.07926946,-0.0324015,0.0006
1931-08-01,0.0071500717,0.049404122,0.0003
1931-09-01,-0.33921918,-0.10547577,0.0003
1931-10-01,0.073638,0.0044877767,0.001
1931-11-01,-0.107371636,-0.084469736,0.0017
1931-12-01,-0.14968826,-0.112793796,0.0012
1932-01-01,-0.020178247,-0.086684026,0.0023
1932-02-01,0.04989653,0.080103464,0.0023
1932-03-01,-0.12889285,-0.06910062,0.0016
1932-04-01,-0.23138931,-0.09178421,0.0011
1932-05-01,-0.2652212,-0.098000854,0.0006
1932-06-01,0.0021663506,-0.10026459,0.0002
1932-07-01,0.33042663,0.104142055,0.0003
1932-08-01,0.33758557,0.12968181,0.0003
1932-09-01,-0.030274743,-0.031732213,0.0003
1932-10-01,-0.15353273,-0.106854856,0.0002
1932-11-01,-0.0538434,-0.07694749,0.0002
1932-12-01,0.059548963,0.07789622,1e-04
1933-01-01,0.013743737,0.083361074,1e-04
1933-02-01,-0.1980145,-0.10616449,-0.0003
1933-03-01,0.038202584,0.07458989,0.0004
1933-04-01,0.34624186,0.116300456,0.001
1933-05-01,0.16011545,0.09075132,0.0004
1933-06-01,0.12843294,0.08313865,0.0002
1933-07-01,-0.088747084,-0.039943412,0.0002
1933-08-01,0.1160441,0.059549652,0.0003
1933-09-01,-0.12591986,-0.055490647,0.0002
1933-10-01,-0.09519221,-0.080148995,1e-04
1933-11-01,0.10295286,0.06907448,0.0002
1933-12-01,0.026140055,0.08662175,0.0002
1934-01-01,0.10868133,0.06641326,0.0005
1934-02-01,-0.033891212,-0.017245984,0.0002
1934-03-01,0.0051457062,-0.029044665,0.0002
1934-04-01,-0.026020478,-0.028145395,1e-04
1934-05-01,-0.081852496,-0.06368961,1e-04
1934-06-01,0.023694653,0.04323423,1e-04
1934-07-01,-0.12776293,-0.06554879,1e-04
1934-08-01,0.056894515,0.0461752,1e-04
1934-09-01,-0.0003200192,-0.0367974,1e-04
1934-10-01,-0.03330524,-0.04453996,1e-04
1934-11-01,0.08245648,0.06157756,1e-04
1934-12-01,-0.0007802263,0.020933982,1e-04
1935-01-01,-0.04339379,-0.050090034,1e-04
