month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.0663298,0.0025
1927-02-01,0.04201749,0.03791212,0.0026
1927-03-01,0.004696713,0.03444663,0.003
1927-04-01,0.009940459,0.035161246,0.0025
1927-05-01,0.057986554,0.03940395,0.003
1927-06-01,-0.023575839,-0.026838113,0.0026
1927-07-01,0.07847632,0.03451943,0.003
1927-08-01,0.02978141,0.05386888,0.0028
1927-09-01,0.048866138,0.047828697,0.0021
1927-10-01,-0.05002833,-0.029356934,0.0025
1927-11-01,0.06567565,0.042317126,0.0021
1927-12-01,0.01701832,0.04858456,0.0022
1928-01-01,-0.009403484,-0.013036194,0.0025
1928-02-01,-0.015126296,-0.024514355,0.0033
1928-03-01,0.09722927,0.053809136,0.0029
1928-04-01,0.03124472,0.043048553,0.0022
1928-05-01,0.010057021,0.042750392,0.0032
1928-06-01,-0.038128007,-0.030170314,0.0031
1928-07-01,0.0069739306,0.03855464,0.0032
1928-08-01,0.06467869,0.045258947,0.0032
1928-09-01,0.018967696,0.04092711,0.0027
1928-10-01,0.011048741,0.035725147,0.0041
1928-11-01,0.11189425,0.047042526,0.0038
1928-12-01,0.0024178755,0.04839509,0.0006
1929-01-01,0.053386346,0.0518327,0.0034
1929-02-01,-0.00827613,-0.025096267,0.0036
1929-03-01,-0.0034435468,-0.04490551,0.0034
1929-04-01,0.015976928,0.05268654,0.0036
1929-05-01,-0.045749754,-0.056921855,0.0044
1929-06-01,0.102030605,0.048916765,0.0052
1929-07-01,0.043613162,0.04756659,0.0033
1929-08-01,0.08734107,0.050801173,0.004
1929-09-01,-0.05627528,-0.021188416,0.0035
1929-10-01,-0.20947309,-0.22673692,0.0046
1929-11-01,-0.13853236,-0.15619268,0.0037
1929-12-01,0.023678776,0.054049425,0.0037
1930-01-01,0.05422662,0.05856187,0.0014
1930-02-01,0.024307711,0.056495197,0.003
1930-03-01,0.066856995,0.06609904,0.0035
1930-04-01,-0.017531963,-0.024247782,0.0021
1930-05-01,-0.013310425,-0.049041633,0.0026
1930-06-01,-0.17186771,-0.1163463,0.0027
1930-07-01,0.035283197,0.051875606,0.002
1930-08-01,0.009208964,0.06678477,0.0009
1930-09-01,-0.13277522,-0.07628538,0.0022
1930-10-01,-0.08958721,-0.09421607,0.0009
1930-11-01,-0.020837031,-0.089848906,0.0013
1930-12-01,-0.07546251,-0.09805253,0.0014
1931-01-01,0.05642639,0.07565982,0.0015
1931-02-01,0.10370763,0.077665195,0.0004
1931-03-01,-0.07183148,-0.059837237,0.0013
1931-04-01,-0.098867886,-0.090398,0.0008
1931-05-01,-0.14891693,-0.09684689,0.0009
1931-06-01,0.1358055,0.112512626,0.0008
1931-07-01,-0.07926946,-0.061056457,0.0006
1931-08-01,0.0071500717,0.0711771,0.0003
1931-09-01,-0.33921918,-0.15274657,0.0003
1931-10-01,0.073638,0.12671041,0.001
1931-11-01,-0.107371636,-0.10929789,0.0017
1931-12-01,-0.14968826,-0.11981615,0.0012
1932-01-01,-0.020178247,-0.10002695,0.0023
1932-02-01,0.04989653,0.14999273,0.0023
1932-03-01,-0.12889285,-0.105345085,0.0016
1932-04-01,-0.23138931,-0.09906546,0.0011
1932-05-01,-0.2652212,-0.11572605,0.0006
1932-06-01,0.0021663506,-0.06450557,0.0002
1932-07-01,0.33042663,0.17663477,0.0003
1932-08-01,0.33758557,0.22407626,0.0003
1932-09-01,-0.030274743,0.005330711,0.0003
1932-10-01,-0.15353273,-0.14369735,0.0002
1932-11-01,-0.0538434,-0.09026659,0.0002
1932-12-01,0.059548963,0.11599289,1e-04
1933-01-01,0.013743737,0.107952066,1e-04
1933-02-01,-0.1980145,-0.15183851,-0.0003
1933-03-01,0.038202584,0.15211795,0.0004
1933-04-01,0.34624186,0.19854708,0.001
1933-05-01,0.16011545,0.12242448,0.0004
1933-06-01,0.12843294,0.12216987,0.0002
1933-07-01,-0.088747084,-0.032151245,0.0002
1933-08-01,0.1160441,0.07566054,0.0003
1933-09-01,-0.12591986,-0.075494595,0.0002
1933-10-01,-0.09519221,-0.13062958,1e-04
1933-11-01,0.10295286,0.091087036,0.0002
1933-12-01,0.026140055,0.1165331,0.0002
1934-01-01,0.10868133,0.08979604,0.0005
1934-02-01,-0.033891212,-0.025816731,0.0002
1934-03-01,0.0051457062,-0.049137454,0.0002
1934-04-01,-0.026020478,-0.046901915,1e-04
1934-05-01,-0.081852496,-0.080157466,1e-04
1934-06-01,0.023694653,0.057644956,1e-04
1934-07-01,-0.12776293,-0.0862544,1e-04
1934-08-01,0.056894515,0.067703955,1e-04
1934-09-01,-0.0003200192,-0.04307351,1e-04
1934-10-01,-0.03330524,-0.062105067,1e-04
1934-11-01,0.08245648,0.08246022,1e-04
1934-12-01,-0.0007802263,0.0423891,1e-04
1935-01-01,-0.04339379,-0.07513018,1e-04
1935-02-01,-0.03763573,-0.054334745,0.0002
1935-03-01,-0.032155152,-0.06452346,1e-04
1935-04-01,0.09201417,0.0864006,1e-04
1935-05-01,0.037330657,0.07688281,1e-04
1935-06-01,0.06805386,0.064801626,1e-04
1935-07-01,0.080382615,0.066912085,1e-04
1935-08-01,0.026123153,0.061305422,1e-04
1935-09-01,0.025109557,0.056208078,1e-04
1935-10-01,0.06923948,0.05993834,1e-04
1935-11-01,0.050536085,0.05940349,0.0002
1935-12-01,0.03891496,0.05156538,1e-04
1936-01-01,0.069267474,0.05141806,1e-04
1936-02-01,0.022111494,0.047738,1e-04
1936-03-01,0.023645828,0.05517266,0.0002
1936-04-01,-0.08096545,-0.049037967,0.0002
1936-05-01,0.05154771,0.03620099,0.0002
1936-06-01,0.031821806,0.052484315,0.0003
1936-07-01,0.07056849,0.045076992,1e-04
1936-08-01,0.013921246,0.045200434,0.0002
1936-09-01,0.004608441,0.04352308,1e-04
1936-10-01,0.07341065,0.049427703,0.0002
1936-11-01,0.010413498,0.04914993,1e-04
1936-12-01,-0.0039373483,-0.027866662,0.0
1937-01-01,0.03599436,0.04951707,1e-04
1937-02-01,0.018211326,0.040332094,0.0002
1937-03-01,-0.0037161545,-0.033796825,1e-04
1937-04-01,-0.08418837,-0.06562148,0.0003
1937-05-01,-0.006016262,-0.047073197,0.0006
1937-06-01,-0.055901136,-0.052398548,0.0003
1937-07-01,0.094091624,0.07048917,0.0003
1937-08-01,-0.052836128,-0.036859497,0.0002
1937-09-01,-0.15056948,-0.09624512,0.0004
1937-10-01,-0.10878723,-0.13656962,0.0002
1937-11-01,-0.08825554,-0.12045417,0.0002
1937-12-01,-0.047113407,-0.08384887,0.0
1938-01-01,0.0120866615,0.07565778,0.0
1938-02-01,0.06368816,0.098353155,0.0
1938-03-01,-0.29317713,-0.1234665,-1e-04
1938-04-01,0.13346763,0.099206984,1e-04
1938-05-01,-0.04089074,-0.042697296,0.0
1938-06-01,0.22595559,0.13847467,0.0
1938-07-01,0.07207877,0.08831392,-1e-04
1938-08-01,-0.026141306,-0.022906853,0.0
1938-09-01,0.016788285,0.08473283,0.0002
1938-10-01,0.07579763,0.07615865,1e-04
1938-11-01,-0.026659599,-0.026263036,-0.0006
1938-12-01,0.04443523,0.066692546,0.0
1939-01-01,-0.07311923,-0.05248677,-1e-04
1939-02-01,0.038637795,0.04522011,1e-04
1939-03-01,-0.1449177,-0.08069445,-1e-04
1939-04-01,-0.006531938,-0.06863273,0.0
1939-05-01,0.067247346,0.073775955,1e-04
1939-06-01,-0.06390279,-0.06258655,1e-04
1939-07-01,0.10543951,0.07184584,0.0
1939-08-01,-0.06993975,-0.03147056,-1e-04
1939-09-01,0.16660547,0.09551995,1e-04
1939-10-01,-0.017134259,-0.014071035,0.0
1939-11-01,-0.04137423,-0.04422695,0.0
1939-12-01,0.027790248,0.041446596,0.0
1940-01-01,-0.036591373,-0.042774007,0.0
1940-02-01,0.013054419,0.03254378,0.0
1940-03-01,0.013468886,0.056104954,0.0
1940-04-01,-0.0044900654,-0.032768685,0.0
1940-05-01,-0.26328868,-0.121088065,-0.0002
1940-06-01,0.079971924,0.059176363,0.0
1940-07-01,0.03255431,0.05289556,1e-04
1940-08-01,0.034707148,0.06827838,-1e-04
1940-09-01,0.014219849,0.05973308,0.0
1940-10-01,0.040633176,0.08001279,0.0
1940-11-01,-0.02987175,-0.053499185,0.0
1940-12-01,0.0029257159,-0.033857897,0.0
1941-01-01,-0.046630498,-0.05431593,-1e-04
1941-02-01,-0.0046412167,-0.05248241,-1e-04
1941-03-01,0.008930897,0.03820019,1e-04
1941-04-01,-0.06426525,-0.040412456,-1e-04
1941-05-01,0.013193904,0.037486464,0.0
1941-06-01,0.057183415,0.051303435,0.0
1941-07-01,0.05553877,0.074673675,0.0003
1941-08-01,-0.0014105715,-0.017641587,1e-04
1941-09-01,-0.007477139,-0.026454937,1e-04
1941-10-01,-0.06688103,-0.035596054,0.0
1941-11-01,-0.025235761,-0.038797952,0.0
1941-12-01,-0.03961439,-0.064895496,1e-04
1942-01-01,0.021935431,0.037641354,0.0002
1942-02-01,-0.018007599,-0.035928924,1e-04
1942-03-01,-0.066314586,-0.044769555,1e-04
1942-04-01,-0.03883043,-0.042314645,1e-04
1942-05-01,0.06787636,0.05396669,0.0003
1942-06-01,0.022967251,0.05143293,0.0002
1942-07-01,0.03519612,0.06633657,0.0003
1942-08-01,0.014933426,0.060182493,0.0003
1942-09-01,0.031634662,0.05196404,0.0003
1942-10-01,0.06536605,0.0582655,0.0003
1942-11-01,-0.0046996195,-0.009295442,0.0003
1942-12-01,0.055645503,0.052241296,0.0003
1943-01-01,0.06962714,0.05001486,0.0003
1943-02-01,0.056552857,0.051021397,0.0003
1943-03-01,0.057402756,0.05028779,0.0003
1943-04-01,0.0032836164,0.04087652,0.0003
1943-05-01,0.051058337,0.040854458,0.0003
1943-06-01,0.021158164,0.043072965,0.0003
1943-07-01,-0.05485118,-0.02860314,0.0003
1943-08-01,0.015799746,0.034192167,0.0003
1943-09-01,0.026828712,0.04967809,0.0003
1943-10-01,-0.012018348,-0.020736696,0.0003
1943-11-01,-0.06970362,-0.057887346,0.0003
1943-12-01,0.06764837,0.04347851,0.0003
1944-01-01,0.018148815,0.070079386,0.0003
1944-02-01,0.0061591403,0.0030918613,0.0003
1944-03-01,0.020786162,0.046896953,0.0002
1944-04-01,-0.012707879,-0.017489994,0.0003
1944-05-01,0.047384836,0.042032946,0.0003
1944-06-01,0.052833147,0.04483452,0.0003
1944-07-01,-0.019961992,-0.00949764,0.0003
1944-08-01,0.014293048,0.026726222,0.0003
1944-09-01,-0.0009901932,-0.013088821,0.0002
1944-10-01,0.002237048,0.028957043,0.0003
1944-11-01,0.016881593,0.03382772,0.0003
1944-12-01,0.04350638,0.045823198,0.0002
1945-01-01,0.011629771,0.0403206,0.0003
1945-02-01,0.066863246,0.042116374,0.0002
1945-03-01,-0.042783942,-0.014106593,0.0002
1945-04-01,0.08645467,0.043068495,0.0003
1945-05-01,0.019541888,0.039279662,0.0003
1945-06-01,0.0020772172,-0.0061618113,0.0002
1945-07-01,-0.021975351,-0.018011961,0.0003
1945-08-01,0.057827435,0.041792225,0.0003
1945-09-01,0.045017518,0.03967434,0.0003
1945-10-01,0.030054647,0.03766216,0.0003
1945-11-01,0.043669082,0.037662055,0.0002
1945-12-01,0.010868537,0.038532272,0.0003
1946-01-01,0.0668913,0.039606046,0.0003
1946-02-01,-0.06769054,-0.032460574,0.0003
1946-03-01,0.047651764,0.030689398,0.0003
1946-04-01,0.034825847,0.03473833,0.0003
1946-05-01,0.028083399,0.03729872,0.0003
1946-06-01,-0.036227696,-0.030555729,0.0003
1946-07-01,-0.028030928,-0.027536057,0.0003
1946-08-01,-0.071645595,-0.04675783,0.0003
1946-09-01,-0.1102376,-0.06822962,0.0003
1946-10-01,-0.00595592,-0.043873698,0.0003
1946-11-01,-0.0041071936,-0.03719267,0.0003
1946-12-01,0.045457043,0.03595679,0.0003
1947-01-01,0.021471322,0.036814112,0.0003
1947-02-01,-0.008644676,-0.007290822,0.0003
1947-03-01,-0.015423745,-0.029558342,0.0003
1947-04-01,-0.040663723,-0.03241483,0.0003
1947-05-01,-0.0012904453,-0.039351378,0.0003
1947-06-01,0.052283008,0.046434168,0.0003
1947-07-01,0.038507212,0.04201488,0.0003
1947-08-01,-0.02365047,-0.0023053207,0.0003
1947-09-01,-0.010279587,-0.04020144,0.0006
1947-10-01,0.019771272,0.03136985,0.0006
1947-11-01,-0.01838708,-0.056746148,0.0006
1947-12-01,0.029715978,0.028570475,0.0008
1948-01-01,-0.039270274,-0.025056249,0.0007
1948-02-01,-0.04176136,-0.02786547,0.0007
1948-03-01,0.07759373,0.07232905,0.0009
1948-04-01,0.029455006,0.061483685,0.0008
1948-05-01,0.079867445,0.033924356,0.0008
1948-06-01,0.006841055,0.03401019,0.0009
1948-07-01,-0.054616876,-0.017106622,0.0008
1948-08-01,0.014620811,0.025132,0.0009
1948-09-01,-0.028291347,-0.029485777,0.0004
1948-10-01,0.06729611,0.031823818,0.0004
1948-11-01,-0.1039066,-0.065530755,0.0004
1948-12-01,0.03491896,0.037946317,0.0004
1949-01-01,0.002276495,0.04506767,0.001
1949-02-01,-0.03315086,-0.036872778,0.0009
1949-03-01,0.03251584,0.03618629,0.001
1949-04-01,-0.019866366,-0.011946528,0.0009
1949-05-01,-0.030761043,-0.030596077,0.001
1949-06-01,0.00073898764,-0.032300025,0.001
1949-07-01,0.05984157,0.05792156,0.0009
1949-08-01,0.020666182,0.06389013,0.0009
1949-09-01,0.02615121,0.041549914,0.0009
1949-10-01,0.028445592,0.043349378,0.0009
1949-11-01,0.019628258,0.049431056,0.0008
1949-12-01,0.04892338,0.04059805,0.0009
1950-01-01,0.018608872,0.050365116,0.0009
1950-02-01,0.018510798,0.044453513,0.0009
1950-03-01,0.0072570485,0.04349861,0.001
1950-04-01,0.0438687,0.040200897,0.0009
1950-05-01,0.044933822,0.04165209,0.001
1950-06-01,-0.056744795,-0.028715849,0.001
1950-07-01,0.01583795,0.030752176,0.001
1950-08-01,0.045941334,0.038663268,0.001
1950-09-01,0.05676928,0.03910775,0.001
1950-10-01,0.00406764,0.041656405,0.0012
1950-11-01,0.020982867,0.0053659617,0.0011
1950-12-01,0.05284887,0.04379608,0.0011
1951-01-01,0.061978687,0.03770774,0.0013
1951-02-01,0.013146008,0.033773985,0.001
1951-03-01,-0.018634079,-0.017826857,0.0011
1951-04-01,0.04684279,0.040392637,0.0013
1951-05-01,-0.031737745,-0.010444316,0.0012
1951-06-01,-0.027389264,-0.0404533,0.0012
1951-07-01,0.06733749,0.04786974,0.0013
1951-08-01,0.04770051,0.044301394,0.0013
1951-09-01,0.0015667337,-0.009748014,0.0012
1951-10-01,-0.014608787,-0.020247445,0.0016
1951-11-01,0.009726901,-0.02047584,0.0011
1951-12-01,0.03986979,0.03826296,0.0012
1952-01-01,0.01641468,0.042452555,0.0015
1952-02-01,-0.027062869,-0.022900408,0.0012
1952-03-01,0.050263498,0.045653205,0.0011
1952-04-01,-0.04340165,-0.016751891,0.0012
1952-05-01,0.031945318,0.026422445,0.0013
1952-06-01,0.045422204,0.04110983,0.0015
1952-07-01,0.017450446,0.038044445,0.0015
1952-08-01,-0.0071850116,-0.0047437637,0.0015
1952-09-01,-0.019754501,-0.023142394,0.0016
1952-10-01,-0.0012787726,-0.019471899,0.0014
1952-11-01,0.058170926,0.041740414,0.001
1952-12-01,0.036508206,0.036849946,0.0016
1953-01-01,-0.007828084,-0.0053262836,0.0016
1953-02-01,-0.009167291,-0.024006767,0.0014
1953-03-01,-0.023941197,-0.042071052,0.0018
1953-04-01,-0.027434189,-0.042789824,0.0016
1953-05-01,0.005774033,-0.036403116,0.0017
1953-06-01,-0.016071353,-0.02476619,0.0018
1953-07-01,0.024171464,0.038243443,0.0015
1953-08-01,-0.05289744,-0.03554917,0.0017
1953-09-01,0.00048904883,0.02753753,0.0016
1953-10-01,0.048190944,0.06444449,0.0013
1953-11-01,0.022182968,0.05602455,0.0008
1953-12-01,0.0009088594,0.04174238,0.0013
1954-01-01,0.050809305,0.04167358,0.0011
1954-02-01,0.011737853,0.040934317,0.0007
1954-03-01,0.029373478,0.040456157,0.0008
1954-04-01,0.046427358,0.039238546,0.0009
1954-05-01,0.04099063,0.040149305,0.0005
1954-06-01,0.0019670795,0.035895895,0.0006
1954-07-01,0.05644192,0.03757533,0.0005
1954-08-01,-0.026730921,-0.010681129,0.0005
1954-09-01,0.078773305,0.03788836,0.0009
1954-10-01,-0.018931191,-0.011699985,0.0007
1954-11-01,0.090757556,0.037452016,0.0006
1954-12-01,0.052267734,0.034982115,0.0008
1955-01-01,0.01711882,0.040055674,0.0008
1955-02-01,0.012639606,0.032075357,0.0009
1955-03-01,-0.0031421077,-0.017544126,0.001
1955-04-01,0.038067356,0.03200186,0.001
1955-05-01,0.0054099155,-0.0031075685,0.0014
1955-06-01,0.076765,0.032474417,0.001
1955-07-01,0.055049967,0.032210506,0.001
1955-08-01,-0.0016497116,-0.0011100618,0.0016
1955-09-01,0.009628022,0.037722647,0.0016
1955-10-01,-0.032542583,-0.017305385,0.0018
1955-11-01,0.0823865,0.031829756,0.0017
1955-12-01,-0.0020086046,-0.0042400616,0.0018
1956-01-01,-0.037487738,-0.02136241,0.0022
1956-02-01,0.038368378,0.024110008,0.0019
1956-03-01,0.06606881,0.029869389,0.0015
1956-04-01,-0.002139081,-0.007983384,0.0019
1956-05-01,-0.062083542,-0.0387839,0.0023
1956-06-01,0.035874728,0.023091478,0.002
1956-07-01,0.04815314,0.027725086,0.0022
1956-08-01,-0.035537224,-0.015569513,0.0017
1956-09-01,-0.046716843,-0.05072981,0.0018
1956-10-01,0.004799802,0.031162892,0.0025
1956-11-01,-0.0044187256,-0.039167527,0.002
1956-12-01,0.033639375,0.04842247,0.0024
1957-01-01,-0.04346915,-0.031114917,0.0027
1957-02-01,-0.027932122,-0.044894803,0.0024
1957-03-01,0.021153372,0.025592506,0.0023
1957-04-01,0.043192126,0.057661228,0.0025
1957-05-01,0.035501935,0.036771253,0.0026
1957-06-01,-0.003306878,-0.011779082,0.0024
1957-07-01,0.007305651,0.029486243,0.003
1957-08-01,-0.053236727,-0.057219185,0.0025
1957-09-01,-0.062119503,-0.045588303,0.0026
1957-10-01,-0.042200614,-0.059178025,0.0029
1957-11-01,0.020527711,0.029272731,0.0028
1957-12-01,-0.040934186,-0.04931023,0.0024
1958-01-01,0.042117245,0.032908127,0.0028
1958-02-01,-0.01700658,-0.0171951,0.0012
1958-03-01,0.03131631,0.050681036,0.0009
1958-04-01,0.032061182,0.053031124,0.0008
1958-05-01,0.020286437,0.035184983,0.0011
1958-06-01,0.02651577,0.037268493,0.0003
1958-07-01,0.04272122,0.036356628,0.0007
1958-08-01,0.017140163,0.031123066,0.0004
1958-09-01,0.049189925,0.035695817,0.0019
1958-10-01,0.025103942,0.035525993,0.0018
1958-11-01,0.026419716,0.03601455,0.0011
1958-12-01,0.051597413,0.032272108,0.0022
1959-01-01,0.0041124662,0.0348712,0.0021
1959-02-01,0.00458979,-0.0025456187,0.0019
1959-03-01,0.0014462039,0.032627303,0.0022
1959-04-01,0.037071206,0.02812682,0.002
1959-05-01,0.02135713,0.026607314,0.0022
1959-06-01,-0.0029278502,-0.0077546327,0.0025
1959-07-01,0.031421337,0.028204372,0.0025
1959-08-01,-0.013638721,-0.005424715,0.0019
1959-09-01,-0.04603819,-0.048797835,0.0031
1959-10-01,0.009396449,0.019415023,0.003
1959-11-01,0.015325629,0.043146316,0.0026
1959-12-01,0.026602888,0.03561687,0.0034
1960-01-01,-0.07588966,-0.049858853,0.0033
1960-02-01,0.01052944,0.030716492,0.0029
1960-03-01,-0.015545474,-0.032774903,0.0035
1960-04-01,-0.019735066,-0.048974484,0.0019
1960-05-01,0.031062579,0.033157654,0.0027
1960-06-01,0.018869417,0.055423934,0.0024
1960-07-01,-0.025614576,-0.03166057,0.0013
1960-08-01,0.029685814,0.057523295,0.0017
1960-09-01,-0.06220256,-0.043158334,0.0016
1960-10-01,-0.002679305,-0.04455356,0.0022
1960-11-01,0.04285226,0.03914896,0.0013
1960-12-01,0.046385635,0.034772657,0.0016
1961-01-01,0.060737375,0.03806856,0.0019
1961-02-01,0.030414091,0.035112277,0.0014
1961-03-01,0.027528515,0.03273597,0.002
1961-04-01,0.0025317227,0.033020895,0.0017
1961-05-01,0.02157842,0.033112384,0.0018
1961-06-01,-0.02883048,-0.022262145,0.002
1961-07-01,0.031243332,0.032462075,0.0018
1961-08-01,0.022630781,0.028256502,0.0014
