month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.058942482,0.0025
1927-02-01,0.04201749,0.030428106,0.0026
1927-03-01,0.004696713,0.031064188,0.003
1927-04-01,0.009940459,0.030709285,0.0025
1927-05-01,0.057986554,0.039168358,0.003
1927-06-01,-0.023575839,-0.01856876,0.0026
1927-07-01,0.07847632,0.04074056,0.003
1927-08-01,0.02978141,0.042579524,0.0028
1927-09-01,0.048866138,0.04552604,0.0021
1927-10-01,-0.05002833,-0.028732285,0.0025
1927-11-01,0.06567565,0.04022571,0.0021
1927-12-01,0.01701832,0.04252988,0.0022
1928-01-01,-0.009403484,-0.009999659,0.0025
1928-02-01,-0.015126296,-0.021792045,0.0033
1928-03-01,0.09722927,0.04564034,0.0029
1928-04-01,0.03124472,0.039479967,0.0022
1928-05-01,0.010057021,0.03877695,0.0032
1928-06-01,-0.038128007,-0.027524225,0.0031
1928-07-01,0.0069739306,0.036213562,0.0032
1928-08-01,0.06467869,0.04021375,0.0032
1928-09-01,0.018967696,0.038159773,0.0027
1928-10-01,0.011048741,0.034589157,0.0041
1928-11-01,0.11189425,0.039885204,0.0038
1928-12-01,0.0024178755,0.043754037,0.0006
1929-01-01,0.053386346,0.0469672,0.0034
1929-02-01,-0.00827613,-0.016261365,0.0036
1929-03-01,-0.0034435468,-0.035934154,0.0034
1929-04-01,0.015976928,0.0391875,0.0036
1929-05-01,-0.045749754,-0.041199822,0.0044
1929-06-01,0.102030605,0.04046262,0.0052
1929-07-01,0.043613162,0.044062406,0.0033
1929-08-01,0.08734107,0.04857293,0.004
1929-09-01,-0.05627528,-0.021736953,0.0035
1929-10-01,-0.20947309,-0.18006967,0.0046
1929-11-01,-0.13853236,-0.12467512,0.0037
1929-12-01,0.023678776,0.0467337,0.0037
1930-01-01,0.05422662,0.045817472,0.0014
1930-02-01,0.024307711,0.04253327,0.003
1930-03-01,0.066856995,0.059638105,0.0035
1930-04-01,-0.017531963,-0.00685549,0.0021
1930-05-01,-0.013310425,-0.036791842,0.0026
1930-06-01,-0.17186771,-0.094489425,0.0027
1930-07-01,0.035283197,0.035688195,0.002
1930-08-01,0.009208964,0.0545838,0.0009
1930-09-01,-0.13277522,-0.05233709,0.0022
1930-10-01,-0.08958721,-0.07531294,0.0009
1930-11-01,-0.020837031,-0.06880379,0.0013
1930-12-01,-0.07546251,-0.080072604,0.0014
1931-01-01,0.05642639,0.055438325,0.0015
1931-02-01,0.10370763,0.06487343,0.0004
1931-03-01,-0.07183148,-0.048568286,0.0013
1931-04-01,-0.098867886,-0.074937224,0.0008
1931-05-01,-0.14891693,-0.08224719,0.0009
1931-06-01,0.1358055,0.10810221,0.0008
1931-07-01,-0.07926946,-0.06580902,0.0006
1931-08-01,0.0071500717,0.0584551,0.0003
1931-09-01,-0.33921918,-0.13543858,0.0003
1931-10-01,0.073638,0.098224,0.001
1931-11-01,-0.107371636,-0.10869623,0.0017
1931-12-01,-0.14968826,-0.15004058,0.0012
1932-01-01,-0.020178247,-0.11680199,0.0023
1932-02-01,0.04989653,0.15462263,0.0023
1932-03-01,-0.12889285,-0.10903865,0.0016
1932-04-01,-0.23138931,-0.12305326,0.0011
1932-05-01,-0.2652212,-0.16003908,0.0006
1932-06-01,0.0021663506,-0.13476394,0.0002
1932-07-01,0.33042663,0.1801709,0.0003
1932-08-01,0.33758557,0.22745952,0.0003
1932-09-01,-0.030274743,-0.031067654,0.0003
1932-10-01,-0.15353273,-0.14218792,0.0002
1932-11-01,-0.0538434,-0.121047445,0.0002
1932-12-01,0.059548963,0.10891189,1e-04
1933-01-01,0.013743737,0.10459677,1e-04
1933-02-01,-0.1980145,-0.14109926,-0.0003
1933-03-01,0.038202584,0.15690453,0.0004
1933-04-01,0.34624186,0.21229249,0.001
1933-05-01,0.16011545,0.12448071,0.0004
1933-06-01,0.12843294,0.12522948,0.0002
1933-07-01,-0.088747084,-0.046512924,0.0002
1933-08-01,0.1160441,0.08772621,0.0003
1933-09-01,-0.12591986,-0.07689212,0.0002
1933-10-01,-0.09519221,-0.122182004,1e-04
1933-11-01,0.10295286,0.083957754,0.0002
1933-12-01,0.026140055,0.11730304,0.0002
1934-01-01,0.10868133,0.08920152,0.0005
1934-02-01,-0.033891212,-0.034997202,0.0002
1934-03-01,0.0051457062,-0.0460731,0.0002
1934-04-01,-0.026020478,-0.047549933,1e-04
1934-05-01,-0.081852496,-0.0799887,1e-04
1934-06-01,0.023694653,0.046604082,1e-04
1934-07-01,-0.12776293,-0.08106231,1e-04
1934-08-01,0.056894515,0.05880888,1e-04
1934-09-01,-0.0003200192,-0.05549559,1e-04
1934-10-01,-0.03330524,-0.059193425,1e-04
1934-11-01,0.08245648,0.07331181,1e-04
1934-12-01,-0.0007802263,0.00010266411,1e-04
1935-01-01,-0.04339379,-0.07168404,1e-04
1935-02-01,-0.03763573,-0.04867808,0.0002
1935-03-01,-0.032155152,-0.05934339,1e-04
1935-04-01,0.09201417,0.06996016,1e-04
1935-05-01,0.037330657,0.06742102,1e-04
1935-06-01,0.06805386,0.062380765,1e-04
1935-07-01,0.080382615,0.06725495,1e-04
1935-08-01,0.026123153,0.06036733,1e-04
1935-09-01,0.025109557,0.054923937,1e-04
1935-10-01,0.06923948,0.059115436,1e-04
1935-11-01,0.050536085,0.060420815,0.0002
1935-12-01,0.03891496,0.050617933,1e-04
1936-01-01,0.069267474,0.05259389,1e-04
1936-02-01,0.022111494,0.04840619,1e-04
1936-03-01,0.023645828,0.054396387,0.0002
1936-04-01,-0.08096545,-0.051041797,0.0002
1936-05-01,0.05154771,0.03916755,0.0002
1936-06-01,0.031821806,0.053284597,0.0003
1936-07-01,0.07056849,0.044305656,1e-04
1936-08-01,0.013921246,0.044440765,0.0002
1936-09-01,0.004608441,0.04547529,1e-04
1936-10-01,0.07341065,0.050655004,0.0002
1936-11-01,0.010413498,0.048633162,1e-04
1936-12-01,-0.0039373483,-0.031675376,0.0
1937-01-01,0.03599436,0.051386263,1e-04
1937-02-01,0.018211326,0.039492015,0.0002
1937-03-01,-0.0037161545,-0.02558545,1e-04
1937-04-01,-0.08418837,-0.060846895,0.0003
1937-05-01,-0.006016262,-0.040014215,0.0006
1937-06-01,-0.055901136,-0.04305049,0.0003
1937-07-01,0.094091624,0.06373065,0.0003
1937-08-01,-0.052836128,-0.025898896,0.0002
1937-09-01,-0.15056948,-0.08175052,0.0004
1937-10-01,-0.10878723,-0.10766435,0.0002
1937-11-01,-0.08825554,-0.101382084,0.0002
1937-12-01,-0.047113407,-0.07211533,0.0
1938-01-01,0.0120866615,0.05975841,0.0
1938-02-01,0.06368816,0.08548113,0.0
1938-03-01,-0.29317713,-0.108527504,-1e-04
1938-04-01,0.13346763,0.09630263,1e-04
1938-05-01,-0.04089074,-0.056787584,0.0
1938-06-01,0.22595559,0.13555263,0.0
1938-07-01,0.07207877,0.07704454,-1e-04
1938-08-01,-0.026141306,-0.04012508,0.0
1938-09-01,0.016788285,0.08444017,0.0002
1938-10-01,0.07579763,0.076506115,1e-04
1938-11-01,-0.026659599,-0.03562039,-0.0006
1938-12-01,0.04443523,0.06942656,0.0
1939-01-01,-0.07311923,-0.053892624,-1e-04
1939-02-01,0.038637795,0.047702696,1e-04
1939-03-01,-0.1449177,-0.07523305,-1e-04
1939-04-01,-0.006531938,-0.062193565,0.0
1939-05-01,0.067247346,0.07291936,1e-04
1939-06-01,-0.06390279,-0.05398183,1e-04
1939-07-01,0.10543951,0.071695365,0.0
1939-08-01,-0.06993975,-0.03644288,-1e-04
1939-09-01,0.16660547,0.104085885,1e-04
1939-10-01,-0.017134259,-0.007061017,0.0
1939-11-01,-0.04137423,-0.04192666,0.0
1939-12-01,0.027790248,0.045018513,0.0
1940-01-01,-0.036591373,-0.040598795,0.0
1940-02-01,0.013054419,0.033825867,0.0
1940-03-01,0.013468886,0.052390452,0.0
1940-04-01,-0.0044900654,-0.029266909,0.0
1940-05-01,-0.26328868,-0.10010082,-0.0002
1940-06-01,0.079971924,0.055345945,0.0
1940-07-01,0.03255431,0.05291655,1e-04
1940-08-01,0.034707148,0.061587464,-1e-04
1940-09-01,0.014219849,0.055914845,0.0
1940-10-01,0.040633176,0.07569821,0.0
1940-11-01,-0.02987175,-0.055145122,0.0
1940-12-01,0.0029257159,-0.031452935,0.0
1941-01-01,-0.046630498,-0.05094104,-1e-04
1941-02-01,-0.0046412167,-0.046219185,-1e-04
1941-03-01,0.008930897,0.034553476,1e-04
1941-04-01,-0.06426525,-0.0351479,-1e-04
1941-05-01,0.013193904,0.036307182,0.0
1941-06-01,0.057183415,0.052262876,0.0
1941-07-01,0.05553877,0.067283645,0.0003
1941-08-01,-0.0014105715,-0.023262225,1e-04
1941-09-01,-0.007477139,-0.025320506,1e-04
1941-10-01,-0.06688103,-0.03334674,0.0
1941-11-01,-0.025235761,-0.035527285,0.0
1941-12-01,-0.03961439,-0.05541,1e-04
1942-01-01,0.021935431,0.035396893,0.0002
1942-02-01,-0.018007599,-0.032909933,1e-04
1942-03-01,-0.066314586,-0.042144287,1e-04
1942-04-01,-0.03883043,-0.03935689,1e-04
1942-05-01,0.06787636,0.05220962,0.0003
1942-06-01,0.022967251,0.052739836,0.0002
1942-07-01,0.03519612,0.06442364,0.0003
1942-08-01,0.014933426,0.05458765,0.0003
1942-09-01,0.031634662,0.04459055,0.0003
1942-10-01,0.06536605,0.05359693,0.0003
1942-11-01,-0.0046996195,-0.014570196,0.0003
1942-12-01,0.055645503,0.04633236,0.0003
1943-01-01,0.06962714,0.044767234,0.0003
1943-02-01,0.056552857,0.047384445,0.0003
1943-03-01,0.057402756,0.047046747,0.0003
1943-04-01,0.0032836164,0.038623996,0.0003
1943-05-01,0.051058337,0.036532406,0.0003
1943-06-01,0.021158164,0.039433934,0.0003
1943-07-01,-0.05485118,-0.032234464,0.0003
1943-08-01,0.015799746,0.034552388,0.0003
1943-09-01,0.026828712,0.049296286,0.0003
1943-10-01,-0.012018348,-0.017717656,0.0003
1943-11-01,-0.06970362,-0.049445584,0.0003
1943-12-01,0.06764837,0.036150824,0.0003
1944-01-01,0.018148815,0.06503371,0.0003
1944-02-01,0.0061591403,0.016520182,0.0003
1944-03-01,0.020786162,0.04435257,0.0002
1944-04-01,-0.012707879,-0.019227752,0.0003
1944-05-01,0.047384836,0.038341444,0.0003
1944-06-01,0.052833147,0.0429213,0.0003
1944-07-01,-0.019961992,-0.009805782,0.0003
1944-08-01,0.014293048,0.029914694,0.0003
1944-09-01,-0.0009901932,-0.012631058,0.0002
1944-10-01,0.002237048,0.03122543,0.0003
1944-11-01,0.016881593,0.037586924,0.0003
1944-12-01,0.04350638,0.046220683,0.0002
1945-01-01,0.011629771,0.037096515,0.0003
1945-02-01,0.066863246,0.040480595,0.0002
1945-03-01,-0.042783942,-0.01392232,0.0002
1945-04-01,0.08645467,0.04015208,0.0003
1945-05-01,0.019541888,0.037700705,0.0003
1945-06-01,0.0020772172,-0.0070849624,0.0002
1945-07-01,-0.021975351,-0.02133441,0.0003
1945-08-01,0.057827435,0.040537603,0.0003
1945-09-01,0.045017518,0.039233003,0.0003
1945-10-01,0.030054647,0.037116315,0.0003
1945-11-01,0.043669082,0.03692574,0.0002
1945-12-01,0.010868537,0.037912294,0.0003
1946-01-01,0.0668913,0.04099794,0.0003
1946-02-01,-0.06769054,-0.03539997,0.0003
1946-03-01,0.047651764,0.03339161,0.0003
1946-04-01,0.034825847,0.037495594,0.0003
1946-05-01,0.028083399,0.038474694,0.0003
1946-06-01,-0.036227696,-0.032928705,0.0003
1946-07-01,-0.028030928,-0.03135923,0.0003
1946-08-01,-0.071645595,-0.018868642,0.0003
1946-09-01,-0.1102376,-0.05987992,0.0003
1946-10-01,-0.00595592,-0.039409917,0.0003
1946-11-01,-0.0041071936,-0.030909732,0.0003
1946-12-01,0.045457043,0.044505607,0.0003
1947-01-01,0.021471322,0.043305144,0.0003
1947-02-01,-0.008644676,0.00065246294,0.0003
1947-03-01,-0.015423745,-0.023977792,0.0003
1947-04-01,-0.040663723,-0.025122881,0.0003
1947-05-01,-0.0012904453,-0.033850092,0.0003
1947-06-01,0.052283008,0.04241225,0.0003
1947-07-01,0.038507212,0.03935899,0.0003
1947-08-01,-0.02365047,-0.005920484,0.0003
1947-09-01,-0.010279587,-0.037536032,0.0006
1947-10-01,0.019771272,0.0313667,0.0006
1947-11-01,-0.01838708,-0.055417184,0.0006
1947-12-01,0.029715978,0.028131869,0.0008
1948-01-01,-0.039270274,-0.020905975,0.0007
1948-02-01,-0.04176136,-0.024761569,0.0007
1948-03-01,0.07759373,0.06673432,0.0009
1948-04-01,0.029455006,0.043519408,0.0008
1948-05-01,0.079867445,0.031179976,0.0008
1948-06-01,0.006841055,0.032646507,0.0009
1948-07-01,-0.054616876,-0.021476693,0.0008
1948-08-01,0.014620811,0.026390033,0.0009
1948-09-01,-0.028291347,-0.032302953,0.0004
1948-10-01,0.06729611,0.030996602,0.0004
1948-11-01,-0.1039066,-0.059986167,0.0004
1948-12-01,0.03491896,0.03430496,0.0004
1949-01-01,0.002276495,0.040165123,0.001
1949-02-01,-0.03315086,-0.032878216,0.0009
1949-03-01,0.03251584,0.029930629,0.001
1949-04-01,-0.019866366,-0.019812321,0.0009
1949-05-01,-0.030761043,-0.027512316,0.001
1949-06-01,0.00073898764,-0.033081163,0.001
1949-07-01,0.05984157,0.04761451,0.0009
1949-08-01,0.020666182,0.043897018,0.0009
1949-09-01,0.02615121,0.035429727,0.0009
1949-10-01,0.028445592,0.037097104,0.0009
1949-11-01,0.019628258,0.041849513,0.0008
1949-12-01,0.04892338,0.035340138,0.0009
1950-01-01,0.018608872,0.04335721,0.0009
1950-02-01,0.018510798,0.038586162,0.0009
1950-03-01,0.0072570485,0.037956048,0.001
1950-04-01,0.0438687,0.035874855,0.0009
1950-05-01,0.044933822,0.03661896,0.001
1950-06-01,-0.056744795,-0.031058915,0.001
1950-07-01,0.01583795,0.030869767,0.001
1950-08-01,0.045941334,0.03449841,0.001
1950-09-01,0.05676928,0.035017096,0.001
1950-10-01,0.00406764,0.035999063,0.0012
1950-11-01,0.020982867,-0.0063050627,0.0011
1950-12-01,0.05284887,0.03765464,0.0011
1951-01-01,0.061978687,0.034532044,0.0013
1951-02-01,0.013146008,0.03359562,0.001
1951-03-01,-0.018634079,-0.016665388,0.0011
1951-04-01,0.04684279,0.036605597,0.0013
1951-05-01,-0.031737745,-0.00886688,0.0012
1951-06-01,-0.027389264,-0.041461103,0.0012
1951-07-01,0.06733749,0.042657994,0.0013
1951-08-01,0.04770051,0.040172003,0.0013
1951-09-01,0.0015667337,-0.007964591,0.0012
1951-10-01,-0.014608787,-0.017986277,0.0016
1951-11-01,0.009726901,-0.022824014,0.0011
1951-12-01,0.03986979,0.03735912,0.0012
1952-01-01,0.01641468,0.041500542,0.0015
1952-02-01,-0.027062869,-0.02283231,0.0012
1952-03-01,0.050263498,0.040703066,0.0011
1952-04-01,-0.04340165,-0.013972134,0.0012
1952-05-01,0.031945318,0.030067483,0.0013
1952-06-01,0.045422204,0.03831188,0.0015
1952-07-01,0.017450446,0.03675902,0.0015
1952-08-01,-0.0071850116,-0.0066400287,0.0015
1952-09-01,-0.019754501,-0.023174517,0.0016
1952-10-01,-0.0012787726,-0.018303748,0.0014
1952-11-01,0.058170926,0.040568918,0.001
1952-12-01,0.036508206,0.035104036,0.0016
1953-01-01,-0.007828084,-0.006797033,0.0016
1953-02-01,-0.009167291,-0.02301793,0.0014
1953-03-01,-0.023941197,-0.04071101,0.0018
1953-04-01,-0.027434189,-0.037169,0.0016
1953-05-01,0.005774033,-0.026615739,0.0017
1953-06-01,-0.016071353,-0.025341976,0.0018
1953-07-01,0.024171464,0.038724855,0.0015
1953-08-01,-0.05289744,-0.033213925,0.0017
1953-09-01,0.00048904883,0.030580992,0.0016
1953-10-01,0.048190944,0.062616594,0.0013
1953-11-01,0.022182968,0.05237652,0.0008
1953-12-01,0.0009088594,0.035611607,0.0013
1954-01-01,0.050809305,0.040183913,0.0011
1954-02-01,0.011737853,0.039727364,0.0007
1954-03-01,0.029373478,0.038363624,0.0008
1954-04-01,0.046427358,0.036895704,0.0009
1954-05-01,0.04099063,0.038925756,0.0005
1954-06-01,0.0019670795,0.033789776,0.0006
1954-07-01,0.05644192,0.036410447,0.0005
1954-08-01,-0.026730921,-0.011201213,0.0005
1954-09-01,0.078773305,0.03728434,0.0009
1954-10-01,-0.018931191,-0.01094108,0.0007
1954-11-01,0.090757556,0.036923546,0.0006
1954-12-01,0.052267734,0.034833044,0.0008
1955-01-01,0.01711882,0.040788956,0.0008
1955-02-01,0.012639606,0.03375434,0.0009
1955-03-01,-0.0031421077,-0.021462774,0.001
1955-04-01,0.038067356,0.033426795,0.001
1955-05-01,0.0054099155,-0.0069789463,0.0014
1955-06-01,0.076765,0.03446633,0.001
1955-07-01,0.055049967,0.03363477,0.001
1955-08-01,-0.0016497116,-0.007229131,0.0016
1955-09-01,0.009628022,0.034309726,0.0016
1955-10-01,-0.032542583,-0.019078847,0.0018
1955-11-01,0.0823865,0.03256505,0.0017
1955-12-01,-0.0020086046,-0.0058728126,0.0018
1956-01-01,-0.037487738,-0.021315834,0.0022
1956-02-01,0.038368378,0.02875161,0.0019
1956-03-01,0.06606881,0.031801015,0.0015
1956-04-01,-0.002139081,-0.010104222,0.0019
1956-05-01,-0.062083542,-0.034315623,0.0023
1956-06-01,0.035874728,0.027278876,0.002
1956-07-01,0.04815314,0.032294385,0.0022
1956-08-01,-0.035537224,-0.016985131,0.0017
1956-09-01,-0.046716843,-0.041020785,0.0018
1956-10-01,0.004799802,0.035771746,0.0025
1956-11-01,-0.0044187256,-0.03280864,0.002
1956-12-01,0.033639375,0.048615247,0.0024
1957-01-01,-0.04346915,-0.027131096,0.0027
1957-02-01,-0.027932122,-0.03361479,0.0024
1957-03-01,0.021153372,0.032668587,0.0023
1957-04-01,0.043192126,0.061049752,0.0025
1957-05-01,0.035501935,0.03402087,0.0026
1957-06-01,-0.003306878,-0.019319735,0.0024
1957-07-01,0.007305651,0.03013526,0.003
1957-08-01,-0.053236727,-0.046492893,0.0025
1957-09-01,-0.062119503,-0.035618212,0.0026
1957-10-01,-0.042200614,-0.047696214,0.0029
1957-11-01,0.020527711,0.029502658,0.0028
1957-12-01,-0.040934186,-0.027508464,0.0024
1958-01-01,0.042117245,0.034398764,0.0028
1958-02-01,-0.01700658,-0.018333932,0.0012
1958-03-01,0.03131631,0.04716307,0.0009
1958-04-01,0.032061182,0.047136605,0.0008
1958-05-01,0.020286437,0.03624834,0.0011
1958-06-01,0.02651577,0.038723826,0.0003
1958-07-01,0.04272122,0.039093424,0.0007
1958-08-01,0.017140163,0.034956872,0.0004
1958-09-01,0.049189925,0.036771953,0.0019
1958-10-01,0.025103942,0.034879178,0.0018
1958-11-01,0.026419716,0.035384208,0.0011
1958-12-01,0.051597413,0.03641773,0.0022
1959-01-01,0.0041124662,0.03576669,0.0021
1959-02-01,0.00458979,-0.007064494,0.0019
1959-03-01,0.0014462039,0.032608617,0.0022
1959-04-01,0.037071206,0.030695649,0.002
1959-05-01,0.02135713,0.028224863,0.0022
1959-06-01,-0.0029278502,-0.009179715,0.0025
1959-07-01,0.031421337,0.030902186,0.0025
1959-08-01,-0.013638721,-0.010438244,0.0019
1959-09-01,-0.04603819,-0.04509485,0.0031
