month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.052457497,0.0025
1927-02-01,0.04201749,0.029449904,0.0026
1927-03-01,0.004696713,0.024775928,0.003
1927-04-01,0.009940459,0.029280217,0.0025
1927-05-01,0.057986554,0.030167604,0.003
1927-06-01,-0.023575839,-0.024521705,0.0026
1927-07-01,0.07847632,0.028933764,0.003
1927-08-01,0.02978141,0.03773957,0.0028
1927-09-01,0.048866138,0.03641736,0.0021
1927-10-01,-0.05002833,-0.029821824,0.0025
1927-11-01,0.06567565,0.032899573,0.0021
1927-12-01,0.01701832,0.034435038,0.0022
1928-01-01,-0.009403484,-0.02195523,0.0025
1928-02-01,-0.015126296,-0.030295897,0.0033
1928-03-01,0.09722927,0.035344876,0.0029
1928-04-01,0.03124472,0.034103576,0.0022
1928-05-01,0.010057021,0.032935508,0.0032
1928-06-01,-0.038128007,-0.02875287,0.0031
1928-07-01,0.0069739306,0.02915231,0.0032
1928-08-01,0.06467869,0.034963697,0.0032
1928-09-01,0.018967696,0.033117343,0.0027
1928-10-01,0.011048741,0.03110566,0.0041
1928-11-01,0.11189425,0.034005508,0.0038
1928-12-01,0.0024178755,0.03485372,0.0006
1929-01-01,0.053386346,0.034802563,0.0034
1929-02-01,-0.00827613,-0.022049556,0.0036
1929-03-01,-0.0034435468,-0.032381155,0.0034
1929-04-01,0.015976928,0.031980816,0.0036
1929-05-01,-0.045749754,-0.037868645,0.0044
1929-06-01,0.102030605,0.031199886,0.0052
1929-07-01,0.043613162,0.03173904,0.0033
1929-08-01,0.08734107,0.0320819,0.004
1929-09-01,-0.05627528,-0.019634217,0.0035
1929-10-01,-0.20947309,-0.08024907,0.0046
1929-11-01,-0.13853236,-0.06539736,0.0037
1929-12-01,0.023678776,0.03132074,0.0037
1930-01-01,0.05422662,0.039868362,0.0014
1930-02-01,0.024307711,0.0377122,0.003
1930-03-01,0.066856995,0.04545142,0.0035
1930-04-01,-0.017531963,-0.0032093797,0.0021
1930-05-01,-0.013310425,-0.034095306,0.0026
1930-06-01,-0.17186771,-0.0628433,0.0027
1930-07-01,0.035283197,0.028925376,0.002
1930-08-01,0.009208964,0.043086633,0.0009
1930-09-01,-0.13277522,-0.050061766,0.0022
1930-10-01,-0.08958721,-0.05806727,0.0009
1930-11-01,-0.020837031,-0.05587163,0.0013
1930-12-01,-0.07546251,-0.059370458,0.0014
1931-01-01,0.05642639,0.036034156,0.0015
