month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.041868336,0.0025
1927-02-01,0.04201749,0.018893752,0.0026
1927-03-01,0.004696713,0.020985942,0.003
1927-04-01,0.009940459,0.020546341,0.0025
1927-05-01,0.057986554,0.035679866,0.003
1927-06-01,-0.023575839,-0.009159074,0.0026
1927-07-01,0.07847632,0.042075757,0.003
1927-08-01,0.02978141,0.035497718,0.0028
1927-09-01,0.048866138,0.044977076,0.0021
1927-10-01,-0.05002833,-0.026216667,0.0025
1927-11-01,0.06567565,0.04325261,0.0021
1927-12-01,0.01701832,0.042749826,0.0022
1928-01-01,-0.009403484,-0.010856354,0.0025
1928-02-01,-0.015126296,-0.022153422,0.0033
1928-03-01,0.09722927,0.04434589,0.0029
1928-04-01,0.03124472,0.042222887,0.0022
1928-05-01,0.010057021,0.042501826,0.0032
1928-06-01,-0.038128007,-0.03263668,0.0031
1928-07-01,0.0069739306,0.026629712,0.0032
1928-08-01,0.06467869,0.046555992,0.0032
1928-09-01,0.018967696,0.03778049,0.0027
1928-10-01,0.011048741,0.041087817,0.0041
1928-11-01,0.11189425,0.042922825,0.0038
1928-12-01,0.0024178755,0.053282715,0.0006
1929-01-01,0.053386346,0.053955115,0.0034
1929-02-01,-0.00827613,-0.018882545,0.0036
1929-03-01,-0.0034435468,-0.03549685,0.0034
1929-04-01,0.015976928,0.047684487,0.0036
1929-05-01,-0.045749754,-0.040226668,0.0044
1929-06-01,0.102030605,0.049839437,0.0052
1929-07-01,0.043613162,0.051396288,0.0033
1929-08-01,0.08734107,0.058251467,0.004
1929-09-01,-0.05627528,-0.024675444,0.0035
1929-10-01,-0.20947309,-0.19236647,0.0046
1929-11-01,-0.13853236,-0.11006524,0.0037
1929-12-01,0.023678776,0.051951654,0.0037
1930-01-01,0.05422662,0.054619934,0.0014
1930-02-01,0.024307711,0.04663893,0.003
1930-03-01,0.066856995,0.063303135,0.0035
1930-04-01,-0.017531963,-0.0067550535,0.0021
1930-05-01,-0.013310425,-0.023107015,0.0026
1930-06-01,-0.17186771,-0.078265175,0.0027
1930-07-01,0.035283197,0.04368256,0.002
1930-08-01,0.009208964,0.058499165,0.0009
1930-09-01,-0.13277522,-0.03597114,0.0022
1930-10-01,-0.08958721,-0.056796733,0.0009
1930-11-01,-0.020837031,-0.04346601,0.0013
1930-12-01,-0.07546251,-0.051872455,0.0014
1931-01-01,0.05642639,0.048659623,0.0015
1931-02-01,0.10370763,0.056661204,0.0004
1931-03-01,-0.07183148,-0.025578719,0.0013
1931-04-01,-0.098867886,-0.04912378,0.0008
