month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.058768466,0.0025
1927-02-01,0.04201749,0.030787144,0.0026
1927-03-01,0.004696713,0.029429179,0.003
1927-04-01,0.009940459,0.029171592,0.0025
1927-05-01,0.057986554,0.028077243,0.003
1927-06-01,-0.023575839,-0.01954276,0.0026
1927-07-01,0.07847632,0.026087942,0.003
1927-08-01,0.02978141,0.03970338,0.0028
1927-09-01,0.048866138,0.03824609,0.0021
1927-10-01,-0.05002833,-0.032762796,0.0025
1927-11-01,0.06567565,0.031310882,0.0021
1927-12-01,0.01701832,0.037112076,0.0022
1928-01-01,-0.009403484,-0.019052142,0.0025
1928-02-01,-0.015126296,-0.022165742,0.0033
1928-03-01,0.09722927,0.040141128,0.0029
1928-04-01,0.03124472,0.03254748,0.0022
1928-05-01,0.010057021,0.031044068,0.0032
1928-06-01,-0.038128007,-0.027558744,0.0031
1928-07-01,0.0069739306,0.026026301,0.0032
1928-08-01,0.06467869,0.032760464,0.0032
1928-09-01,0.018967696,0.031672936,0.0027
1928-10-01,0.011048741,0.027184209,0.0041
1928-11-01,0.11189425,0.032859936,0.0038
1928-12-01,0.0024178755,0.033990417,0.0006
1929-01-01,0.053386346,0.036178485,0.0034
1929-02-01,-0.00827613,-0.020664487,0.0036
1929-03-01,-0.0034435468,-0.03084476,0.0034
1929-04-01,0.015976928,0.03219577,0.0036
1929-05-01,-0.045749754,-0.03979665,0.0044
1929-06-01,0.102030605,0.027614212,0.0052
1929-07-01,0.043613162,0.029776143,0.0033
1929-08-01,0.08734107,0.029176889,0.004
1929-09-01,-0.05627528,-0.029718447,0.0035
1929-10-01,-0.20947309,-0.18926542,0.0046
1929-11-01,-0.13853236,-0.14751685,0.0037
1929-12-01,0.023678776,0.028831769,0.0037
1930-01-01,0.05422662,0.038248837,0.0014
1930-02-01,0.024307711,0.035964698,0.003
1930-03-01,0.066856995,0.042878095,0.0035
1930-04-01,-0.017531963,-0.0396719,0.0021
1930-05-01,-0.013310425,-0.05527889,0.0026
1930-06-01,-0.17186771,-0.11456208,0.0027
1930-07-01,0.035283197,0.03406574,0.002
1930-08-01,0.009208964,0.043936636,0.0009
1930-09-01,-0.13277522,-0.08274658,0.0022
1930-10-01,-0.08958721,-0.10000255,0.0009
1930-11-01,-0.020837031,-0.09959047,0.0013
1930-12-01,-0.07546251,-0.10592051,0.0014
1931-01-01,0.05642639,0.04401808,0.0015
1931-02-01,0.10370763,0.050104637,0.0004
1931-03-01,-0.07183148,-0.07659793,0.0013
1931-04-01,-0.098867886,-0.09773133,0.0008
1931-05-01,-0.14891693,-0.10076013,0.0009
1931-06-01,0.1358055,0.044801626,0.0008
1931-07-01,-0.07926946,-0.080919325,0.0006
1931-08-01,0.0071500717,0.042842433,0.0003
1931-09-01,-0.33921918,-0.13698976,0.0003
1931-10-01,0.073638,0.041304674,0.001
1931-11-01,-0.107371636,-0.11050203,0.0017
1931-12-01,-0.14968826,-0.11956788,0.0012
1932-01-01,-0.020178247,-0.108582206,0.0023
1932-02-01,0.04989653,0.062400535,0.0023
1932-03-01,-0.12889285,-0.10178748,0.0016
1932-04-01,-0.23138931,-0.12175899,0.0011
1932-05-01,-0.2652212,-0.12984315,0.0006
1932-06-01,0.0021663506,-0.11545811,0.0002
1932-07-01,0.33042663,0.08804221,0.0003
1932-08-01,0.33758557,0.10451052,0.0003
1932-09-01,-0.030274743,-0.06908194,0.0003
1932-10-01,-0.15353273,-0.11928485,0.0002
1932-11-01,-0.0538434,-0.09550338,0.0002
1932-12-01,0.059548963,0.0589735,1e-04
1933-01-01,0.013743737,0.067691766,1e-04
1933-02-01,-0.1980145,-0.124151774,-0.0003
1933-03-01,0.038202584,0.07296374,0.0004
1933-04-01,0.34624186,0.09789274,0.001
1933-05-01,0.16011545,0.07426735,0.0004
1933-06-01,0.12843294,0.067486644,0.0002
1933-07-01,-0.088747084,-0.06075491,0.0002
1933-08-01,0.1160441,0.04466298,0.0003
1933-09-01,-0.12591986,-0.05934657,0.0002
1933-10-01,-0.09519221,-0.09853855,1e-04
1933-11-01,0.10295286,0.054481417,0.0002
1933-12-01,0.026140055,0.075015105,0.0002
1934-01-01,0.10868133,0.058845457,0.0005
1934-02-01,-0.033891212,-0.030898042,0.0002
1934-03-01,0.0051457062,-0.038283397,0.0002
1934-04-01,-0.026020478,-0.036655188,1e-04
1934-05-01,-0.081852496,-0.092691846,1e-04
1934-06-01,0.023694653,0.040509135,1e-04
1934-07-01,-0.12776293,-0.086471535,1e-04
1934-08-01,0.056894515,0.038608186,1e-04
1934-09-01,-0.0003200192,-0.056948636,1e-04
