month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.07349652,0.0025
1927-02-01,0.04201749,0.020901654,0.0026
1927-03-01,0.004696713,0.021294419,0.003
1927-04-01,0.009940459,0.01837011,0.0025
1927-05-01,0.057986554,0.030038359,0.003
1927-06-01,-0.023575839,-0.024331577,0.0026
1927-07-01,0.07847632,0.027801322,0.003
1927-08-01,0.02978141,0.046365827,0.0028
1927-09-01,0.048866138,0.045352116,0.0021
1927-10-01,-0.05002833,-0.03219567,0.0025
1927-11-01,0.06567565,0.044964876,0.0021
1927-12-01,0.01701832,0.050864004,0.0022
1928-01-01,-0.009403484,-0.009173732,0.0025
1928-02-01,-0.015126296,-0.026694778,0.0033
1928-03-01,0.09722927,0.053397883,0.0029
1928-04-01,0.03124472,0.04462745,0.0022
1928-05-01,0.010057021,0.04254643,0.0032
1928-06-01,-0.038128007,-0.032110985,0.0031
1928-07-01,0.0069739306,0.028972471,0.0032
1928-08-01,0.06467869,0.047065303,0.0032
1928-09-01,0.018967696,0.043121945,0.0027
1928-10-01,0.011048741,0.037488326,0.0041
1928-11-01,0.11189425,0.046303604,0.0038
1928-12-01,0.0024178755,0.043999404,0.0006
1929-01-01,0.053386346,0.04931332,0.0034
1929-02-01,-0.00827613,-0.009328642,0.0036
1929-03-01,-0.0034435468,-0.034089558,0.0034
1929-04-01,0.015976928,0.042530358,0.0036
1929-05-01,-0.045749754,-0.030702122,0.0044
1929-06-01,0.102030605,0.03675565,0.0052
1929-07-01,0.043613162,0.042072516,0.0033
1929-08-01,0.08734107,0.038732294,0.004
1929-09-01,-0.05627528,-0.012771736,0.0035
1929-10-01,-0.20947309,-0.17235409,0.0046
1929-11-01,-0.13853236,-0.117477044,0.0037
1929-12-01,0.023678776,0.010668827,0.0037
1930-01-01,0.05422662,0.039073948,0.0014
1930-02-01,0.024307711,0.03401378,0.003
1930-03-01,0.066856995,0.052414253,0.0035
1930-04-01,-0.017531963,0.005066697,0.0021
1930-05-01,-0.013310425,-0.050698154,0.0026
1930-06-01,-0.17186771,-0.090904124,0.0027
