month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.065320686,0.0025
1927-02-01,0.04201749,0.040463906,0.0026
1927-03-01,0.004696713,0.033262234,0.003
1927-04-01,0.009940459,0.042576045,0.0025
1927-05-01,0.057986554,0.04563807,0.003
1927-06-01,-0.023575839,-0.031116284,0.0026
1927-07-01,0.07847632,0.03933843,0.003
1927-08-01,0.02978141,0.03797019,0.0028
1927-09-01,0.048866138,0.03888095,0.0021
1927-10-01,-0.05002833,-0.035944056,0.0025
1927-11-01,0.06567565,0.042226072,0.0021
1927-12-01,0.01701832,0.04691272,0.0022
1928-01-01,-0.009403484,-0.019165784,0.0025
1928-02-01,-0.015126296,-0.028271537,0.0033
1928-03-01,0.09722927,0.054168712,0.0029
1928-04-01,0.03124472,0.046889983,0.0022
1928-05-01,0.010057021,0.049516223,0.0032
1928-06-01,-0.038128007,-0.03591626,0.0031
1928-07-01,0.0069739306,0.037446287,0.0032
1928-08-01,0.06467869,0.05133659,0.0032
1928-09-01,0.018967696,0.051315468,0.0027
1928-10-01,0.011048741,0.04143607,0.0041
1928-11-01,0.11189425,0.051218867,0.0038
1928-12-01,0.0024178755,0.06217395,0.0006
1929-01-01,0.053386346,0.065773755,0.0034
1929-02-01,-0.00827613,-0.034581408,0.0036
1929-03-01,-0.0034435468,-0.04823103,0.0034
1929-04-01,0.015976928,0.05743345,0.0036
1929-05-01,-0.045749754,-0.065778956,0.0044
1929-06-01,0.102030605,0.058104817,0.0052
1929-07-01,0.043613162,0.059733495,0.0033
1929-08-01,0.08734107,0.06603984,0.004
1929-09-01,-0.05627528,-0.043069534,0.0035
1929-10-01,-0.20947309,-0.24004349,0.0046
1929-11-01,-0.13853236,-0.14508428,0.0037
1929-12-01,0.023678776,0.06113534,0.0037
1930-01-01,0.05422662,0.05588617,0.0014
1930-02-01,0.024307711,0.050000995,0.003
1930-03-01,0.066856995,0.059276234,0.0035
1930-04-01,-0.017531963,0.019810125,0.0021
1930-05-01,-0.013310425,-0.043600608,0.0026
1930-06-01,-0.17186771,-0.115192145,0.0027
1930-07-01,0.035283197,0.038966965,0.002
1930-08-01,0.009208964,0.05944705,0.0009
1930-09-01,-0.13277522,-0.07154033,0.0022
1930-10-01,-0.08958721,-0.08782038,0.0009
1930-11-01,-0.020837031,-0.08140299,0.0013
1930-12-01,-0.07546251,-0.09084309,0.0014
1931-01-01,0.05642639,0.06514723,0.0015
1931-02-01,0.10370763,0.0687333,0.0004
1931-03-01,-0.07183148,-0.061954014,0.0013
1931-04-01,-0.098867886,-0.08941434,0.0008
1931-05-01,-0.14891693,-0.09507812,0.0009
1931-06-01,0.1358055,0.09714464,0.0008
1931-07-01,-0.07926946,-0.08295482,0.0006
1931-08-01,0.0071500717,0.072959185,0.0003
1931-09-01,-0.33921918,-0.15700394,0.0003
1931-10-01,0.073638,0.098319314,0.001
1931-11-01,-0.107371636,-0.122508116,0.0017
1931-12-01,-0.14968826,-0.1619106,0.0012
1932-01-01,-0.020178247,-0.13571265,0.0023
1932-02-01,0.04989653,0.13387579,0.0023
1932-03-01,-0.12889285,-0.13632177,0.0016
1932-04-01,-0.23138931,-0.13422509,0.0011
1932-05-01,-0.2652212,-0.18301016,0.0006
1932-06-01,0.0021663506,-0.18215106,0.0002
1932-07-01,0.33042663,0.1842728,0.0003
1932-08-01,0.33758557,0.2608517,0.0003
1932-09-01,-0.030274743,-0.123451404,0.0003
1932-10-01,-0.15353273,-0.18357736,0.0002
1932-11-01,-0.0538434,-0.14600241,0.0002
1932-12-01,0.059548963,0.07824016,1e-04
1933-01-01,0.013743737,0.05957534,1e-04
1933-02-01,-0.1980145,-0.16180779,-0.0003
1933-03-01,0.038202584,0.11586732,0.0004
1933-04-01,0.34624186,0.24238022,0.001
1933-05-01,0.16011545,0.1192858,0.0004
1933-06-01,0.12843294,0.12872207,0.0002
1933-07-01,-0.088747084,-0.09265587,0.0002
1933-08-01,0.1160441,0.07736193,0.0003
1933-09-01,-0.12591986,-0.076707296,0.0002
1933-10-01,-0.09519221,-0.12551023,1e-04
1933-11-01,0.10295286,0.084442236,0.0002
1933-12-01,0.026140055,0.11191711,0.0002
1934-01-01,0.10868133,0.084856376,0.0005
1934-02-01,-0.033891212,-0.04684655,0.0002
1934-03-01,0.0051457062,-0.0466004,0.0002
1934-04-01,-0.026020478,-0.05159698,1e-04
1934-05-01,-0.081852496,-0.101534255,1e-04
1934-06-01,0.023694653,0.044233307,1e-04
1934-07-01,-0.12776293,-0.09967518,1e-04
1934-08-01,0.056894515,0.06558441,1e-04
1934-09-01,-0.0003200192,-0.05423203,1e-04
1934-10-01,-0.03330524,-0.06386478,1e-04
1934-11-01,0.08245648,0.07680592,1e-04
1934-12-01,-0.0007802263,-0.016418016,1e-04
1935-01-01,-0.04339379,-0.079321146,1e-04
1935-02-01,-0.03763573,-0.052861385,0.0002
1935-03-01,-0.032155152,-0.060249656,1e-04
1935-04-01,0.09201417,0.0808744,1e-04
1935-05-01,0.037330657,0.06254097,1e-04
1935-06-01,0.06805386,0.06033296,1e-04
1935-07-01,0.080382615,0.061264027,1e-04
1935-08-01,0.026123153,0.05794689,1e-04
1935-09-01,0.025109557,0.05030274,1e-04
1935-10-01,0.06923948,0.052999254,1e-04
1935-11-01,0.050536085,0.053137578,0.0002
1935-12-01,0.03891496,0.044581786,1e-04
1936-01-01,0.069267474,0.0440271,1e-04
1936-02-01,0.022111494,0.040084373,1e-04
1936-03-01,0.023645828,0.04945978,0.0002
1936-04-01,-0.08096545,-0.04047822,0.0002
1936-05-01,0.05154771,0.02662264,0.0002
