Actual,Predicted,HA
0.04201749,0.0030346103,0.04201748967170715
0.004696713,0.005439031,0.04201748967170715
0.009940459,0.0027525804,0.023357101250439882
0.057986554,-0.0005399902,0.0188848872979482
-0.023575839,-9.906813e-05,0.02866030391305685
0.07847632,0.0011915223,0.018213075399398804
0.02978141,-0.000840596,0.02825694903731346
0.048866138,0.007919713,0.02847472924206938
-0.05002833,0.0007037827,0.031023655319586396
0.06567565,-0.0061720307,0.022017878997657035
0.01701832,0.0022861715,0.026383656449615954
-0.009403484,0.0010539362,0.025532262230461292
-0.015126296,0.0019216168,0.022620950049410265
0.09722927,0.0044441936,0.019717315713373516
0.03124472,0.0053194733,0.02525388402864337
0.010057021,0.002559847,0.025653273053467273
-0.038128007,0.0026475817,0.02467850729590282
0.0069739306,0.003505556,0.020984006443006152
0.06467869,0.003935629,0.020205668898092374
0.018967696,0.00043454897,0.022546354289117613
0.011048741,0.0028469786,0.022367421351373196
0.11189425,0.0028116996,0.021828436558800086
0.0024178755,0.002375382,0.02592233716594902
0.053386346,0.0013383025,0.024900404048030792
-0.00827613,-0.0025306228,0.026087318275434274
-0.0034435468,-0.0006888342,0.024712780341506004
0.015976928,-0.00019956994,0.023629844681216546
-0.045749754,-0.0053752013,0.023346403329115775
0.102030605,-0.002635621,0.02087868343473279
0.043613162,-0.0056092297,0.02367702556035385
0.08734107,-0.002896153,0.02434156343806535
-0.05627528,-0.0015873542,0.026373805590875207
-0.20947309,-0.0076127197,0.023791021718352567
-0.13853236,0.001619836,0.01672241232132144
0.023678776,0.004508929,0.012156095622819574
0.05422662,-0.0031437338,0.012485315058646458
0.024307711,-0.004683411,0.013644795703132533
0.066856995,-0.0047228304,0.013932982604396908
-0.017531963,0.00023471276,0.015325719778622059
-0.013310425,0.00013064724,0.014483215090317221
-0.17186771,-0.010849198,0.013788374088471755
0.035283197,0.0056093144,0.00926017683430961
0.009208964,-0.0020376001,0.00987977254581416
-0.13277522,0.002324567,0.009864172351351657
-0.08958721,0.0019948415,0.006622368041214279
-0.020837031,-0.0028987727,0.004484377382323146
-0.07546251,0.0010682874,0.00393391197608055
0.05642639,0.00096218794,0.002244626345271443
0.10370763,0.007835125,0.0033734131090265387
-0.07183148,0.004660392,0.0054210501162297265
-0.098867886,0.0057804864,0.0038759995205327868
-0.14891693,0.0069626686,0.0018614135344750156
0.1358055,0.009435637,-0.0010381699942697126
-0.07926946,-0.00049667346,0.0015437860911676907
0.0071500717,0.008191615,4.72444721877023e-05
-0.33921918,0.0056811203,0.00017638678493147548
0.073638,-0.011148404,-0.005884248384973034
-0.107371636,-0.015150618,-0.004489121227443479
-0.14968826,0.009153132,-0.006262957684470919
-0.020178247,-0.00093925983,-0.008693894990956632
0.04989653,0.009117718,-0.008885300861826788
-0.12889285,0.009509231,-0.007921664277091622
-0.23138931,0.010296617,-0.009872812496107672
-0.2652212,0.01378409,-0.013388947439601733
0.0021663506,-0.0011364362,-0.017323826516076224
0.33042663,0.009238367,-0.017023977637290955
0.33758557,0.012557566,-0.01175957444039258
-0.030274743,0.000321465,-0.006545467830415982
-0.15353273,0.005706816,-0.006894427762531182
-0.0538434,0.013714767,-0.009019620527607807
0.059548963,0.021549497,-0.009659960253962449
0.013743737,0.027493333,-0.008685186688958759
-0.1980145,0.014442413,-0.00837367386298461
0.038202584,0.016583575,-0.010971493368381506
0.34624186,0.00084948115,-0.010306978812189522
0.16011545,0.0012947865,-0.005552994273602963
0.12843294,0.011167876,-0.003373146314468039
-0.088747084,0.0019024754,-0.0016613789023710536
0.1160441,0.0022374438,-0.002777862302863445
-0.12591986,0.0023998062,-0.0012737868730969067
-0.09519221,0.008199059,-0.002831862831953913
0.10295286,-0.014105601,-0.003972114017808143
0.026140055,-0.011802595,-0.0026681509164230128
0.10868133,0.007246301,-0.002321064101913607
-0.033891212,0.013334089,-0.000999607046001724
0.0051457062,0.013038818,-0.001386567106580033
-0.026020478,0.013643993,-0.001310610439801632
-0.081852496,0.020818647,-0.0015946319112661242
0.023694653,0.012745918,-0.002506653090346266
-0.12776293,0.006054806,-0.002212256391982684
0.056894515,0.0075779166,-0.0036072638610170947
-0.0003200192,0.0004578041,-0.002942409151448653
-0.03330524,-0.0015420109,-0.002913904912850779
0.08245648,0.0043484326,-0.003240693450695084
-0.0007802263,0.0062764827,-0.0023290214247684527
-0.04339379,0.00430697,-0.0023127183183341434
-0.03763573,0.017758343,-0.002740646155871218
-0.032155152,0.0058705946,-0.0031003892750565694
0.09201417,0.008130404,-0.0033968664499056736
0.037330657,0.009662534,-0.0024331185950267347
0.06805386,0.014758087,-0.0020354808366391808
0.080382615,0.015831904,-0.001341527001701738
0.026123153,0.018242344,-0.0005403099200396123
0.025109557,0.011643117,-0.0002814413475559898
0.06923948,0.0128351,-3.729712849375434e-05
0.050536085,0.0121975,0.0006224817230499216
0.03891496,0.012492867,0.0010933647720793368
0.069267474,0.008694612,0.0014468376235340103
0.022111494,0.0113622,0.0020748064799355
0.023645828,0.009887941,0.002258629302084104
-0.08096545,0.009780373,0.0024530583770353007
0.05154771,0.015176133,0.0017015402664656977
0.031821806,0.012876077,0.0021465953520549063
0.07056849,0.01180623,0.002409207835521516
0.013921246,0.0067743883,0.003007096249667372
0.004608441,0.0072976677,0.0031020018990839953
0.07341065,0.008625808,0.0031149884443007537
0.010413498,0.0102284355,0.0037158060864680726
-0.0039373483,0.010107475,0.0037725661847724627
0.03599436,0.010771228,0.0037077769877764733
0.018211326,0.010538939,0.003976831832551398
-0.0037161545,0.006374196,0.00409447227716292
-0.08418837,0.0097611165,0.004030450746287271
-0.006016262,0.0057722805,0.003313224545937425
-0.055901136,0.011166792,0.003237986752215112
0.094091624,0.010513449,0.0027648737682029606
-0.052836128,0.001433534,0.00348968924640397
-0.15056948,0.00016784613,0.0030461788776983308
-0.10878723,0.011357914,0.001846056514295924
-0.08825554,0.000733735,0.0009884341293223953
-0.047113407,0.007860685,0.0003019420242008682
0.0120866615,0.019039052,-6.0007208069601584e-05
0.06368816,0.010177221,3.2013009662147276e-05
-0.29317713,0.010717861,0.000510630648604181
0.13346763,0.011020614,-0.0016810690415953633
-0.04089074,0.006331893,-0.0006799675705325272
0.22595559,0.0044737854,-0.0009756350028670995
0.07207877,0.017953988,0.0006807973008453302
-0.026141306,0.014921023,0.0011981739282972462
0.016788285,0.0114792455,0.0010014870195656264
