Actual,Predicted,HA
0.04201749,0.009366447,0.04201748967170715
0.004696713,0.0022830714,0.04201748967170715
0.009940459,0.0040223137,0.023357101250439882
0.057986554,0.00075889187,0.0188848872979482
-0.023575839,0.0057080807,0.02866030391305685
0.07847632,0.0034473608,0.018213075399398804
0.02978141,0.0038273132,0.02825694903731346
0.048866138,0.007218271,0.02847472924206938
-0.05002833,0.0038273653,0.031023655319586396
0.06567565,0.011298052,0.022017878997657035
0.01701832,0.0021099073,0.026383656449615954
-0.009403484,0.002640929,0.025532262230461292
-0.015126296,0.002006908,0.022620950049410265
0.09722927,0.009701878,0.019717315713373516
0.03124472,0.004076948,0.02525388402864337
0.010057021,0.003341742,0.025653273053467273
-0.038128007,0.0032779123,0.02467850729590282
0.0069739306,0.008264455,0.020984006443006152
0.06467869,0.0072473865,0.020205668898092374
0.018967696,0.0029389185,0.022546354289117613
0.011048741,0.004060731,0.022367421351373196
0.11189425,0.0015369254,0.021828436558800086
0.0024178755,0.004159538,0.02592233716594902
0.053386346,0.0028228061,0.024900404048030792
-0.00827613,0.0009212759,0.026087318275434274
-0.0034435468,-0.00074776454,0.024712780341506004
0.015976928,0.0056572803,0.023629844681216546
-0.045749754,0.0014745995,0.023346403329115775
0.102030605,0.0030266407,0.02087868343473279
0.043613162,-0.0014501234,0.02367702556035385
0.08734107,-0.0012757537,0.02434156343806535
-0.05627528,-0.0024340902,0.026373805590875207
-0.20947309,-0.0021432815,0.023791021718352567
-0.13853236,0.010570245,0.01672241232132144
0.023678776,0.010405907,0.012156095622819574
0.05422662,0.003890188,0.012485315058646458
0.024307711,-0.0015165793,0.013644795703132533
0.066856995,0.0006713564,0.013932982604396908
-0.017531963,0.002502573,0.015325719778622059
-0.013310425,-0.0009778325,0.014483215090317221
-0.17186771,0.009397534,0.013788374088471755
0.035283197,0.0070996555,0.00926017683430961
0.009208964,0.0062055145,0.00987977254581416
-0.13277522,0.0029113577,0.009864172351351657
-0.08958721,0.007605045,0.006622368041214279
-0.020837031,0.00928319,0.004484377382323146
-0.07546251,0.008525298,0.00393391197608055
0.05642639,0.007868672,0.002244626345271443
0.10370763,0.0046098726,0.0033734131090265387
-0.07183148,0.00423445,0.0054210501162297265
-0.098867886,0.006129094,0.0038759995205327868
-0.14891693,0.009275336,0.0018614135344750156
0.1358055,0.011636171,-0.0010381699942697126
-0.07926946,0.0062580095,0.0015437860911676907
0.0071500717,0.003917347,4.72444721877023e-05
-0.33921918,0.010079216,0.00017638678493147548
0.073638,0.007728996,-0.005884248384973034
-0.107371636,0.003659572,-0.004489121227443479
-0.14968826,0.013462858,-0.006262957684470919
-0.020178247,0.008534256,-0.008693894990956632
0.04989653,0.01283664,-0.008885300861826788
-0.12889285,0.006989431,-0.007921664277091622
-0.23138931,0.009678973,-0.009872812496107672
-0.2652212,0.023312049,-0.013388947439601733
0.0021663506,0.018876817,-0.017323826516076224
0.33042663,0.018219601,-0.017023977637290955
0.33758557,0.017582562,-0.01175957444039258
-0.030274743,0.016644912,-0.006545467830415982
-0.15353273,0.014376354,-0.006894427762531182
-0.0538434,0.016125621,-0.009019620527607807
0.059548963,0.015755983,-0.009659960253962449
0.013743737,0.023113769,-0.008685186688958759
-0.1980145,0.020007513,-0.00837367386298461
0.038202584,0.0083792675,-0.010971493368381506
0.34624186,0.006386733,-0.010306978812189522
0.16011545,0.014546713,-0.005552994273602963
0.12843294,0.019628005,-0.003373146314468039
-0.088747084,0.013570822,-0.0016613789023710536
0.1160441,0.009386038,-0.002777862302863445
-0.12591986,0.010322115,-0.0012737868730969067
-0.09519221,0.015443632,-0.002831862831953913
0.10295286,0.008953988,-0.003972114017808143
