Actual,Predicted,HA
0.04201749,0.0025571885,0.04201748967170715
0.004696713,0.0033578377,0.04201748967170715
0.009940459,0.0032164098,0.023357101250439882
0.057986554,0.0036973262,0.0188848872979482
-0.023575839,0.0044540036,0.02866030391305685
0.07847632,0.0050658123,0.018213075399398804
0.02978141,0.0027297575,0.02825694903731346
0.048866138,0.00886526,0.02847472924206938
-0.05002833,0.0054416787,0.031023655319586396
0.06567565,0.006285868,0.022017878997657035
0.01701832,0.0031675636,0.026383656449615954
-0.009403484,0.0054983674,0.025532262230461292
-0.015126296,0.006876301,0.022620950049410265
0.09722927,0.008149143,0.019717315713373516
0.03124472,0.00732396,0.02525388402864337
0.010057021,0.0053353435,0.025653273053467273
-0.038128007,0.005468455,0.02467850729590282
0.0069739306,0.0069956086,0.020984006443006152
0.06467869,0.0067856177,0.020205668898092374
0.018967696,0.0041920543,0.022546354289117613
0.011048741,0.005387686,0.022367421351373196
0.11189425,0.0014262659,0.021828436558800086
0.0024178755,0.0057907435,0.02592233716594902
0.053386346,0.0041641016,0.024900404048030792
-0.00827613,0.004212815,0.026087318275434274
-0.0034435468,0.0042411718,0.024712780341506004
0.015976928,0.0069690454,0.023629844681216546
-0.045749754,0.005612796,0.023346403329115775
0.102030605,0.007714526,0.02087868343473279
0.043613162,0.0015245053,0.02367702556035385
0.08734107,0.00012812475,0.02434156343806535
-0.05627528,-0.00081731664,0.026373805590875207
-0.20947309,0.0047929673,0.023791021718352567
-0.13853236,0.00673979,0.01672241232132144
0.023678776,0.0044064764,0.012156095622819574
0.05422662,-0.00012988606,0.012485315058646458
0.024307711,-0.0022447305,0.013644795703132533
0.066856995,2.0646582e-06,0.013932982604396908
-0.017531963,-0.0001502783,0.015325719778622059
-0.013310425,-0.00019253799,0.014483215090317221
-0.17186771,0.00078518636,0.013788374088471755
0.035283197,0.0042661033,0.00926017683430961
0.009208964,0.003118983,0.00987977254581416
-0.13277522,0.00059561984,0.009864172351351657
-0.08958721,0.0025363527,0.006622368041214279
-0.020837031,0.0028400046,0.004484377382323146
-0.07546251,0.0023454116,0.00393391197608055
0.05642639,0.0014281891,0.002244626345271443
0.10370763,0.0032191912,0.0033734131090265387
-0.07183148,0.0027750793,0.0054210501162297265
-0.098867886,0.0017229355,0.0038759995205327868
-0.14891693,0.0027614925,0.0018614135344750156
0.1358055,0.002233547,-0.0010381699942697126
-0.07926946,0.0025358517,0.0015437860911676907
0.0071500717,0.0016198634,4.72444721877023e-05
-0.33921918,0.0041869744,0.00017638678493147548
0.073638,0.0005424744,-0.005884248384973034
