Actual,Predicted,HA
0.04201749,0.008294493,0.04201748967170715
0.004696713,0.008516504,0.04201748967170715
0.009940459,0.008553083,0.023357101250439882
0.057986554,0.008548286,0.0188848872979482
-0.023575839,0.008699149,0.02866030391305685
0.07847632,0.008538819,0.018213075399398804
0.02978141,0.008603771,0.02825694903731346
0.048866138,0.008674312,0.02847472924206938
-0.05002833,0.008430507,0.031023655319586396
0.06567565,0.008290677,0.022017878997657035
0.01701832,0.008229642,0.026383656449615954
-0.009403484,0.008342634,0.025532262230461292
-0.015126296,0.008369382,0.022620950049410265
0.09722927,0.008393025,0.019717315713373516
0.03124472,0.008419555,0.02525388402864337
0.010057021,0.008383853,0.025653273053467273
-0.038128007,0.0083733015,0.02467850729590282
0.0069739306,0.0081799375,0.020984006443006152
0.06467869,0.008755215,0.020205668898092374
0.018967696,0.008356101,0.022546354289117613
0.011048741,0.00840985,0.022367421351373196
0.11189425,0.008241874,0.021828436558800086
0.0024178755,0.008377934,0.02592233716594902
0.053386346,0.008336388,0.024900404048030792
-0.00827613,0.008338066,0.026087318275434274
-0.0034435468,0.00836345,0.024712780341506004
0.015976928,0.00842611,0.023629844681216546
-0.045749754,0.008129475,0.023346403329115775
0.102030605,0.008236713,0.02087868343473279
0.043613162,0.008013731,0.02367702556035385
0.08734107,0.008127737,0.02434156343806535
-0.05627528,0.007910456,0.026373805590875207
-0.20947309,0.008177408,0.023791021718352567
-0.13853236,0.005715103,0.01672241232132144
0.023678776,0.0056287493,0.012156095622819574
0.05422662,0.0073416745,0.012485315058646458
0.024307711,0.0075235832,0.013644795703132533
0.066856995,0.007723481,0.013932982604396908
-0.017531963,0.007756614,0.015325719778622059
-0.013310425,0.0076737576,0.014483215090317221
-0.17186771,0.008212358,0.013788374088471755
0.035283197,0.008262735,0.00926017683430961
0.009208964,0.00829884,0.00987977254581416
-0.13277522,0.007765503,0.009864172351351657
-0.08958721,0.008270812,0.006622368041214279
-0.020837031,0.007630203,0.004484377382323146
-0.07546251,0.008129317,0.00393391197608055
0.05642639,0.008123765,0.002244626345271443
0.10370763,0.0077927853,0.0033734131090265387
-0.07183148,0.007950197,0.0054210501162297265
-0.098867886,0.008126515,0.0038759995205327868
-0.14891693,0.008192985,0.0018614135344750156
0.1358055,0.008197853,-0.0010381699942697126
-0.07926946,0.008229777,0.0015437860911676907
0.0071500717,0.008153134,4.72444721877023e-05
-0.33921918,0.008402027,0.00017638678493147548
0.073638,0.007032051,-0.005884248384973034
-0.107371636,0.006567788,-0.004489121227443479
-0.14968826,0.008118779,-0.006262957684470919
-0.020178247,0.0069910972,-0.008693894990956632
0.04989653,0.007323141,-0.008885300861826788
-0.12889285,0.007820532,-0.007921664277091622
-0.23138931,0.00691209,-0.009872812496107672
-0.2652212,0.0076920977,-0.013388947439601733
0.0021663506,0.0059547373,-0.017323826516076224
0.33042663,0.006447412,-0.017023977637290955
0.33758557,0.008156917,-0.01175957444039258
-0.030274743,0.0069343024,-0.006545467830415982
-0.15353273,0.0076828883,-0.006894427762531182
-0.0538434,0.008118268,-0.009019620527607807
0.059548963,0.0080719665,-0.009659960253962449
0.013743737,0.008479151,-0.008685186688958759
-0.1980145,0.00875758,-0.00837367386298461
0.038202584,0.0071764467,-0.010971493368381506
0.34624186,0.007638842,-0.010306978812189522
0.16011545,0.008201968,-0.005552994273602963
0.12843294,0.008798527,-0.003373146314468039
-0.088747084,0.008680239,-0.0016613789023710536
0.1160441,0.0080024,-0.002777862302863445
-0.12591986,0.0075961645,-0.0012737868730969067
-0.09519221,0.008460277,-0.002831862831953913
0.10295286,0.008259569,-0.003972114017808143
0.026140055,0.008607832,-0.0026681509164230128
0.10868133,0.008354825,-0.002321064101913607
-0.033891212,0.00877036,-0.000999607046001724
0.0051457062,0.008560684,-0.001386567106580033
-0.026020478,0.008500644,-0.001310610439801632
-0.081852496,0.008747713,-0.0015946319112661242
0.023694653,0.00843205,-0.002506653090346266
-0.12776293,0.008409044,-0.002212256391982684
0.056894515,0.0076223826,-0.0036072638610170947
-0.0003200192,0.008122979,-0.002942409151448653
-0.03330524,0.0077969492,-0.002913904912850779
0.08245648,0.007503767,-0.003240693450695084
-0.0007802263,0.008133901,-0.0023290214247684527
-0.04339379,0.008258219,-0.0023127183183341434
-0.03763573,0.008341512,-0.002740646155871218
-0.032155152,0.0075841784,-0.0031003892750565694
0.09201417,0.007945083,-0.0033968664499056736
0.037330657,0.008288627,-0.0024331185950267347
0.06805386,0.008375481,-0.0020354808366391808
0.080382615,0.008752821,-0.001341527001701738
0.026123153,0.008803657,-0.0005403099200396123
0.025109557,0.008727371,-0.0002814413475559898
0.06923948,0.008752586,-3.729712849375434e-05
0.050536085,0.008761702,0.0006224817230499216
0.03891496,0.008749111,0.0010933647720793368
0.069267474,0.008590937,0.0014468376235340103
0.022111494,0.008657269,0.0020748064799355
0.023645828,0.008576871,0.002258629302084104
-0.08096545,0.008602312,0.0024530583770353007
0.05154771,0.008625638,0.0017015402664656977
0.031821806,0.00872146,0.0021465953520549063
0.07056849,0.008655164,0.002409207835521516
0.013921246,0.008449313,0.003007096249667372
0.004608441,0.00846351,0.0031020018990839953
0.07341065,0.008509449,0.0031149884443007537
0.010413498,0.0085933795,0.0037158060864680726
-0.0039373483,0.008472839,0.0037725661847724627
0.03599436,0.008618159,0.0037077769877764733
0.018211326,0.008620582,0.003976831832551398
-0.0037161545,0.008350762,0.00409447227716292
