Actual,Predicted,HA
0.04201749,0.006837869,0.04201748967170715
0.004696713,0.004889287,0.04201748967170715
0.009940459,0.0076239426,0.023357101250439882
0.057986554,0.004496289,0.0188848872979482
-0.023575839,0.0031405485,0.02866030391305685
0.07847632,0.00447725,0.018213075399398804
0.02978141,0.003018419,0.02825694903731346
0.048866138,0.009486194,0.02847472924206938
-0.05002833,0.008781053,0.031023655319586396
0.06567565,0.0056089982,0.022017878997657035
0.01701832,0.008684068,0.026383656449615954
-0.009403484,0.011196446,0.025532262230461292
-0.015126296,0.0071475455,0.022620950049410265
0.09722927,0.011089934,0.019717315713373516
0.03124472,0.01230797,0.02525388402864337
0.010057021,0.00941056,0.025653273053467273
-0.038128007,0.009846594,0.02467850729590282
0.0069739306,0.011941776,0.020984006443006152
0.06467869,0.010224181,0.020205668898092374
0.018967696,0.00968992,0.022546354289117613
0.011048741,0.010553041,0.022367421351373196
0.11189425,0.0077163824,0.021828436558800086
0.0024178755,0.011838251,0.02592233716594902
0.053386346,0.009857414,0.024900404048030792
-0.00827613,0.0122827655,0.026087318275434274
-0.0034435468,0.0096863145,0.024712780341506004
0.015976928,0.012467031,0.023629844681216546
-0.045749754,0.008121563,0.023346403329115775
0.102030605,0.012814421,0.02087868343473279
0.043613162,0.008874364,0.02367702556035385
0.08734107,0.009472342,0.02434156343806535
-0.05627528,0.007805505,0.026373805590875207
-0.20947309,0.006199432,0.023791021718352567
-0.13853236,0.0024339324,0.01672241232132144
0.023678776,0.0040494693,0.012156095622819574
0.05422662,0.004798721,0.012485315058646458
0.024307711,0.0026479487,0.013644795703132533
0.066856995,0.0018388644,0.013932982604396908
-0.017531963,0.0028124286,0.015325719778622059
-0.013310425,0.005895138,0.014483215090317221
-0.17186771,0.0072948397,0.013788374088471755
0.035283197,0.0059719696,0.00926017683430961
0.009208964,0.00630253,0.00987977254581416
-0.13277522,0.0007213703,0.009864172351351657
-0.08958721,0.0011273486,0.006622368041214279
-0.020837031,0.0057719033,0.004484377382323146
-0.07546251,0.0032676954,0.00393391197608055
0.05642639,0.009773398,0.002244626345271443
0.10370763,0.0017558552,0.0033734131090265387
-0.07183148,0.0062494185,0.0054210501162297265
-0.098867886,0.014209459,0.0038759995205327868
-0.14891693,0.012243476,0.0018614135344750156
0.1358055,0.011783285,-0.0010381699942697126
-0.07926946,-0.00091478886,0.0015437860911676907
0.0071500717,0.0088562025,4.72444721877023e-05
-0.33921918,0.010302339,0.00017638678493147548
0.073638,0.0053529027,-0.005884248384973034
-0.107371636,0.0017831285,-0.004489121227443479
-0.14968826,0.011260556,-0.006262957684470919
-0.020178247,0.010967678,-0.008693894990956632
0.04989653,0.0130280815,-0.008885300861826788
-0.12889285,0.01138774,-0.007921664277091622
-0.23138931,0.00021777433,-0.009872812496107672
-0.2652212,0.011174498,-0.013388947439601733
0.0021663506,0.0075586955,-0.017323826516076224
0.33042663,0.012720538,-0.017023977637290955
0.33758557,0.013735223,-0.01175957444039258
-0.030274743,0.002484736,-0.006545467830415982
-0.15353273,0.011399658,-0.006894427762531182
-0.0538434,0.004579282,-0.009019620527607807
0.059548963,0.0052889274,-0.009659960253962449
0.013743737,0.013753288,-0.008685186688958759
-0.1980145,0.004127144,-0.00837367386298461
0.038202584,0.012820374,-0.010971493368381506
0.34624186,0.010131455,-0.010306978812189522
0.16011545,0.0148693565,-0.005552994273602963
0.12843294,0.0063231266,-0.003373146314468039
-0.088747084,0.014949399,-0.0016613789023710536
0.1160441,0.01221062,-0.002777862302863445
-0.12591986,0.010947174,-0.0012737868730969067
-0.09519221,0.007534877,-0.002831862831953913
0.10295286,0.011789241,-0.003972114017808143
0.026140055,0.0130118625,-0.0026681509164230128
0.10868133,0.0028930742,-0.002321064101913607
-0.033891212,0.009499373,-0.000999607046001724
0.0051457062,0.008365737,-0.001386567106580033
-0.026020478,0.0055705365,-0.001310610439801632
-0.081852496,0.0049870573,-0.0015946319112661242
0.023694653,0.010927049,-0.002506653090346266
-0.12776293,0.0046147862,-0.002212256391982684
0.056894515,0.009843078,-0.0036072638610170947
-0.0003200192,0.0054652267,-0.002942409151448653
-0.03330524,0.010799264,-0.002913904912850779
0.08245648,0.008179453,-0.003240693450695084
-0.0007802263,0.008942792,-0.0023290214247684527
-0.04339379,0.010027641,-0.0023127183183341434
-0.03763573,0.00983909,-0.002740646155871218
-0.032155152,0.009368506,-0.0031003892750565694
0.09201417,0.009938541,-0.0033968664499056736
0.037330657,0.011041316,-0.0024331185950267347
0.06805386,0.0103331525,-0.0020354808366391808
0.080382615,0.01459903,-0.001341527001701738
0.026123153,0.012633626,-0.0005403099200396123
0.025109557,0.014225126,-0.0002814413475559898
0.06923948,0.01473516,-3.729712849375434e-05
0.050536085,0.014309127,0.0006224817230499216
0.03891496,0.013772169,0.0010933647720793368
0.069267474,0.014438039,0.0014468376235340103
0.022111494,0.013806187,0.0020748064799355
0.023645828,0.0140226595,0.002258629302084104
-0.08096545,0.013857862,0.0024530583770353007
0.05154771,0.0077885953,0.0017015402664656977
0.031821806,0.0087847365,0.0021465953520549063
0.07056849,0.013573625,0.002409207835521516
0.013921246,0.012351445,0.003007096249667372
0.004608441,0.011354793,0.0031020018990839953
0.07341065,0.014369378,0.0031149884443007537
0.010413498,0.01270423,0.0037158060864680726
-0.0039373483,0.009788535,0.0037725661847724627
0.03599436,0.01103275,0.0037077769877764733
0.018211326,0.012027073,0.003976831832551398
-0.0037161545,0.009480908,0.00409447227716292
-0.08418837,0.010400346,0.004030450746287271
-0.006016262,0.0075716632,0.003313224545937425
-0.055901136,0.0056370376,0.003237986752215112
0.094091624,0.009518052,0.0027648737682029606
-0.052836128,0.007856291,0.00348968924640397
-0.15056948,0.0043229386,0.0030461788776983308
-0.10878723,0.011049574,0.001846056514295924
-0.08825554,0.0073393295,0.0009884341293223953
-0.047113407,0.009688422,0.0003019420242008682
0.0120866615,0.011897648,-6.0007208069601584e-05
0.06368816,0.009188884,3.2013009662147276e-05
-0.29317713,0.008206714,0.000510630648604181
0.13346763,0.0077530146,-0.0016810690415953633
-0.04089074,0.010836241,-0.0006799675705325272
0.22595559,0.007825339,-0.0009756350028670995
0.07207877,0.012507363,0.0006807973008453302
-0.026141306,0.0120420335,0.0011981739282972462
0.016788285,0.011754181,0.0010014870195656264
0.07579763,0.010770659,0.0011142498638946562
-0.026659599,0.013595012,0.0016439192431338184
0.04443523,0.01136673,0.0014445986951255358
-0.07311923,0.012859729,0.0017452324745473224
0.038637795,0.011799464,0.0012253403700823481
-0.1449177,0.011124324,0.0014833572954902874
-0.006531938,0.009599037,0.00048061035021705785
0.067247346,0.0115791615,0.0004329059398131204
-0.06390279,0.0121028,0.0008843548594332124
0.10543951,0.010892881,0.0004495418210195115
-0.06993975,0.009969431,0.0011494749186870953
0.16660547,0.008952897,0.0006786853665584661
-0.017134259,0.0037708585,0.0017703089665462215
-0.04137423,0.004623381,0.0016467497019048512
0.027790248,0.012434247,0.0013673926980307253
-0.036591373,0.012459764,0.0015378627347789945
0.013054419,0.0113284765,0.0012934445545304185
0.013468886,0.009067956,0.0013683552217557077
-0.0044900654,0.012964005,0.001444940858290684
-0.26328868,0.013132286,0.0014076137749782804
0.079971924,0.0023741343,-0.00024673804073245266
0.03255431,0.010970921,0.0002515145211613604
0.034707148,0.008875796,0.000450914492112021
0.014219849,0.00879448,0.0006610754315964192
0.040633176,0.009997254,0.0007437508824429043
-0.02987175,0.010662858,0.0009855049711680322
0.0029257159,0.008821487,0.0007996178892755275
