Actual,Predicted,HA
0.04201749,0.007345778,0.04201748967170715
0.004696713,0.0038507928,0.04201748967170715
0.009940459,0.0062332074,0.023357101250439882
0.057986554,0.00053694745,0.0188848872979482
-0.023575839,0.010305122,0.02866030391305685
0.07847632,0.0027880257,0.018213075399398804
0.02978141,0.009380266,0.02825694903731346
0.048866138,0.0062332074,0.02847472924206938
-0.05002833,0.0039341897,0.031023655319586396
0.06567565,0.0066040764,0.022017878997657035
0.01701832,0.00045015794,0.026383656449615954
-0.009403484,0.003408771,0.025532262230461292
-0.015126296,-0.0009735516,0.022620950049410265
0.09722927,0.01384619,0.019717315713373516
0.03124472,0.0053605307,0.02525388402864337
0.010057021,0.0021415448,0.025653273053467273
-0.038128007,0.0032365383,0.02467850729590282
0.0069739306,0.010764133,0.020984006443006152
0.06467869,0.009133166,0.020205668898092374
0.018967696,0.0020546864,0.022546354289117613
0.011048741,0.005594025,0.022367421351373196
0.11189425,-0.00044690873,0.021828436558800086
0.0024178755,0.010273206,0.02592233716594902
0.053386346,0.0016081763,0.024900404048030792
-0.00827613,-0.0005210392,0.026087318275434274
-0.0034435468,-0.0044665853,0.024712780341506004
0.015976928,0.0015689529,0.023629844681216546
-0.045749754,0.0036497237,0.023346403329115775
0.102030605,0.00029059677,0.02087868343473279
0.043613162,-0.0015772987,0.02367702556035385
0.08734107,-0.0028526396,0.02434156343806535
-0.05627528,-0.0041844095,0.026373805590875207
-0.20947309,-0.00384568,0.023791021718352567
-0.13853236,0.008344789,0.01672241232132144
0.023678776,0.008421304,0.012156095622819574
0.05422662,0.0069984253,0.012485315058646458
0.024307711,-0.0022337371,0.013644795703132533
0.066856995,0.00038504173,0.013932982604396908
-0.017531963,0.00079554034,0.015325719778622059
-0.013310425,-0.0020735841,0.014483215090317221
-0.17186771,0.0059710615,0.013788374088471755
0.035283197,0.008154651,0.00926017683430961
0.009208964,0.008298735,0.00987977254581416
-0.13277522,0.002411678,0.009864172351351657
-0.08958721,0.008004619,0.006622368041214279
-0.020837031,0.008260911,0.004484377382323146
-0.07546251,0.0083178375,0.00393391197608055
0.05642639,0.008322104,0.002244626345271443
0.10370763,0.008054216,0.0033734131090265387
-0.07183148,0.007823177,0.0054210501162297265
-0.098867886,0.0074022217,0.0038759995205327868
-0.14891693,0.008248038,0.0018614135344750156
0.1358055,0.011364686,-0.0010381699942697126
-0.07926946,0.008526591,0.0015437860911676907
0.0071500717,0.0064727813,4.72444721877023e-05
-0.33921918,0.023240449,0.00017638678493147548
0.073638,0.015645597,-0.005884248384973034
-0.107371636,0.008506328,-0.004489121227443479
-0.14968826,0.045493774,-0.006262957684470919
-0.020178247,0.028220013,-0.008693894990956632
0.04989653,0.03847407,-0.008885300861826788
-0.12889285,0.017471872,-0.007921664277091622
-0.23138931,0.0075578913,-0.009872812496107672
-0.2652212,0.088374786,-0.013388947439601733
0.0021663506,0.059096523,-0.017323826516076224
0.33042663,0.04921142,-0.017023977637290955
0.33758557,0.075303376,-0.01175957444039258
-0.030274743,0.02071777,-0.006545467830415982
-0.15353273,0.01617677,-0.006894427762531182
-0.0538434,0.029322978,-0.009019620527607807
0.059548963,0.03081099,-0.009659960253962449
0.013743737,0.037681058,-0.008685186688958759
-0.1980145,0.03553544,-0.00837367386298461
0.038202584,0.013299117,-0.010971493368381506
0.34624186,0.009278055,-0.010306978812189522
0.16011545,0.023881031,-0.005552994273602963
0.12843294,0.049182545,-0.003373146314468039
-0.088747084,0.026275454,-0.0016613789023710536
0.1160441,0.03337341,-0.002777862302863445
-0.12591986,0.018926533,-0.0012737868730969067
-0.09519221,0.055358537,-0.002831862831953913
0.10295286,0.019962419,-0.003972114017808143
0.026140055,0.020537551,-0.0026681509164230128
0.10868133,0.04206164,-0.002321064101913607
-0.033891212,0.035418365,-0.000999607046001724
0.0051457062,0.051512163,-0.001386567106580033
-0.026020478,0.051328998,-0.001310610439801632
-0.081852496,0.06250694,-0.0015946319112661242
0.023694653,0.031657103,-0.002506653090346266
-0.12776293,0.009996552,-0.002212256391982684
0.056894515,0.048130527,-0.0036072638610170947
-0.0003200192,0.008117931,-0.002942409151448653
-0.03330524,0.021079699,-0.002913904912850779
0.08245648,0.0647872,-0.003240693450695084
-0.0007802263,0.0073523014,-0.0023290214247684527
-0.04339379,0.056687,-0.0023127183183341434
-0.03763573,0.012346778,-0.002740646155871218
-0.032155152,0.05736163,-0.0031003892750565694
0.09201417,0.061209857,-0.0033968664499056736
0.037330657,0.0200441,-0.0024331185950267347
0.06805386,0.04433466,-0.0020354808366391808
0.080382615,0.031482186,-0.001341527001701738
0.026123153,0.023475684,-0.0005403099200396123
0.025109557,0.025363512,-0.0002814413475559898
0.06923948,0.024351345,-3.729712849375434e-05
0.050536085,0.02477294,0.0006224817230499216
0.03891496,0.02475459,0.0010933647720793368
0.069267474,0.021207523,0.0014468376235340103
0.022111494,0.01991184,0.0020748064799355
0.023645828,0.016516404,0.002258629302084104
-0.08096545,0.015862035,0.0024530583770353007
0.05154771,0.034353454,0.0017015402664656977
0.031821806,0.029218627,0.0021465953520549063
0.07056849,0.022399737,0.002409207835521516
0.013921246,0.016122248,0.003007096249667372
0.004608441,0.016151205,0.0031020018990839953
0.07341065,0.016434228,0.0031149884443007537
0.010413498,0.019185217,0.0037158060864680726
-0.0039373483,0.018712403,0.0037725661847724627
0.03599436,0.05004815,0.0037077769877764733
0.018211326,0.022298796,0.003976831832551398
-0.0037161545,0.013370688,0.00409447227716292
-0.08418837,0.011309219,0.004030450746287271
-0.006016262,0.029037165,0.003313224545937425
-0.055901136,0.019073391,0.003237986752215112
0.094091624,0.025671706,0.0027648737682029606
-0.052836128,0.013065708,0.00348968924640397
-0.15056948,0.017460985,0.0030461788776983308
-0.10878723,0.017915979,0.001846056514295924
-0.08825554,0.022264078,0.0009884341293223953
-0.047113407,0.024516484,0.0003019420242008682
0.0120866615,0.024113754,-6.0007208069601584e-05
0.06368816,0.008874214,3.2013009662147276e-05
-0.29317713,0.0070592114,0.000510630648604181
0.13346763,0.02036377,-0.0016810690415953633
-0.04089074,0.0289676,-0.0006799675705325272
0.22595559,0.06683691,-0.0009756350028670995
0.07207877,0.015029483,0.0006807973008453302
-0.026141306,0.05607999,0.0011981739282972462
0.016788285,0.07270907,0.0010014870195656264
0.07579763,0.039790273,0.0011142498638946562
-0.026659599,0.03740128,0.0016439192431338184
0.04443523,0.038898747,0.0014445986951255358
-0.07311923,0.032069366,0.0017452324745473224
0.038637795,0.049734063,0.0012253403700823481
-0.1449177,0.03829763,0.0014833572954902874
-0.006531938,0.0030042357,0.00048061035021705785
0.067247346,0.035049062,0.0004329059398131204
-0.06390279,0.0076886932,0.0008843548594332124
0.10543951,0.028090382,0.0004495418210195115
-0.06993975,0.024853325,0.0011494749186870953
0.16660547,0.03880949,0.0006786853665584661
-0.017134259,0.013631747,0.0017703089665462215
-0.04137423,0.03444285,0.0016467497019048512
0.027790248,0.066079944,0.0013673926980307253
-0.036591373,0.047488373,0.0015378627347789945
0.013054419,0.07330288,0.0012934445545304185
0.013468886,0.013416217,0.0013683552217557077
-0.0044900654,0.016785432,0.001444940858290684
-0.26328868,0.03923618,0.0014076137749782804
0.079971924,0.0072615957,-0.00024673804073245266
0.03255431,0.025747648,0.0002515145211613604
0.034707148,0.027999528,0.000450914492112021
0.014219849,0.0073375464,0.0006610754315964192
0.040633176,0.013290731,0.0007437508824429043
-0.02987175,0.026421594,0.0009855049711680322
0.0029257159,0.05404616,0.0007996178892755275
-0.046630498,0.055399187,0.0008123490149378331
-0.0046412167,0.027371624,0.0005299511159093873
0.008930897,0.029334143,0.0004993524896972896
-0.06426525,0.016992878,0.000548949812347179
0.013193904,0.05171157,0.0001699193973061547
0.057183415,0.019452153,0.0002456402404742792
0.05553877,0.017160313,0.0005747603240417521
