,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2
202001,-0.0867154419188921,-0.08187,0.0013,0.005224459597182229,0.005909202877599542,0.018971499055624008,0.015580753795802593
202002,-0.1313079659225026,-0.122,0.0012,0.005142223549314541,0.004692131611893025,-0.005450356751680374,0.006700008176267147
202003,0.1200355684901183,0.12889,0.0012,0.005020284148535438,0.0021102177139017287,-0.06593769788742065,-0.0148158585652709
202004,0.04671181542195584,0.04782,0.0,0.005122976366697566,0.004003616781612811,0.0077974614687263966,0.009331970475614071
202005,0.0200457106926245,0.02035,0.0001,0.005160076133919027,0.004580933265811509,0.002301242668181658,-0.009113701991736889
202006,0.05524956162114821,0.05691,0.0001,0.005173343187892918,0.005161115545884696,0.0005236578290350735,-0.0029507766012102365
202007,0.06949136402388498,0.07207,0.0001,0.0052179346557764935,0.005837807681780542,0.012347526848316193,0.013467921875417233
202008,-0.03899676063027995,-0.03815,0.0001,0.005275117422118228,0.005529812472250224,-0.004738836549222469,0.0006292577018029988
202009,-0.02686500352048838,-0.02641,0.0001,0.005235764641627207,0.005477735106877912,0.0035346485674381256,0.01638968288898468
202010,0.1037193336386638,0.1094,0.0001,0.005207255966527637,0.005424726444177269,0.006480254698544741,0.006928957533091307
202011,0.04062919521373553,0.04157,0.0001,0.005294666860646658,0.005965242774458189,0.013534067198634148,0.014086579903960228
202012,-0.01020285748585932,-0.010052,0.0001,0.005325991797129893,0.005790500775599319,0.0030319844372570515,0.014483222737908363
202101,0.02576910613395879,0.026104,0.0,0.005312237280493055,0.005522018001460496,-0.0044738478027284145,0.00769843440502882
202102,0.04240218536082545,0.043314,0.0,0.005330340704257184,0.005688703735763927,-0.0061479974538087845,0.000253088801400736
202103,0.05250136437706238,0.053904,0.0,0.00536311863940888,0.005714541604593223,-0.004243642091751099,0.004021165892481804
202104,0.006188809749099538,0.006208,0.0,0.005404760199247797,0.005946615557373894,0.0027525853365659714,0.007232991047203541
202105,0.02340593151264993,0.023682,0.0,0.0054054522112070656,0.005926096276710311,-0.000273240904789418,-0.0031981051433831453
202106,0.02401433383084547,0.024305,0.0,0.005421325649744493,0.0061182459257697434,0.01104025263339281,-0.0003002076118718833
202107,0.03014115691198681,0.0306,0.0,0.005437707154749868,0.006040313542939362,0.004588594194501638,0.005867285188287497
202108,-0.04717127527747155,-0.046076,0.0,0.005459453149254479,0.00607067581059592,0.00284085376188159,0.009338571690022945
202109,0.0681351704332083,0.07051,0.0,0.005413164030145661,0.005906640263785793,0.009076002985239029,0.009401297196745872
202110,-0.007282452806718354,-0.007256,0.0,0.005468280028742377,0.006215362233894401,0.006647958420217037,0.024276841431856155
202111,0.04246607773094102,0.043485,0.0001,0.0054570853554891195,0.005962612338894121,0.005508949048817158,-7.657928654225543e-05
202112,-0.05365713869896174,-0.052243,0.0,0.005489549383888639,0.006140688680200264,-0.0006842846632935107,0.01626034639775753
202201,-0.02973060699913663,-0.029293,0.0,0.005437711795735395,0.005497355854171134,0.010810336098074913,0.0007014183211140335
202202,0.03722352779796654,0.037925,0.0,0.005406916420258274,0.004906197300328288,0.0057586985640227795,0.007430725265294313
202203,-0.09175047966566732,-0.087576,0.0001,0.005434752475706837,0.005080350682198861,-0.010600367560982704,-0.013233331963419914
202204,0.0002739350790997839,0.000374,0.0001,0.005349800349709132,0.0034806194985609654,-0.016883384436368942,-0.02694389410316944
202205,-0.08551258707431991,-0.081683,0.0003,0.005345367279603796,0.003966751842091702,0.003723081899806857,0.00812037754803896
202206,0.08902696708215167,0.093766,0.0006,0.0052660845969214895,0.0034236195801951386,-0.011900599114596844,-0.008462098427116871
202207,-0.04192901358124478,-0.040295,0.0008,0.005339110649654907,0.00393844483796741,0.015451318584382534,0.027815794572234154
202208,-0.09785308486681081,-0.091495,0.0019,0.005297936325411963,0.0034952805921272985,-0.01408644299954176,-0.01875796914100647
202209,0.07529244712182978,0.080248,0.0019,0.005208161720370864,0.003308503428719507,-0.020133402198553085,-0.022630415856838226
202210,0.05045162530792768,0.054165,0.0023,0.005269104577241697,0.0036217271084902454,-0.0030345057602971792,0.000162206357344985
202211,-0.06347842581043556,-0.058784,0.0029,0.00530835959090867,0.0043746231940294256,0.00038754355045966804,-0.005576070863753557
202212,0.05856223659567514,0.06381,0.0033,0.005248648839692225,0.0038074986756750227,-0.001140404841862619,-0.0001173283308162354
202301,-0.02805813508399249,-0.024265,0.0035,0.005294887857693945,0.00517084601056274,0.011542648077011108,0.0043104710057377815
202302,0.03339949888599424,0.037479,0.0034,0.005265985758091097,0.0047649459712913265,0.001727779395878315,0.010545128025114536
202303,0.01130985519954522,0.015015,0.0036,0.005290343778115256,0.005426956393021344,0.0032880385406315327,-0.00138014554977417
202304,0.001798083524822362,0.005306,0.0035,0.0052955509679261815,0.005725518019911786,0.0030959954019635916,0.0008093948708847165
202305,0.06121244985569501,0.066952,0.0036,0.005292528092003015,0.005624177400795084,0.0034710264299064875,0.0022426305804401636
202306,0.02721590585465576,0.0317,0.004,0.005340818179881851,0.00579978354962133,0.004054677207022905,0.003088428173214197
202307,-0.02003409260883858,-0.015424,0.0045,0.0053596922848644,0.0058161863575747555,0.006322185043245554,0.005172772333025932
202308,-0.0532243709934714,-0.047566,0.0045,0.005337801090990518,0.005646096718531245,0.005806684494018555,0.007619661279022694
202309,-0.02555527672188054,-0.02104,0.0043,0.005287359943630947,0.005553916631945589,0.005281029734760523,0.0025679224636405706
202310,0.08222604952981129,0.090804,0.0047,0.005260817227051333,0.004754234518176276,0.005743775982409716,-0.015244755893945694
202311,0.0399116639270834,0.045298,0.0044,0.005326995414757919,0.005753804187118097,-0.004403933882713318,0.00776339927688241
