Actual,Predicted,HA
0.04201749,0.005533797,0.04201748967170715
0.004696713,0.006724848,0.04201748967170715
0.009940459,0.0062428284,0.023357101250439882
0.057986554,0.0062968927,0.0188848872979482
-0.023575839,0.0064401757,0.02866030391305685
0.07847632,0.0066205813,0.018213075399398804
0.02978141,0.005924439,0.02825694903731346
0.048866138,0.008186968,0.02847472924206938
-0.05002833,0.007238961,0.031023655319586396
0.06567565,0.0069550434,0.022017878997657035
0.01701832,0.006354483,0.026383656449615954
-0.009403484,0.006980744,0.025532262230461292
-0.015126296,0.006582723,0.022620950049410265
0.09722927,0.0072722,0.019717315713373516
0.03124472,0.007383897,0.02525388402864337
0.010057021,0.0064315866,0.025653273053467273
-0.038128007,0.006301089,0.02467850729590282
0.0069739306,0.006566006,0.020984006443006152
0.06467869,0.0071579274,0.020205668898092374
0.018967696,0.0065578227,0.022546354289117613
0.011048741,0.0065372074,0.022367421351373196
0.11189425,0.0060759233,0.021828436558800086
0.0024178755,0.0065686167,0.02592233716594902
0.053386346,0.006147656,0.024900404048030792
-0.00827613,0.0064126984,0.026087318275434274
-0.0034435468,0.0061637973,0.024712780341506004
0.015976928,0.0065441215,0.023629844681216546
-0.045749754,0.006718577,0.023346403329115775
0.102030605,0.007158279,0.02087868343473279
0.043613162,0.0058222334,0.02367702556035385
0.08734107,0.0056746663,0.02434156343806535
-0.05627528,0.0049206396,0.026373805590875207
-0.20947309,0.00634349,0.023791021718352567
-0.13853236,0.0052875816,0.01672241232132144
0.023678776,0.0050383415,0.012156095622819574
0.05422662,0.004959198,0.012485315058646458
0.024307711,0.0038518352,0.013644795703132533
0.066856995,0.0041405107,0.013932982604396908
-0.017531963,0.004790072,0.015325719778622059
-0.013310425,0.0049080006,0.014483215090317221
-0.17186771,0.00454738,0.013788374088471755
0.035283197,0.0052671726,0.00926017683430961
0.009208964,0.0048895697,0.00987977254581416
-0.13277522,0.0052467594,0.009864172351351657
-0.08958721,0.0052541886,0.006622368041214279
-0.020837031,0.0043850946,0.004484377382323146
-0.07546251,0.0053677987,0.00393391197608055
0.05642639,0.0052336836,0.002244626345271443
0.10370763,0.0055215447,0.0033734131090265387
-0.07183148,0.004753012,0.0054210501162297265
-0.098867886,0.005324079,0.0038759995205327868
-0.14891693,0.0049468293,0.0018614135344750156
0.1358055,0.005303553,-0.0010381699942697126
-0.07926946,0.0048834025,0.0015437860911676907
0.0071500717,0.004573191,4.72444721877023e-05
-0.33921918,0.0043080025,0.00017638678493147548
