Actual,Predicted,HA
0.04201749,0.0010450463,0.04201748967170715
0.004696713,0.0008190283,0.04201748967170715
0.009940459,0.00029656748,0.023357101250439882
0.057986554,0.0013068559,0.0188848872979482
-0.023575839,0.00037406702,0.02866030391305685
0.07847632,0.00019535553,0.018213075399398804
0.02978141,-0.00018110275,0.02825694903731346
0.048866138,0.0018118963,0.02847472924206938
-0.05002833,0.00055416295,0.031023655319586396
0.06567565,0.0011227507,0.022017878997657035
0.01701832,0.0051461807,0.026383656449615954
-0.009403484,0.0039307596,0.025532262230461292
-0.015126296,0.0068303742,0.022620950049410265
0.09722927,0.008012776,0.019717315713373516
0.03124472,0.0014500659,0.02525388402864337
0.010057021,0.005128663,0.025653273053467273
-0.038128007,0.0038529215,0.02467850729590282
0.0069739306,0.005420724,0.020984006443006152
0.06467869,0.0023028306,0.020205668898092374
0.018967696,0.004100876,0.022546354289117613
0.011048741,0.0025454282,0.022367421351373196
0.11189425,-0.0007903078,0.021828436558800086
0.0024178755,0.003032044,0.02592233716594902
0.053386346,0.0037642978,0.024900404048030792
-0.00827613,0.003089769,0.026087318275434274
-0.0034435468,0.0040856553,0.024712780341506004
0.015976928,0.004908672,0.023629844681216546
-0.045749754,0.0005820705,0.023346403329115775
0.102030605,0.004432673,0.02087868343473279
0.043613162,0.0020973855,0.02367702556035385
0.08734107,0.0031461078,0.02434156343806535
-0.05627528,0.002677559,0.026373805590875207
-0.20947309,0.0044022813,0.023791021718352567
-0.13853236,0.00012722137,0.01672241232132144
0.023678776,0.00037200787,0.012156095622819574
0.05422662,0.0016992613,0.012485315058646458
0.024307711,0.0014692798,0.013644795703132533
0.066856995,0.0005153515,0.013932982604396908
-0.017531963,0.0007622609,0.015325719778622059
-0.013310425,0.001059167,0.014483215090317221
-0.17186771,0.0005696518,0.013788374088471755
0.035283197,0.00019372898,0.00926017683430961
0.009208964,0.0017237662,0.00987977254581416
-0.13277522,0.0014830598,0.009864172351351657
-0.08958721,0.001381155,0.006622368041214279
-0.020837031,0.00093675026,0.004484377382323146
-0.07546251,0.0011762417,0.00393391197608055
0.05642639,0.0012459586,0.002244626345271443
0.10370763,0.0022486881,0.0033734131090265387
-0.07183148,0.00065035926,0.0054210501162297265
-0.098867886,0.0008120075,0.0038759995205327868
-0.14891693,0.00075158145,0.0018614135344750156
0.1358055,0.0004095723,-0.0010381699942697126
-0.07926946,0.00010243003,0.0015437860911676907
0.0071500717,0.0005566617,4.72444721877023e-05
-0.33921918,-0.00036284103,0.00017638678493147548
0.073638,0.001055282,-0.005884248384973034
-0.107371636,-1.2300061e-05,-0.004489121227443479
-0.14968826,-0.0005600709,-0.006262957684470919
-0.020178247,0.00039946559,-0.008693894990956632
0.04989653,0.00013450245,-0.008885300861826788
-0.12889285,-0.0013355428,-0.007921664277091622
-0.23138931,0.0016025099,-0.009872812496107672
-0.2652212,-0.005316186,-0.013388947439601733
0.0021663506,0.0024632174,-0.017323826516076224
0.33042663,0.0018622942,-0.017023977637290955
0.33758557,-0.005657898,-0.01175957444039258
-0.030274743,-0.00012526623,-0.006545467830415982
-0.15353273,0.00082664884,-0.006894427762531182
-0.0538434,0.002004906,-0.009019620527607807
0.059548963,0.0024853495,-0.009659960253962449
0.013743737,0.0016671625,-0.008685186688958759
-0.1980145,0.0015679823,-0.00837367386298461
0.038202584,0.0022390466,-0.010971493368381506
0.34624186,-0.0023607532,-0.010306978812189522
0.16011545,-0.0058349133,-0.005552994273602963
0.12843294,-0.00024977987,-0.003373146314468039
-0.088747084,-0.0010835981,-0.0016613789023710536
0.1160441,-0.004199319,-0.002777862302863445
-0.12591986,-0.0050599803,-0.0012737868730969067
-0.09519221,9.154287e-05,-0.002831862831953913
0.10295286,-0.00024550603,-0.003972114017808143
0.026140055,-0.0010155124,-0.0026681509164230128
0.10868133,0.00016661538,-0.002321064101913607
-0.033891212,-0.0010410246,-0.000999607046001724
0.0051457062,0.003628539,-0.001386567106580033
-0.026020478,0.0028975366,-0.001310610439801632
-0.081852496,0.004069929,-0.0015946319112661242
0.023694653,7.751529e-05,-0.002506653090346266
-0.12776293,-9.8324934e-05,-0.002212256391982684
0.056894515,-0.00058929954,-0.0036072638610170947
-0.0003200192,4.3420037e-05,-0.002942409151448653
-0.03330524,0.00019867803,-0.002913904912850779
0.08245648,-0.00058929954,-0.003240693450695084
-0.0007802263,0.0013138227,-0.0023290214247684527
-0.04339379,0.00084923016,-0.0023127183183341434
-0.03763573,0.00077207707,-0.002740646155871218
-0.032155152,-0.00043095378,-0.0031003892750565694
0.09201417,-2.607787e-06,-0.0033968664499056736
0.037330657,0.00092179695,-0.0024331185950267347
0.06805386,0.0012527182,-0.0020354808366391808
0.080382615,0.00038057697,-0.001341527001701738
0.026123153,0.0013034589,-0.0005403099200396123
0.025109557,0.0015399914,-0.0002814413475559898
0.06923948,0.0008842926,-3.729712849375434e-05
0.050536085,0.0006098672,0.0006224817230499216
0.03891496,0.0007227342,0.0010933647720793368
0.069267474,0.0023591341,0.0014468376235340103
0.022111494,0.0025710403,0.0020748064799355
0.023645828,0.0023509082,0.002258629302084104
-0.08096545,0.002382005,0.0024530583770353007
0.05154771,0.0011817751,0.0017015402664656977
0.031821806,0.002794926,0.0021465953520549063
0.07056849,0.0021129642,0.002409207835521516
0.013921246,0.0023723259,0.003007096249667372
0.004608441,0.0028070572,0.0031020018990839953
0.07341065,0.0030307127,0.0031149884443007537
0.010413498,0.003954969,0.0037158060864680726
-0.0039373483,0.0005295872,0.0037725661847724627
0.03599436,0.0054540974,0.0037077769877764733
0.018211326,0.0037870966,0.003976831832551398
-0.0037161545,0.0008841189,0.00409447227716292
-0.08418837,0.005865061,0.004030450746287271
-0.006016262,0.0016397691,0.003313224545937425
-0.055901136,-0.00018924157,0.003237986752215112
0.094091624,0.0018891086,0.0027648737682029606
-0.052836128,0.00040806356,0.00348968924640397
-0.15056948,-0.00021656937,0.0030461788776983308
-0.10878723,-9.865276e-05,0.001846056514295924
-0.08825554,0.00026961966,0.0009884341293223953
-0.047113407,1.2399079e-05,0.0003019420242008682
0.0120866615,0.0010165669,-6.0007208069601584e-05
0.06368816,0.0005821436,3.2013009662147276e-05
-0.29317713,0.0010358527,0.000510630648604181
0.13346763,-3.6848793e-05,-0.0016810690415953633
-0.04089074,0.00029749787,-0.0006799675705325272
0.22595559,-0.00058929954,-0.0009756350028670995
0.07207877,0.00033353493,0.0006807973008453302
-0.026141306,0.000108412845,0.0011981739282972462
0.016788285,0.001590036,0.0010014870195656264
0.07579763,3.1649517e-05,0.0011142498638946562
-0.026659599,-0.00028722742,0.0016439192431338184
0.04443523,0.002625067,0.0014445986951255358
-0.07311923,0.00021019104,0.0017452324745473224
0.038637795,0.0016675863,0.0012253403700823481
-0.1449177,-0.0001585219,0.0014833572954902874
-0.006531938,2.5741207e-05,0.00048061035021705785
0.067247346,-0.00023837257,0.0004329059398131204
-0.06390279,-0.00030979243,0.0008843548594332124
0.10543951,0.0013811978,0.0004495418210195115
-0.06993975,-7.719136e-05,0.0011494749186870953
0.16660547,0.001238204,0.0006786853665584661
-0.017134259,0.00107887,0.0017703089665462215
-0.04137423,-0.00086515496,0.0016467497019048512
0.027790248,-0.00026644077,0.0013673926980307253
-0.036591373,-0.000345633,0.0015378627347789945
0.013054419,0.00044964152,0.0012934445545304185
0.013468886,0.00036472027,0.0013683552217557077
-0.0044900654,0.000104328996,0.001444940858290684
-0.26328868,0.0013427109,0.0014076137749782804
0.079971924,-0.00058929954,-0.00024673804073245266
0.03255431,-0.00014819679,0.0002515145211613604
0.034707148,0.0009481995,0.000450914492112021
0.014219849,0.0015976263,0.0006610754315964192
0.040633176,0.0015596285,0.0007437508824429043
-0.02987175,3.9863316e-05,0.0009855049711680322
0.0029257159,0.0021412782,0.0007996178892755275
-0.046630498,0.003176638,0.0008123490149378331
-0.0046412167,0.00031652665,0.0005299511159093873
0.008930897,0.0016225156,0.0004993524896972896
-0.06426525,0.0003555216,0.000548949812347179
0.013193904,0.0002581574,0.0001699193973061547
0.057183415,0.0010027158,0.0002456402404742792
0.05553877,0.0011520445,0.0005747603240417521
-0.0014105715,-0.00016848333,0.0008906454360380169
-0.007477139,0.00014653933,0.0008774956249232803
-0.06688103,7.670597e-05,0.0008300261093113063
-0.025235761,0.0007819151,0.0004474777652024381
-0.03961439,0.0005982094,0.00030318990721252194
