Actual,Predicted,HA
0.04201749,-0.0014614459,0.04201748967170715
0.004696713,0.00030591703,0.04201748967170715
0.009940459,0.0021696868,0.023357101250439882
0.057986554,0.00026861104,0.0188848872979482
-0.023575839,0.00045731282,0.02866030391305685
0.07847632,-0.0012951494,0.018213075399398804
0.02978141,0.0033407572,0.02825694903731346
0.048866138,-0.0005466156,0.02847472924206938
-0.05002833,-0.00091962196,0.031023655319586396
0.06567565,0.002036638,0.022017878997657035
0.01701832,0.00013329639,0.026383656449615954
-0.009403484,-0.003050175,0.025532262230461292
-0.015126296,-0.002704265,0.022620950049410265
0.09722927,0.0027521583,0.019717315713373516
0.03124472,-0.0023890599,0.02525388402864337
0.010057021,-0.003364259,0.025653273053467273
-0.038128007,-0.003559479,0.02467850729590282
0.0069739306,0.0027791527,0.020984006443006152
0.06467869,0.0015953946,0.020205668898092374
0.018967696,-0.003423913,0.022546354289117613
0.011048741,-0.0026136837,0.022367421351373196
0.11189425,0.001230256,0.021828436558800086
0.0024178755,-0.0038148188,0.02592233716594902
0.053386346,-0.004216476,0.024900404048030792
-0.00827613,-0.0037276675,0.026087318275434274
-0.0034435468,-0.0022386773,0.024712780341506004
0.015976928,0.0013111824,0.023629844681216546
-0.045749754,-0.0010577763,0.023346403329115775
0.102030605,0.0026982555,0.02087868343473279
0.043613162,0.0013154898,0.02367702556035385
0.08734107,-0.0019334276,0.02434156343806535
-0.05627528,-0.00083717384,0.026373805590875207
-0.20947309,-0.00034523717,0.023791021718352567
-0.13853236,0.0032367709,0.01672241232132144
0.023678776,0.004317085,0.012156095622819574
0.05422662,-0.00083481526,0.012485315058646458
0.024307711,-0.0015121304,0.013644795703132533
0.066856995,-0.0018242473,0.013932982604396908
-0.017531963,-0.002322562,0.015325719778622059
-0.013310425,-0.0018799539,0.014483215090317221
-0.17186771,0.003363095,0.013788374088471755
0.035283197,-0.0012127158,0.00926017683430961
0.009208964,0.0023285954,0.00987977254581416
-0.13277522,-0.0006504092,0.009864172351351657
-0.08958721,-0.0013692753,0.006622368041214279
-0.020837031,0.00051272655,0.004484377382323146
-0.07546251,-0.00024358006,0.00393391197608055
0.05642639,-0.0008277349,0.002244626345271443
0.10370763,-0.0019952091,0.0033734131090265387
-0.07183148,-0.00051636534,0.0054210501162297265
-0.098867886,-0.0019398859,0.0038759995205327868
-0.14891693,-0.001795624,0.0018614135344750156
0.1358055,-0.0013577767,-0.0010381699942697126
-0.07926946,0.0005909218,0.0015437860911676907
0.0071500717,-0.0019287245,4.72444721877023e-05
-0.33921918,0.0026615213,0.00017638678493147548
0.073638,0.00064348703,-0.005884248384973034
-0.107371636,0.0051518306,-0.004489121227443479
-0.14968826,-0.00012721316,-0.006262957684470919
-0.020178247,-0.002815208,-0.008693894990956632
0.04989653,-0.0013475214,-0.008885300861826788
-0.12889285,0.0017777655,-0.007921664277091622
-0.23138931,-0.0011007959,-0.009872812496107672
-0.2652212,0.009361187,-0.013388947439601733
0.0021663506,0.00060421595,-0.017323826516076224
0.33042663,0.0006315973,-0.017023977637290955
0.33758557,0.00723141,-0.01175957444039258
-0.030274743,0.003375873,-0.006545467830415982
-0.15353273,0.003080965,-0.006894427762531182
-0.0538434,0.0051835245,-0.009019620527607807
0.059548963,0.0022106287,-0.009659960253962449
0.013743737,0.005669558,-0.008685186688958759
-0.1980145,0.0029664107,-0.00837367386298461
0.038202584,-0.002887756,-0.010971493368381506
0.34624186,0.0023969316,-0.010306978812189522
0.16011545,0.004134861,-0.005552994273602963
0.12843294,0.0036681746,-0.003373146314468039
-0.088747084,0.0018604115,-0.0016613789023710536
0.1160441,0.0025446685,-0.002777862302863445
-0.12591986,0.012857876,-0.0012737868730969067
-0.09519221,0.0053231916,-0.002831862831953913
0.10295286,0.0023936958,-0.003972114017808143
0.026140055,0.0032861605,-0.0026681509164230128
0.10868133,-0.002276369,-0.002321064101913607
-0.033891212,0.0023545737,-0.000999607046001724
0.0051457062,-0.00051432714,-0.001386567106580033
-0.026020478,0.005011656,-0.001310610439801632
-0.081852496,0.0052312324,-0.0015946319112661242
0.023694653,0.0017384925,-0.002506653090346266
-0.12776293,0.0012154271,-0.002212256391982684
0.056894515,0.0015824152,-0.0036072638610170947
-0.0003200192,-0.0004947908,-0.002942409151448653
-0.03330524,-0.0008566515,-0.002913904912850779
0.08245648,0.004316757,-0.003240693450695084
-0.0007802263,-0.00032508475,-0.0023290214247684527
-0.04339379,0.0014164395,-0.0023127183183341434
-0.03763573,-0.00075089565,-0.002740646155871218
-0.032155152,0.0034603116,-0.0031003892750565694
0.09201417,0.0020328849,-0.0033968664499056736
0.037330657,0.0019145262,-0.0024331185950267347
0.06805386,0.0052515366,-0.0020354808366391808
0.080382615,0.0016374431,-0.001341527001701738
0.026123153,-0.00053398643,-0.0005403099200396123
0.025109557,0.0002695675,-0.0002814413475559898
0.06923948,0.0017819483,-3.729712849375434e-05
0.050536085,0.002373576,0.0006224817230499216
0.03891496,0.0012376326,0.0010933647720793368
0.069267474,0.0038407347,0.0014468376235340103
0.022111494,0.0015792254,0.0020748064799355
0.023645828,0.0019448147,0.002258629302084104
-0.08096545,0.00194177,0.0024530583770353007
0.05154771,0.004574692,0.0017015402664656977
0.031821806,0.004719485,0.0021465953520549063
0.07056849,0.00067637017,0.002409207835521516
0.013921246,0.004244694,0.003007096249667372
0.004608441,0.0045426325,0.0031020018990839953
0.07341065,0.0029936268,0.0031149884443007537
0.010413498,0.0013251378,0.0037158060864680726
-0.0039373483,0.0031236026,0.0037725661847724627
0.03599436,0.0051332614,0.0037077769877764733
0.018211326,0.0009355251,0.003976831832551398
-0.0037161545,0.0058117574,0.00409447227716292
-0.08418837,-0.00062577246,0.004030450746287271
-0.006016262,-7.3458905e-06,0.003313224545937425
-0.055901136,0.0006583607,0.003237986752215112
0.094091624,0.0005331365,0.0027648737682029606
-0.052836128,0.006887493,0.00348968924640397
-0.15056948,0.0010220482,0.0030461788776983308
-0.10878723,0.0006518042,0.001846056514295924
-0.08825554,0.0048622186,0.0009884341293223953
-0.047113407,0.0031782968,0.0003019420242008682
0.0120866615,0.00014206572,-6.0007208069601584e-05
0.06368816,0.002817486,3.2013009662147276e-05
-0.29317713,-0.0010375768,0.000510630648604181
0.13346763,0.00040054173,-0.0016810690415953633
-0.04089074,0.0075392006,-0.0006799675705325272
0.22595559,0.0006625279,-0.0009756350028670995
0.07207877,0.0009919078,0.0006807973008453302
-0.026141306,0.00500874,0.0011981739282972462
0.016788285,0.00039155307,0.0010014870195656264
0.07579763,0.007864976,0.0011142498638946562
-0.026659599,0.0019448163,0.0016439192431338184
0.04443523,-0.0010343302,0.0014445986951255358
-0.07311923,0.0011828569,0.0017452324745473224
0.038637795,0.005590091,0.0012253403700823481
-0.1449177,0.0063564186,0.0014833572954902874
-0.006531938,-0.0009207405,0.00048061035021705785
0.067247346,0.002818703,0.0004329059398131204
-0.06390279,0.00058517506,0.0008843548594332124
0.10543951,0.00037886846,0.0004495418210195115
-0.06993975,0.002665958,0.0011494749186870953
0.16660547,-0.0035881628,0.0006786853665584661
-0.017134259,0.0030042843,0.0017703089665462215
-0.04137423,0.010271366,0.0016467497019048512
0.027790248,0.008030915,0.0013673926980307253
-0.036591373,0.007903144,0.0015378627347789945
0.013054419,0.006613927,0.0012934445545304185
0.013468886,0.008116791,0.0013683552217557077
-0.0044900654,0.011252265,0.001444940858290684
-0.26328868,-0.0013391218,0.0014076137749782804
0.079971924,-0.00049313117,-0.00024673804073245266
0.03255431,0.006759984,0.0002515145211613604
0.034707148,0.0034621973,0.000450914492112021
0.014219849,-0.00068774173,0.0006610754315964192
0.040633176,0.0010232044,0.0007437508824429043
-0.02987175,0.0018317116,0.0009855049711680322
0.0029257159,0.002744166,0.0007996178892755275
-0.046630498,0.004689116,0.0008123490149378331
-0.0046412167,0.0034729193,0.0005299511159093873
0.008930897,0.0013534216,0.0004993524896972896
-0.06426525,0.0041755014,0.000548949812347179
0.013193904,0.0048792227,0.0001699193973061547
0.057183415,0.005767573,0.0002456402404742792
0.05553877,0.0036698629,0.0005747603240417521
-0.0014105715,0.009873489,0.0008906454360380169
-0.007477139,0.0022561136,0.0008774956249232803
-0.06688103,0.009548594,0.0008300261093113063
-0.025235761,0.006326214,0.0004474777652024381
-0.03961439,0.004441947,0.00030318990721252194
0.021935431,0.0023279684,8.01866642568864e-05
-0.018007599,0.007641293,0.00020160468993708492
-0.066314586,0.004168228,0.00010100135564268952
-0.03883043,0.0028303694,-0.00026391945129444636
0.06787636,0.004417929,-0.00047466540683691944
0.022967251,0.0030734378,-0.00010319243554714258
0.03519612,0.0042027007,2.151266420008363e-05
0.014933426,0.0018948471,0.00021062346590903177
0.031634662,0.003373767,0.00028935502990482643
0.06536605,0.0054480876,0.0004560853877263342
-0.0046996195,0.003934755,0.0007995243649929762
0.055645503,0.0039343396,0.0007705815026144449
0.06962714,0.006219762,0.0010578847570705632
0.056552857,0.005450996,0.0014150163127245226
0.057402756,0.002864012,0.0017007046072729356
0.0032836164,0.003031524,0.001987828583859829
0.051058337,0.010067185,0.001994473649523197
0.021158164,0.007627554,0.0022447994834154236
-0.05485118,0.004534951,0.0023408064117588973
0.015799746,0.00649086,0.002051957986421055
0.026828712,0.0069162524,0.00212104234788286
-0.012018348,0.0007780827,0.0022445806954056024
-0.06970362,0.0032485898,0.0021736208507003476
0.06764837,-0.0014144626,0.0018177929076154044
0.018148815,0.0059028375,0.00214208148217994
0.0061591403,0.0039893235,0.002220545863440516
0.020786162,0.00090146664,0.002239758519046917
-0.012707879,0.001592632,0.00232978960616713
0.047384836,0.001298555,0.002257143864903041
0.052833147,0.0033533361,0.0024741039221855598
-0.019961992,0.0012431586,0.002715056283069712
0.014293048,0.0026240635,0.0026070703375374988
-0.0009901932,0.008256759,0.0026624541160301858
0.002237048,0.0008515496,0.0026452246474602944
0.016881593,0.006912273,0.002643308325172205
0.04350638,0.00494326,0.0027098423637075472
0.011629771,0.0014312369,0.0028995937023441804
0.066863246,0.0044485647,0.0029400111918760187
-0.042783942,0.0017740574,0.0032345883120151776
0.08645467,0.00084332,0.0030234941359344493
0.019541888,0.0030723803,0.003404458396277097
0.0020772172,0.001629159,0.003477810347050598
-0.021975351,0.003790519,0.003471472821560819
0.057827435,0.0049277847,0.003356847486790135
0.045017518,0.0014302143,0.0036011102130102
0.030054647,0.00146573,0.00378600489109106
0.043669082,0.0016671544,0.0039027544136883484
0.010868537,0.0019256402,0.004078711616390476
0.0668913,0.0022714392,0.004108622742484484
-0.06769054,0.0013719102,0.004383985351938591
0.047651764,0.0038998656,0.004069249449179846
0.034825847,0.0036761402,0.00425873864290264
0.028083399,0.0012359157,0.004391063785369939
-0.036227696,0.00084266014,0.004493185919649289
-0.028030928,0.005657011,0.0043184181876168804
-0.071645595,0.003847382,0.004180173117480376
-0.1102376,0.016567534,0.0038575102738600143
-0.00595592,0.0031336155,0.003374056423465737
-0.0041071936,0.00017703176,0.0033346894339615096
0.045457043,0.0021807216,0.003303421018038634
0.021471322,0.0049293563,0.003479796004380298
-0.008644676,0.0005808835,0.0035547606942903562
-0.015423745,-0.0032988335,0.003504140625700076
-0.040663723,-0.0005197656,0.003425926222631415
-0.0012904453,0.0032793165,0.003244487337342659
0.052283008,-0.00029058437,0.0032259015477125027
0.038507212,0.002134522,0.0034261346338506863
-0.02365047,0.0063820286,0.0035687406392147145
-0.010279587,0.0049258634,0.0034585414088598872
0.019771272,0.0028199537,0.0034031457316520955
-0.01838708,0.010863589,0.003468881179784316
0.029715978,0.0008809398,0.0033814573381096124
-0.039270274,0.00708146,0.0034863757455639867
-0.04176136,0.0034214472,0.0033167064991883105
0.07759373,0.0024573745,0.0031385323191024804
0.029455006,0.0022004507,0.0034316630143026903
0.079867445,0.0013391211,0.003533715340217539
0.006841055,0.011399086,0.003831893971437239
-0.054616876,0.0028838944,0.0038436027696711313
0.014620811,0.00781577,0.0036170117668951896
-0.028291347,0.010566399,0.0036594974772436507
0.06729611,0.006430099,0.0035366096157723893
-0.1039066,0.005290712,0.0037808988896337733
0.03491896,-0.0021948614,0.003369877895141262
0.002276495,0.0033290607,0.003489836382931063
-0.03315086,0.0014849488,0.0034852403932194593
0.03251584,0.00081266457,0.0033469909608785835
-0.019866366,0.0018719501,0.0034566482833649657
-0.030761043,-0.00083000545,0.0033692961701711687
0.00073898764,0.0020028874,0.003241944159798102
0.05984157,0.00086069567,0.003232639488724292
0.020666182,0.0009797787,0.003442302192518212
0.02615121,0.0042150714,0.0035058589447272523
0.028445592,0.0066256723,0.003589113912098315
0.019628258,0.0052298913,0.0036801632829334572
0.04892338,0.0026742718,0.003738368009718434
0.018608872,0.007627007,0.003902677146675573
0.018510798,0.0014491802,0.0039559604608086
0.0072570485,0.0029152222,0.004008505000633655
0.0438687,0.0035213074,0.004020190408927381
0.044933822,0.0053863507,0.004163016601654243
-0.056744795,0.003672179,0.004308626620955432
0.01583795,0.006878735,0.004091354656850197
0.045941334,0.010634696,0.004133009252506672
0.05676928,0.007886159,0.0042807418495571315
0.00406764,0.005064673,0.004465560651585971
0.020982867,0.0039353063,0.004464164438142785
0.05284887,0.002647159,0.00452192213978143
0.061978687,0.004690742,0.004690308723954049
0.013146008,0.008066581,0.004889226702693527
-0.018634079,0.0067229704,0.004917796881455335
0.04684279,0.007748441,0.004836583516263435
-0.031737745,0.0026264305,0.004980934745211257
-0.027389264,-0.0010487122,0.004855185842631091
0.06733749,0.0059468546,0.004745136526669138
0.04770051,0.003619722,0.004958035690245871
0.0015667337,0.0031339128,0.005102925431733098
-0.014608787,-0.0015491854,0.005090978838042419
0.009726901,0.0076243863,0.005024649658881642
0.03986979,0.0052801087,0.005040429024480521
0.01641468,0.002036953,0.005156915178358941
-0.027062869,0.002120918,0.0051944410597207025
0.050263498,0.006318911,0.005087273917663718
-0.04340165,0.0012965788,0.005236864063560358
0.031945318,0.0010369116,0.005076340911256782
0.045422204,0.007400185,0.005164725704258001
0.017450446,0.0016434464,0.005296717435846746
-0.0071850116,0.0020608085,0.0053364355039091935
-0.019754501,-0.0012002467,0.005295649031139243
-0.0012787726,0.005353763,0.0052143173750003125
0.058170926,0.0067091994,0.005193304138832264
0.036508206,0.0011185625,0.005364199692661303
-0.007828084,0.00051878806,0.00546434119293598
-0.009167291,5.78262e-05,0.005421737266610412
-0.023941197,0.0060152668,0.005375126951943916
-0.027434189,0.0045130146,0.005281762864513346
0.005774033,0.00081042195,0.005177902700268619
-0.016071353,0.0025612875,0.005179789187895028
0.024171464,-0.00067431625,0.005112750884123464
-0.05289744,0.00045205225,0.005172683944692835
0.00048904883,-0.00088273134,0.0049906459435905244
0.048190944,0.0018149937,0.00497657845262438
0.022182968,0.00072591327,0.005111202644039166
0.0009088594,0.0022115668,0.005164220547361403
0.050809305,0.004294672,0.005151046054717442
0.011737853,0.0022890437,0.005291966607515344
0.029373478,0.0043404996,0.00531180010499576
0.046427358,0.0025670982,0.005385608933337512
0.04099063,0.0035686216,0.00551111886914341
0.0019670795,6.323718e-05,0.005619288105219489
0.05644192,0.005165778,0.005608187167123979
-0.026730921,0.0032527903,0.005762228787044119
0.078773305,-0.00051006634,0.005664062171012411
-0.018931191,0.0011935345,0.005884270733208339
0.090757556,-0.00034976852,0.00580974982585758
0.052267734,0.0013890959,0.0060640845756593
0.01711882,0.0010964795,0.006202005917109104
0.012639606,-0.0024468708,0.006234496437952787
-0.0031421077,7.3098025e-05,0.00625350269888326
0.038067356,0.004995102,0.006225705034851741
0.0054099155,0.0005150176,0.006319633208058642
0.076765,0.0009413384,0.006316957567640416
0.055049967,-0.00037085693,0.006523550069847218
-0.0016497116,-0.0009510336,0.006665440177890793
0.009628022,-0.0001361371,0.0066411977527940065
-0.032542583,0.0010200766,0.0066498803816800725
0.0823865,0.005493101,0.006536279039700394
-0.0020086046,-0.0009370861,0.006755499334769011
-0.037487738,-0.00056909776,0.006730242551140681
0.038368378,0.0052050184,0.0066031793891131105
0.06606881,0.004554634,0.0066941971497017794
-0.002139081,-0.0022317115,0.006863838909859104
-0.062083542,-0.0014255933,0.0068381895653457725
0.035874728,0.0063601895,0.0066423891905949195
0.04815314,0.005294346,0.0067252003490165
-0.035537224,-0.00057921006,0.006842228426140243
-0.046716843,0.0009773722,0.006722849686170968
0.004799802,-0.0015545675,0.0065727381904222325
-0.0044187256,0.0005817832,0.006567771982203345
0.033639375,-0.0016073376,0.00653708344143321
-0.04346915,0.0011917286,0.006612577290121144
