Actual,Predicted,HA
0.04201749,0.013264071,0.04201748967170715
0.004696713,0.013413124,0.04201748967170715
0.009940459,0.0133775165,0.023357101250439882
0.057986554,0.012371752,0.0188848872979482
-0.023575839,0.013091619,0.02866030391305685
0.07847632,0.012175286,0.018213075399398804
0.02978141,0.012245449,0.02825694903731346
0.048866138,0.013314181,0.02847472924206938
-0.05002833,0.012008382,0.031023655319586396
0.06567565,0.012157866,0.022017878997657035
0.01701832,0.012422753,0.026383656449615954
-0.009403484,0.012389054,0.025532262230461292
-0.015126296,0.012571015,0.022620950049410265
0.09722927,0.012643711,0.019717315713373516
0.03124472,0.012637589,0.02525388402864337
0.010057021,0.012222474,0.025653273053467273
-0.038128007,0.012158186,0.02467850729590282
0.0069739306,0.012449287,0.020984006443006152
0.06467869,0.012743371,0.020205668898092374
0.018967696,0.012263963,0.022546354289117613
0.011048741,0.011812806,0.022367421351373196
0.11189425,0.01180172,0.021828436558800086
0.0024178755,0.012046848,0.02592233716594902
0.053386346,0.012178565,0.024900404048030792
-0.00827613,0.012354302,0.026087318275434274
-0.0034435468,0.012632656,0.024712780341506004
0.015976928,0.012622797,0.023629844681216546
-0.045749754,0.012141808,0.023346403329115775
0.102030605,0.01323434,0.02087868343473279
0.043613162,0.012202882,0.02367702556035385
0.08734107,0.012180715,0.02434156343806535
-0.05627528,0.012130045,0.026373805590875207
-0.20947309,0.012482089,0.023791021718352567
-0.13853236,0.013542363,0.01672241232132144
0.023678776,0.010516119,0.012156095622819574
0.05422662,0.011143019,0.012485315058646458
0.024307711,0.010798003,0.013644795703132533
0.066856995,0.011195079,0.013932982604396908
-0.017531963,0.011210968,0.015325719778622059
-0.013310425,0.011948657,0.014483215090317221
-0.17186771,0.011566169,0.013788374088471755
0.035283197,0.011524658,0.00926017683430961
0.009208964,0.010970821,0.00987977254581416
-0.13277522,0.010554236,0.009864172351351657
-0.08958721,0.011065387,0.006622368041214279
-0.020837031,0.011056075,0.004484377382323146
-0.07546251,0.011360912,0.00393391197608055
0.05642639,0.011241528,0.002244626345271443
0.10370763,0.011074704,0.0033734131090265387
-0.07183148,0.010888988,0.0054210501162297265
-0.098867886,0.011092629,0.0038759995205327868
-0.14891693,0.010995599,0.0018614135344750156
0.1358055,0.01116196,-0.0010381699942697126
-0.07926946,0.010879141,0.0015437860911676907
0.0071500717,0.01116958,4.72444721877023e-05
-0.33921918,0.011338023,0.00017638678493147548
0.073638,0.01232049,-0.005884248384973034
-0.107371636,0.011872753,-0.004489121227443479
-0.14968826,0.010792714,-0.006262957684470919
-0.020178247,0.010705116,-0.008693894990956632
0.04989653,0.010387529,-0.008885300861826788
-0.12889285,0.01207895,-0.007921664277091622
-0.23138931,0.011226277,-0.009872812496107672
-0.2652212,0.013689962,-0.013388947439601733
0.0021663506,0.011208506,-0.017323826516076224
0.33042663,0.011009156,-0.017023977637290955
0.33758557,0.015144026,-0.01175957444039258
-0.030274743,0.013730285,-0.006545467830415982
-0.15353273,0.017372418,-0.006894427762531182
-0.0538434,0.015854385,-0.009019620527607807
0.059548963,0.013234461,-0.009659960253962449
0.013743737,0.012677497,-0.008685186688958759
-0.1980145,0.014050765,-0.00837367386298461
0.038202584,0.010993318,-0.010971493368381506
0.34624186,0.012114878,-0.010306978812189522
0.16011545,0.016659828,-0.005552994273602963
0.12843294,0.01308648,-0.003373146314468039
-0.088747084,0.013776614,-0.0016613789023710536
0.1160441,0.01527429,-0.002777862302863445
-0.12591986,0.01268453,-0.0012737868730969067
-0.09519221,0.012732035,-0.002831862831953913
0.10295286,0.01440575,-0.003972114017808143
0.026140055,0.012680732,-0.0026681509164230128
0.10868133,0.01266661,-0.002321064101913607
-0.033891212,0.012638228,-0.000999607046001724
0.0051457062,0.013854106,-0.001386567106580033
-0.026020478,0.012826301,-0.001310610439801632
-0.081852496,0.013658334,-0.0015946319112661242
0.023694653,0.011404033,-0.002506653090346266
-0.12776293,0.011086548,-0.002212256391982684
0.056894515,0.011052773,-0.0036072638610170947
-0.0003200192,0.011097562,-0.002942409151448653
-0.03330524,0.01242241,-0.002913904912850779
0.08245648,0.011755293,-0.003240693450695084
-0.0007802263,0.011260531,-0.0023290214247684527
-0.04339379,0.011829929,-0.0023127183183341434
-0.03763573,0.012362998,-0.002740646155871218
-0.032155152,0.011586244,-0.0031003892750565694
0.09201417,0.011390123,-0.0033968664499056736
0.037330657,0.0127652725,-0.0024331185950267347
0.06805386,0.012079119,-0.0020354808366391808
0.080382615,0.012541967,-0.001341527001701738
0.026123153,0.01274018,-0.0005403099200396123
0.025109557,0.012496853,-0.0002814413475559898
0.06923948,0.012469374,-3.729712849375434e-05
0.050536085,0.012511531,0.0006224817230499216
0.03891496,0.012416523,0.0010933647720793368
0.069267474,0.012434289,0.0014468376235340103
0.022111494,0.012394419,0.0020748064799355
0.023645828,0.012468404,0.002258629302084104
-0.08096545,0.012471864,0.0024530583770353007
0.05154771,0.013028722,0.0017015402664656977
0.031821806,0.012623082,0.0021465953520549063
0.07056849,0.01239505,0.002409207835521516
0.013921246,0.0125092985,0.003007096249667372
0.004608441,0.012524008,0.0031020018990839953
0.07341065,0.012335667,0.0031149884443007537
0.010413498,0.0124219535,0.0037158060864680726
-0.0039373483,0.012553092,0.0037725661847724627
0.03599436,0.012705748,0.0037077769877764733
0.018211326,0.012392066,0.003976831832551398
-0.0037161545,0.012711776,0.00409447227716292
-0.08418837,0.012302889,0.004030450746287271
-0.006016262,0.012654959,0.003313224545937425
-0.055901136,0.012232821,0.003237986752215112
0.094091624,0.011086158,0.0027648737682029606
-0.052836128,0.012474819,0.00348968924640397
-0.15056948,0.012057237,0.0030461788776983308
-0.10878723,0.010432255,0.001846056514295924
-0.08825554,0.010845155,0.0009884341293223953
-0.047113407,0.010801768,0.0003019420242008682
0.0120866615,0.010701705,-6.0007208069601584e-05
0.06368816,0.010832893,3.2013009662147276e-05
-0.29317713,0.011241786,0.000510630648604181
0.13346763,0.010777641,-0.0016810690415953633
-0.04089074,0.011295997,-0.0006799675705325272
0.22595559,0.012370999,-0.0009756350028670995
0.07207877,0.010516282,0.0006807973008453302
-0.026141306,0.012264806,0.0011981739282972462
0.016788285,0.012659682,0.0010014870195656264
0.07579763,0.012472852,0.0011142498638946562
-0.026659599,0.012549155,0.0016439192431338184
0.04443523,0.013047802,0.0014445986951255358
-0.07311923,0.012481078,0.0017452324745473224
0.038637795,0.012728347,0.0012253403700823481
-0.1449177,0.01263925,0.0014833572954902874
-0.006531938,0.011973046,0.00048061035021705785
0.067247346,0.0113846455,0.0004329059398131204
-0.06390279,0.011639743,0.0008843548594332124
0.10543951,0.010732734,0.0004495418210195115
-0.06993975,0.010997444,0.0011494749186870953
0.16660547,0.010140727,0.0006786853665584661
-0.017134259,0.014045958,0.0017703089665462215
-0.04137423,0.013143305,0.0016467497019048512
0.027790248,0.013253695,0.0013673926980307253
-0.036591373,0.0133143505,0.0015378627347789945
0.013054419,0.012522819,0.0012934445545304185
0.013468886,0.013409187,0.0013683552217557077
-0.0044900654,0.013513734,0.001444940858290684
-0.26328868,0.015368874,0.0014076137749782804
0.079971924,0.010630988,-0.00024673804073245266
0.03255431,0.010865636,0.0002515145211613604
0.034707148,0.011644923,0.000450914492112021
0.014219849,0.010925772,0.0006610754315964192
0.040633176,0.011237544,0.0007437508824429043
-0.02987175,0.010966198,0.0009855049711680322
0.0029257159,0.011328877,0.0007996178892755275
-0.046630498,0.011572561,0.0008123490149378331
-0.0046412167,0.011044809,0.0005299511159093873
0.008930897,0.010595427,0.0004993524896972896
-0.06426525,0.01057059,0.000548949812347179
0.013193904,0.0113261435,0.0001699193973061547
0.057183415,0.010775422,0.0002456402404742792
0.05553877,0.011245478,0.0005747603240417521
