Actual,Predicted,HA
0.04201749,-0.0098480405,0.04201748967170715
0.004696713,-0.007514592,0.04201748967170715
0.009940459,-0.008579337,0.023357101250439882
0.057986554,-0.0049694316,0.0188848872979482
-0.023575839,-0.0032292684,0.02866030391305685
0.07847632,-0.0076157167,0.018213075399398804
0.02978141,-0.004070317,0.02825694903731346
0.048866138,-0.00466528,0.02847472924206938
-0.05002833,0.0016168106,0.031023655319586396
0.06567565,0.0055064126,0.022017878997657035
0.01701832,0.002545182,0.026383656449615954
-0.009403484,0.0007349513,0.025532262230461292
-0.015126296,-0.0005402249,0.022620950049410265
0.09722927,0.00048768977,0.019717315713373516
0.03124472,-0.0022143172,0.02525388402864337
0.010057021,0.00059029687,0.025653273053467273
-0.038128007,0.0010796211,0.02467850729590282
0.0069739306,-0.00031233774,0.020984006443006152
0.06467869,-0.0016561981,0.020205668898092374
0.018967696,0.00059683615,0.022546354289117613
0.011048741,-0.0010813168,0.022367421351373196
0.11189425,0.0010400767,0.021828436558800086
0.0024178755,-0.0016427004,0.02592233716594902
0.053386346,0.00089265633,0.024900404048030792
-0.00827613,4.3400014e-05,0.026087318275434274
-0.0034435468,-0.0011136174,0.024712780341506004
0.015976928,-0.00015571722,0.023629844681216546
-0.045749754,-0.0004481702,0.023346403329115775
0.102030605,-0.0034563015,0.02087868343473279
0.043613162,0.0035262217,0.02367702556035385
0.08734107,0.0029145477,0.02434156343806535
-0.05627528,0.0017309621,0.026373805590875207
-0.20947309,-0.0009503449,0.023791021718352567
-0.13853236,-0.011310833,0.01672241232132144
0.023678776,-0.0059160474,0.012156095622819574
0.05422662,-0.0036503333,0.012485315058646458
0.024307711,-0.004292864,0.013644795703132533
0.066856995,-0.0045117806,0.013932982604396908
-0.017531963,-0.005005074,0.015325719778622059
-0.013310425,-0.007832661,0.014483215090317221
-0.17186771,0.0036641287,0.013788374088471755
0.035283197,-0.003488541,0.00926017683430961
0.009208964,0.0032700854,0.00987977254581416
-0.13277522,-0.0038636015,0.009864172351351657
-0.08958721,-0.0052812253,0.006622368041214279
-0.020837031,-0.0060811643,0.004484377382323146
-0.07546251,-0.004546735,0.00393391197608055
0.05642639,-0.004567996,0.002244626345271443
0.10370763,-0.00070186384,0.0033734131090265387
-0.07183148,-0.0049328175,0.0054210501162297265
-0.098867886,-0.0045009325,0.0038759995205327868
-0.14891693,-0.0021862485,0.0018614135344750156
0.1358055,-0.002935816,-0.0010381699942697126
-0.07926946,-0.006995682,0.0015437860911676907
0.0071500717,-0.0049865306,4.72444721877023e-05
-0.33921918,-0.00417818,0.00017638678493147548
0.073638,-0.006715596,-0.005884248384973034
-0.107371636,-0.0116513,-0.004489121227443479
-0.14968826,-0.010174914,-0.006262957684470919
-0.020178247,-0.011302466,-0.008693894990956632
0.04989653,-0.010257104,-0.008885300861826788
-0.12889285,-0.011735233,-0.007921664277091622
-0.23138931,-0.007199787,-0.009872812496107672
-0.2652212,-0.009294522,-0.013388947439601733
0.0021663506,-0.0052996003,-0.017323826516076224
0.33042663,-0.0067874617,-0.017023977637290955
0.33758557,-0.011486869,-0.01175957444039258
-0.030274743,-0.005300323,-0.006545467830415982
-0.15353273,-0.0059725535,-0.006894427762531182
-0.0538434,-0.0066566267,-0.009019620527607807
0.059548963,-0.0017124653,-0.009659960253962449
0.013743737,0.005116639,-0.008685186688958759
-0.1980145,0.0026783482,-0.00837367386298461
0.038202584,0.0005332478,-0.010971493368381506
0.34624186,-0.011728287,-0.010306978812189522
0.16011545,-0.0102000255,-0.005552994273602963
0.12843294,0.00048198682,-0.003373146314468039
-0.088747084,0.00062230736,-0.0016613789023710536
0.1160441,-0.0020601829,-0.002777862302863445
-0.12591986,0.0007521328,-0.0012737868730969067
-0.09519221,0.004634168,-0.002831862831953913
0.10295286,-0.005927088,-0.003972114017808143
0.026140055,0.0053354627,-0.0026681509164230128
0.10868133,0.0021961865,-0.002321064101913607
-0.033891212,0.006598227,-0.000999607046001724
0.0051457062,0.00069701433,-0.001386567106580033
-0.026020478,0.0073276893,-0.001310610439801632
-0.081852496,0.0015626877,-0.0015946319112661242
0.023694653,-0.0022012815,-0.002506653090346266
-0.12776293,0.0018989638,-0.002212256391982684
0.056894515,-0.005406926,-0.0036072638610170947
-0.0003200192,0.0013628978,-0.002942409151448653
-0.03330524,-0.004421529,-0.002913904912850779
0.08245648,-0.0068852794,-0.003240693450695084
-0.0007802263,-0.005479921,-0.0023290214247684527
-0.04339379,-0.0019119821,-0.0023127183183341434
-0.03763573,0.0022512958,-0.002740646155871218
-0.032155152,-0.006927273,-0.0031003892750565694
0.09201417,-0.0060529592,-0.0033968664499056736
0.037330657,0.0025793242,-0.0024331185950267347
0.06805386,0.002662204,-0.0020354808366391808
0.080382615,0.005898984,-0.001341527001701738
0.026123153,0.0048871096,-0.0005403099200396123
0.025109557,0.0045179096,-0.0002814413475559898
0.06923948,0.0071245153,-3.729712849375434e-05
0.050536085,0.0067992015,0.0006224817230499216
0.03891496,0.0060711512,0.0010933647720793368
0.069267474,0.0072786263,0.0014468376235340103
0.022111494,0.007869704,0.0020748064799355
0.023645828,0.008050215,0.002258629302084104
-0.08096545,0.00789089,0.0024530583770353007
0.05154771,0.005727967,0.0017015402664656977
0.031821806,0.003420718,0.0021465953520549063
0.07056849,0.0067360844,0.002409207835521516
0.013921246,0.006546343,0.003007096249667372
0.004608441,0.0064903847,0.0031020018990839953
0.07341065,0.0062826024,0.0031149884443007537
0.010413498,0.007180453,0.0037158060864680726
-0.0039373483,0.006520133,0.0037725661847724627
0.03599436,0.005174503,0.0037077769877764733
0.018211326,0.006417603,0.003976831832551398
-0.0037161545,0.004931537,0.00409447227716292
-0.08418837,-0.004169161,0.004030450746287271
-0.006016262,-0.00575827,0.003313224545937425
-0.055901136,-0.003316254,0.003237986752215112
0.094091624,-0.004174541,0.0027648737682029606
-0.052836128,-0.00922497,0.00348968924640397
-0.15056948,-0.0068803676,0.0030461788776983308
-0.10878723,-0.00876608,0.001846056514295924
-0.08825554,-0.011342375,0.0009884341293223953
-0.047113407,-0.010730792,0.0003019420242008682
0.0120866615,-0.007561606,-6.0007208069601584e-05
0.06368816,-0.0031490545,3.2013009662147276e-05
-0.29317713,-0.0068172165,0.000510630648604181
0.13346763,-0.0071822596,-0.0016810690415953633
-0.04089074,-0.007910231,-0.0006799675705325272
0.22595559,-0.008601331,-0.0009756350028670995
0.07207877,-0.0046038297,0.0006807973008453302
-0.026141306,0.0015964658,0.0011981739282972462
0.016788285,0.0055958675,0.0010014870195656264
0.07579763,0.0038473948,0.0011142498638946562
-0.026659599,0.0071086916,0.0016439192431338184
0.04443523,0.004772655,0.0014445986951255358
-0.07311923,0.0070631844,0.0017452324745473224
0.038637795,0.006972914,0.0012253403700823481
-0.1449177,0.0027859057,0.0014833572954902874
-0.006531938,-0.011215154,0.00048061035021705785
0.067247346,-0.009045179,0.0004329059398131204
-0.06390279,-0.010905884,0.0008843548594332124
0.10543951,-0.004845639,0.0004495418210195115
-0.06993975,-0.008957567,0.0011494749186870953
0.16660547,-0.008734468,0.0006786853665584661
-0.017134259,-0.0070790895,0.0017703089665462215
-0.04137423,-0.006178917,0.0016467497019048512
0.027790248,0.005641175,0.0013673926980307253
-0.036591373,0.0040740212,0.0015378627347789945
0.013054419,0.001941936,0.0012934445545304185
0.013468886,0.0030371065,0.0013683552217557077
-0.0044900654,-0.0004785737,0.001444940858290684
-0.26328868,0.0045119473,0.0014076137749782804
0.079971924,-0.0074260705,-0.00024673804073245266
0.03255431,-0.005366405,0.0002515145211613604
0.034707148,-0.009267338,0.000450914492112021
0.014219849,-0.0070915935,0.0006610754315964192
0.040633176,-0.008159185,0.0007437508824429043
-0.02987175,-0.0029123458,0.0009855049711680322
0.0029257159,-0.006623848,0.0007996178892755275
-0.046630498,-0.0012605075,0.0008123490149378331
-0.0046412167,0.0023281747,0.0005299511159093873
0.008930897,-0.005680173,0.0004993524896972896
-0.06426525,-0.0041290796,0.000548949812347179
0.013193904,-0.00782198,0.0001699193973061547
0.057183415,-0.0059443633,0.0002456402404742792
0.05553877,-0.010224058,0.0005747603240417521
-0.0014105715,-0.0042198687,0.0008906454360380169
-0.007477139,-0.009939386,0.0008774956249232803
-0.06688103,-0.0047684195,0.0008300261093113063
-0.025235761,-0.010208502,0.0004474777652024381
-0.03961439,-0.010058993,0.00030318990721252194
0.021935431,-0.007962187,8.01866642568864e-05
-0.018007599,-0.0075995377,0.00020160468993708492
-0.066314586,-0.010727612,0.00010100135564268952
-0.03883043,-0.00945689,-0.00026391945129444636
0.06787636,-0.010532426,-0.00047466540683691944
0.022967251,-0.00961896,-0.00010319243554714258
0.03519612,-0.010144281,2.151266420008363e-05
0.014933426,0.001052528,0.00021062346590903177
0.031634662,-0.0009281892,0.00028935502990482643
0.06536605,0.0027413347,0.0004560853877263342
-0.0046996195,0.0068667945,0.0007995243649929762
0.055645503,0.0027780447,0.0007705815026144449
0.06962714,0.004182857,0.0010578847570705632
0.056552857,0.0039114435,0.0014150163127245226
0.057402756,0.00614436,0.0017007046072729356
0.0032836164,0.0062656295,0.001987828583859829
0.051058337,-0.00061145757,0.001994473649523197
0.021158164,0.0009890784,0.0022447994834154236
