Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
0,-0.005710329584027171,-0.033510786,-0.005710329584027171
1,0.04201748910805628,0.0066639986,-0.005710329584027171
2,0.004696712980199453,0.005074076,0.01815357976201455
3,0.009940459428474772,0.009426549,0.01366795750140952
4,0.05798655518092343,0.012686847,0.012736082983175832
5,-0.02357583860805688,0.0033237287,0.02178617742272535
6,0.07847632017921315,0.011798165,0.014225841417594977
7,0.02978141053413873,0.018921182,0.023404481240683287
8,0.04886613902179258,0.02186574,0.024201597402365216
9,-0.05002833183969606,-0.010148311,0.02694210202674603
10,0.06567565490446177,0.028892796,0.019245058640101825
11,0.01701831911008402,0.030253043,0.023466021936861817
12,-0.009403483793816347,0.015080986,0.022928713367963666
13,-0.01512629659872875,0.0053401934,0.020441621278595976
14,0.09722927081686898,0.03018099,0.017901055715929922
15,0.03124472000770563,0.030874051,0.02318960338932586
16,0.01005702112351176,0.028644925,0.0236930481779746
17,-0.0381280089366352,-0.0029729812,0.022890928939476786
18,0.006973930769481041,0.029049428,0.019500987946359453
19,0.0646786877491793,0.03084765,0.01884166914757638
20,0.01896769460444953,0.03234632,0.021133520077656526
21,0.01104874024392923,0.027114818,0.021030385531313336
22,0.11189424825546,0.028572895,0.020576674381886786
23,0.002417875538016393,0.029536214,0.02454700368073779
24,0.05338634528178714,0.031439967,0.02362495667479107
25,-0.008276130159622927,0.01351726,0.02481541221907091
26,-0.00344354675900525,-0.0017054931,0.023542660589121148
27,0.0159769286112409,0.02165157,0.022543171428079427
28,-0.04574975304352197,0.006134431,0.02230866275604948
29,0.1020306048938469,0.017706484,0.019961820831926325
30,0.04361316124630437,0.021930818,0.022697446967323676
31,0.08734106780989631,0.017410023,0.023372147427935953
32,-0.05627527919354164,0.004277413,0.02537117618987222
33,-0.2094730943988857,-0.08202619,0.02289704117825362
34,-0.138532358189715,-0.056472763,0.016062625425984817
35,0.02367877495823308,-0.0068649086,0.011645625894107678
36,0.05422661874814821,0.0039006402,0.011979880034777828
37,0.0243077114296981,0.001417605,0.013121683783787839
38,0.066856992919035,0.011365833,0.013416052932364425
39,-0.01753196355818314,0.0016895465,0.01478633344484316
40,-0.0133104252962492,-0.012551648,0.013978376019767503
41,-0.1718677116969859,-0.029801253,0.013312795499864657
42,0.03528319707643185,-0.0060736197,0.008903735804701548
43,0.009208964035409228,0.0036282234,0.00951721164823016
44,-0.1327752165564174,-0.02363513,0.009510206020666047
45,-0.08958721388007705,-0.0313362,0.0063483077411753035
46,-0.02083703162535226,-0.03032383,0.004262752923321992
47,-0.07546251403451104,-0.029009603,0.003728714954201263
48,0.05642639265467962,0.00386236,0.002078897683603089
49,0.1037076276748728,0.0012492843,0.003188030234033223
50,-0.07183147697164056,-0.013262224,0.005198422182850014
51,-0.09886788413776365,-0.023977973,0.0036880320033501994
52,-0.1489169311235052,-0.024538679,0.0017158028467903175
53,0.1358055058369536,-0.019831976,-0.0011263242092529942
54,-0.07926945887905242,-0.014849241,0.0014094504212323134
55,0.007150071788091864,-0.01060319,-5.74388387728636e-05
56,-0.3392191830732628,-0.02829023,7.126670813543361e-05
57,0.07363800269308608,-0.043616228,-0.005881197323117167
58,-0.1073716386196903,-0.04635004,-0.004510176633182629
59,-0.149688254349367,-0.04599554,-0.0062535912431234365
60,-0.02017824717328504,-0.040165696,-0.00864416896156083
61,0.0498965296820133,-0.033643764,-0.008833252210933357
62,-0.1288928606720935,-0.011455002,-0.007885997664272929
63,-0.2313893153997005,-0.07631008,-0.009806741521539921
64,-0.2652212034860689,-0.02982651,-0.013268969238386179
65,0.002166350547990915,-0.050374363,-0.017145157457581297
66,0.3304266327744273,-0.020903163,-0.016852558851436265
67,0.3375855681664142,0.028336812,-0.011669287334632331
68,-0.03027474376093468,-0.0032082398,-0.006533186518440469
69,-0.1535327229130016,-0.028735988,-0.006877267058186762
70,-0.05384340219956788,-0.03199368,-0.00897234499896983
71,0.05954896440254585,0.002552864,-0.009604331720105014
72,0.013743736820317,0.028806698,-0.008643869273957086
73,-0.1980144922687674,-0.06573569,-0.008337189738419085
74,0.03820258205746934,-0.022116302,-0.010900396529369739
