,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
202001,-0.0867154419188921,-0.08187,0.0013,0.005224459597182229,0.005909202877599542,0.010595307685434818,0.010590526275336742,0.011051379144191742,0.010693752206861973,0.008021881803870201,0.021634841337800026,0.007837780751287937,0.005335375666618347
202002,-0.1313079659225026,-0.122,0.0012,0.005142223549314541,0.004692131611893025,0.0016513876616954803,-0.007619190961122513,0.006160754710435867,0.010238219052553177,0.0054207430221140385,0.004546723328530788,0.006885243579745293,0.007625703699886799
202003,0.1200355684901183,0.12889,0.0012,0.005020284148535438,0.0021102177139017287,-0.025496821850538254,-0.12810823321342468,-0.13060182332992554,-0.11768894642591476,-0.008811849169433117,-0.09314531832933426,-0.008559913374483585,-0.056231215596199036
202004,0.04671181542195584,0.04782,0.0,0.005122976366697566,0.004003616781612811,0.006750897970050573,0.007209873758256435,0.005112769547849894,0.0061385780572891235,0.002417051699012518,0.00536341592669487,0.0015833190409466624,0.009383794851601124
202005,0.0200457106926245,0.02035,0.0001,0.005160076133919027,0.004580933265811509,-0.012412446551024914,-0.003499276004731655,0.0067325555719435215,0.005660070572048426,0.00015409570187330246,0.002443046774715185,0.003351718420162797,0.008961754851043224
202006,0.05524956162114821,0.05691,0.0001,0.005173343187892918,0.005161115545884696,0.0031456388533115387,0.00494639715179801,0.0044173672795295715,-0.003492609830573201,0.005565265659242868,-0.006100495345890522,0.0032504762057214975,0.004975307732820511
202007,0.06949136402388498,0.07207,0.0001,0.0052179346557764935,0.005837807681780542,0.008372059091925621,0.005865866784006357,0.010668264701962471,0.006261499598622322,0.0037057341542094946,0.009626898914575577,0.01144974771887064,0.0057844859547913074
202008,-0.03899676063027995,-0.03815,0.0001,0.005275117422118228,0.005529812472250224,0.00235193083062768,0.008951465599238873,0.007230572868138552,0.0024748342111706734,0.006838393397629261,0.008560681715607643,-0.0017795499879866838,0.005952935200184584
202009,-0.02686500352048838,-0.02641,0.0001,0.005235764641627207,0.005477735106877912,0.005443013273179531,0.008610340766608715,0.012276043184101582,0.004725662060081959,0.0023770551197230816,0.004859738517552614,0.010387123562395573,0.010145096108317375
202010,0.1037193336386638,0.1094,0.0001,0.005207255966527637,0.005424726444177269,-0.011427023448050022,0.002827162854373455,0.009502551518380642,0.007786671165376902,0.008925236761569977,0.007616546005010605,0.009442290291190147,0.023875517770648003
202011,0.04062919521373553,0.04157,0.0001,0.005294666860646658,0.005965242774458189,0.017435727640986443,0.005445250775665045,0.004892099183052778,0.007368638180196285,0.0018187467940151691,0.010105814784765244,0.007528230547904968,0.011260425671935081
202012,-0.01020285748585932,-0.010052,0.0001,0.005325991797129893,0.005790500775599319,-0.001755048637278378,0.00047632952919229865,0.0047975704073905945,0.005709373392164707,0.0038864072412252426,0.008443151600658894,-0.00094857212388888,0.005974180065095425
202101,0.02576910613395879,0.026104,0.0,0.005312237280493055,0.005522018001460496,-0.003906794358044863,0.005084446165710688,0.0038060196675360203,0.0058370172046124935,0.0047701820731163025,0.009316511452198029,0.009998995810747147,-0.005256380420178175
202102,0.04240218536082545,0.043314,0.0,0.005330340704257184,0.005688703735763927,0.007357901427894831,0.007626461796462536,-0.007090509869158268,0.00700867734849453,-0.009420509450137615,0.0011762576177716255,-0.0008163377060554922,-0.002785344608128071
202103,0.05250136437706238,0.053904,0.0,0.00536311863940888,0.005714541604593223,-0.0008874554769136012,0.008264057338237762,-0.02876933105289936,0.0009023011079989374,0.007401005364954472,0.0020907677244395018,0.01887223683297634,-0.0005600429722107947
202104,0.006188809749099538,0.006208,0.0,0.005404760199247797,0.005946615557373894,0.010492783039808273,0.0007446458912454545,0.00507956650108099,0.0027883450966328382,0.00552057521417737,0.001336395274847746,-0.019129708409309387,0.009447554126381874
202105,0.02340593151264993,0.023682,0.0,0.0054054522112070656,0.005926096276710311,0.014805755577981472,0.007410631515085697,0.011218897998332977,0.005946280900388956,0.008508301340043545,0.004769549239426851,0.007428637705743313,0.00263477792032063
202106,0.02401433383084547,0.024305,0.0,0.005421325649744493,0.0061182459257697434,0.0066015105694532394,-0.0016480907797813416,0.0156847070902586,0.010121163912117481,0.006830674596130848,0.008648869581520557,0.00814969465136528,0.01112213172018528
202107,0.03014115691198681,0.0306,0.0,0.005437707154749868,0.006040313542939362,-0.0014629962388426065,0.0074591441079974174,0.005839466117322445,0.0055970619432628155,0.006417561322450638,0.009855364449322224,0.0070827798917889595,0.003881018841639161
202108,-0.04717127527747155,-0.046076,0.0,0.005459453149254479,0.00607067581059592,0.00781114399433136,0.0027487464249134064,0.006954622454941273,0.007176011800765991,0.008422109298408031,0.007134202867746353,0.008995814248919487,0.005415969993919134
202109,0.0681351704332083,0.07051,0.0,0.005413164030145661,0.005906640263785793,0.004488619510084391,0.008909587748348713,0.007411052472889423,0.005821792874485254,0.008040636777877808,0.00878390483558178,0.0075264484621584415,0.006040418520569801
202110,-0.007282452806718354,-0.007256,0.0,0.005468280028742377,0.006215362233894401,-5.588573549175635e-05,0.006083851680159569,0.005005938932299614,0.005730223376303911,0.014947203919291496,0.006935773883014917,0.0016639902023598552,0.007280460558831692
202111,0.04246607773094102,0.043485,0.0001,0.0054570853554891195,0.005962612338894121,0.015280881896615028,0.007896948605775833,0.0017799126217141747,0.007464348338544369,0.005087654106318951,0.001027944148518145,0.006858195643872023,0.007057341281324625
202112,-0.05365713869896174,-0.052243,0.0,0.005489549383888639,0.006140688680200264,0.0022178147919476032,0.007460646331310272,0.005790684372186661,-0.0009018043638207018,0.005604539066553116,0.0032224063761532307,0.006191157270222902,0.010520952753722668
202201,-0.02973060699913663,-0.029293,0.0,0.005437711795735395,0.005497355854171134,0.0029265228658914566,0.005376550368964672,0.0075628613121807575,0.008207566104829311,0.007487990893423557,0.004450627136975527,0.005545611027628183,0.014273255132138729
202202,0.03722352779796654,0.037925,0.0,0.005406916420258274,0.004906197300328288,-0.001198372570797801,6.0440710512921214e-05,0.00015526797506026924,0.006557975895702839,0.01103525422513485,0.004799764137715101,0.004843064118176699,-0.011348845437169075
202203,-0.09175047966566732,-0.087576,0.0001,0.005434752475706837,0.005080350682198861,-4.518873174674809e-05,0.00409859512001276,0.006907461676746607,0.0011621788144111633,0.0048514483496546745,0.0076344930566847324,-0.002587590366601944,0.0008296402520500124
202204,0.0002739350790997839,0.000374,0.0001,0.005349800349709132,0.0034806194985609654,-0.011062925681471825,0.0033525917679071426,-0.0021829295437783003,0.005385291762650013,0.004824507515877485,-0.01319684088230133,0.005355962086468935,-0.001716205500997603
202205,-0.08551258707431991,-0.081683,0.0003,0.005345367279603796,0.003966751842091702,0.005246415268629789,0.0021884904708713293,0.011492649093270302,0.00541317742317915,0.014441006816923618,0.010366118513047695,-0.002925905166193843,-0.01398798730224371
202206,0.08902696708215167,0.093766,0.0006,0.0052660845969214895,0.0034236195801951386,-0.0008400664082728326,-0.006679369602352381,-0.00351266423240304,0.005266299471259117,-0.011405878700315952,0.0065958863124251366,0.0038902482483536005,-0.0076314969919621944
202207,-0.04192901358124478,-0.040295,0.0008,0.005339110649654907,0.00393844483796741,-0.0074041858315467834,0.0025814047548919916,0.004769756458699703,0.004689474124461412,0.0006442113080993295,-0.0028917088638991117,0.005005492828786373,0.0055788676254451275
202208,-0.09785308486681081,-0.091495,0.0019,0.005297936325411963,0.0034952805921272985,-0.009008033201098442,0.008691786788403988,0.009927005507051945,0.006115490570664406,0.006361048668622971,0.0027978832367807627,-0.0021972963586449623,0.0018941289745271206
202209,0.07529244712182978,0.080248,0.0019,0.005208161720370864,0.003308503428719507,-0.018386779353022575,0.004232445731759071,0.001988317584618926,-0.009330637753009796,0.0035045682452619076,-0.009200971573591232,0.004066825844347477,-0.0001808150700526312
