month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.06832191,0.0025
1927-02-01,0.04201749,0.03339636,0.0026
1927-03-01,0.004696713,0.027662165,0.003
1927-04-01,0.009940459,0.03500443,0.0025
1927-05-01,0.057986554,0.034177292,0.003
1927-06-01,-0.023575839,-0.0232815,0.0026
1927-07-01,0.07847632,0.037949618,0.003
1927-08-01,0.02978141,0.037792526,0.0028
1927-09-01,0.048866138,0.038834285,0.0021
1927-10-01,-0.05002833,-0.039006267,0.0025
1927-11-01,0.06567565,0.045663357,0.0021
1927-12-01,0.01701832,0.04382129,0.0022
1928-01-01,-0.009403484,-0.0228939,0.0025
1928-02-01,-0.015126296,-0.030384328,0.0033
1928-03-01,0.09722927,0.045987353,0.0029
1928-04-01,0.03124472,0.04291941,0.0022
1928-05-01,0.010057021,0.04264037,0.0032
1928-06-01,-0.038128007,-0.035061177,0.0031
1928-07-01,0.0069739306,0.03235625,0.0032
1928-08-01,0.06467869,0.04770539,0.0032
1928-09-01,0.018967696,0.043405816,0.0027
1928-10-01,0.011048741,0.04436792,0.0041
1928-11-01,0.11189425,0.04416986,0.0038
1928-12-01,0.0024178755,0.053328026,0.0006
1929-01-01,0.053386346,0.053709447,0.0034
1929-02-01,-0.00827613,-0.03203094,0.0036
1929-03-01,-0.0034435468,-0.052899934,0.0034
1929-04-01,0.015976928,0.051544834,0.0036
1929-05-01,-0.045749754,-0.07000843,0.0044
1929-06-01,0.102030605,0.05484662,0.0052
1929-07-01,0.043613162,0.053765237,0.0033
1929-08-01,0.08734107,0.063981086,0.004
1929-09-01,-0.05627528,-0.039699405,0.0035
1929-10-01,-0.20947309,-0.21143018,0.0046
1929-11-01,-0.13853236,-0.1511061,0.0037
1929-12-01,0.023678776,0.02902028,0.0037
1930-01-01,0.05422662,0.042961232,0.0014
1930-02-01,0.024307711,0.041067388,0.003
1930-03-01,0.066856995,0.04914593,0.0035
1930-04-01,-0.017531963,-0.027541272,0.0021
1930-05-01,-0.013310425,-0.040477704,0.0026
1930-06-01,-0.17186771,-0.115671456,0.0027
1930-07-01,0.035283197,0.019332878,0.002
1930-08-01,0.009208964,0.049466074,0.0009
1930-09-01,-0.13277522,-0.074958004,0.0022
1930-10-01,-0.08958721,-0.09041269,0.0009
1930-11-01,-0.020837031,-0.08756777,0.0013
1930-12-01,-0.07546251,-0.09432146,0.0014
1931-01-01,0.05642639,0.02834446,0.0015
1931-02-01,0.10370763,0.054525293,0.0004
1931-03-01,-0.07183148,-0.0600722,0.0013
1931-04-01,-0.098867886,-0.08204623,0.0008
1931-05-01,-0.14891693,-0.08535374,0.0009
1931-06-01,0.1358055,0.07583355,0.0008
1931-07-01,-0.07926946,-0.06601654,0.0006
1931-08-01,0.0071500717,0.042805098,0.0003
1931-09-01,-0.33921918,-0.12984167,0.0003
1931-10-01,0.073638,0.06714095,0.001
1931-11-01,-0.107371636,-0.09107972,0.0017
1931-12-01,-0.14968826,-0.12806904,0.0012
1932-01-01,-0.020178247,-0.0951487,0.0023
1932-02-01,0.04989653,0.090555795,0.0023
1932-03-01,-0.12889285,-0.0946707,0.0016
1932-04-01,-0.23138931,-0.09876015,0.0011
1932-05-01,-0.2652212,-0.120409586,0.0006
1932-06-01,0.0021663506,-0.11164088,0.0002
1932-07-01,0.33042663,0.13702378,0.0003
1932-08-01,0.33758557,0.23270684,0.0003
1932-09-01,-0.030274743,-0.046009198,0.0003
1932-10-01,-0.15353273,-0.13474481,0.0002
1932-11-01,-0.0538434,-0.09967408,0.0002
1932-12-01,0.059548963,0.0956441,1e-04
1933-01-01,0.013743737,0.07892754,1e-04
1933-02-01,-0.1980145,-0.11813199,-0.0003
1933-03-01,0.038202584,0.09526108,0.0004
1933-04-01,0.34624186,0.18516168,0.001
1933-05-01,0.16011545,0.11928879,0.0004
1933-06-01,0.12843294,0.12274189,0.0002
1933-07-01,-0.088747084,-0.044754844,0.0002
1933-08-01,0.1160441,0.08707596,0.0003
1933-09-01,-0.12591986,-0.06805139,0.0002
1933-10-01,-0.09519221,-0.11474805,1e-04
1933-11-01,0.10295286,0.07882481,0.0002
1933-12-01,0.026140055,0.1159378,0.0002
1934-01-01,0.10868133,0.08743211,0.0005
1934-02-01,-0.033891212,-0.028089445,0.0002
1934-03-01,0.0051457062,-0.03697506,0.0002
1934-04-01,-0.026020478,-0.033283077,1e-04
1934-05-01,-0.081852496,-0.074096955,1e-04
1934-06-01,0.023694653,0.03730231,1e-04
1934-07-01,-0.12776293,-0.06541611,1e-04
1934-08-01,0.056894515,0.04176989,1e-04
1934-09-01,-0.0003200192,-0.045322448,1e-04
1934-10-01,-0.03330524,-0.04255992,1e-04
1934-11-01,0.08245648,0.056270897,1e-04
1934-12-01,-0.0007802263,0.0046848548,1e-04
1935-01-01,-0.04339379,-0.060464114,1e-04
1935-02-01,-0.03763573,-0.035723377,0.0002
1935-03-01,-0.032155152,-0.04676312,1e-04
1935-04-01,0.09201417,0.07206919,1e-04
1935-05-01,0.037330657,0.061688177,1e-04
1935-06-01,0.06805386,0.05851395,1e-04
1935-07-01,0.080382615,0.057072084,1e-04
1935-08-01,0.026123153,0.05606677,1e-04
1935-09-01,0.025109557,0.05064999,1e-04
1935-10-01,0.06923948,0.055033714,1e-04
1935-11-01,0.050536085,0.056032985,0.0002
1935-12-01,0.03891496,0.05276862,1e-04
1936-01-01,0.069267474,0.048408236,1e-04
1936-02-01,0.022111494,0.044080894,1e-04
1936-03-01,0.023645828,0.052836116,0.0002
1936-04-01,-0.08096545,-0.050730746,0.0002
1936-05-01,0.05154771,0.034634214,0.0002
1936-06-01,0.031821806,0.04854273,0.0003
1936-07-01,0.07056849,0.04395385,1e-04
1936-08-01,0.013921246,0.045274805,0.0002
1936-09-01,0.004608441,0.043919835,1e-04
1936-10-01,0.07341065,0.045119658,0.0002
1936-11-01,0.010413498,0.043857303,1e-04
1936-12-01,-0.0039373483,-0.02852413,0.0
1937-01-01,0.03599436,0.043911915,1e-04
1937-02-01,0.018211326,0.038127106,0.0002
1937-03-01,-0.0037161545,-0.036452647,1e-04
1937-04-01,-0.08418837,-0.066314586,0.0003
