month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.061897397,0.0025
1927-02-01,0.04201749,0.025425965,0.0026
1927-03-01,0.004696713,0.025109109,0.003
1927-04-01,0.009940459,0.026966337,0.0025
1927-05-01,0.057986554,0.035789263,0.003
1927-06-01,-0.023575839,-0.019456262,0.0026
1927-07-01,0.07847632,0.03652002,0.003
1927-08-01,0.02978141,0.039039288,0.0028
1927-09-01,0.048866138,0.037203312,0.0021
1927-10-01,-0.05002833,-0.037263475,0.0025
1927-11-01,0.06567565,0.03792698,0.0021
1927-12-01,0.01701832,0.038811788,0.0022
1928-01-01,-0.009403484,-0.017827671,0.0025
1928-02-01,-0.015126296,-0.03132551,0.0033
1928-03-01,0.09722927,0.04312878,0.0029
1928-04-01,0.03124472,0.038996205,0.0022
1928-05-01,0.010057021,0.038361087,0.0032
1928-06-01,-0.038128007,-0.0354786,0.0031
1928-07-01,0.0069739306,0.03155322,0.0032
1928-08-01,0.06467869,0.040395442,0.0032
1928-09-01,0.018967696,0.039625768,0.0027
1928-10-01,0.011048741,0.03809582,0.0041
1928-11-01,0.11189425,0.0405781,0.0038
1928-12-01,0.0024178755,0.042270843,0.0006
1929-01-01,0.053386346,0.042270117,0.0034
1929-02-01,-0.00827613,-0.025251666,0.0036
1929-03-01,-0.0034435468,-0.043635216,0.0034
1929-04-01,0.015976928,0.03753162,0.0036
1929-05-01,-0.045749754,-0.05308055,0.0044
1929-06-01,0.102030605,0.036688846,0.0052
1929-07-01,0.043613162,0.03777438,0.0033
1929-08-01,0.08734107,0.041007597,0.004
1929-09-01,-0.05627528,-0.031372674,0.0035
1929-10-01,-0.20947309,-0.21093222,0.0046
1929-11-01,-0.13853236,-0.13856716,0.0037
1929-12-01,0.023678776,0.024514064,0.0037
1930-01-01,0.05422662,0.038768765,0.0014
1930-02-01,0.024307711,0.035352603,0.003
1930-03-01,0.066856995,0.043631986,0.0035
1930-04-01,-0.017531963,-0.026517045,0.0021
1930-05-01,-0.013310425,-0.04752387,0.0026
1930-06-01,-0.17186771,-0.11404169,0.0027
1930-07-01,0.035283197,0.027272988,0.002
1930-08-01,0.009208964,0.046623476,0.0009
1930-09-01,-0.13277522,-0.072279654,0.0022
1930-10-01,-0.08958721,-0.08726221,0.0009
1930-11-01,-0.020837031,-0.085847385,0.0013
1930-12-01,-0.07546251,-0.09971619,0.0014
1931-01-01,0.05642639,0.034965664,0.0015
1931-02-01,0.10370763,0.06143889,0.0004
1931-03-01,-0.07183148,-0.072770886,0.0013
1931-04-01,-0.098867886,-0.099115156,0.0008
1931-05-01,-0.14891693,-0.10856748,0.0009
1931-06-01,0.1358055,0.06380731,0.0008
1931-07-01,-0.07926946,-0.08635578,0.0006
1931-08-01,0.0071500717,0.062363867,0.0003
