month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.044545423,0.0025
1927-02-01,0.04201749,0.028817896,0.0026
1927-03-01,0.004696713,0.027436605,0.003
1927-04-01,0.009940459,0.0295063,0.0025
1927-05-01,0.057986554,0.028426686,0.003
1927-06-01,-0.023575839,-0.0158992,0.0026
1927-07-01,0.07847632,0.029900558,0.003
1927-08-01,0.02978141,0.033601753,0.0028
1927-09-01,0.048866138,0.03656468,0.0021
1927-10-01,-0.05002833,-0.026369598,0.0025
1927-11-01,0.06567565,0.03588453,0.0021
1927-12-01,0.01701832,0.037513904,0.0022
1928-01-01,-0.009403484,-0.01002314,0.0025
1928-02-01,-0.015126296,-0.018448528,0.0033
1928-03-01,0.09722927,0.03775926,0.0029
1928-04-01,0.03124472,0.03493261,0.0022
1928-05-01,0.010057021,0.033436388,0.0032
1928-06-01,-0.038128007,-0.023747353,0.0031
1928-07-01,0.0069739306,0.025732365,0.0032
1928-08-01,0.06467869,0.035877064,0.0032
1928-09-01,0.018967696,0.03355702,0.0027
1928-10-01,0.011048741,0.03093696,0.0041
1928-11-01,0.11189425,0.033857137,0.0038
1928-12-01,0.0024178755,0.03610168,0.0006
1929-01-01,0.053386346,0.037305355,0.0034
1929-02-01,-0.00827613,-0.010354337,0.0036
1929-03-01,-0.0034435468,-0.024919864,0.0034
1929-04-01,0.015976928,0.032342825,0.0036
1929-05-01,-0.045749754,-0.025486363,0.0044
1929-06-01,0.102030605,0.03474645,0.0052
1929-07-01,0.043613162,0.036100425,0.0033
1929-08-01,0.08734107,0.036825445,0.004
1929-09-01,-0.05627528,-0.01661858,0.0035
1929-10-01,-0.20947309,-0.13872766,0.0046
1929-11-01,-0.13853236,-0.09891438,0.0037
1929-12-01,0.023678776,0.021784041,0.0037
1930-01-01,0.05422662,0.0383066,0.0014
1930-02-01,0.024307711,0.035784803,0.003
1930-03-01,0.066856995,0.043701082,0.0035
1930-04-01,-0.017531963,-0.009403393,0.0021
1930-05-01,-0.013310425,-0.035725314,0.0026
1930-06-01,-0.17186771,-0.06778422,0.0027
1930-07-01,0.035283197,0.022811754,0.002
1930-08-01,0.009208964,0.04253823,0.0009
1930-09-01,-0.13277522,-0.040561184,0.0022
1930-10-01,-0.08958721,-0.05672454,0.0009
1930-11-01,-0.020837031,-0.04816329,0.0013
1930-12-01,-0.07546251,-0.051359974,0.0014
1931-01-01,0.05642639,0.037338827,0.0015
1931-02-01,0.10370763,0.0491183,0.0004
1931-03-01,-0.07183148,-0.019831976,0.0013
1931-04-01,-0.098867886,-0.045156658,0.0008
1931-05-01,-0.14891693,-0.044386625,0.0009
1931-06-01,0.1358055,0.03421621,0.0008
1931-07-01,-0.07926946,-0.017586647,0.0006
1931-08-01,0.0071500717,0.04056084,0.0003
1931-09-01,-0.33921918,-0.0700836,0.0003
1931-10-01,0.073638,0.0033189575,0.001
1931-11-01,-0.107371636,-0.050242074,0.0017
1931-12-01,-0.14968826,-0.05907669,0.0012
1932-01-01,-0.020178247,-0.049102776,0.0023
1932-02-01,0.04989653,0.056615278,0.0023
1932-03-01,-0.12889285,-0.027518023,0.0016
1932-04-01,-0.23138931,-0.05708187,0.0011
1932-05-01,-0.2652212,-0.040718585,0.0006
1932-06-01,0.0021663506,-0.05101027,0.0002
1932-07-01,0.33042663,0.08021532,0.0003
1932-08-01,0.33758557,0.10227049,0.0003
1932-09-01,-0.030274743,-0.037763488,0.0003
1932-10-01,-0.15353273,-0.08076755,0.0002
1932-11-01,-0.0538434,-0.057452492,0.0002
1932-12-01,0.059548963,0.051391322,1e-04
1933-01-01,0.013743737,0.06001084,1e-04
1933-02-01,-0.1980145,-0.065967076,-0.0003
1933-03-01,0.038202584,0.051851977,0.0004
1933-04-01,0.34624186,0.08673585,0.001
1933-05-01,0.16011545,0.07085092,0.0004
1933-06-01,0.12843294,0.063337445,0.0002
1933-07-01,-0.088747084,-0.03203039,0.0002
1933-08-01,0.1160441,0.049061265,0.0003
1933-09-01,-0.12591986,-0.039731946,0.0002
1933-10-01,-0.09519221,-0.058200017,1e-04
1933-11-01,0.10295286,0.04769148,0.0002
1933-12-01,0.026140055,0.06933141,0.0002
1934-01-01,0.10868133,0.054980457,0.0005
1934-02-01,-0.033891212,-0.013838931,0.0002
1934-03-01,0.0051457062,-0.02505977,0.0002
1934-04-01,-0.026020478,-0.023451569,1e-04
1934-05-01,-0.081852496,-0.049986176,1e-04
1934-06-01,0.023694653,0.036944065,1e-04
1934-07-01,-0.12776293,-0.04662728,1e-04
1934-08-01,0.056894515,0.037508138,1e-04
