month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1927-01-01,-0.0057103294,-0.052495707,0.0025
1927-02-01,0.04201749,0.033179235,0.0026
1927-03-01,0.004696713,0.032110017,0.003
1927-04-01,0.009940459,0.032164637,0.0025
1927-05-01,0.057986554,0.035784636,0.003
1927-06-01,-0.023575839,-0.021910107,0.0026
1927-07-01,0.07847632,0.035145745,0.003
1927-08-01,0.02978141,0.039790217,0.0028
1927-09-01,0.048866138,0.039179,0.0021
1927-10-01,-0.05002833,-0.03295589,0.0025
1927-11-01,0.06567565,0.035768382,0.0021
1927-12-01,0.01701832,0.036888573,0.0022
1928-01-01,-0.009403484,-0.017584588,0.0025
1928-02-01,-0.015126296,-0.024242952,0.0033
1928-03-01,0.09722927,0.03931907,0.0029
1928-04-01,0.03124472,0.033540983,0.0022
1928-05-01,0.010057021,0.033371918,0.0032
1928-06-01,-0.038128007,-0.030836899,0.0031
1928-07-01,0.0069739306,0.029927207,0.0032
1928-08-01,0.06467869,0.033991143,0.0032
1928-09-01,0.018967696,0.0327145,0.0027
1928-10-01,0.011048741,0.029776298,0.0041
1928-11-01,0.11189425,0.03435577,0.0038
1928-12-01,0.0024178755,0.036419846,0.0006
1929-01-01,0.053386346,0.0371051,0.0034
1929-02-01,-0.00827613,-0.026089758,0.0036
1929-03-01,-0.0034435468,-0.040074192,0.0034
1929-04-01,0.015976928,0.03604211,0.0036
1929-05-01,-0.045749754,-0.052712232,0.0044
1929-06-01,0.102030605,0.034713674,0.0052
1929-07-01,0.043613162,0.03487143,0.0033
1929-08-01,0.08734107,0.036582917,0.004
1929-09-01,-0.05627528,-0.03696377,0.0035
1929-10-01,-0.20947309,-0.19616614,0.0046
1929-11-01,-0.13853236,-0.12280629,0.0037
1929-12-01,0.023678776,0.044520043,0.0037
1930-01-01,0.05422662,0.041078944,0.0014
1930-02-01,0.024307711,0.03963003,0.003
1930-03-01,0.066856995,0.044401377,0.0035
1930-04-01,-0.017531963,-0.020318607,0.0021
1930-05-01,-0.013310425,-0.03932555,0.0026
1930-06-01,-0.17186771,-0.08707838,0.0027
1930-07-01,0.035283197,0.03736039,0.002
1930-08-01,0.009208964,0.051057227,0.0009
1930-09-01,-0.13277522,-0.048673667,0.0022
1930-10-01,-0.08958721,-0.06636815,0.0009
1930-11-01,-0.020837031,-0.05892475,0.0013
1930-12-01,-0.07546251,-0.06823548,0.0014
1931-01-01,0.05642639,0.062243044,0.0015
1931-02-01,0.10370763,0.05898749,0.0004
1931-03-01,-0.07183148,-0.03787855,0.0013
