,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
199001,0.007607461852911942,0.01338,0.0057,0.004867375864245061,0.004467659921749474,0.008661125786602497,0.0049484590999782085,0.00588184455409646,0.007431700825691223,0.00622087437659502,0.004483179654926062,0.005602593533694744,1.1112992069683969e-05
199002,0.0205588137360594,0.02659,0.0057,0.004870990753412168,0.00353390601030626,-0.013766623102128506,0.0035376879386603832,-0.0039917659014463425,-0.014900577254593372,-0.00518973171710968,-0.0009686921257525682,0.01296512596309185,0.004948821850121021
199003,-0.0311847258830101,-0.0245,0.0064,0.004891659821900504,0.0034246666820990945,-0.011089745908975601,-0.010592181235551834,-0.02361338399350643,-0.014203857630491257,-0.0063550760969519615,-0.02508752979338169,0.0004871859564445913,-0.0064065707847476006
199004,0.08608566643244142,0.09742,0.0069,0.004844190893341411,0.002965867747268431,-0.008932716213166714,-0.01516297273337841,-0.01397206261754036,0.006114480551332235,-0.012474197894334793,-4.5202086766948923e-05,-0.007438343483954668,0.0018700206419453025
199005,-0.01354986856645243,-0.00675,0.0068,0.0049509471029854325,0.005287089830678174,-0.0006195991882123053,0.005882308352738619,0.006690528709441423,0.00737261725589633,0.01368887908756733,0.011202212423086166,0.007393732666969299,0.001173518248833716
199006,-0.0107401686792438,-0.00445,0.0063,0.004926667817330002,0.0049689489251561764,0.00036184320924803615,0.0018827159656211734,-0.004206117708235979,-0.0029586295131593943,0.0013278225669637322,0.004976820666342974,0.001410022028721869,0.003360706614330411
199007,-0.1019671712827726,-0.0908,0.0068,0.004906134610912475,0.004943604252855555,0.007049328647553921,0.004570560529828072,0.010322371497750282,0.008780673146247864,0.001964147435501218,0.009299100376665592,0.019354693591594696,0.00856134295463562
199008,-0.0567774716929746,-0.04896,0.0066,0.004766248084873619,0.003155607435016048,-0.021029016003012657,-0.013666628859937191,-0.006713101640343666,-0.006691574119031429,-0.03515114262700081,0.002550011035054922,0.008907456882297993,0.0006701151723973453
199009,-0.009588567271659213,-0.0036,0.006,0.004685798777974471,0.003890703429158523,0.024582955986261368,0.028367096558213234,0.01527733076363802,0.016131527721881866,0.045488517731428146,-0.06724803894758224,-0.012778219766914845,0.07095972448587418
199010,0.05578458397432625,0.06456,0.0068,0.004667163835350928,0.002299758414652061,0.012749151326715946,0.010592464357614517,-0.007053083274513483,0.008803948760032654,-0.004272994119673967,0.0261946190148592,0.005843870807439089,-0.016144366934895515
199011,0.0219216228909028,0.02799,0.0057,0.004733809754697702,0.0097744512547282,0.07670430839061737,0.027493376284837723,0.03746005520224571,0.05830397084355354,0.04798780381679535,0.030858192592859268,-0.006590894889086485,0.10531183332204819
199012,0.03803481373922679,0.045,0.006,0.004756189719718802,0.008357418640399263,0.04348786920309067,0.03390047699213028,0.052032094448804855,0.028531307354569435,0.03328176587820053,0.10492623597383499,-0.08610802888870239,0.007914017885923386
