Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1927-02-01,0.04201749,0.01991677,0.04201748967170715
1927-03-01,0.004696713,-0.006733307,0.04201748967170715
1927-04-01,0.009940459,0.011900638,0.023357101250439882
1927-05-01,0.057986554,0.0072665503,0.0188848872979482
1927-06-01,-0.023575839,0.017326914,0.02866030391305685
1927-07-01,0.07847632,0.036791008,0.018213075399398804
1927-08-01,0.02978141,0.028715994,0.02825694903731346
1927-09-01,0.048866138,-0.0066263457,0.02847472924206938
1927-10-01,-0.05002833,-0.020706547,0.031023655319586396
1927-11-01,0.06567565,0.009314023,0.022017878997657035
1927-12-01,0.01701832,-0.016109532,0.026383656449615954
1928-01-01,-0.009403484,-0.021967974,0.025532262230461292
1928-02-01,-0.015126296,-0.014229363,0.022620950049410265
1928-03-01,0.09722927,0.020678693,0.019717315713373516
1928-04-01,0.03124472,-0.025229998,0.02525388402864337
1928-05-01,0.010057021,-0.006431484,0.025653273053467273
1928-06-01,-0.038128007,0.00046315222,0.02467850729590282
1928-07-01,0.0069739306,0.018251441,0.020984006443006152
1928-08-01,0.06467869,0.012626162,0.020205668898092374
1928-09-01,0.018967696,-0.010641847,0.022546354289117613
1928-10-01,0.011048741,0.005435619,0.022367421351373196
1928-11-01,0.11189425,0.008823898,0.021828436558800086
1928-12-01,0.0024178755,0.004427008,0.02592233716594902
1929-01-01,0.053386346,-0.0012315923,0.024900404048030792
1929-02-01,-0.00827613,-0.02255836,0.026087318275434274
1929-03-01,-0.0034435468,-0.0050040414,0.024712780341506004
1929-04-01,0.015976928,0.029011106,0.023629844681216546
1929-05-01,-0.045749754,-0.00046630678,0.023346403329115775
1929-06-01,0.102030605,-0.0034488966,0.02087868343473279
1929-07-01,0.043613162,0.0025374272,0.02367702556035385
1929-08-01,0.08734107,0.0014808088,0.02434156343806535
1929-09-01,-0.05627528,0.015041962,0.026373805590875207
1929-10-01,-0.20947309,0.0028668158,0.023791021718352567
1929-11-01,-0.13853236,-0.02736991,0.01672241232132144
1929-12-01,0.023678776,0.04598669,0.012156095622819574
1930-01-01,0.05422662,0.0066889585,0.012485315058646458
1930-02-01,0.024307711,-0.026228176,0.013644795703132533
1930-03-01,0.066856995,-0.027984114,0.013932982604396908
1930-04-01,-0.017531963,-0.049555294,0.015325719778622059
1930-05-01,-0.013310425,-0.07657652,0.014483215090317221
1930-06-01,-0.17186771,0.06469906,0.013788374088471755
1930-07-01,0.035283197,-0.0036857794,0.00926017683430961
1930-08-01,0.009208964,-0.049067277,0.00987977254581416
1930-09-01,-0.13277522,-0.08543127,0.009864172351351657
1930-10-01,-0.08958721,-0.0033710538,0.006622368041214279
1930-11-01,-0.020837031,0.06584732,0.004484377382323146
1930-12-01,-0.07546251,0.015022782,0.00393391197608055
1931-01-01,0.05642639,0.0367474,0.002244626345271443
1931-02-01,0.10370763,-0.09821925,0.0033734131090265387
1931-03-01,-0.07183148,-0.04472042,0.0054210501162297265
